"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"Japan",2000,2001,4,1,"tv_gdp",0.4,0.117597935586175,0.854517673392766,0.17306434347617,TRUE
"Japan",2001,2002,4,1,"tv_gdp",0.4,0.10188551883967,0.933820397555341,2.47729395291616,FALSE
"Japan",2002,2003,4,1,"tv_gdp",0.4,0.140415907394073,1.06910336171377,2.68883025003484,FALSE
"Japan",2003,2004,4,1,"tv_gdp",0.4,0.695862520452124,2.78796476727089,2.62347696902301,TRUE
"Japan",2004,2005,4,1,"tv_gdp",0.4,0.684406310477598,2.75733756025656,2.1855654347265,TRUE
"Japan",2005,2006,4,1,"tv_gdp",0.4,0.607641893917408,2.40423703734589,2.08019111936666,TRUE
"Japan",2006,2007,4,1,"tv_gdp",0.4,1.81074207468816,2.3583322631648,-0.705249317140966,FALSE
"Japan",2007,2008,4,1,"tv_gdp",0.4,0.17791556852695,1.14489601168262,-5.21723965614854,FALSE
"Japan",2008,2009,4,1,"tv_gdp",0.4,-15.2515236975907,-0.820686368730342,3.96320198852378,FALSE
"Japan",2009,2010,4,1,"tv_gdp",0.4,-0.909877973986796,1.88182480991477,-0.754894386300997,TRUE
"Japan",2010,2011,4,1,"tv_gdp",0.4,0.273640168850661,2.95150516965401,1.95657764803119,TRUE
"Japan",2011,2012,4,1,"tv_gdp",0.4,0.276368312482943,2.33676393702816,1.51729345856806,TRUE
"Japan",2012,2013,4,1,"tv_gdp",0.4,0.502129253191783,2.43635784789441,-0.101069313718338,FALSE
"Japan",2013,2014,4,1,"tv_gdp",0.4,0.331541368200492,2.66182984039977,0.539349864449767,TRUE
"Japan",2014,2015,4,1,"tv_gdp",0.4,0.285922925330254,2.00049638634995,1.03161250675174,TRUE
"Japan",2015,2016,4,1,"tv_gdp",0.4,0.0911245511804937,1.15322246162718,1.73455711424073,FALSE
"Japan",2016,2017,4,1,"tv_gdp",0.4,-0.187044976403111,0.837122815789243,0.813910543121343,TRUE
"Japan",2017,2018,4,1,"tv_gdp",0.4,0.247979694694065,1.25111853034817,0.671252257857047,TRUE
"Japan",2018,2019,4,1,"tv_gdp",0.4,0.749118649546319,1.31526900958575,-4.58550489671646,FALSE
"Japan",2019,2020,4,1,"tv_gdp",0.4,1.96739305830733,3.71484151499995,1.65706435844588,FALSE
"Japan",2020,2021,4,1,"tv_gdp",0.4,0.101147229716686,1.52369252824111,1.04667399896798,TRUE
"Japan",2021,2022,4,1,"tv_gdp",0.4,0.253282797093445,1.10635717999724,1.67901721988308,FALSE
"Japan",2022,2023,4,1,"tv_gdp",0.4,0.0956756311266485,1.04452747652882,NA,NA
"Japan",2023,2024,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_cpi",0.5,-0.996855191771606,-0.444263124584045,-0.725060421701762,TRUE
"Japan",2001,2001,4,0.5,"tv_cpi",0.5,-0.884428438124493,-0.201614712892986,-0.881612090679862,TRUE
"Japan",2002,2002,4,0.5,"tv_cpi",0.5,-0.977703539452343,-0.40367555381011,-0.24567943070144,FALSE
"Japan",2003,2003,4,0.5,"tv_cpi",0.5,-0.606814370157296,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2004,2004,4,0.5,"tv_cpi",0.5,-0.450185820281596,0.089088849071664,-0.571665285832679,FALSE
"Japan",2005,2005,4,0.5,"tv_cpi",0.5,-0.801791675205047,-0.121797650515992,0.300000000000011,FALSE
"Japan",2006,2006,4,0.5,"tv_cpi",0.5,-0.456036748345748,0.18151999493926,0,TRUE
"Japan",2007,2007,4,0.5,"tv_cpi",0.5,-0.575034808431053,0.0517059384301959,1.39581256231303,FALSE
"Japan",2008,2008,4,0.5,"tv_cpi",0.5,-0.0757873267982362,-0.0170587984480999,-1.37659783677483,FALSE
"Japan",2009,2009,4,0.5,"tv_cpi",0.5,-0.487645851918599,0.577032674361904,-0.719781583519474,FALSE
"Japan",2010,2010,4,0.5,"tv_cpi",0.5,-0.875388989508984,0.0158752044762321,-0.286863508686708,TRUE
"Japan",2011,2011,4,0.5,"tv_cpi",0.5,-0.977952314178279,-0.00796601682576142,-0.038470936099122,TRUE
"Japan",2012,2012,4,0.5,"tv_cpi",0.5,-0.664364566730089,0.00526906487298097,0.357288194961769,FALSE
"Japan",2013,2013,4,0.5,"tv_cpi",0.5,-0.841657968517004,0.399809887604315,2.74763014612058,FALSE
"Japan",2014,2014,4,0.5,"tv_cpi",0.5,-1.64283925571916,4.50526707213455,0.791765309093617,TRUE
"Japan",2015,2015,4,0.5,"tv_cpi",0.5,0.159077429477304,0.501997044760518,-0.113801049973483,FALSE
"Japan",2016,2016,4,0.5,"tv_cpi",0.5,-0.366874704390811,0.345540878723953,0.468016672438654,FALSE
"Japan",2017,2017,4,0.5,"tv_cpi",0.5,-0.204277302509304,0.533844812800633,0.978850018173216,FALSE
"Japan",2018,2018,4,0.5,"tv_cpi",0.5,-0.0615175143293895,0.591641624223255,0.477144681289365,TRUE
"Japan",2019,2019,4,0.5,"tv_cpi",0.5,0.0854716111794864,0.986864368925152,-0.0267035843209973,FALSE
"Japan",2020,2020,4,0.5,"tv_cpi",0.5,-0.0712635277226331,0.477871071803414,-0.235059398476534,FALSE
"Japan",2021,2021,4,0.5,"tv_cpi",0.5,-0.283440257636236,0.45429723544346,2.49719970271902,FALSE
"Japan",2022,2022,4,0.5,"tv_cpi",0.5,0.701489669340317,0.81231778748057,3.26871320132236,FALSE
"Japan",2023,2023,4,0.5,"tv_cpi",0.5,0.979606314100805,3.48656701989568,NA,NA
"Japan",2024,2024,4,0.5,"tv_cpi",0.5,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_cpi",0.5,-0.884428438124493,-0.201614712892986,-0.881612090679862,TRUE
"Japan",2001,2002,4,1,"tv_cpi",0.5,-0.977703539452343,-0.40367555381011,-0.24567943070144,FALSE
"Japan",2002,2003,4,1,"tv_cpi",0.5,-0.606814370157296,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2003,2004,4,1,"tv_cpi",0.5,-0.450185820281596,0.089088849071664,-0.571665285832679,FALSE
"Japan",2004,2005,4,1,"tv_cpi",0.5,-0.801791675205047,-0.121797650515992,0.300000000000011,FALSE
"Japan",2005,2006,4,1,"tv_cpi",0.5,-0.456036748345748,0.18151999493926,0,TRUE
"Japan",2006,2007,4,1,"tv_cpi",0.5,-0.575034808431053,0.0517059384301959,1.39581256231303,FALSE
"Japan",2007,2008,4,1,"tv_cpi",0.5,-0.0757873267982362,-0.0170587984480999,-1.37659783677483,FALSE
"Japan",2008,2009,4,1,"tv_cpi",0.5,-0.487645851918599,0.577032674361904,-0.719781583519474,FALSE
"Japan",2009,2010,4,1,"tv_cpi",0.5,-0.875388989508984,0.0158752044762321,-0.286863508686708,TRUE
"Japan",2010,2011,4,1,"tv_cpi",0.5,-0.977952314178279,-0.00796601682576142,-0.038470936099122,TRUE
"Japan",2011,2012,4,1,"tv_cpi",0.5,-0.664364566730089,0.00526906487298097,0.357288194961769,FALSE
"Japan",2012,2013,4,1,"tv_cpi",0.5,-0.841657968517004,0.399809887604315,2.74763014612058,FALSE
"Japan",2013,2014,4,1,"tv_cpi",0.5,-1.64283925571916,4.50526707213455,0.791765309093617,TRUE
"Japan",2014,2015,4,1,"tv_cpi",0.5,0.159077429477304,0.501997044760518,-0.113801049973483,FALSE
"Japan",2015,2016,4,1,"tv_cpi",0.5,-0.366874704390811,0.345540878723953,0.468016672438654,FALSE
"Japan",2016,2017,4,1,"tv_cpi",0.5,-0.204277302509304,0.533844812800633,0.978850018173216,FALSE
"Japan",2017,2018,4,1,"tv_cpi",0.5,-0.0615175143293895,0.591641624223255,0.477144681289365,TRUE
"Japan",2018,2019,4,1,"tv_cpi",0.5,0.0854716111794864,0.986864368925152,-0.0267035843209973,FALSE
"Japan",2019,2020,4,1,"tv_cpi",0.5,-0.0712635277226331,0.477871071803414,-0.235059398476534,FALSE
"Japan",2020,2021,4,1,"tv_cpi",0.5,-0.283440257636236,0.45429723544346,2.49719970271902,FALSE
"Japan",2021,2022,4,1,"tv_cpi",0.5,0.701489669340317,0.81231778748057,3.26871320132236,FALSE
"Japan",2022,2023,4,1,"tv_cpi",0.5,0.979606314100805,3.48656701989568,NA,NA
"Japan",2023,2024,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_gdp",0.5,0.643918659650305,2.38286785984579,-0.29353269969784,FALSE
"Japan",2001,2001,4,0.5,"tv_gdp",0.5,0.117597935586175,0.854517673392766,0.17306434347617,TRUE
"Japan",2002,2002,4,0.5,"tv_gdp",0.5,0.10188551883967,0.933820397555341,2.47729395291616,FALSE
"Japan",2003,2003,4,0.5,"tv_gdp",0.5,0.140415907394073,2.54451318860663,2.68883025003484,FALSE
"Japan",2004,2004,4,0.5,"tv_gdp",0.5,0.137923391570679,2.78796476727089,2.62347696902301,TRUE
"Japan",2005,2005,4,0.5,"tv_gdp",0.5,0.684406310477598,2.75733756025656,2.1855654347265,TRUE
"Japan",2006,2006,4,0.5,"tv_gdp",0.5,0.607641893917408,2.41573423250267,2.08019111936666,TRUE
"Japan",2007,2007,4,0.5,"tv_gdp",0.5,1.81074207468816,2.3692184019064,-0.705249317140966,FALSE
"Japan",2008,2008,4,0.5,"tv_gdp",0.5,0.17791556852695,1.13962962557014,-5.21723965614854,FALSE
"Japan",2009,2009,4,0.5,"tv_gdp",0.5,-15.1094660423858,-0.820686368730342,3.96320198852378,FALSE
"Japan",2010,2010,4,0.5,"tv_gdp",0.5,-0.909877973986796,2.40752799279868,-0.754894386300997,TRUE
"Japan",2011,2011,4,0.5,"tv_gdp",0.5,0.273640168850661,3.20703417384382,1.95657764803119,TRUE
"Japan",2012,2012,4,0.5,"tv_gdp",0.5,0.276368312482943,2.74756101370513,1.51729345856806,TRUE
"Japan",2013,2013,4,0.5,"tv_gdp",0.5,0.502129253191783,2.43635784789441,-0.101069313718338,FALSE
"Japan",2014,2014,4,0.5,"tv_gdp",0.5,0.331541368200492,2.80327084307718,0.539349864449767,TRUE
"Japan",2015,2015,4,0.5,"tv_gdp",0.5,0.285922925330254,2.49892993171602,1.03161250675174,TRUE
"Japan",2016,2016,4,0.5,"tv_gdp",0.5,0.0911245511804936,1.8326597458652,1.73455711424073,TRUE
"Japan",2017,2017,4,0.5,"tv_gdp",0.5,-0.508034993997877,0.837122815789243,0.813910543121343,TRUE
"Japan",2018,2018,4,0.5,"tv_gdp",0.5,0.247979694694065,1.25111853034817,0.671252257857047,TRUE
"Japan",2019,2019,4,0.5,"tv_gdp",0.5,0.749118649546319,1.31526900958575,-4.58550489671646,FALSE
"Japan",2020,2020,4,0.5,"tv_gdp",0.5,1.96739305830733,3.71484151499995,1.65706435844588,FALSE
"Japan",2021,2021,4,0.5,"tv_gdp",0.5,0.101147229716686,1.52369252824111,1.04667399896798,TRUE
"Japan",2022,2022,4,0.5,"tv_gdp",0.5,0.253282797093445,1.10635717999724,1.67901721988308,FALSE
"Japan",2023,2023,4,0.5,"tv_gdp",0.5,0.0956756311266485,1.04452747652882,NA,NA
"Japan",2024,2024,4,0.5,"tv_gdp",0.5,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_gdp",0.5,0.117597935586175,0.854517673392766,0.17306434347617,TRUE
"Japan",2001,2002,4,1,"tv_gdp",0.5,0.10188551883967,0.933820397555341,2.47729395291616,FALSE
"Japan",2002,2003,4,1,"tv_gdp",0.5,0.140415907394073,2.54451318860663,2.68883025003484,FALSE
"Japan",2003,2004,4,1,"tv_gdp",0.5,0.137923391570679,2.78796476727089,2.62347696902301,TRUE
"Japan",2004,2005,4,1,"tv_gdp",0.5,0.684406310477598,2.75733756025656,2.1855654347265,TRUE
"Japan",2005,2006,4,1,"tv_gdp",0.5,0.607641893917408,2.41573423250267,2.08019111936666,TRUE
"Japan",2006,2007,4,1,"tv_gdp",0.5,1.81074207468816,2.3692184019064,-0.705249317140966,FALSE
"Japan",2007,2008,4,1,"tv_gdp",0.5,0.17791556852695,1.13962962557014,-5.21723965614854,FALSE
"Japan",2008,2009,4,1,"tv_gdp",0.5,-15.1094660423858,-0.820686368730342,3.96320198852378,FALSE
"Japan",2009,2010,4,1,"tv_gdp",0.5,-0.909877973986796,2.40752799279868,-0.754894386300997,TRUE
"Japan",2010,2011,4,1,"tv_gdp",0.5,0.273640168850661,3.20703417384382,1.95657764803119,TRUE
"Japan",2011,2012,4,1,"tv_gdp",0.5,0.276368312482943,2.74756101370513,1.51729345856806,TRUE
"Japan",2012,2013,4,1,"tv_gdp",0.5,0.502129253191783,2.43635784789441,-0.101069313718338,FALSE
"Japan",2013,2014,4,1,"tv_gdp",0.5,0.331541368200492,2.80327084307718,0.539349864449767,TRUE
"Japan",2014,2015,4,1,"tv_gdp",0.5,0.285922925330254,2.49892993171602,1.03161250675174,TRUE
"Japan",2015,2016,4,1,"tv_gdp",0.5,0.0911245511804936,1.8326597458652,1.73455711424073,TRUE
"Japan",2016,2017,4,1,"tv_gdp",0.5,-0.508034993997877,0.837122815789243,0.813910543121343,TRUE
"Japan",2017,2018,4,1,"tv_gdp",0.5,0.247979694694065,1.25111853034817,0.671252257857047,TRUE
"Japan",2018,2019,4,1,"tv_gdp",0.5,0.749118649546319,1.31526900958575,-4.58550489671646,FALSE
"Japan",2019,2020,4,1,"tv_gdp",0.5,1.96739305830733,3.71484151499995,1.65706435844588,FALSE
"Japan",2020,2021,4,1,"tv_gdp",0.5,0.101147229716686,1.52369252824111,1.04667399896798,TRUE
"Japan",2021,2022,4,1,"tv_gdp",0.5,0.253282797093445,1.10635717999724,1.67901721988308,FALSE
"Japan",2022,2023,4,1,"tv_gdp",0.5,0.0956756311266485,1.04452747652882,NA,NA
"Japan",2023,2024,4,1,"tv_gdp",0.5,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_gdp",0.5,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_cpi",0.6,-1.0306743505571,-0.444263124584045,-0.725060421701762,TRUE
"Japan",2001,2001,4,0.5,"tv_cpi",0.6,-1.04007811179281,-0.303762881410576,-0.881612090679862,TRUE
"Japan",2002,2002,4,0.5,"tv_cpi",0.6,-0.971352907664314,-0.40367555381011,-0.24567943070144,FALSE
"Japan",2003,2003,4,0.5,"tv_cpi",0.6,-0.606814370157296,0.0382136385897099,0.00849473326529626,TRUE
"Japan",2004,2004,4,0.5,"tv_cpi",0.6,-0.461112971509762,0.138209661749369,-0.571665285832679,FALSE
"Japan",2005,2005,4,0.5,"tv_cpi",0.6,-0.81679851542272,-0.107935407401298,0.300000000000011,FALSE
"Japan",2006,2006,4,0.5,"tv_cpi",0.6,-0.456036748345748,0.425807683454572,0,TRUE
"Japan",2007,2007,4,0.5,"tv_cpi",0.6,-0.575034808431053,0.0863953199346228,1.39581256231303,FALSE
"Japan",2008,2008,4,0.5,"tv_cpi",0.6,-0.0213715179045716,-0.377144500345535,-1.37659783677483,FALSE
"Japan",2009,2009,4,0.5,"tv_cpi",0.6,-0.487645851918599,0.577032674361904,-0.719781583519474,FALSE
"Japan",2010,2010,4,0.5,"tv_cpi",0.6,-0.875388989508984,0.350977009212431,-0.286863508686708,TRUE
"Japan",2011,2011,4,0.5,"tv_cpi",0.6,-0.977952314178279,0.201980112627561,-0.038470936099122,TRUE
"Japan",2012,2012,4,0.5,"tv_cpi",0.6,-0.664364566730089,0.116491137687952,0.357288194961769,FALSE
"Japan",2013,2013,4,0.5,"tv_cpi",0.6,-0.841657968517004,0.399809887604315,2.74763014612058,FALSE
"Japan",2014,2014,4,0.5,"tv_cpi",0.6,-2.07291382407803,5.61844759540615,0.791765309093617,TRUE
"Japan",2015,2015,4,0.5,"tv_cpi",0.6,0.0749326245183595,1.22174850175245,-0.113801049973483,FALSE
"Japan",2016,2016,4,0.5,"tv_cpi",0.6,-0.366874704390811,1.42083092650117,0.468016672438654,TRUE
"Japan",2017,2017,4,0.5,"tv_cpi",0.6,-0.204277302509304,1.29292237316344,0.978850018173216,TRUE
"Japan",2018,2018,4,0.5,"tv_cpi",0.6,-0.0615175143293895,1.4273594001709,0.477144681289365,TRUE
"Japan",2019,2019,4,0.5,"tv_cpi",0.6,-0.0403771581323144,0.986864368925152,-0.0267035843209973,TRUE
"Japan",2020,2020,4,0.5,"tv_cpi",0.6,-0.136218372764479,1.01945102197505,-0.235059398476534,FALSE
"Japan",2021,2021,4,0.5,"tv_cpi",0.6,-0.312175174272818,1.0365504940243,2.49719970271902,FALSE
"Japan",2022,2022,4,0.5,"tv_cpi",0.6,0.699077048849043,0.934955770253586,3.26871320132236,FALSE
"Japan",2023,2023,4,0.5,"tv_cpi",0.6,0.98462637332188,3.48656701989568,NA,NA
"Japan",2024,2024,4,0.5,"tv_cpi",0.6,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_cpi",0.6,-1.04007811179281,-0.303762881410576,-0.881612090679862,TRUE
"Japan",2001,2002,4,1,"tv_cpi",0.6,-0.971352907664314,-0.40367555381011,-0.24567943070144,FALSE
"Japan",2002,2003,4,1,"tv_cpi",0.6,-0.606814370157296,0.0382136385897099,0.00849473326529626,TRUE
"Japan",2003,2004,4,1,"tv_cpi",0.6,-0.461112971509762,0.138209661749369,-0.571665285832679,FALSE
"Japan",2004,2005,4,1,"tv_cpi",0.6,-0.81679851542272,-0.107935407401298,0.300000000000011,FALSE
"Japan",2005,2006,4,1,"tv_cpi",0.6,-0.456036748345748,0.425807683454572,0,TRUE
"Japan",2006,2007,4,1,"tv_cpi",0.6,-0.575034808431053,0.0863953199346228,1.39581256231303,FALSE
"Japan",2007,2008,4,1,"tv_cpi",0.6,-0.0213715179045716,-0.377144500345535,-1.37659783677483,FALSE
"Japan",2008,2009,4,1,"tv_cpi",0.6,-0.487645851918599,0.577032674361904,-0.719781583519474,FALSE
"Japan",2009,2010,4,1,"tv_cpi",0.6,-0.875388989508984,0.350977009212431,-0.286863508686708,TRUE
"Japan",2010,2011,4,1,"tv_cpi",0.6,-0.977952314178279,0.201980112627561,-0.038470936099122,TRUE
"Japan",2011,2012,4,1,"tv_cpi",0.6,-0.664364566730089,0.116491137687952,0.357288194961769,FALSE
"Japan",2012,2013,4,1,"tv_cpi",0.6,-0.841657968517004,0.399809887604315,2.74763014612058,FALSE
"Japan",2013,2014,4,1,"tv_cpi",0.6,-2.07291382407803,5.61844759540615,0.791765309093617,TRUE
"Japan",2014,2015,4,1,"tv_cpi",0.6,0.0749326245183595,1.22174850175245,-0.113801049973483,FALSE
"Japan",2015,2016,4,1,"tv_cpi",0.6,-0.366874704390811,1.42083092650117,0.468016672438654,TRUE
"Japan",2016,2017,4,1,"tv_cpi",0.6,-0.204277302509304,1.29292237316344,0.978850018173216,TRUE
"Japan",2017,2018,4,1,"tv_cpi",0.6,-0.0615175143293895,1.4273594001709,0.477144681289365,TRUE
"Japan",2018,2019,4,1,"tv_cpi",0.6,-0.0403771581323144,0.986864368925152,-0.0267035843209973,TRUE
"Japan",2019,2020,4,1,"tv_cpi",0.6,-0.136218372764479,1.01945102197505,-0.235059398476534,FALSE
"Japan",2020,2021,4,1,"tv_cpi",0.6,-0.312175174272818,1.0365504940243,2.49719970271902,FALSE
"Japan",2021,2022,4,1,"tv_cpi",0.6,0.699077048849043,0.934955770253586,3.26871320132236,FALSE
"Japan",2022,2023,4,1,"tv_cpi",0.6,0.98462637332188,3.48656701989568,NA,NA
"Japan",2023,2024,4,1,"tv_cpi",0.6,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_cpi",0.6,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_gdp",0.6,0.158915195562657,2.38286785984579,-0.29353269969784,FALSE
"Japan",2001,2001,4,0.5,"tv_gdp",0.6,-0.0850680614089356,1.5727738543431,0.17306434347617,TRUE
"Japan",2002,2002,4,0.5,"tv_gdp",0.6,-0.13810288622955,1.5467140981392,2.47729395291616,FALSE
"Japan",2003,2003,4,0.5,"tv_gdp",0.6,-0.400008561524512,4.22402206063018,2.68883025003484,TRUE
"Japan",2004,2004,4,0.5,"tv_gdp",0.6,-0.424052413977102,2.70825001827988,2.62347696902301,TRUE
"Japan",2005,2005,4,0.5,"tv_gdp",0.6,-0.416624163282804,2.7022503596464,2.1855654347265,TRUE
"Japan",2006,2006,4,0.5,"tv_gdp",0.6,-0.366849819771415,2.55211439460652,2.08019111936666,TRUE
"Japan",2007,2007,4,0.5,"tv_gdp",0.6,-0.354872657812381,2.5027317022527,-0.705249317140966,FALSE
"Japan",2008,2008,4,0.5,"tv_gdp",0.6,-0.0382711110182987,1.19736096104117,-5.21723965614854,FALSE
"Japan",2009,2009,4,0.5,"tv_gdp",0.6,-15.1094660423858,-1.19604536700066,3.96320198852378,FALSE
"Japan",2010,2010,4,0.5,"tv_gdp",0.6,5.01801656537035,2.40752799279868,-0.754894386300997,FALSE
"Japan",2011,2011,4,0.5,"tv_gdp",0.6,-0.630503059268076,3.20703417384382,1.95657764803119,TRUE
"Japan",2012,2012,4,0.5,"tv_gdp",0.6,-0.701990281606929,2.74756101370513,1.51729345856806,TRUE
"Japan",2013,2013,4,0.5,"tv_gdp",0.6,-0.690408673489835,2.8220000240198,-0.101069313718338,TRUE
"Japan",2014,2014,4,0.5,"tv_gdp",0.6,-0.647740979387708,2.80327084307718,0.539349864449767,TRUE
"Japan",2015,2015,4,0.5,"tv_gdp",0.6,-0.664625456749114,2.49892993171602,1.03161250675174,TRUE
"Japan",2016,2016,4,0.5,"tv_gdp",0.6,-0.106943831331413,1.8326597458652,1.73455711424073,TRUE
"Japan",2017,2017,4,0.5,"tv_gdp",0.6,-0.508034993997877,1.48385284799383,0.813910543121343,TRUE
"Japan",2018,2018,4,0.5,"tv_gdp",0.6,0.177273661269569,1.81220023216353,0.671252257857047,TRUE
"Japan",2019,2019,4,0.5,"tv_gdp",0.6,0.409514109659622,1.8630791212683,-4.58550489671646,FALSE
"Japan",2020,2020,4,0.5,"tv_gdp",0.6,1.53029282788778,2.57717288630413,1.65706435844588,TRUE
"Japan",2021,2021,4,0.5,"tv_gdp",0.6,-0.141335419717253,1.56581745253996,1.04667399896798,TRUE
"Japan",2022,2022,4,0.5,"tv_gdp",0.6,0.0345097879542837,1.53673345354852,1.67901721988308,FALSE
"Japan",2023,2023,4,0.5,"tv_gdp",0.6,-0.147659742207717,1.68148193973069,NA,NA
"Japan",2024,2024,4,0.5,"tv_gdp",0.6,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_gdp",0.6,-0.0850680614089356,1.5727738543431,0.17306434347617,TRUE
"Japan",2001,2002,4,1,"tv_gdp",0.6,-0.13810288622955,1.5467140981392,2.47729395291616,FALSE
"Japan",2002,2003,4,1,"tv_gdp",0.6,-0.400008561524512,4.22402206063018,2.68883025003484,TRUE
"Japan",2003,2004,4,1,"tv_gdp",0.6,-0.424052413977102,2.70825001827988,2.62347696902301,TRUE
"Japan",2004,2005,4,1,"tv_gdp",0.6,-0.416624163282804,2.7022503596464,2.1855654347265,TRUE
"Japan",2005,2006,4,1,"tv_gdp",0.6,-0.366849819771415,2.55211439460652,2.08019111936666,TRUE
"Japan",2006,2007,4,1,"tv_gdp",0.6,-0.354872657812381,2.5027317022527,-0.705249317140966,FALSE
"Japan",2007,2008,4,1,"tv_gdp",0.6,-0.0382711110182987,1.19736096104117,-5.21723965614854,FALSE
"Japan",2008,2009,4,1,"tv_gdp",0.6,-15.1094660423858,-1.19604536700066,3.96320198852378,FALSE
"Japan",2009,2010,4,1,"tv_gdp",0.6,5.01801656537035,2.40752799279868,-0.754894386300997,FALSE
"Japan",2010,2011,4,1,"tv_gdp",0.6,-0.630503059268076,3.20703417384382,1.95657764803119,TRUE
"Japan",2011,2012,4,1,"tv_gdp",0.6,-0.701990281606929,2.74756101370513,1.51729345856806,TRUE
"Japan",2012,2013,4,1,"tv_gdp",0.6,-0.690408673489835,2.8220000240198,-0.101069313718338,TRUE
"Japan",2013,2014,4,1,"tv_gdp",0.6,-0.647740979387708,2.80327084307718,0.539349864449767,TRUE
"Japan",2014,2015,4,1,"tv_gdp",0.6,-0.664625456749114,2.49892993171602,1.03161250675174,TRUE
"Japan",2015,2016,4,1,"tv_gdp",0.6,-0.106943831331413,1.8326597458652,1.73455711424073,TRUE
"Japan",2016,2017,4,1,"tv_gdp",0.6,-0.508034993997877,1.48385284799383,0.813910543121343,TRUE
"Japan",2017,2018,4,1,"tv_gdp",0.6,0.177273661269569,1.81220023216353,0.671252257857047,TRUE
"Japan",2018,2019,4,1,"tv_gdp",0.6,0.409514109659622,1.8630791212683,-4.58550489671646,FALSE
"Japan",2019,2020,4,1,"tv_gdp",0.6,1.53029282788778,2.57717288630413,1.65706435844588,TRUE
"Japan",2020,2021,4,1,"tv_gdp",0.6,-0.141335419717253,1.56581745253996,1.04667399896798,TRUE
"Japan",2021,2022,4,1,"tv_gdp",0.6,0.0345097879542837,1.53673345354852,1.67901721988308,FALSE
"Japan",2022,2023,4,1,"tv_gdp",0.6,-0.147659742207717,1.68148193973069,NA,NA
"Japan",2023,2024,4,1,"tv_gdp",0.6,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_gdp",0.6,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_cpi",0.7,-1.0306743505571,1.32668633056054,-0.725060421701762,TRUE
"Japan",2001,2001,4,0.5,"tv_cpi",0.7,-1.04007811179281,0.519359026574589,-0.881612090679862,TRUE
"Japan",2002,2002,4,0.5,"tv_cpi",0.7,-0.971352907664314,-0.40367555381011,-0.24567943070144,FALSE
"Japan",2003,2003,4,0.5,"tv_cpi",0.7,-0.606814370157296,0.0382136385897099,0.00849473326529626,TRUE
"Japan",2004,2004,4,0.5,"tv_cpi",0.7,-0.580367388619257,0.14989456193116,-0.571665285832679,TRUE
"Japan",2005,2005,4,0.5,"tv_cpi",0.7,-0.818618228951083,-0.107935407401298,0.300000000000011,FALSE
"Japan",2006,2006,4,0.5,"tv_cpi",0.7,-0.460656666621073,0.425807683454572,0,TRUE
"Japan",2007,2007,4,0.5,"tv_cpi",0.7,-0.583855869852415,0.0863953199346229,1.39581256231303,FALSE
"Japan",2008,2008,4,0.5,"tv_cpi",0.7,-0.0106458847282279,3.7638595246149,-1.37659783677483,FALSE
"Japan",2009,2009,4,0.5,"tv_cpi",0.7,-0.487645851918599,0.577032674361904,-0.719781583519474,FALSE
"Japan",2010,2010,4,0.5,"tv_cpi",0.7,-0.875388989508984,0.11234915593452,-0.286863508686708,TRUE
"Japan",2011,2011,4,0.5,"tv_cpi",0.7,-0.977952314178279,0.660819806513159,-0.038470936099122,TRUE
"Japan",2012,2012,4,0.5,"tv_cpi",0.7,-1.03679940222741,0.975512224792628,0.357288194961769,TRUE
"Japan",2013,2013,4,0.5,"tv_cpi",0.7,-1.13055934113852,0.399809887604315,2.74763014612058,FALSE
"Japan",2014,2014,4,0.5,"tv_cpi",0.7,-1.69685913747306,5.61844759540615,0.791765309093617,TRUE
"Japan",2015,2015,4,0.5,"tv_cpi",0.7,-1.23349202034185,2.61261968494816,-0.113801049973483,TRUE
"Japan",2016,2016,4,0.5,"tv_cpi",0.7,-1.01895282252603,1.42083092650117,0.468016672438654,TRUE
"Japan",2017,2017,4,0.5,"tv_cpi",0.7,-1.15679220468894,1.29292237316344,0.978850018173216,TRUE
"Japan",2018,2018,4,0.5,"tv_cpi",0.7,-1.27781456281227,1.4273594001709,0.477144681289365,TRUE
"Japan",2019,2019,4,0.5,"tv_cpi",0.7,-0.0403771581323144,0.986864368925152,-0.0267035843209973,TRUE
