"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA","cpi",1975,0.3,NA,1976,4,1,17.4929374110715,18.8125037338864,13.060574191065,18.1527205724789,FALSE,13.983461237119
"ITA","cpi",1975,0.4,NA,1975,4,0.5,17.880309950162,19.334026671811,18.1527205724789,18.6071683109865,TRUE,1.45371672164899
"ITA","cpi",1975,0.4,NA,1976,4,1,17.0388014178463,19.2666397271115,13.060574191065,18.1527205724789,FALSE,15.4885957318695
"ITA","cpi",1975,0.5,NA,1975,4,0.5,17.7787263358287,19.4356102861442,18.1527205724789,18.6071683109865,TRUE,1.65688395031547
"ITA","cpi",1975,0.5,NA,1976,4,1,16.8860035692618,19.419437575696,13.060574191065,18.1527205724789,FALSE,17.8351515192214
"ITA","cpi",1975,0.6,NA,1975,4,0.5,17.5466282274637,19.6677083945093,18.1527205724789,18.6071683109865,TRUE,2.1210801670456
"ITA","cpi",1975,0.6,NA,1976,4,1,15.8079747800867,20.4974663648711,13.060574191065,18.1527205724789,FALSE,18.4264945298929
"ITA","cpi",1975,0.7,NA,1975,4,0.5,17.4757772931145,19.7385593288585,18.1527205724789,18.6071683109865,TRUE,2.262782035744
"ITA","cpi",1975,0.7,NA,1976,4,1,15.4580924352142,20.8473487097436,13.060574191065,18.1527205724789,FALSE,21.3727112355241
"ITA","cpi",1975,0.8,NA,1975,4,0.5,17.2752008740406,19.9391357479324,18.1527205724789,18.6071683109865,TRUE,2.66393487389185
"ITA","cpi",1975,0.8,NA,1976,4,1,14.3249905394927,21.9804506054651,13.060574191065,18.1527205724789,FALSE,20.2996235502493
"ITA","cpi",1975,0.9,NA,1975,4,0.5,15.9675364821919,21.246800139781,18.1527205724789,18.6071683109865,TRUE,5.27926365758912
"ITA","cpi",1975,0.9,NA,1976,4,1,13.9984561142571,22.3069850307008,13.060574191065,18.1527205724789,FALSE,27.0661673802848
"ITA","cpi",1976,0.1,NA,1976,4,0.5,13.1010650532051,13.6134799995636,13.060574191065,13.3572725263844,FALSE,0.602394640003164
"ITA","cpi",1976,0.1,NA,1977,4,1,12.8043667178857,13.3167816642443,16.8633903264986,13.060574191065,FALSE,8.39376752914601
"ITA","cpi",1976,0.2,NA,1976,4,0.5,12.9879682206368,13.7265768321319,13.060574191065,13.3572725263844,TRUE,0.738608611495167
"ITA","cpi",1976,0.2,NA,1977,4,1,12.6912698853174,13.4298784968126,16.8633903264986,13.060574191065,FALSE,9.32238818571029
"ITA","cpi",1976,0.3,NA,1976,4,0.5,12.6974893649769,14.0170556877918,13.060574191065,13.3572725263844,TRUE,1.3195663228149
"ITA","cpi",1976,0.3,NA,1977,4,1,12.4007910296576,13.7203573524725,16.8633903264986,13.060574191065,FALSE,10.2996605343183
"ITA","cpi",1976,0.4,NA,1976,4,0.5,12.6304141655599,14.0841308872089,13.060574191065,13.3572725263844,TRUE,1.45371672164899
"ITA","cpi",1976,0.4,NA,1977,4,1,11.7938571878479,14.3272911942821,16.8633903264986,13.060574191065,FALSE,10.9870977804893
"ITA","cpi",1976,0.5,NA,1976,4,0.5,12.5288305512266,14.1857145015421,13.060574191065,13.3572725263844,TRUE,1.65688395031548
"ITA","cpi",1976,0.5,NA,1977,4,1,10.7158283986728,15.4053199834572,16.8633903264986,13.060574191065,FALSE,10.5217729569501
"ITA","cpi",1976,0.6,NA,1976,4,0.5,12.2967324428616,14.4178126099072,13.060574191065,13.3572725263844,TRUE,2.1210801670456
"ITA","cpi",1976,0.6,NA,1977,4,1,10.3659460538003,15.7552023283297,16.8633903264986,13.060574191065,FALSE,10.9301962653741
"ITA","cpi",1976,0.7,NA,1976,4,0.5,12.2258815085124,14.4886635442564,13.060574191065,13.3572725263844,TRUE,2.262782035744
"ITA","cpi",1976,0.7,NA,1977,4,1,9.23284415807881,16.8883042240512,16.8633903264986,13.060574191065,TRUE,7.65546006597242
"ITA","cpi",1976,0.8,NA,1976,4,0.5,12.0253050894384,14.6892399633303,13.060574191065,13.3572725263844,TRUE,2.66393487389184
"ITA","cpi",1976,0.8,NA,1977,4,1,8.90630973284317,17.2148386492869,16.8633903264986,13.060574191065,TRUE,8.30852891644369
"ITA","cpi",1976,0.9,NA,1976,4,0.5,10.7176406975898,15.9969043551789,13.060574191065,13.3572725263844,TRUE,5.27926365758912
"ITA","cpi",1976,0.9,NA,1977,4,1,7.96842780965111,18.1527205724789,16.8633903264986,13.060574191065,TRUE,10.1842927628278
"ITA","cpi",1977,0.1,NA,1977,4,0.5,16.3700723062486,16.8410364088318,16.8633903264986,16.6055543575402,FALSE,0.520639475176268
"ITA","cpi",1977,0.1,NA,1978,4,1,16.627908275207,17.0988723777903,11.8361764700556,16.8633903264986,FALSE,11.1192570029198
"ITA","cpi",1977,0.2,NA,1977,4,0.5,16.294399331499,16.9167093835813,16.8633903264986,16.6055543575402,TRUE,0.622310052082256
"ITA","cpi",1977,0.2,NA,1978,4,1,16.5522353004575,17.1745453525398,11.8361764700556,16.8633903264986,FALSE,12.4124571280871
"ITA","cpi",1977,0.3,NA,1977,4,0.5,16.1511066190326,17.0600020960477,16.8633903264986,16.6055543575402,TRUE,0.908895477015136
"ITA","cpi",1977,0.3,NA,1978,4,1,16.2434901941725,17.4832904588248,11.8361764700556,16.8633903264986,FALSE,13.8321251907006
"ITA","cpi",1977,0.4,NA,1977,4,0.5,15.8786959967157,17.3324127183647,16.8633903264986,16.6055543575402,TRUE,1.45371672164899
"ITA","cpi",1977,0.4,NA,1978,4,1,15.5966733232815,18.1301073297158,11.8361764700556,16.8633903264986,FALSE,15.0684235171874
"ITA","cpi",1977,0.5,NA,1977,4,0.5,15.7771123823824,17.4339963326979,16.8633903264986,16.6055543575402,TRUE,1.65688395031548
"ITA","cpi",1977,0.5,NA,1978,4,1,14.168762189234,19.5580184637633,11.8361764700556,16.8633903264986,FALSE,14.7195991512429
"ITA","cpi",1977,0.6,NA,1977,4,0.5,15.5450142740174,17.666094441063,16.8633903264986,16.6055543575402,TRUE,2.1210801670456
"ITA","cpi",1977,0.6,NA,1978,4,1,13.060574191065,20.6662064619323,11.8361764700556,16.8633903264986,FALSE,13.7276208759144
"ITA","cpi",1977,0.7,NA,1977,4,0.5,15.4741633396682,17.7369453754122,16.8633903264986,16.6055543575402,TRUE,2.262782035744
"ITA","cpi",1977,0.7,NA,1978,4,1,13.0356602935124,20.6911203594849,11.8361764700556,16.8633903264986,FALSE,15.6520188890182
"ITA","cpi",1977,0.8,NA,1977,4,0.5,15.2735869205942,17.9375217944861,16.8633903264986,16.6055543575402,TRUE,2.66393487389185
"ITA","cpi",1977,0.8,NA,1978,4,1,12.7091258682768,21.0176547847205,11.8361764700556,16.8633903264986,FALSE,17.038022898656
"ITA","cpi",1977,0.9,NA,1977,4,0.5,13.9659225287456,19.2451861863347,16.8633903264986,16.6055543575402,TRUE,5.27926365758912
"ITA","cpi",1977,0.9,NA,1978,4,1,11.7712439450847,21.9555367079125,11.8361764700556,16.8633903264986,TRUE,10.1842927628278
"ITA","cpi",1978,0.1,NA,1978,4,0.5,13.8229834685577,14.2550852047801,11.8361764700556,14.0390343366689,FALSE,4.8472283995605
"ITA","cpi",1978,0.1,NA,1979,4,1,11.6201256019444,12.0522273381668,12.2136305177913,11.8361764700556,FALSE,0.790775468721287
"ITA","cpi",1978,0.2,NA,1978,4,0.5,13.7486047325154,14.3294639408224,11.8361764700556,14.0390343366689,FALSE,5.36192986445662
"ITA","cpi",1978,0.2,NA,1979,4,1,11.5457468659021,12.1266060742091,12.2136305177913,11.8361764700556,FALSE,0.798420317262504
"ITA","cpi",1978,0.3,NA,1978,4,0.5,13.7008851575743,14.3771835157636,11.8361764700556,14.0390343366689,FALSE,6.00403746538556
"ITA","cpi",1978,0.3,NA,1979,4,1,10.5694594668385,13.1028934732727,12.2136305177913,11.8361764700556,TRUE,2.53343400643421
"ITA","cpi",1978,0.4,NA,1978,4,0.5,13.5845865981614,14.4934820751765,11.8361764700556,14.0390343366689,FALSE,6.73692923736772
"ITA","cpi",1978,0.4,NA,1979,4,1,9.14154833279088,14.5308046073203,12.2136305177913,11.8361764700556,TRUE,5.38925627452939
"ITA","cpi",1978,0.5,NA,1978,4,0.5,13.3121759758444,14.7658926974934,11.8361764700556,14.0390343366689,FALSE,7.35771474480439
"ITA","cpi",1978,0.5,NA,1979,4,1,8.03336033462194,15.6389926054892,12.2136305177913,11.8361764700556,TRUE,7.60563227086726
"ITA","cpi",1978,0.6,NA,1978,4,0.5,13.2105923615112,14.8674763118267,11.8361764700556,14.0390343366689,FALSE,8.5289634075935
"ITA","cpi",1978,0.6,NA,1979,4,1,8.00844643706937,15.6639065030418,12.2136305177913,11.8361764700556,TRUE,7.65546006597242
"ITA","cpi",1978,0.7,NA,1978,4,0.5,12.9784942531461,15.0995744201917,11.8361764700556,14.0390343366689,FALSE,9.73653205431589
"ITA","cpi",1978,0.7,NA,1979,4,1,7.68191201183373,15.9904409282774,12.2136305177913,11.8361764700556,TRUE,8.30852891644368
"ITA","cpi",1978,0.8,NA,1978,4,0.5,12.707066899723,15.3710017736148,11.8361764700556,14.0390343366689,FALSE,11.3728391705661
"ITA","cpi",1978,0.8,NA,1979,4,1,6.80896261361251,16.8633903264986,12.2136305177913,11.8361764700556,TRUE,10.0544277128861
"ITA","cpi",1978,0.9,NA,1978,4,0.5,11.3994025078744,16.6786661654635,11.8361764700556,14.0390343366689,TRUE,5.27926365758912
"ITA","cpi",1978,0.9,NA,1979,4,1,6.74403008864168,16.9283228514695,12.2136305177913,11.8361764700556,TRUE,10.1842927628278
"ITA","cpi",1979,0.1,NA,1979,4,0.5,11.0604735201406,11.4925752563629,12.2136305177913,11.2765243882517,FALSE,2.03444676161871
"ITA","cpi",1979,0.1,NA,1980,4,1,11.9975796496801,12.4296813859024,18.0041607223037,12.2136305177913,FALSE,12.8198335948917
"ITA","cpi",1979,0.2,NA,1979,4,0.5,10.9860947840983,11.5669539924052,12.2136305177913,11.2765243882517,FALSE,2.1975505217721
"ITA","cpi",1979,0.2,NA,1980,4,1,11.9232009136378,12.5040601219447,18.0041607223037,12.2136305177913,FALSE,14.3311107092042
"ITA","cpi",1979,0.3,NA,1979,4,0.5,10.9383752091571,11.6146735673464,12.2136305177913,11.2765243882517,FALSE,2.38760393088897
"ITA","cpi",1979,0.3,NA,1980,4,1,11.8361764700556,12.591084565527,18.0041607223037,12.2136305177913,FALSE,16.2208399719762
"ITA","cpi",1979,0.4,NA,1979,4,0.5,10.8220766497442,11.7309721267593,12.2136305177913,11.2765243882517,FALSE,2.51775678045503
"ITA","cpi",1979,0.4,NA,1980,4,1,9.51900238052658,14.908258655056,18.0041607223037,12.2136305177913,FALSE,15.7089298320217
"ITA","cpi",1979,0.5,NA,1979,4,0.5,10.5496660274272,12.0033827490762,12.2136305177913,11.2765243882517,FALSE,2.29470779650916
"ITA","cpi",1979,0.5,NA,1980,4,1,8.41081438235764,16.0164466532249,18.0041607223037,12.2136305177913,FALSE,15.5564885471823
"ITA","cpi",1979,0.6,NA,1979,4,0.5,10.2159843047289,12.3370644717745,12.2136305177913,11.2765243882517,TRUE,2.1210801670456
"ITA","cpi",1979,0.6,NA,1980,4,1,8.38590048480506,16.0413605507775,18.0041607223037,12.2136305177913,FALSE,17.4694609236033
"ITA","cpi",1979,0.7,NA,1979,4,0.5,9.94455695130581,12.6084918251977,12.2136305177913,11.2765243882517,TRUE,2.66393487389184
"ITA","cpi",1979,0.7,NA,1980,4,1,8.05936605956943,16.3678949760131,18.0041607223037,12.2136305177913,FALSE,19.2169672250473
"ITA","cpi",1979,0.8,NA,1979,4,0.5,9.07366652163839,13.4793822548651,12.2136305177913,11.2765243882517,TRUE,4.40571573322669
"ITA","cpi",1979,0.8,NA,1980,4,1,7.1864166613482,17.2408443742343,18.0041607223037,12.2136305177913,FALSE,17.6875911935793
"ITA","cpi",1979,0.9,NA,1979,4,0.5,8.63689255945718,13.9161562170463,12.2136305177913,11.2765243882517,TRUE,5.27926365758912
"ITA","cpi",1979,0.9,NA,1980,4,1,7.12148413637737,17.3057768992052,18.0041607223037,12.2136305177913,FALSE,24.1519692247976
"ITA","cpi",1980,0.1,NA,1980,4,0.5,14.8322893353428,15.3479612732598,18.0041607223037,15.0901253043013,FALSE,6.4183373802367
"ITA","cpi",1980,0.1,NA,1981,4,1,17.7199998493161,18.2883215952913,16.9374498034365,18.0041607223037,FALSE,2.30732184792975
"ITA","cpi",1980,0.2,NA,1980,4,0.5,14.7934269689819,15.3868236396206,18.0041607223037,15.0901253043013,FALSE,7.13673937734623
"ITA","cpi",1980,0.2,NA,1981,4,1,17.626706674568,18.3816147700394,16.9374498034365,18.0041607223037,FALSE,2.47805027330002
"ITA","cpi",1980,0.3,NA,1980,4,0.5,14.7519761252066,15.428274483396,18.0041607223037,15.0901253043013,FALSE,8.03597332649704
"ITA","cpi",1980,0.3,NA,1981,4,1,15.309532585039,20.6987888595684,16.9374498034365,18.0041607223037,TRUE,5.38925627452939
"ITA","cpi",1980,0.4,NA,1980,4,0.5,14.6356775657937,15.5445730428089,18.0041607223037,15.0901253043013,FALSE,9.10752107533112
"ITA","cpi",1980,0.4,NA,1981,4,1,14.20134458687,21.8069768577373,16.9374498034365,18.0041607223037,TRUE,7.60563227086727
"ITA","cpi",1980,0.5,NA,1980,4,0.5,14.3632669434768,15.8169836651258,18.0041607223037,15.0901253043013,FALSE,10.2024249503605
"ITA","cpi",1980,0.5,NA,1981,4,1,14.1764306893175,21.8318907552899,16.9374498034365,18.0041607223037,TRUE,7.65546006597241
"ITA","cpi",1980,0.6,NA,1980,4,0.5,14.1530191747618,16.0272314338408,18.0041607223037,15.0901253043013,FALSE,11.7588587013932
"ITA","cpi",1980,0.6,NA,1981,4,1,13.8498962640818,22.1584251805255,16.9374498034365,18.0041607223037,TRUE,8.30852891644368
"ITA","cpi",1980,0.7,NA,1980,4,0.5,14.0295852207785,16.1506653878241,18.0041607223037,15.0901253043013,FALSE,14.4777157302427
"ITA","cpi",1980,0.7,NA,1981,4,1,12.9769468658606,23.0313745787467,16.9374498034365,18.0041607223037,TRUE,10.0544277128861
"ITA","cpi",1980,0.8,NA,1980,4,0.5,12.887267437688,17.2929831709146,18.0041607223037,15.0901253043013,FALSE,11.5174912471169
"ITA","cpi",1980,0.8,NA,1981,4,1,12.9120143408898,23.0963071037176,16.9374498034365,18.0041607223037,TRUE,10.1842927628278
"ITA","cpi",1980,0.9,NA,1980,4,0.5,12.4504934755067,17.7297571330959,18.0041607223037,15.0901253043013,FALSE,10.7673354417452
"ITA","cpi",1980,0.9,NA,1981,4,1,12.7826820187807,23.2256394258266,16.9374498034365,18.0041607223037,TRUE,10.4429574070459
"ITA","cpi",1981,0.1,NA,1981,4,0.5,17.9337014730299,18.4493734109469,16.9374498034365,18.1915374419884,FALSE,2.72956453701348
"ITA","cpi",1981,0.1,NA,1982,4,1,16.6532889304489,17.2216106764241,15.0737518161512,16.9374498034365,FALSE,4.07840422219228
"ITA","cpi",1981,0.2,NA,1981,4,0.5,17.8948391066691,18.4882357773078,16.9374498034365,18.1915374419884,FALSE,2.98686992872011
"ITA","cpi",1981,0.2,NA,1982,4,1,16.5599957557008,17.3149038511722,15.0737518161512,16.9374498034365,FALSE,4.47051794434536
"ITA","cpi",1981,0.3,NA,1981,4,0.5,17.8533882628938,18.5296866210831,16.9374498034365,18.1915374419884,FALSE,3.29326538521005
"ITA","cpi",1981,0.3,NA,1982,4,1,15.8707388845694,18.0041607223037,15.0737518161512,16.9374498034365,FALSE,4.4105277475004
"ITA","cpi",1981,0.4,NA,1981,4,0.5,17.7370897034809,18.645985180496,16.9374498034365,18.1915374419884,FALSE,3.57436181049629
"ITA","cpi",1981,0.4,NA,1982,4,1,13.1346336680029,20.7402659388701,15.0737518161512,16.9374498034365,TRUE,7.60563227086726
"ITA","cpi",1981,0.5,NA,1981,4,0.5,17.2544313124489,19.128643571528,16.9374498034365,18.1915374419884,FALSE,3.14213829512859
"ITA","cpi",1981,0.5,NA,1982,4,1,13.1097197704503,20.7651798364227,15.0737518161512,16.9374498034365,TRUE,7.65546006597242
"ITA","cpi",1981,0.6,NA,1981,4,0.5,17.1309973584656,19.2520775255112,16.9374498034365,18.1915374419884,FALSE,3.08881794219118
"ITA","cpi",1981,0.6,NA,1982,4,1,12.7831853452147,21.0917142616584,15.0737518161512,16.9374498034365,TRUE,8.30852891644368
"ITA","cpi",1981,0.7,NA,1981,4,0.5,15.9886795753751,20.3943953086018,16.9374498034365,18.1915374419884,TRUE,4.40571573322669
"ITA","cpi",1981,0.7,NA,1982,4,1,11.9102359469934,21.9646636598796,15.0737518161512,16.9374498034365,TRUE,10.0544277128861
"ITA","cpi",1981,0.8,NA,1981,4,0.5,15.5519056131939,20.831169270783,16.9374498034365,18.1915374419884,TRUE,5.27926365758912
"ITA","cpi",1981,0.8,NA,1982,4,1,11.8453034220226,22.0295961848504,15.0737518161512,16.9374498034365,TRUE,10.1842927628278
"ITA","cpi",1981,0.9,NA,1981,4,0.5,15.2775020239861,21.1055728599908,16.9374498034365,18.1915374419884,TRUE,5.82807083600473
"ITA","cpi",1981,0.9,NA,1982,4,1,11.7159710999135,22.1589285069595,15.0737518161512,16.9374498034365,TRUE,10.442957407046
"ITA","cpi",1982,0.1,NA,1982,4,0.5,15.6786340018875,16.1943059398045,15.0737518161512,15.936469970846,FALSE,1.85985457288654
"ITA","cpi",1982,0.1,NA,1983,4,1,14.6962977684155,15.4512058638869,14.3102818190944,15.0737518161512,FALSE,1.61272131618506
"ITA","cpi",1982,0.2,NA,1982,4,0.5,15.6397716355267,16.2331683061654,15.0737518161512,15.936469970846,FALSE,2.0084462190773
"ITA","cpi",1982,0.2,NA,1983,4,1,14.0070408972841,16.1404627350184,14.3102818190944,15.0737518161512,TRUE,2.1334218377343
"ITA","cpi",1982,0.3,NA,1982,4,0.5,15.5983207917514,16.2746191499407,15.0737518161512,15.936469970846,FALSE,2.17506685990398
"ITA","cpi",1982,0.3,NA,1983,4,1,13.2100538288659,16.9374498034365,14.3102818190944,15.0737518161512,TRUE,3.72739597457057
"ITA","cpi",1982,0.4,NA,1982,4,0.5,15.4820222323385,16.3909177093536,15.0737518161512,15.936469970846,FALSE,2.26979686430588
"ITA","cpi",1982,0.4,NA,1983,4,1,11.2709356807176,18.8765679515849,14.3102818190944,15.0737518161512,TRUE,7.60563227086726
"ITA","cpi",1982,0.5,NA,1982,4,0.5,14.9993638413065,16.8735761003856,15.0737518161512,15.936469970846,TRUE,1.87421225907907
"ITA","cpi",1982,0.5,NA,1983,4,1,11.246021783165,18.9014818491374,14.3102818190944,15.0737518161512,TRUE,7.65546006597242
"ITA","cpi",1982,0.6,NA,1982,4,0.5,14.6823823322941,17.1905576093979,15.0737518161512,15.936469970846,TRUE,2.50817527710383
"ITA","cpi",1982,0.6,NA,1983,4,1,10.9194873579294,19.2280162743731,14.3102818190944,15.0737518161512,TRUE,8.30852891644368
"ITA","cpi",1982,0.7,NA,1982,4,0.5,13.7336121042327,18.1393278374594,15.0737518161512,15.936469970846,TRUE,4.40571573322669
"ITA","cpi",1982,0.7,NA,1983,4,1,10.0465379597082,20.1009656725943,14.3102818190944,15.0737518161512,TRUE,10.0544277128861
"ITA","cpi",1982,0.8,NA,1982,4,0.5,13.2968381420515,18.5761017996406,15.0737518161512,15.936469970846,TRUE,5.27926365758912
"ITA","cpi",1982,0.8,NA,1983,4,1,9.98160543473733,20.1658981975651,14.3102818190944,15.0737518161512,TRUE,10.1842927628278
"ITA","cpi",1982,0.9,NA,1982,4,0.5,13.0224345528437,18.8505053888484,15.0737518161512,15.936469970846,TRUE,5.82807083600473
"ITA","cpi",1982,0.9,NA,1983,4,1,9.85227311262826,20.2952305196742,14.3102818190944,15.0737518161512,TRUE,10.442957407046
"ITA","cpi",1983,0.1,NA,1983,4,0.5,14.483701230396,15.0770979010347,14.3102818190944,14.7803995657153,FALSE,0.978773140197748
"ITA","cpi",1983,0.1,NA,1984,4,1,13.5468118220375,15.0737518161512,10.8819731255057,14.3102818190944,FALSE,7.44880376418443
"ITA","cpi",1983,0.2,NA,1983,4,0.5,14.4422503866206,15.11854874481,14.3102818190944,14.7803995657153,FALSE,1.00621977700497
"ITA","cpi",1983,0.2,NA,1984,4,1,13.2435709002272,15.3769927379615,10.8819731255057,14.3102818190944,FALSE,8.03741627453812
"ITA","cpi",1983,0.3,NA,1983,4,0.5,14.3259518272077,15.2348473042229,14.3102818190944,14.7803995657153,FALSE,0.953666928767575
"ITA","cpi",1983,0.3,NA,1984,4,1,12.4465838318091,16.1739798063797,10.8819731255057,14.3102818190944,FALSE,8.19771227829456
"ITA","cpi",1983,0.4,NA,1983,4,0.5,13.9176814110205,15.6431177204101,14.3102818190944,14.7803995657153,TRUE,1.72543630938958
"ITA","cpi",1983,0.4,NA,1984,4,1,10.5074656836608,18.113097954528,10.8819731255057,14.3102818190944,TRUE,7.60563227086726
"ITA","cpi",1983,0.5,NA,1983,4,0.5,13.8432934361758,15.7175056952548,14.3102818190944,14.7803995657153,TRUE,1.87421225907907
"ITA","cpi",1983,0.5,NA,1984,4,1,10.4825517861082,18.1380118520806,10.8819731255057,14.3102818190944,TRUE,7.65546006597242
"ITA","cpi",1983,0.6,NA,1983,4,0.5,13.5263119271634,16.0344872042672,14.3102818190944,14.7803995657153,TRUE,2.50817527710383
"ITA","cpi",1983,0.6,NA,1984,4,1,10.1560173608725,18.4645462773162,10.8819731255057,14.3102818190944,TRUE,8.30852891644369
"ITA","cpi",1983,0.7,NA,1983,4,0.5,12.577541699102,16.9832574323286,14.3102818190944,14.7803995657153,TRUE,4.40571573322669
"ITA","cpi",1983,0.7,NA,1984,4,1,9.28306796265131,19.3374956755375,10.8819731255057,14.3102818190944,TRUE,10.0544277128861
"ITA","cpi",1983,0.8,NA,1983,4,0.5,12.1407677369207,17.4200313945099,14.3102818190944,14.7803995657153,TRUE,5.27926365758912
"ITA","cpi",1983,0.8,NA,1984,4,1,9.21813543768048,19.4024282005083,10.8819731255057,14.3102818190944,TRUE,10.1842927628278
"ITA","cpi",1983,0.9,NA,1983,4,0.5,11.8663641477129,17.6944349837177,14.3102818190944,14.7803995657153,TRUE,5.82807083600473
"ITA","cpi",1983,0.9,NA,1984,4,1,9.08880311557141,19.5317605226174,10.8819731255057,14.3102818190944,TRUE,10.4429574070459
"ITA","cpi",1984,0.1,NA,1984,4,0.5,12.3183994816434,12.9117961522821,10.8819731255057,12.6150978169627,FALSE,3.78545523983348
"ITA","cpi",1984,0.1,NA,1985,4,1,10.1185031284489,11.6454431225626,8.80764818719692,10.8819731255057,FALSE,4.43995097467356
"ITA","cpi",1984,0.2,NA,1984,4,0.5,12.1606500784551,13.0695455554703,10.8819731255057,12.6150978169627,FALSE,4.10558785938872
"ITA","cpi",1984,0.2,NA,1985,4,1,9.81526220663856,11.9486840443729,8.80764818719692,10.8819731255057,FALSE,4.65245688633839
"ITA","cpi",1984,0.3,NA,1984,4,0.5,12.1449800703418,13.0852155635836,10.8819731255057,12.6150978169627,FALSE,4.54882676420207
"ITA","cpi",1984,0.3,NA,1985,4,1,9.01827513822042,12.745671112791,8.80764818719692,10.8819731255057,FALSE,4.32918726320914
"ITA","cpi",1984,0.4,NA,1984,4,0.5,11.7523796622679,13.4778159716575,10.8819731255057,12.6150978169627,FALSE,4.62679143193029
"ITA","cpi",1984,0.4,NA,1985,4,1,7.45366443191702,14.3102818190944,8.80764818719692,10.8819731255057,TRUE,6.85661738717736
"ITA","cpi",1984,0.5,NA,1984,4,0.5,11.6779916874232,13.5522039465022,10.8819731255057,12.6150978169627,FALSE,5.05828650674894
"ITA","cpi",1984,0.5,NA,1985,4,1,7.07915699007207,14.6847892609393,8.80764818719692,10.8819731255057,TRUE,7.60563227086726
"ITA","cpi",1984,0.6,NA,1984,4,0.5,11.3610101784108,13.8691854555146,10.8819731255057,12.6150978169627,FALSE,4.90336054162926
"ITA","cpi",1984,0.6,NA,1985,4,1,7.0542430925195,14.7097031584919,8.80764818719692,10.8819731255057,TRUE,7.65546006597242
"ITA","cpi",1984,0.7,NA,1984,4,0.5,10.4122399503494,14.8179556835761,10.8819731255057,12.6150978169627,TRUE,4.40571573322669
