"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Italy","cpi",2009,0.3,NA,2009,NA,0.5,0.463865124780193,0.971635406767203,0.764242704956009,0.717750265773698,TRUE,0.50777028198701
"Italy","cpi",2009,0.3,NA,2010,NA,1,0.682924927130079,1.19069520911709,1.63946985367316,0.936810068123584,FALSE,1.78998355214721
"Italy","cpi",2009,0.4,NA,2009,NA,0.5,0.426494660294138,1.00900587125326,0.764242704956009,0.717750265773698,TRUE,0.58251121095912
"Italy","cpi",2009,0.4,NA,2010,NA,1,0.645554462644024,1.22806567360314,1.63946985367316,0.936810068123584,FALSE,1.95385847785917
"Italy","cpi",2009,0.5,NA,2009,NA,0.5,0.305332336966168,1.13016819458123,0.764242704956009,0.717750265773698,TRUE,0.82483585761506
"Italy","cpi",2009,0.5,NA,2010,NA,1,-0.0181834479474161,1.89180358419458,1.63946985367316,0.936810068123584,TRUE,1.909987032142
"Italy","cpi",2009,0.6,NA,2009,NA,0.5,0.279007363253218,1.15649316829418,0.764242704956009,0.717750265773698,TRUE,0.877485805040959
"Italy","cpi",2009,0.6,NA,2010,NA,1,-0.030308656984406,1.90392879323157,1.63946985367316,0.936810068123584,TRUE,1.93423745021598
"Italy","cpi",2009,0.7,NA,2009,NA,0.5,0.272756749702018,1.16274378184538,0.764242704956009,0.717750265773698,TRUE,0.889987032143361
"Italy","cpi",2009,0.7,NA,2010,NA,1,-0.0436651270791157,1.91728526332628,1.63946985367316,0.936810068123584,TRUE,1.9609503904054
"Italy","cpi",2009,0.8,NA,2009,NA,0.5,0.261576035061148,1.17392449648625,0.764242704956009,0.717750265773698,TRUE,0.912348461425101
"Italy","cpi",2009,0.8,NA,2010,NA,1,-0.0656078606842758,1.93922799693144,1.63946985367316,0.936810068123584,TRUE,2.00483585761572
"Italy","cpi",2009,0.9,NA,2009,NA,0.5,0.233304241569598,1.2021962899778,0.764242704956009,0.717750265773698,TRUE,0.9688920484082
"Italy","cpi",2009,0.9,NA,2010,NA,1,-0.178411688583877,2.05203182483104,1.63946985367316,0.936810068123584,TRUE,2.23044351341492
"Italy","cpi",2010,0.1,NA,2010,NA,0.5,1.33582094039133,1.46417905960973,1.63946985367316,1.40000000000053,FALSE,0.517893217137134
"Italy","cpi",2010,0.1,NA,2011,NA,1,1.4392422417534,1.93784567282174,2.90193713725848,1.68854395728757,FALSE,2.64102890759443
"Italy","cpi",2010,0.2,NA,2010,NA,0.5,1.27157236799866,1.5284276320024,1.63946985367316,1.40000000000053,FALSE,0.53446081818064
"Italy","cpi",2010,0.2,NA,2011,NA,1,1.43745989155339,1.93962802302175,2.90193713725848,1.68854395728757,FALSE,2.90794091706018
"Italy","cpi",2010,0.3,NA,2010,NA,0.5,1.1433137837477,1.65668621625336,1.63946985367316,1.40000000000053,TRUE,0.51337243250566
"Italy","cpi",2010,0.3,NA,2011,NA,1,1.43099279346788,1.94609512110726,2.90193713725848,1.68854395728757,FALSE,3.24607951664287
"Italy","cpi",2010,0.4,NA,2010,NA,0.5,1.0750399528611,1.72496004713996,1.63946985367316,1.40000000000053,TRUE,0.64992009427886
"Italy","cpi",2010,0.4,NA,2011,NA,1,0.985884171737994,2.39120374283715,2.90193713725848,1.68854395728757,FALSE,3.10776421917027
"Italy","cpi",2010,0.5,NA,2010,NA,0.5,0.987582071193,1.81241792880806,1.63946985367316,1.40000000000053,TRUE,0.82483585761506
"Italy","cpi",2010,0.5,NA,2011,NA,1,0.73355044121657,2.64353747335857,2.90193713725848,1.68854395728757,FALSE,2.94358568774164
"Italy","cpi",2010,0.6,NA,2010,NA,0.5,0.96125709748005,1.83874290252101,1.63946985367316,1.40000000000053,TRUE,0.877485805040959
"Italy","cpi",2010,0.6,NA,2011,NA,1,0.72142523217958,2.65566268239556,2.90193713725848,1.68854395728757,FALSE,3.16560972453058
"Italy","cpi",2010,0.7,NA,2010,NA,0.5,0.95500648392885,1.84499351607221,1.63946985367316,1.40000000000053,TRUE,0.889987032143361
"Italy","cpi",2010,0.7,NA,2011,NA,1,0.70806876208487,2.66901915249027,2.90193713725848,1.68854395728757,FALSE,3.5137369555268
"Italy","cpi",2010,0.8,NA,2010,NA,0.5,0.94382576928798,1.85617423071308,1.63946985367316,1.40000000000053,TRUE,0.912348461425101
"Italy","cpi",2010,0.8,NA,2011,NA,1,0.68612602847971,2.69096188609543,2.90193713725848,1.68854395728757,FALSE,4.11458836924622
"Italy","cpi",2010,0.9,NA,2010,NA,0.5,0.91555397579643,1.88444602420463,1.63946985367316,1.40000000000053,TRUE,0.9688920484082
"Italy","cpi",2010,0.9,NA,2011,NA,1,0.573322200580109,2.80376571399503,2.90193713725848,1.68854395728757,FALSE,4.1938719786839
"Italy","cpi",2011,0.1,NA,2011,NA,0.5,1.88944802605509,2.01780614527349,2.90193713725848,1.95362708566429,FALSE,2.09309365696282
"Italy","cpi",2011,0.1,NA,2012,NA,1,1.3951934121261,1.89379684319444,3.30354526809229,1.64449512766027,FALSE,3.63137770861912
"Italy","cpi",2011,0.2,NA,2011,NA,0.5,1.82519945366242,2.08205471766616,2.90193713725848,1.95362708566429,FALSE,2.30656131298454
"Italy","cpi",2011,0.2,NA,2012,NA,1,1.39341106192609,1.89557919339445,3.30354526809229,1.64449512766027,FALSE,4.02208331821296
"Italy","cpi",2011,0.3,NA,2011,NA,0.5,1.71415723199166,2.19309693933692,2.90193713725848,1.95362708566429,FALSE,2.50419741569257
"Italy","cpi",2011,0.3,NA,2012,NA,1,1.38694396384058,1.90204629147996,3.30354526809229,1.64449512766027,FALSE,4.51938511796032
"Italy","cpi",2011,0.4,NA,2011,NA,0.5,1.69694086941146,2.21031330191712,2.90193713725848,1.95362708566429,FALSE,2.81878521697686
"Italy","cpi",2011,0.4,NA,2012,NA,1,0.941835342110694,2.34715491320985,3.30354526809229,1.64449512766027,FALSE,4.5932874207073
"Italy","cpi",2011,0.5,NA,2011,NA,0.5,1.54120915685676,2.36604501447182,2.90193713725848,1.95362708566429,FALSE,2.9684043487617
"Italy","cpi",2011,0.5,NA,2012,NA,1,0.67737640255228,2.61161385276826,3.30354526809229,1.64449512766027,FALSE,4.7019631115121
"Italy","cpi",2011,0.6,NA,2011,NA,0.5,1.51488418314381,2.39236998818477,2.90193713725848,1.95362708566429,FALSE,3.42532155040951
"Italy","cpi",2011,0.6,NA,2012,NA,1,0.66401993245757,2.62497032286297,3.30354526809229,1.64449512766027,FALSE,5.353825116552
"Italy","cpi",2011,0.7,NA,2011,NA,0.5,1.50863356959261,2.39862060173597,2.90193713725848,1.95362708566429,FALSE,4.24543060229342
"Italy","cpi",2011,0.7,NA,2012,NA,1,0.64207719885241,2.64691305646813,3.30354526809229,1.64449512766027,FALSE,6.38238393511012
"Italy","cpi",2011,0.8,NA,2011,NA,0.5,1.49745285495174,2.40980131637684,2.90193713725848,1.95362708566429,FALSE,5.8337066702415
"Italy","cpi",2011,0.8,NA,2012,NA,1,0.529273370952809,2.75971688436773,3.30354526809229,1.64449512766027,FALSE,7.66872735066051
"Italy","cpi",2011,0.9,NA,2011,NA,0.5,1.46918106146019,2.43807310986839,2.90193713725848,1.95362708566429,FALSE,10.24617259621
"Italy","cpi",2011,0.9,NA,2012,NA,1,0.43110194768936,2.85788830763118,3.30354526809229,1.64449512766027,FALSE,11.339925569164
"Italy","cpi",2012,0.1,NA,2012,NA,0.5,2.43344233594014,2.56180045515854,3.30354526809229,2.49762139554934,FALSE,1.77667992573784
"Italy","cpi",2012,0.1,NA,2013,NA,1,1.56361819683452,2.06222162790286,1.28341487626718,1.81291991236869,FALSE,1.12127747677354
"Italy","cpi",2012,0.2,NA,2012,NA,0.5,2.36919376354747,2.62604902755121,3.30354526809229,2.49762139554934,FALSE,1.95059586535644
"Italy","cpi",2012,0.2,NA,2013,NA,1,1.56183584663451,2.06400397810287,1.28341487626718,1.81291991236869,FALSE,1.19822055738669
"Italy","cpi",2012,0.3,NA,2012,NA,0.5,2.25815154187671,2.73709124922197,3.30354526809229,2.49762139554934,FALSE,2.09737976126046
"Italy","cpi",2012,0.3,NA,2013,NA,1,1.555368748549,2.07047107618838,1.28341487626718,1.81291991236869,FALSE,1.29211339130172
"Italy","cpi",2012,0.4,NA,2012,NA,0.5,2.24093517929651,2.75430761180217,3.30354526809229,2.49762139554934,FALSE,2.34416462013939
"Italy","cpi",2012,0.4,NA,2013,NA,1,1.11026012681911,2.51557969791827,1.28341487626718,1.81291991236869,TRUE,1.40531957109915
"Italy","cpi",2012,0.5,NA,2012,NA,0.5,2.08520346674181,2.91003932435687,3.30354526809229,2.49762139554934,FALSE,2.39885963255674
"Italy","cpi",2012,0.5,NA,2013,NA,1,0.8458011872607,2.78003863747668,1.28341487626718,1.81291991236869,TRUE,1.93423745021598
"Italy","cpi",2012,0.6,NA,2012,NA,0.5,2.05887849302886,2.93636429806982,3.30354526809229,2.49762139554934,FALSE,2.71339065515331
"Italy","cpi",2012,0.6,NA,2013,NA,1,0.83244471716599,2.79339510757139,1.28341487626718,1.81291991236869,TRUE,1.9609503904054
"Italy","cpi",2012,0.7,NA,2012,NA,0.5,2.04144716483679,2.95379562626189,3.30354526809229,2.49762139554934,FALSE,3.24401274029443
"Italy","cpi",2012,0.7,NA,2013,NA,1,0.697698155661229,2.92814166907615,1.28341487626718,1.81291991236869,TRUE,2.23044351341492
"Italy","cpi",2012,0.8,NA,2012,NA,0.5,2.01317537134524,2.98206741975344,3.30354526809229,2.49762139554934,FALSE,4.1836705317967
"Italy","cpi",2012,0.8,NA,2013,NA,1,0.59952673239778,3.0263130923396,1.28341487626718,1.81291991236869,TRUE,2.42678635994182
"Italy","cpi",2012,0.9,NA,2012,NA,0.5,1.54931134395515,3.44593144714353,3.30354526809229,2.49762139554934,TRUE,1.89662010318838
"Italy","cpi",2012,0.9,NA,2013,NA,1,0.17969606795291,3.44614375678447,1.28341487626718,1.81291991236869,TRUE,3.26644768883156
"Italy","cpi",2013,0.1,NA,2013,NA,0.5,1.92246835013766,2.05082646935606,1.28341487626718,1.98664740974686,FALSE,1.54847695004169
"Italy","cpi",2013,0.1,NA,2014,NA,1,1.03515557123581,1.53375900230415,0.217026043125723,1.28445728676998,FALSE,2.31666904909076
"Italy","cpi",2013,0.2,NA,2013,NA,0.5,1.85821977774499,2.11507504174873,1.28341487626718,1.98664740974686,FALSE,1.69386751769827
"Italy","cpi",2013,0.2,NA,2014,NA,1,1.0333732210358,1.53554135250416,0.217026043125723,1.28445728676998,FALSE,2.54303607624355
"Italy","cpi",2013,0.3,NA,2013,NA,0.5,1.74717755607423,2.22611726341949,1.28341487626718,1.98664740974686,FALSE,1.8039759353654
"Italy","cpi",2013,0.3,NA,2014,NA,1,1.02690612295029,1.54200845058967,0.217026043125723,1.28445728676998,FALSE,2.82904541285243
"Italy","cpi",2013,0.4,NA,2013,NA,0.5,1.72996119349403,2.24333362599969,1.28341487626718,1.98664740974686,FALSE,2.00186015659516
"Italy","cpi",2013,0.4,NA,2014,NA,1,0.75495225066847,1.81396232287149,0.217026043125723,1.28445728676998,FALSE,2.85209743067884
"Italy","cpi",2013,0.5,NA,2013,NA,0.5,1.54790450722638,2.42539031226734,1.28341487626718,1.98664740974686,FALSE,1.93544432887776
"Italy","cpi",2013,0.5,NA,2014,NA,1,0.581797501220404,1.98711707231956,0.217026043125723,1.28445728676998,FALSE,2.86440540347788
"Italy","cpi",2013,0.6,NA,2013,NA,0.5,1.53047317903431,2.44282164045941,1.28341487626718,1.98664740974686,FALSE,2.14763997526075
"Italy","cpi",2013,0.6,NA,2014,NA,1,0.30398209156728,2.26493248197268,0.217026043125723,1.28445728676998,FALSE,2.39573063261319
"Italy","cpi",2013,0.7,NA,2013,NA,0.5,1.50220138554276,2.47109343395096,1.28341487626718,1.98664740974686,FALSE,2.42746877691207
"Italy","cpi",2013,0.7,NA,2014,NA,1,0.169235530062519,2.39967904347744,0.217026043125723,1.28445728676998,TRUE,2.23044351341492
"Italy","cpi",2013,0.8,NA,2013,NA,0.5,1.18072353720391,2.79257128228981,1.28341487626718,1.98664740974686,TRUE,1.6118477450859
"Italy","cpi",2013,0.8,NA,2014,NA,1,0.07106410679907,2.49785046674089,0.217026043125723,1.28445728676998,TRUE,2.42678635994182
"Italy","cpi",2013,0.9,NA,2013,NA,0.5,1.03833735815267,2.93495746134105,1.28341487626718,1.98664740974686,TRUE,1.89662010318838
"Italy","cpi",2013,0.9,NA,2014,NA,1,-0.3487665576458,2.91768113118576,0.217026043125723,1.28445728676998,TRUE,3.26644768883156
"Italy","cpi",2014,0.1,NA,2014,NA,0.5,0.585823794453803,0.714181913672203,0.217026043125723,0.650002854063003,FALSE,0.947908677725244
"Italy","cpi",2014,0.1,NA,2015,NA,1,0.211776087145596,0.710379518213936,0.108459869848221,0.461077802679766,FALSE,0.728195025062507
"Italy","cpi",2014,0.2,NA,2014,NA,0.5,0.521575222061133,0.778430486064873,0.217026043125723,0.650002854063003,FALSE,1.01822821134227
"Italy","cpi",2014,0.2,NA,2015,NA,1,0.209993736945586,0.712161868413946,0.108459869848221,0.461077802679766,FALSE,0.756002799211773
"Italy","cpi",2014,0.3,NA,2014,NA,0.5,0.410533000390373,0.889472707735633,0.217026043125723,0.650002854063003,FALSE,1.0318167281014
"Italy","cpi",2014,0.3,NA,2015,NA,1,0.203526638860076,0.718628966499456,0.108459869848221,0.461077802679766,FALSE,0.786721667673252
"Italy","cpi",2014,0.4,NA,2014,NA,0.5,0.393316637810173,0.906689070315833,0.217026043125723,0.650002854063003,FALSE,1.10100774812049
"Italy","cpi",2014,0.4,NA,2015,NA,1,-0.0684272334217441,0.990582838781276,0.108459869848221,0.461077802679766,TRUE,1.05901007220302
"Italy","cpi",2014,0.5,NA,2014,NA,0.5,0.211259951542523,1.08874575658348,0.217026043125723,0.650002854063003,TRUE,0.877485805040959
"Italy","cpi",2014,0.5,NA,2015,NA,1,-0.24158198286981,1.16373758822934,0.108459869848221,0.461077802679766,TRUE,1.40531957109915
"Italy","cpi",2014,0.6,NA,2014,NA,0.5,0.165556829858903,1.1344488782671,0.217026043125723,0.650002854063003,TRUE,0.9688920484082
"Italy","cpi",2014,0.6,NA,2015,NA,1,-0.606353440964491,1.52850904632402,0.108459869848221,0.461077802679766,TRUE,2.13486248728851
"Italy","cpi",2014,0.7,NA,2014,NA,0.5,-0.0532296794166771,1.35323538754268,0.217026043125723,0.650002854063003,TRUE,1.40646506695936
"Italy","cpi",2014,0.7,NA,2015,NA,1,-0.654143954027695,1.57629955938723,0.108459869848221,0.461077802679766,TRUE,2.23044351341492
"Italy","cpi",2014,0.8,NA,2014,NA,0.5,-0.155921018479947,1.45592672660595,0.217026043125723,0.650002854063003,TRUE,1.6118477450859
"Italy","cpi",2014,0.8,NA,2015,NA,1,-0.752315377291144,1.67447098265068,0.108459869848221,0.461077802679766,TRUE,2.42678635994182
"Italy","cpi",2014,0.9,NA,2014,NA,0.5,-0.298307197531187,1.59831290565719,0.217026043125723,0.650002854063003,TRUE,1.89662010318838
"Italy","cpi",2014,0.9,NA,2015,NA,1,-1.17214604173601,2.09430164709555,0.108459869848221,0.461077802679766,TRUE,3.26644768883156
"Italy","cpi",2015,0.1,NA,2015,NA,0.5,-0.0618667851552694,0.0664913340631306,0.108459869848221,0.00231227445393056,FALSE,0.221621532074157
"Italy","cpi",2015,0.1,NA,2016,NA,1,0.417889586219708,0.916493017288048,-0.0500041670139173,0.667191301753878,FALSE,1.53836732714306
"Italy","cpi",2015,0.2,NA,2015,NA,0.5,-0.126115357547939,0.1307399064558,0.108459869848221,0.00231227445393056,TRUE,0.25685526400374
"Italy","cpi",2015,0.2,NA,2016,NA,1,0.409640137934188,0.924742465573568,-0.0500041670139173,0.667191301753878,FALSE,1.66421309000964
"Italy","cpi",2015,0.3,NA,2015,NA,0.5,-0.2371575792187,0.241782128126561,0.108459869848221,0.00231227445393056,TRUE,0.47893970734526
"Italy","cpi",2015,0.3,NA,2016,NA,1,0.314573368922333,1.01980923458542,-0.0500041670139173,0.667191301753878,FALSE,1.74688596833809
"Italy","cpi",2015,0.4,NA,2015,NA,0.5,-0.254373941798899,0.258998490706761,0.108459869848221,0.00231227445393056,TRUE,0.51337243250566
"Italy","cpi",2015,0.4,NA,2016,NA,1,0.137686265652368,1.19669633785539,-0.0500041670139173,0.667191301753878,FALSE,1.6846448477573
"Italy","cpi",2015,0.5,NA,2015,NA,0.5,-0.430664536483349,0.435289085391211,0.108459869848221,0.00231227445393056,TRUE,0.86595362187456
"Italy","cpi",2015,0.5,NA,2016,NA,1,-0.035468483795698,1.36985108730345,-0.0500041670139173,0.667191301753878,FALSE,1.46346230397203
"Italy","cpi",2015,0.6,NA,2015,NA,0.5,-0.482133749750169,0.486758298658031,0.108459869848221,0.00231227445393056,TRUE,0.9688920484082
"Italy","cpi",2015,0.6,NA,2016,NA,1,-0.400239941890379,1.73462254539813,-0.0500041670139173,0.667191301753878,TRUE,2.13486248728851
"Italy","cpi",2015,0.7,NA,2015,NA,0.5,-0.70092025902575,0.705544807933611,0.108459869848221,0.00231227445393056,TRUE,1.40646506695936
"Italy","cpi",2015,0.7,NA,2016,NA,1,-0.448030454953583,1.78241305846134,-0.0500041670139173,0.667191301753878,TRUE,2.23044351341492
"Italy","cpi",2015,0.8,NA,2015,NA,0.5,-0.803611598089019,0.80823614699688,0.108459869848221,0.00231227445393056,TRUE,1.6118477450859
"Italy","cpi",2015,0.8,NA,2016,NA,1,-0.546201878217032,1.88058448172479,-0.0500041670139173,0.667191301753878,TRUE,2.42678635994182
"Italy","cpi",2015,0.9,NA,2015,NA,0.5,-0.945997777140259,0.95062232604812,0.108459869848221,0.00231227445393056,TRUE,1.89662010318838
"Italy","cpi",2015,0.9,NA,2016,NA,1,-0.966032542661902,2.30041514616966,-0.0500041670139173,0.667191301753878,TRUE,3.26644768883156
"Italy","cpi",2016,0.1,NA,2016,NA,0.5,0.102090086108246,0.230448205326646,-0.0500041670139173,0.166269145717446,FALSE,0.466345348378763
"Italy","cpi",2016,0.1,NA,2017,NA,1,0.200367063468555,0.715469391107935,1.32577336779818,0.457918227288245,FALSE,1.87133338695104
"Italy","cpi",2016,0.2,NA,2016,NA,0.5,0.0601215503231556,0.272416741111736,-0.0500041670139173,0.166269145717446,FALSE,0.487609484131263
"Italy","cpi",2016,0.2,NA,2017,NA,1,0.1053002944567,0.81053616011979,1.32577336779818,0.457918227288245,FALSE,1.99332888485907
"Italy","cpi",2016,0.3,NA,2016,NA,0.5,-0.0732007079551841,0.405738999390076,-0.0500041670139173,0.166269145717446,TRUE,0.47893970734526
"Italy","cpi",2016,0.3,NA,2017,NA,1,-0.0715868088132651,0.987423263389755,1.32577336779818,0.457918227288245,FALSE,2.02572465622709
"Italy","cpi",2016,0.4,NA,2016,NA,0.5,-0.0904170705353841,0.422955361970276,-0.0500041670139173,0.166269145717446,TRUE,0.51337243250566
"Italy","cpi",2016,0.4,NA,2017,NA,1,-0.244741558261331,1.16057801283782,1.32577336779818,0.457918227288245,FALSE,1.95597075430035
"Italy","cpi",2016,0.5,NA,2016,NA,0.5,-0.266707665219834,0.599245956654726,-0.0500041670139173,0.166269145717446,TRUE,0.86595362187456
"Italy","cpi",2016,0.5,NA,2017,NA,1,-0.25927724147955,1.17511369605604,1.32577336779818,0.457918227288245,FALSE,2.03702962450415
"Italy","cpi",2016,0.6,NA,2016,NA,0.5,-0.318176878486654,0.650715169921546,-0.0500041670139173,0.166269145717446,TRUE,0.9688920484082
"Italy","cpi",2016,0.6,NA,2017,NA,1,-0.609513016356012,1.5253494709325,1.32577336779818,0.457918227288245,TRUE,2.13486248728851
"Italy","cpi",2016,0.7,NA,2016,NA,0.5,-0.536963387762234,0.869501679197126,-0.0500041670139173,0.166269145717446,TRUE,1.40646506695936
"Italy","cpi",2016,0.7,NA,2017,NA,1,-0.657303529419216,1.57313998399571,1.32577336779818,0.457918227288245,TRUE,2.23044351341492
"Italy","cpi",2016,0.8,NA,2016,NA,0.5,-0.639654726825504,0.972193018260396,-0.0500041670139173,0.166269145717446,TRUE,1.6118477450859
"Italy","cpi",2016,0.8,NA,2017,NA,1,-0.755474952682665,1.67131140725915,1.32577336779818,0.457918227288245,TRUE,2.42678635994182
"Italy","cpi",2016,0.9,NA,2016,NA,0.5,-0.782040905876744,1.11457919731164,-0.0500041670139173,0.166269145717446,TRUE,1.89662010318838
"Italy","cpi",2016,0.9,NA,2017,NA,1,-1.17530561712754,2.09114207170403,1.32577336779818,0.457918227288245,TRUE,3.26644768883156
"Italy","cpi",2017,0.1,NA,2017,NA,0.5,1.19228563687471,1.32064375609311,1.32577336779818,1.25646469648391,FALSE,0.139757256340778
"Italy","cpi",2017,0.1,NA,2018,NA,1,0.800024943850915,1.505260809514,1.2425938117179,1.15264287668246,TRUE,0.70523586566309
"Italy","cpi",2017,0.2,NA,2017,NA,0.5,1.15031710108962,1.3626122918782,1.32577336779818,1.25646469648391,TRUE,0.212295190788581
"Italy","cpi",2017,0.2,NA,2018,NA,1,0.62313784058095,1.68214791278397,1.2425938117179,1.15264287668246,TRUE,1.05901007220302
"Italy","cpi",2017,0.3,NA,2017,NA,0.5,1.04019138375255,1.47273800921527,1.32577336779818,1.25646469648391,TRUE,0.432546625462726
"Italy","cpi",2017,0.3,NA,2018,NA,1,0.449983091132884,1.85530266223204,1.2425938117179,1.15264287668246,TRUE,1.40531957109915
"Italy","cpi",2017,0.4,NA,2017,NA,0.5,1.01699484281128,1.49593455015654,1.32577336779818,1.25646469648391,TRUE,0.47893970734526
"Italy","cpi",2017,0.4,NA,2018,NA,1,0.435447407914665,1.86983834545026,1.2425938117179,1.15264287668246,TRUE,1.43439093753559
"Italy","cpi",2017,0.5,NA,2017,NA,0.5,0.99977848023108,1.51315091273674,1.32577336779818,1.25646469648391,TRUE,0.51337243250566
"Italy","cpi",2017,0.5,NA,2018,NA,1,0.284787736172525,2.02049801719239,1.2425938117179,1.15264287668246,TRUE,1.73571028101987
"Italy","cpi",2017,0.6,NA,2017,NA,0.5,0.82348788554663,1.68944150742119,1.32577336779818,1.25646469648391,TRUE,0.86595362187456
"Italy","cpi",2017,0.6,NA,2018,NA,1,0.0852116330382029,2.22007412032672,1.2425938117179,1.15264287668246,TRUE,2.13486248728851
"Italy","cpi",2017,0.7,NA,2017,NA,0.5,0.55323216300423,1.95969722996359,1.32577336779818,1.25646469648391,TRUE,1.40646506695936
"Italy","cpi",2017,0.7,NA,2018,NA,1,0.037421119974999,2.26786463338992,1.2425938117179,1.15264287668246,TRUE,2.23044351341492
"Italy","cpi",2017,0.8,NA,2017,NA,0.5,0.45054082394096,2.06238856902686,1.32577336779818,1.25646469648391,TRUE,1.6118477450859
"Italy","cpi",2017,0.8,NA,2018,NA,1,-0.06075030328845,2.36603605665337,1.2425938117179,1.15264287668246,TRUE,2.42678635994182
"Italy","cpi",2017,0.9,NA,2017,NA,0.5,0.30815464488972,2.2047747480781,1.32577336779818,1.25646469648391,TRUE,1.89662010318838
"Italy","cpi",2017,0.9,NA,2018,NA,1,-0.48058096773332,2.78586672109824,1.2425938117179,1.15264287668246,TRUE,3.26644768883156
"Italy","cpi",2018,0.1,NA,2018,NA,0.5,1.02791149799382,1.15626961721222,1.2425938117179,1.09209055760302,FALSE,0.320189662564356
"Italy","cpi",2018,0.1,NA,2019,NA,1,1.06308206716831,1.76831793283141,0.633991709339177,1.41569999999986,FALSE,1.65876999417229
"Italy","cpi",2018,0.2,NA,2018,NA,0.5,1.02278188628875,1.16139922891729,1.2425938117179,1.09209055760302,FALSE,0.341603799630065
"Italy","cpi",2018,0.2,NA,2019,NA,1,0.88619496389835,1.94520503610137,0.633991709339177,1.41569999999986,FALSE,1.68951820860095
