"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA","cpi",1989,0.9,NA,1990,4,1,2.09801774276708,9.25239266802381,6.11396581345794,5.67520520539545,TRUE,7.15437492525673
"ITA","cpi",1990,0.1,NA,1990,4,0.5,5.6221621841758,6.64512781909338,6.11396581345794,6.13364500163459,TRUE,1.02296563491758
"ITA","cpi",1990,0.1,NA,1991,4,1,5.5319518574406,6.68291877346553,6.22688694051017,6.10743531545306,TRUE,1.15096691602493
"ITA","cpi",1990,0.2,NA,1990,4,0.5,5.44737173326082,6.81991827000835,6.11396581345794,6.13364500163459,TRUE,1.37254653674753
"ITA","cpi",1990,0.2,NA,1991,4,1,5.41579597978415,6.79907465112198,6.22688694051017,6.10743531545306,TRUE,1.38327867133783
"ITA","cpi",1990,0.3,NA,1990,4,0.5,5.44168965792582,6.82560034534335,6.11396581345794,6.13364500163459,TRUE,1.38391068741753
"ITA","cpi",1990,0.3,NA,1991,4,1,5.34463760327127,6.87023302763486,6.22688694051017,6.10743531545306,TRUE,1.52559542436359
"ITA","cpi",1990,0.4,NA,1990,4,0.5,5.30489795500107,6.9623920482681,6.11396581345794,6.13364500163459,TRUE,1.65749409326703
"ITA","cpi",1990,0.4,NA,1991,4,1,5.27868826881955,6.93618236208658,6.22688694051017,6.10743531545306,TRUE,1.65749409326703
"ITA","cpi",1990,0.5,NA,1990,4,0.5,5.21120869575429,7.05608130751489,6.11396581345794,6.13364500163459,TRUE,1.8448726117606
"ITA","cpi",1990,0.5,NA,1991,4,1,4.01088280437046,8.20398782653567,6.22688694051017,6.10743531545306,TRUE,4.19310502216521
"ITA","cpi",1990,0.6,NA,1990,4,0.5,5.19618288003928,7.07110712322989,6.11396581345794,6.13364500163459,TRUE,1.87492424319061
"ITA","cpi",1990,0.6,NA,1991,4,1,3.8918970879472,8.32297354295893,6.22688694051017,6.10743531545306,TRUE,4.43107645501173
"ITA","cpi",1990,0.7,NA,1990,4,0.5,4.766409950106,7.50088005316317,6.11396581345794,6.13364500163459,TRUE,2.73447010305716
"ITA","cpi",1990,0.7,NA,1991,4,1,3.83951692335287,8.37535370755326,6.22688694051017,6.10743531545306,TRUE,4.5358367842004
"ITA","cpi",1990,0.8,NA,1990,4,0.5,4.41259462016965,7.85469538309953,6.11396581345794,6.13364500163459,TRUE,3.44210076292988
"ITA","cpi",1990,0.8,NA,1991,4,1,3.5801212498202,8.63474938108593,6.22688694051017,6.10743531545306,TRUE,5.05462813126573
"ITA","cpi",1990,0.9,NA,1990,4,0.5,4.20433633333242,8.06295366993676,6.11396581345794,6.13364500163459,TRUE,3.85861733660434
"ITA","cpi",1990,0.9,NA,1991,4,1,2.5302478528247,9.68462277808143,6.22688694051017,6.10743531545306,TRUE,7.15437492525673
"ITA","cpi",1991,0.1,NA,1991,4,0.5,5.97281107208263,6.38238756888298,6.22688694051017,6.17759932048281,TRUE,0.409576496800346
"ITA","cpi",1991,0.1,NA,1992,4,1,5.78481202987628,6.66233324600127,5.33245801198762,6.22357263793877,FALSE,1.88275236698868
"ITA","cpi",1991,0.2,NA,1991,4,0.5,5.66611650302402,6.6890821379416,6.22688694051017,6.17759932048281,TRUE,1.02296563491758
"ITA","cpi",1991,0.2,NA,1992,4,1,5.64808917992631,6.79905609595124,5.33245801198762,6.22357263793877,FALSE,1.94004483587166
"ITA","cpi",1991,0.3,NA,1991,4,0.5,5.49132605210904,6.86387258885657,6.22688694051017,6.17759932048281,TRUE,1.37254653674753
"ITA","cpi",1991,0.3,NA,1992,4,1,5.53193330226986,6.91521197360769,5.33245801198762,6.22357263793877,FALSE,1.95320807214423
"ITA","cpi",1991,0.4,NA,1991,4,0.5,5.48564397677404,6.86955466419157,6.22688694051017,6.17759932048281,TRUE,1.38391068741753
"ITA","cpi",1991,0.4,NA,1992,4,1,5.46077492575698,6.98637035012057,5.33245801198762,6.22357263793877,FALSE,1.95331847026146
"ITA","cpi",1991,0.5,NA,1991,4,0.5,5.34885227384929,7.00634636711632,6.22688694051017,6.17759932048281,TRUE,1.65749409326703
"ITA","cpi",1991,0.5,NA,1992,4,1,5.39482559130526,7.05231968457229,5.33245801198762,6.22357263793877,FALSE,1.9069644105376
"ITA","cpi",1991,0.6,NA,1991,4,0.5,5.25516301460251,7.10003562636311,6.22688694051017,6.17759932048281,TRUE,1.8448726117606
"ITA","cpi",1991,0.6,NA,1992,4,1,4.12702012685617,8.32012514902138,5.33245801198762,6.22357263793877,TRUE,4.19310502216521
"ITA","cpi",1991,0.7,NA,1991,4,0.5,4.81036426895422,7.54483437201139,6.22688694051017,6.17759932048281,TRUE,2.73447010305716
"ITA","cpi",1991,0.7,NA,1992,4,1,4.00803441043291,8.43911086544464,5.33245801198762,6.22357263793877,TRUE,4.43107645501173
"ITA","cpi",1991,0.8,NA,1991,4,0.5,4.45654893901786,7.89864970194775,6.22688694051017,6.17759932048281,TRUE,3.44210076292988
"ITA","cpi",1991,0.8,NA,1992,4,1,3.95565424583858,8.49149103003897,5.33245801198762,6.22357263793877,TRUE,4.5358367842004
"ITA","cpi",1991,0.9,NA,1991,4,0.5,4.24829065218064,8.10690798878498,6.22688694051017,6.17759932048281,TRUE,3.85861733660434
"ITA","cpi",1991,0.9,NA,1992,4,1,3.69625857230591,8.75088670357164,5.33245801198762,6.22357263793877,TRUE,5.05462813126573
"ITA","cpi",1992,0.1,NA,1992,4,0.5,5.84593583778476,5.94451107783949,5.33245801198762,5.89522345781213,FALSE,1.23963707515949
"ITA","cpi",1992,0.1,NA,1993,4,1,4.93321927873928,5.81074049486427,4.56329584859171,5.37197988680178,FALSE,1.6995732831196
"ITA","cpi",1992,0.2,NA,1992,4,0.5,5.69043520941195,6.1000117062123,5.33245801198762,5.89522345781213,FALSE,1.30451949036118
"ITA","cpi",1992,0.2,NA,1993,4,1,4.79649642878931,5.94746334481424,4.56329584859171,5.37197988680178,FALSE,1.73396836651894
"ITA","cpi",1992,0.3,NA,1992,4,0.5,5.38374064035334,6.40670627527092,5.33245801198762,5.89522345781213,FALSE,1.16948743024821
"ITA","cpi",1992,0.3,NA,1993,4,1,4.60918217461998,6.13477759898357,4.56329584859171,5.37197988680178,FALSE,1.65669921301581
"ITA","cpi",1992,0.4,NA,1992,4,0.5,5.20895018943836,6.58149672618589,5.33245801198762,5.89522345781213,TRUE,1.37254653674753
"ITA","cpi",1992,0.4,NA,1993,4,1,4.57729158212529,6.16666819147827,4.56329584859171,5.37197988680178,FALSE,1.63602905446492
"ITA","cpi",1992,0.5,NA,1992,4,0.5,5.20326811410336,6.58717880152089,5.33245801198762,5.89522345781213,TRUE,1.38391068741753
"ITA","cpi",1992,0.5,NA,1993,4,1,4.48086526085062,6.26309451275293,4.56329584859171,5.37197988680178,TRUE,1.78222925190231
"ITA","cpi",1992,0.6,NA,1992,4,0.5,5.03241766922159,6.75802924640266,5.33245801198762,5.89522345781213,TRUE,1.72561157718107
"ITA","cpi",1992,0.6,NA,1993,4,1,3.27542737571917,7.46853239788438,4.56329584859171,5.37197988680178,TRUE,4.19310502216521
"ITA","cpi",1992,0.7,NA,1992,4,0.5,4.97278715193183,6.81765976369243,5.33245801198762,5.89522345781213,TRUE,1.8448726117606
"ITA","cpi",1992,0.7,NA,1993,4,1,3.15644165929591,7.58751811430764,4.56329584859171,5.37197988680178,TRUE,4.43107645501173
"ITA","cpi",1992,0.8,NA,1992,4,0.5,4.52798840628355,7.26245850934071,5.33245801198762,5.89522345781213,TRUE,2.73447010305716
"ITA","cpi",1992,0.8,NA,1993,4,1,3.10406149470158,7.63989827890197,4.56329584859171,5.37197988680178,TRUE,4.5358367842004
"ITA","cpi",1992,0.9,NA,1992,4,0.5,4.17417307634719,7.61627383927707,5.33245801198762,5.89522345781213,TRUE,3.44210076292988
"ITA","cpi",1992,0.9,NA,1993,4,1,2.84466582116891,7.89929395243464,4.56329584859171,5.37197988680178,TRUE,5.05462813126573
"ITA","cpi",1993,0.1,NA,1993,4,0.5,4.80775966885529,4.90633490891002,4.56329584859171,4.85704728888265,FALSE,0.641828173973801
"ITA","cpi",1993,0.1,NA,1994,4,1,4.11515543357497,4.99267664969996,4.10115703633701,4.55391604163747,FALSE,0.908628765542689
"ITA","cpi",1993,0.2,NA,1993,4,0.5,4.65225904048248,5.06183553728283,4.56329584859171,4.85704728888265,FALSE,0.631984476527281
"ITA","cpi",1993,0.2,NA,1994,4,1,3.978432583625,5.12939949964993,4.10115703633701,4.55391604163747,TRUE,1.15096691602493
"ITA","cpi",1993,0.3,NA,1993,4,0.5,4.34556447142386,5.36853010634144,4.56329584859171,4.85704728888265,TRUE,1.02296563491758
"ITA","cpi",1993,0.3,NA,1994,4,1,3.79111832945567,5.31671375381926,4.10115703633701,4.55391604163747,TRUE,1.52559542436359
"ITA","cpi",1993,0.4,NA,1993,4,0.5,4.29428184305814,5.41981273470716,4.56329584859171,4.85704728888265,TRUE,1.12553089164902
"ITA","cpi",1993,0.4,NA,1994,4,1,3.75922773696098,5.34860434631396,4.10115703633701,4.55391604163747,TRUE,1.58937660935298
"ITA","cpi",1993,0.5,NA,1993,4,0.5,4.17077402050889,5.54332055725642,4.56329584859171,4.85704728888265,TRUE,1.37254653674753
"ITA","cpi",1993,0.5,NA,1994,4,1,3.7452320034274,5.36260007984754,4.10115703633701,4.55391604163747,TRUE,1.61736807642014
"ITA","cpi",1993,0.6,NA,1993,4,0.5,4.16509194517389,5.54900263259142,4.56329584859171,4.85704728888265,TRUE,1.38391068741753
"ITA","cpi",1993,0.6,NA,1994,4,1,3.66280141568631,5.44503066758862,4.10115703633701,4.55391604163747,TRUE,1.78222925190231
"ITA","cpi",1993,0.7,NA,1993,4,0.5,3.99424150029212,5.71985307747319,4.56329584859171,4.85704728888265,TRUE,1.72561157718107
"ITA","cpi",1993,0.7,NA,1994,4,1,2.3383778141316,6.76945426914333,4.10115703633701,4.55391604163747,TRUE,4.43107645501173
"ITA","cpi",1993,0.8,NA,1993,4,0.5,3.93461098300235,5.77948359476295,4.56329584859171,4.85704728888265,TRUE,1.8448726117606
"ITA","cpi",1993,0.8,NA,1994,4,1,2.28599764953727,6.82183443373766,4.10115703633701,4.55391604163747,TRUE,4.5358367842004
"ITA","cpi",1993,0.9,NA,1993,4,0.5,3.13599690741771,6.57809767034759,4.56329584859171,4.85704728888265,TRUE,3.44210076292988
"ITA","cpi",1993,0.9,NA,1994,4,1,2.0266019760046,7.08123010727033,4.10115703633701,4.55391604163747,TRUE,5.05462813126573
"ITA","cpi",1994,0.1,NA,1994,4,0.5,4.39641747152683,4.49499271158157,4.10115703633701,4.4457050915542,FALSE,0.754709540476572
"ITA","cpi",1994,0.1,NA,1995,4,1,3.68538468731134,4.56290590343632,4.67874359518804,4.12414529537383,FALSE,1.13493830890658
"ITA","cpi",1994,0.2,NA,1994,4,0.5,4.24091684315403,4.65049333995437,4.10115703633701,4.4457050915542,FALSE,0.758976013842898
"ITA","cpi",1994,0.2,NA,1995,4,1,3.67138629007337,4.57690430067429,4.67874359518804,4.12414529537383,FALSE,1.1601162468853
"ITA","cpi",1994,0.3,NA,1994,4,0.5,4.15195365126325,4.73945653184515,4.10115703633701,4.4457050915542,FALSE,0.732636066085457
"ITA","cpi",1994,0.3,NA,1995,4,1,3.54866183736136,4.6996287533863,4.67874359518804,4.12414529537383,TRUE,1.15096691602493
"ITA","cpi",1994,0.4,NA,1994,4,0.5,3.93422227409541,4.95718790901299,4.10115703633701,4.4457050915542,TRUE,1.02296563491758
"ITA","cpi",1994,0.4,NA,1995,4,1,3.36134758319203,4.88694300755562,4.67874359518804,4.12414529537383,TRUE,1.52559542436359
"ITA","cpi",1994,0.5,NA,1994,4,0.5,3.88293964572969,5.00847053737871,4.10115703633701,4.4457050915542,TRUE,1.12553089164902
"ITA","cpi",1994,0.5,NA,1995,4,1,3.31546125716376,4.9328293335839,4.67874359518804,4.12414529537383,TRUE,1.61736807642014
"ITA","cpi",1994,0.6,NA,1994,4,0.5,3.75943182318044,5.13197835992796,4.10115703633701,4.4457050915542,TRUE,1.37254653674753
"ITA","cpi",1994,0.6,NA,1995,4,1,3.23303066942267,5.01525992132498,4.67874359518804,4.12414529537383,TRUE,1.78222925190231
"ITA","cpi",1994,0.7,NA,1994,4,0.5,3.75374974784544,5.13766043526297,4.10115703633701,4.4457050915542,TRUE,1.38391068741753
"ITA","cpi",1994,0.7,NA,1995,4,1,1.90860706786797,6.33968352287969,4.67874359518804,4.12414529537383,TRUE,4.43107645501173
"ITA","cpi",1994,0.8,NA,1994,4,0.5,3.58289930296367,5.30851088014474,4.10115703633701,4.4457050915542,TRUE,1.72561157718107
"ITA","cpi",1994,0.8,NA,1995,4,1,1.85622690327363,6.39206368747403,4.67874359518804,4.12414529537383,TRUE,4.5358367842004
"ITA","cpi",1994,0.9,NA,1994,4,0.5,2.72465471008926,6.16675547301914,4.10115703633701,4.4457050915542,TRUE,3.44210076292988
"ITA","cpi",1994,0.9,NA,1995,4,1,1.59683122974096,6.65145936100669,4.67874359518804,4.12414529537383,TRUE,5.05462813126573
"ITA","cpi",1995,0.1,NA,1995,4,0.5,3.89250089600852,3.99107613606326,4.67874359518804,3.94178851603589,FALSE,1.62672514922092
"ITA","cpi",1995,0.1,NA,1996,4,1,4.18403730633047,5.06155852245545,4.53913740777708,4.62279791439296,TRUE,0.877521216124984
"ITA","cpi",1995,0.2,NA,1995,4,0.5,3.73700026763572,4.14657676443606,4.67874359518804,3.94178851603589,FALSE,1.73999357368029
"ITA","cpi",1995,0.2,NA,1996,4,1,4.1700389090925,5.07555691969342,4.53913740777708,4.62279791439296,TRUE,0.905518010600918
"ITA","cpi",1995,0.3,NA,1995,4,0.5,3.64803707574494,4.23553995632684,4.67874359518804,3.94178851603589,FALSE,1.8537989916139
"ITA","cpi",1995,0.3,NA,1996,4,1,4.06819961457875,5.17739621420717,4.53913740777708,4.62279791439296,TRUE,1.10919659962842
"ITA","cpi",1995,0.4,NA,1995,4,0.5,3.59724046081869,4.28633657125308,4.67874359518804,3.94178851603589,FALSE,1.99711952355091
"ITA","cpi",1995,0.4,NA,1996,4,1,4.0473144563805,5.19828137240543,4.53913740777708,4.62279791439296,TRUE,1.15096691602493
"ITA","cpi",1995,0.5,NA,1995,4,0.5,3.37902307021138,4.5045539618604,4.67874359518804,3.94178851603589,FALSE,1.82228942495959
"ITA","cpi",1995,0.5,NA,1996,4,1,3.86000020221117,5.38559562657476,4.53913740777708,4.62279791439296,TRUE,1.52559542436359
"ITA","cpi",1995,0.6,NA,1995,4,0.5,3.25551524766213,4.62806178440965,4.67874359518804,3.94178851603589,FALSE,1.62595559063946
"ITA","cpi",1995,0.6,NA,1996,4,1,3.81411387618289,5.43148195260303,4.53913740777708,4.62279791439296,TRUE,1.61736807642014
"ITA","cpi",1995,0.7,NA,1995,4,0.5,3.24983317232712,4.63374385974465,4.67874359518804,3.94178851603589,FALSE,1.68390892370676
"ITA","cpi",1995,0.7,NA,1996,4,1,3.73168328844181,5.51391254034412,4.53913740777708,4.62279791439296,TRUE,1.78222925190231
"ITA","cpi",1995,0.8,NA,1995,4,0.5,3.07898272744535,4.80459430462643,4.67874359518804,3.94178851603589,TRUE,1.72561157718107
"ITA","cpi",1995,0.8,NA,1996,4,1,2.4072596868871,6.83833614189883,4.53913740777708,4.62279791439296,TRUE,4.43107645501173
"ITA","cpi",1995,0.9,NA,1995,4,0.5,2.22073813457095,5.66283889750083,4.67874359518804,3.94178851603589,TRUE,3.44210076292988
"ITA","cpi",1995,0.9,NA,1996,4,1,2.35487952229276,6.89071630649316,4.53913740777708,4.62279791439296,TRUE,4.5358367842004
"ITA","cpi",1996,0.1,NA,1996,4,0.5,5.20111493264506,5.2996901726998,4.53913740777708,5.25040255267243,FALSE,1.56963640642803
"ITA","cpi",1996,0.1,NA,1997,4,1,4.48867385507642,4.72757710519064,2.25605283892391,4.60812548013353,FALSE,5.20028328600868
"ITA","cpi",1996,0.2,NA,1996,4,0.5,5.04561430427226,5.4551908010726,4.53913740777708,5.25040255267243,FALSE,1.67576873803829
"ITA","cpi",1996,0.2,NA,1997,4,1,4.16936487207104,5.04688608819602,2.25605283892391,4.60812548013353,FALSE,5.6608012989928
"ITA","cpi",1996,0.3,NA,1996,4,0.5,4.95665111238148,5.54415399296338,4.53913740777708,5.25040255267243,FALSE,1.78039917945162
"ITA","cpi",1996,0.3,NA,1997,4,1,4.15536647483307,5.06088448543399,2.25605283892391,4.60812548013353,FALSE,6.3321283989128
"ITA","cpi",1996,0.4,NA,1996,4,0.5,4.90585449745524,5.59495060788963,4.53913740777708,5.25040255267243,FALSE,1.91148640936158
"ITA","cpi",1996,0.4,NA,1997,4,1,4.05352718031932,5.16272377994774,2.25605283892391,4.60812548013353,FALSE,7.10077773761311
"ITA","cpi",1996,0.5,NA,1996,4,0.5,4.68763710684792,5.81316799849694,4.53913740777708,5.25040255267243,FALSE,1.71952968793239
"ITA","cpi",1996,0.5,NA,1997,4,1,4.03264202212106,5.183608938146,2.25605283892391,4.60812548013353,FALSE,8.25732364881353
"ITA","cpi",1996,0.6,NA,1996,4,0.5,4.56412928429867,5.93667582104619,4.53913740777708,5.25040255267243,FALSE,1.49750591935546
"ITA","cpi",1996,0.6,NA,1997,4,1,3.84532776795174,5.37092319231532,2.25605283892391,4.60812548013353,FALSE,9.4719700695027
"ITA","cpi",1996,0.7,NA,1996,4,0.5,4.55844720896367,5.9423578963812,4.53913740777708,5.25040255267243,FALSE,1.5126426953281
"ITA","cpi",1996,0.7,NA,1997,4,1,3.79944144192346,5.4168095183436,2.25605283892391,4.60812548013353,FALSE,11.9066254297504
"ITA","cpi",1996,0.8,NA,1996,4,0.5,4.51344747352028,5.98735763182458,4.53913740777708,5.25040255267243,TRUE,1.4739101583043
"ITA","cpi",1996,0.8,NA,1997,4,1,3.71701085418237,5.49924010608468,2.25605283892391,4.60812548013353,FALSE,16.3918094044869
"ITA","cpi",1996,0.9,NA,1996,4,0.5,4.38759676408189,6.11320834126297,4.53913740777708,5.25040255267243,TRUE,1.72561157718107
"ITA","cpi",1996,0.9,NA,1997,4,1,2.39258725262767,6.82366370763939,2.25605283892391,4.60812548013353,FALSE,7.16176472908681
"ITA","cpi",1997,0.1,NA,1997,4,0.5,3.26685873362048,3.36543397367521,2.25605283892391,3.31614635364784,FALSE,2.34481056160265
"ITA","cpi",1997,0.1,NA,1998,4,1,2.14342687994388,2.3823301300581,1.99392521178153,2.26287850500099,FALSE,0.571129179363882
"ITA","cpi",1997,0.2,NA,1997,4,0.5,3.11135810524767,3.52093460204802,2.25605283892391,3.31614635364784,FALSE,2.54783966260974
"ITA","cpi",1997,0.2,NA,1998,4,1,1.8241178969385,2.70163911306348,1.99392521178153,2.26287850500099,TRUE,0.877521216124984
"ITA","cpi",1997,0.3,NA,1997,4,0.5,3.0223949133569,3.60989779393879,2.25605283892391,3.31614635364784,FALSE,2.77705166467613
"ITA","cpi",1997,0.3,NA,1998,4,1,1.81011949970053,2.71563751030145,1.99392521178153,2.26287850500099,TRUE,0.905518010600918
"ITA","cpi",1997,0.4,NA,1997,4,0.5,2.97159829843065,3.66069440886504,2.25605283892391,3.31614635364784,FALSE,3.07424764212351
"ITA","cpi",1997,0.4,NA,1998,4,1,1.70828020518678,2.8174768048152,1.99392521178153,2.26287850500099,TRUE,1.10919659962842
"ITA","cpi",1997,0.5,NA,1997,4,0.5,2.75338090782333,3.87891179947235,2.25605283892391,3.31614635364784,FALSE,3.11484316724671
"ITA","cpi",1997,0.5,NA,1998,4,1,1.68739504698853,2.83836196301346,1.99392521178153,2.26287850500099,TRUE,1.15096691602493
"ITA","cpi",1997,0.6,NA,1997,4,0.5,2.62987308527408,4.00241962202161,2.25605283892391,3.31614635364784,FALSE,3.24164776849836
"ITA","cpi",1997,0.6,NA,1998,4,1,1.5000807928192,3.02567621718279,1.99392521178153,2.26287850500099,TRUE,1.52559542436359
"ITA","cpi",1997,0.7,NA,1997,4,0.5,2.62419100993908,4.00810169735661,2.25605283892391,3.31614635364784,FALSE,3.83816516085196
"ITA","cpi",1997,0.7,NA,1998,4,1,1.45419446679092,3.07156254321106,1.99392521178153,2.26287850500099,TRUE,1.61736807642014
"ITA","cpi",1997,0.8,NA,1997,4,0.5,2.60488120875249,4.02741149854319,2.25605283892391,3.31614635364784,FALSE,4.9108139880765
"ITA","cpi",1997,0.8,NA,1998,4,1,1.37176387904984,3.15399313095215,1.99392521178153,2.26287850500099,TRUE,1.78222925190231
"ITA","cpi",1997,0.9,NA,1997,4,0.5,2.57919127449569,4.05310143279999,2.25605283892391,3.31614635364784,FALSE,7.9366788697399
"ITA","cpi",1997,0.9,NA,1998,4,1,-0.0891941362086244,4.61495114621061,1.99392521178153,2.26287850500099,TRUE,4.70414528241923
"ITA","cpi",1998,0.1,NA,1998,4,0.5,1.850196683252,1.94877192330673,1.99392521178153,1.89948430327936,FALSE,0.198915881109854
"ITA","cpi",1998,0.1,NA,1999,4,1,1.86020636172424,2.09910961183846,1.55435716846307,1.97965798678135,FALSE,0.918568124027939
"ITA","cpi",1998,0.2,NA,1998,4,0.5,1.69469605487919,2.10427255167954,1.99392521178153,1.89948430327936,TRUE,0.409576496800346
"ITA","cpi",1998,0.2,NA,1999,4,1,1.71070469356189,2.24861128000081,1.55435716846307,1.97965798678135,FALSE,0.92877539918598
"ITA","cpi",1998,0.3,NA,1998,4,0.5,1.60573286298842,2.19323574357031,1.99392521178153,1.89948430327936,TRUE,0.587502880581894
"ITA","cpi",1998,0.3,NA,1999,4,1,1.54089737871886,2.41841859484384,1.55435716846307,1.97965798678135,TRUE,0.877521216124984
"ITA","cpi",1998,0.4,NA,1998,4,0.5,1.55493624806217,2.24403235849656,1.99392521178153,1.89948430327936,TRUE,0.689096110434388
"ITA","cpi",1998,0.4,NA,1999,4,1,1.52689898148089,2.43241699208181,1.55435716846307,1.97965798678135,TRUE,0.905518010600918
"ITA","cpi",1998,0.5,NA,1998,4,0.5,1.34080243046,2.45816617609872,1.99392521178153,1.89948430327936,TRUE,1.11736374563872
"ITA","cpi",1998,0.5,NA,1999,4,1,1.42097611396199,2.53833985960071,1.55435716846307,1.97965798678135,TRUE,1.11736374563872
"ITA","cpi",1998,0.6,NA,1998,4,0.5,1.26860594008625,2.53036266647248,1.99392521178153,1.89948430327936,TRUE,1.26175672638623
"ITA","cpi",1998,0.6,NA,1999,4,1,1.34877962358824,2.61053634997447,1.55435716846307,1.97965798678135,TRUE,1.26175672638623
"ITA","cpi",1998,0.7,NA,1998,4,0.5,1.2075289595706,2.59143964698813,1.99392521178153,1.89948430327936,TRUE,1.38391068741753
"ITA","cpi",1998,0.7,NA,1999,4,1,1.21686027459956,2.74245569896314,1.55435716846307,1.97965798678135,TRUE,1.52559542436359
"ITA","cpi",1998,0.8,NA,1998,4,0.5,1.18821915838401,2.61074944817471,1.99392521178153,1.89948430327936,TRUE,1.4225302897907
"ITA","cpi",1998,0.8,NA,1999,4,1,1.17097394857128,2.78834202499142,1.55435716846307,1.97965798678135,TRUE,1.61736807642014
"ITA","cpi",1998,0.9,NA,1998,4,0.5,1.16252922412721,2.63643938243151,1.99392521178153,1.89948430327936,TRUE,1.4739101583043
"ITA","cpi",1998,0.9,NA,1999,4,1,1.0885433608302,2.87077261273251,1.55435716846307,1.97965798678135,TRUE,1.78222925190231
"ITA","cpi",1999,0.1,NA,1999,4,0.5,1.73917997110994,1.83775521116467,1.55435716846307,1.7884675911373,FALSE,0.509292579269996
"ITA","cpi",1999,0.1,NA,2000,4,1,1.44184451309166,1.68074776320588,2.35442598877851,1.56129613814877,FALSE,1.73596597360895
"ITA","cpi",1999,0.2,NA,1999,4,0.5,1.69402668263513,1.88290849963947,1.55435716846307,1.7884675911373,FALSE,0.538055602434501
"ITA","cpi",1999,0.2,NA,2000,4,1,1.29234284492931,1.83024943136823,2.35442598877851,1.56129613814877,FALSE,1.84834797996462
"ITA","cpi",1999,0.3,NA,1999,4,0.5,1.58367934273713,1.99325583953748,1.55435716846307,1.7884675911373,FALSE,0.49335413758338
"ITA","cpi",1999,0.3,NA,2000,4,1,1.13599531983049,1.98659695646705,2.35442598877851,1.56129613814877,FALSE,1.90154172895502
"ITA","cpi",1999,0.4,NA,1999,4,0.5,1.49471615084636,2.08221903142825,1.55435716846307,1.7884675911373,TRUE,0.587502880581894
