"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA","gdp",1985,0.6,NA,1985,4,0.5,1.15750779076887,3.35862531150953,1.52292999021444,2.2580665511392,TRUE,2.20111752074066
"FRA","gdp",1985,0.6,NA,1986,4,1,0.757342532044922,3.5481226014048,2.28827502238752,2.15273256672486,TRUE,2.79078006935987
"FRA","gdp",1985,0.7,NA,1985,4,0.5,0.90022081187329,3.61591229040511,1.52292999021444,2.2580665511392,TRUE,2.71569147853182
"FRA","gdp",1985,0.7,NA,1986,4,1,0.628331660952923,3.6771334724968,2.28827502238752,2.15273256672486,TRUE,3.04880181154387
"FRA","gdp",1985,0.8,NA,1985,4,0.5,0.559067005961669,3.95706609631673,1.52292999021444,2.2580665511392,TRUE,3.39799909035506
"FRA","gdp",1985,0.8,NA,1986,4,1,0.330316648781774,3.97514848466794,2.28827502238752,2.15273256672486,TRUE,3.64483183588617
"FRA","gdp",1985,0.9,NA,1985,4,0.5,-0.503070440461918,5.01920354274032,1.52292999021444,2.2580665511392,TRUE,5.52227398320224
"FRA","gdp",1985,0.9,NA,1986,4,1,-1.07432530836651,5.37979044181622,2.28827502238752,2.15273256672486,TRUE,6.45411575018273
"FRA","gdp",1986,0.1,NA,1986,4,0.5,1.54211188636699,2.66851640866231,2.28827502238752,2.10531414751465,TRUE,1.12640452229533
"FRA","gdp",1986,0.1,NA,1987,4,1,1.51136037827186,2.87755517607643,2.10179759605908,2.19445777717415,TRUE,1.36619479780457
"FRA","gdp",1986,0.2,NA,1986,4,0.5,1.49030225564536,2.72032603938394,2.28827502238752,2.10531414751465,TRUE,1.23002378373859
"FRA","gdp",1986,0.2,NA,1987,4,1,1.44087940837574,2.94803614597255,2.10179759605908,2.19445777717415,TRUE,1.50715673759681
"FRA","gdp",1986,0.3,NA,1986,4,0.5,1.43704340998594,2.77358488504336,2.28827502238752,2.10531414751465,TRUE,1.33654147505741
"FRA","gdp",1986,0.3,NA,1987,4,1,1.38512963692728,3.00378591742101,2.10179759605908,2.19445777717415,TRUE,1.61865628049373
"FRA","gdp",1986,0.4,NA,1986,4,0.5,1.37017758658989,2.84045070843941,2.28827502238752,2.10531414751465,TRUE,1.47027312184951
"FRA","gdp",1986,0.4,NA,1987,4,1,1.26898831534359,3.1199272390047,2.10179759605908,2.19445777717415,TRUE,1.85093892366111
"FRA","gdp",1986,0.5,NA,1986,4,0.5,1.14909226135839,3.06153603367091,2.28827502238752,2.10531414751465,TRUE,1.91244377231252
"FRA","gdp",1986,0.5,NA,1987,4,1,1.23823589101788,3.15067966333041,2.10179759605908,2.19445777717415,TRUE,1.91244377231252
"FRA","gdp",1986,0.6,NA,1986,4,0.5,1.09728759178942,3.11334070323988,2.28827502238752,2.10531414751465,TRUE,2.01605311145047
"FRA","gdp",1986,0.6,NA,1987,4,1,0.951333036505487,3.4375825178428,2.10179759605908,2.19445777717415,TRUE,2.48624948133732
"FRA","gdp",1986,0.7,NA,1986,4,0.5,0.74746840824874,3.46315988678056,2.28827502238752,2.10531414751465,TRUE,2.71569147853182
"FRA","gdp",1986,0.7,NA,1987,4,1,0.799067742494209,3.58984781185408,2.10179759605908,2.19445777717415,TRUE,2.79078006935987
"FRA","gdp",1986,0.8,NA,1986,4,0.5,0.493613922039917,3.71701437298938,2.28827502238752,2.10531414751465,TRUE,3.22340045094947
"FRA","gdp",1986,0.8,NA,1987,4,1,0.582757551699412,3.80615800264888,2.10179759605908,2.19445777717415,TRUE,3.22340045094947
"FRA","gdp",1986,0.9,NA,1986,4,0.5,-0.186462307257451,4.39709060228675,2.28827502238752,2.10531414751465,TRUE,4.5835529095442
"FRA","gdp",1986,0.9,NA,1987,4,1,-0.097318677597956,4.48623423194625,2.10179759605908,2.19445777717415,TRUE,4.5835529095442
"FRA","gdp",1987,0.1,NA,1987,4,0.5,2.13767506871273,2.45617839924826,2.10179759605908,2.2969267339805,FALSE,0.398231047543651
"FRA","gdp",1987,0.1,NA,1988,4,1,2.11804354668419,2.43654687721972,4.39461136107817,2.27729521195195,FALSE,4.66975773910985
"FRA","gdp",1987,0.2,NA,1987,4,0.5,1.73372447283283,2.86012899512816,2.10179759605908,2.2969267339805,TRUE,1.12640452229533
"FRA","gdp",1987,0.2,NA,1988,4,1,1.59419781304967,2.96039261085424,4.39461136107817,2.27729521195195,FALSE,4.95174167336439
"FRA","gdp",1987,0.3,NA,1987,4,0.5,1.6819148421112,2.91193862584979,2.10179759605908,2.2969267339805,TRUE,1.23002378373859
"FRA","gdp",1987,0.3,NA,1988,4,1,1.52371684315355,3.03087358075036,4.39461136107817,2.27729521195195,FALSE,5.40355039567626
"FRA","gdp",1987,0.4,NA,1987,4,0.5,1.62865599645179,2.9651974715092,2.10179759605908,2.2969267339805,TRUE,1.33654147505741
"FRA","gdp",1987,0.4,NA,1988,4,1,1.46796707170509,3.08662335219882,4.39461136107817,2.27729521195195,FALSE,5.97861631009155
"FRA","gdp",1987,0.5,NA,1987,4,0.5,1.56179017305574,3.03206329490525,2.10179759605908,2.2969267339805,TRUE,1.47027312184951
"FRA","gdp",1987,0.5,NA,1988,4,1,1.34630392062168,3.20828650328223,4.39461136107817,2.27729521195195,FALSE,6.60728201384429
"FRA","gdp",1987,0.6,NA,1987,4,0.5,1.31547425299825,3.27837921496274,2.10179759605908,2.2969267339805,TRUE,1.96290496196449
"FRA","gdp",1987,0.6,NA,1988,4,1,1.0341704712833,3.52041995262061,4.39461136107817,2.27729521195195,FALSE,6.85720652362508
"FRA","gdp",1987,0.7,NA,1987,4,0.5,1.28890017825526,3.30495328970573,2.10179759605908,2.2969267339805,TRUE,2.01605311145047
"FRA","gdp",1987,0.7,NA,1988,4,1,0.881905177272018,3.67268524663189,4.39461136107817,2.27729521195195,FALSE,7.60362083233504
"FRA","gdp",1987,0.8,NA,1987,4,0.5,0.939080994714585,3.65477247324641,2.10179759605908,2.2969267339805,TRUE,2.71569147853182
"FRA","gdp",1987,0.8,NA,1988,4,1,0.752894306180018,3.80169611772389,4.39461136107817,2.27729521195195,FALSE,8.97795424508663
"FRA","gdp",1987,0.9,NA,1987,4,0.5,0.597927188802965,3.99592627915803,2.10179759605908,2.2969267339805,TRUE,3.39799909035506
"FRA","gdp",1987,0.9,NA,1988,4,1,0.45487929400887,4.09971112989504,4.39461136107817,2.27729521195195,FALSE,9.54283645954871
"FRA","gdp",1988,0.1,NA,1988,4,0.5,2.04958533869909,2.38025693228317,4.39461136107817,2.21492113549113,FALSE,4.80701476868407
"FRA","gdp",1988,0.1,NA,1989,4,1,2.06186394156741,2.39253553515149,4.24440773350499,2.22719973835945,FALSE,4.44594314548076
"FRA","gdp",1988,0.2,NA,1988,4,0.5,1.65171887434347,2.7781233966388,4.39461136107817,2.21492113549113,FALSE,5.16762443339375
"FRA","gdp",1988,0.2,NA,1989,4,1,1.47362136956104,2.98077810715785,4.24440773350499,2.22719973835945,FALSE,4.66623080346466
"FRA","gdp",1988,0.3,NA,1988,4,0.5,1.59990924362184,2.82993302736042,4.39461136107817,2.21492113549113,FALSE,5.70053330864642
"FRA","gdp",1988,0.3,NA,1989,4,1,1.41787159811258,3.03652787860631,4.24440773350499,2.22719973835945,FALSE,5.06974158020424
"FRA","gdp",1988,0.4,NA,1988,4,0.5,1.54665039796243,2.88319187301984,4.39461136107817,2.21492113549113,FALSE,6.37460643525184
"FRA","gdp",1988,0.4,NA,1989,4,1,1.29620844702917,3.15819102968972,4.24440773350499,2.22719973835945,FALSE,5.48270492871144
"FRA","gdp",1988,0.5,NA,1988,4,0.5,1.47978457456638,2.95005769641589,4.39461136107817,2.21492113549113,FALSE,7.24848778049863
"FRA","gdp",1988,0.5,NA,1989,4,1,0.984074997690788,3.4703244790281,4.24440773350499,2.22719973835945,FALSE,5.58258249924486
"FRA","gdp",1988,0.6,NA,1988,4,0.5,1.23346865450889,3.19637361647338,4.39461136107817,2.21492113549113,FALSE,7.95409368498844
"FRA","gdp",1988,0.6,NA,1989,4,1,0.83180970367951,3.62258977303938,4.24440773350499,2.22719973835945,FALSE,5.89986987168791
"FRA","gdp",1988,0.7,NA,1988,4,0.5,1.2068945797659,3.22294769121637,4.39461136107817,2.21492113549113,FALSE,9.82714424386247
"FRA","gdp",1988,0.7,NA,1989,4,1,0.70279883258751,3.75160064413138,4.24440773350499,2.22719973835945,FALSE,6.33418240736793
"FRA","gdp",1988,0.8,NA,1988,4,0.5,0.857075396225222,3.57276687475704,4.39461136107817,2.21492113549113,FALSE,10.9341363417431
"FRA","gdp",1988,0.8,NA,1989,4,1,0.404783820416362,4.04961565630253,4.24440773350499,2.22719973835945,FALSE,5.59275260791076
"FRA","gdp",1988,0.9,NA,1988,4,0.5,0.515921590313601,3.91392068066866,4.39461136107817,2.21492113549113,FALSE,13.0118126985451
"FRA","gdp",1988,0.9,NA,1989,4,1,0.109883589233235,4.34451588748566,4.24440773350499,2.22719973835945,TRUE,4.23463229825242
"FRA","gdp",1989,0.1,NA,1989,4,0.5,2.13846142345816,2.46913301704224,4.24440773350499,2.3037972202502,FALSE,4.27572651905686
"FRA","gdp",1989,0.1,NA,1990,4,1,2.19688065211392,2.52755224569801,3.76527976066078,2.36221644890597,FALSE,3.08117718239024
"FRA","gdp",1989,0.2,NA,1989,4,0.5,1.74059495910253,2.86699948139786,4.24440773350499,2.3037972202502,FALSE,4.56992515256315
"FRA","gdp",1989,0.2,NA,1990,4,1,1.60863808010756,3.11579481770437,3.76527976066078,2.36221644890597,FALSE,3.13086909498783
"FRA","gdp",1989,0.3,NA,1989,4,0.5,1.6887853283809,2.91880911211949,4.24440773350499,2.3037972202502,FALSE,5.01744841626859
"FRA","gdp",1989,0.3,NA,1990,4,1,1.5528883086591,3.17154458915283,3.76527976066078,2.36221644890597,FALSE,3.31504248480215
"FRA","gdp",1989,0.4,NA,1989,4,0.5,1.56866065932544,3.03893378117495,4.24440773350499,2.3037972202502,FALSE,5.4885196296163
"FRA","gdp",1989,0.4,NA,1990,4,1,1.43122515757569,3.29320774023624,3.76527976066078,2.36221644890597,FALSE,3.43555598407567
"FRA","gdp",1989,0.5,NA,1989,4,0.5,1.32234473926795,3.28524970123244,4.24440773350499,2.3037972202502,FALSE,5.79953709105468
"FRA","gdp",1989,0.5,NA,1990,4,1,1.11909170823731,3.60534118957462,3.76527976066078,2.36221644890597,FALSE,3.12600376568194
"FRA","gdp",1989,0.6,NA,1989,4,0.5,1.29577066452496,3.31182377597543,4.24440773350499,2.3037972202502,FALSE,6.67897289909826
"FRA","gdp",1989,0.6,NA,1990,4,1,0.83781554313403,3.8866173546779,3.76527976066078,2.36221644890597,TRUE,3.04880181154387
"FRA","gdp",1989,0.7,NA,1989,4,0.5,0.945951480984288,3.66164295951611,4.24440773350499,2.3037972202502,FALSE,6.60078997179104
"FRA","gdp",1989,0.7,NA,1990,4,1,0.539800530962882,4.18463236684905,3.76527976066078,2.36221644890597,TRUE,3.64483183588617
"FRA","gdp",1989,0.8,NA,1989,4,0.5,0.604797675072668,4.00279676542773,4.24440773350499,2.3037972202502,FALSE,5.81410877112769
"FRA","gdp",1989,0.8,NA,1990,4,1,0.345008453760422,4.37942444405151,3.76527976066078,2.36221644890597,TRUE,4.03441599029109
"FRA","gdp",1989,0.9,NA,1989,4,0.5,0.155294032893575,4.45230040760682,4.24440773350499,2.3037972202502,TRUE,4.29700637471324
"FRA","gdp",1989,0.9,NA,1990,4,1,0.213713261549343,4.51071963626259,3.76527976066078,2.36221644890597,TRUE,4.29700637471325
"FRA","gdp",1990,0.1,NA,1990,4,0.5,2.31515383357474,2.64582542715882,3.76527976066078,2.48048963036678,FALSE,2.8183478902551
"FRA","gdp",1990,0.1,NA,1991,4,1,2.28340521088088,2.61407680446496,1.03102414632478,2.44874100767292,FALSE,3.11374062593098
"FRA","gdp",1990,0.2,NA,1990,4,0.5,1.91728736921911,3.04369189151444,3.76527976066078,2.48048963036678,FALSE,2.93037419516117
"FRA","gdp",1990,0.2,NA,1991,4,1,1.63941286742606,3.25806914791979,1.03102414632478,2.44874100767292,FALSE,3.13962808324693
"FRA","gdp",1990,0.3,NA,1990,4,0.5,1.86547773849749,3.09550152223607,3.76527976066078,2.48048963036678,FALSE,3.14367589352346
"FRA","gdp",1990,0.3,NA,1991,4,1,1.51774971634264,3.3797322990032,1.03102414632478,2.44874100767292,FALSE,3.25262706842589
"FRA","gdp",1990,0.4,NA,1990,4,0.5,1.74535306944202,3.21562619129153,3.76527976066078,2.48048963036678,FALSE,3.30245168641366
"FRA","gdp",1990,0.4,NA,1991,4,1,1.20561626700426,3.69186574834158,1.03102414632478,2.44874100767292,FALSE,3.0682232169356
"FRA","gdp",1990,0.5,NA,1990,4,0.5,1.49903714938453,3.46194211134902,3.76527976066078,2.48048963036678,FALSE,3.17625555921151
"FRA","gdp",1990,0.5,NA,1991,4,1,1.04567769591811,3.85180431942774,1.03102414632478,2.44874100767292,FALSE,2.86474082188295
"FRA","gdp",1990,0.6,NA,1990,4,0.5,1.12264389110087,3.83833536963269,3.76527976066078,2.48048963036678,TRUE,2.71569147853182
"FRA","gdp",1990,0.6,NA,1991,4,1,0.924340101900987,3.97314191344486,1.03102414632478,2.44874100767292,TRUE,3.04880181154387
"FRA","gdp",1990,0.7,NA,1990,4,0.5,0.781490085189248,4.17948917554431,3.76527976066078,2.48048963036678,TRUE,3.39799909035506
"FRA","gdp",1990,0.7,NA,1991,4,1,0.626325089729839,4.27115692561601,1.03102414632478,2.44874100767292,TRUE,3.64483183588617
"FRA","gdp",1990,0.8,NA,1990,4,0.5,0.539879117111986,4.42110014362157,3.76527976066078,2.48048963036678,TRUE,3.88122102650959
"FRA","gdp",1990,0.8,NA,1991,4,1,0.431533012527379,4.46594900281847,1.03102414632478,2.44874100767292,TRUE,4.03441599029109
"FRA","gdp",1990,0.9,NA,1990,4,0.5,0.331986443010156,4.6289928177234,3.76527976066078,2.48048963036678,TRUE,4.29700637471325
"FRA","gdp",1990,0.9,NA,1991,4,1,0.3002378203163,4.59724419502955,1.03102414632478,2.44874100767292,TRUE,4.29700637471325
"FRA","gdp",1991,0.1,NA,1991,4,0.5,2.20955452221847,2.54022611580256,1.03102414632478,2.37489031901051,FALSE,2.94962798445896
"FRA","gdp",1991,0.1,NA,1992,4,1,2.12313358024267,2.45380517382675,1.68043379974015,2.28846937703471,FALSE,1.31444888358968
"FRA","gdp",1991,0.2,NA,1991,4,0.5,1.81168805786285,2.93809258015818,1.03102414632478,2.37489031901051,FALSE,3.0780643011405
"FRA","gdp",1991,0.2,NA,1992,4,1,1.47914123678785,3.09779751728157,1.68043379974015,2.28846937703471,TRUE,1.61865628049373
"FRA","gdp",1991,0.3,NA,1991,4,0.5,1.63975375808576,3.11002687993527,1.03102414632478,2.37489031901051,FALSE,3.20950058402374
"FRA","gdp",1991,0.3,NA,1992,4,1,1.35747808570443,3.21946066836499,1.68043379974015,2.28846937703471,TRUE,1.86198258266056
"FRA","gdp",1991,0.4,NA,1991,4,0.5,1.39343783802827,3.35634279999276,1.03102414632478,2.37489031901051,FALSE,3.17095060097612
"FRA","gdp",1991,0.4,NA,1992,4,1,1.04534463636605,3.53159411770337,1.68043379974015,2.28846937703471,TRUE,2.48624948133732
"FRA","gdp",1991,0.5,NA,1991,4,0.5,1.09010018871651,3.65968044930452,1.03102414632478,2.37489031901051,FALSE,2.80588443015494
"FRA","gdp",1991,0.5,NA,1992,4,1,0.885406065279897,3.69153268878952,1.68043379974015,2.28846937703471,TRUE,2.80612662350963
"FRA","gdp",1991,0.6,NA,1991,4,0.5,1.0170445797446,3.73273605827642,1.03102414632478,2.37489031901051,TRUE,2.71569147853182
"FRA","gdp",1991,0.6,NA,1992,4,1,0.870752515686566,3.70618623838285,1.68043379974015,2.28846937703471,TRUE,2.83543372269629
"FRA","gdp",1991,0.7,NA,1991,4,0.5,0.763190093535781,3.98659054448525,1.03102414632478,2.37489031901051,TRUE,3.22340045094947
"FRA","gdp",1991,0.7,NA,1992,4,1,0.676769151559976,3.90016960250944,1.68043379974015,2.28846937703471,TRUE,3.22340045094947
"FRA","gdp",1991,0.8,NA,1991,4,0.5,0.434279805755722,4.31550083226531,1.03102414632478,2.37489031901051,TRUE,3.88122102650959
"FRA","gdp",1991,0.8,NA,1992,4,1,0.271261381889166,4.30567737218025,1.68043379974015,2.28846937703471,TRUE,4.03441599029109
"FRA","gdp",1991,0.9,NA,1991,4,0.5,0.226387131653892,4.52339350636714,1.03102414632478,2.37489031901051,TRUE,4.29700637471324
"FRA","gdp",1991,0.9,NA,1992,4,1,0.139966189678087,4.43697256439133,1.68043379974015,2.28846937703471,TRUE,4.29700637471325
"FRA","gdp",1992,0.1,NA,1992,4,0.5,2.0063502690411,2.33702186262518,1.68043379974015,2.17168606583314,FALSE,1.05493041425286
"FRA","gdp",1992,0.1,NA,1993,4,1,2.18264674632623,2.51331833991031,-0.458109465447968,2.34798254311827,FALSE,6.19901873086008
"FRA","gdp",1992,0.2,NA,1992,4,0.5,1.60848380468548,2.73488832698081,1.68043379974015,2.17168606583314,TRUE,1.12640452229533
"FRA","gdp",1992,0.2,NA,1993,4,1,1.73994696582371,2.95601812041283,-0.458109465447968,2.34798254311827,FALSE,6.71121223276831
"FRA","gdp",1992,0.3,NA,1992,4,0.5,1.43654950490839,2.9068226267579,1.68043379974015,2.17168606583314,TRUE,1.47027312184951
"FRA","gdp",1992,0.3,NA,1993,4,1,1.53865440287141,3.15731068336513,-0.458109465447968,2.34798254311827,FALSE,7.32369590426337
"FRA","gdp",1992,0.4,NA,1992,4,0.5,1.21546417967688,3.1279079519894,1.68043379974015,2.17168606583314,TRUE,1.91244377231252
"FRA","gdp",1992,0.4,NA,1993,4,1,1.39176065696201,3.30420442927453,-0.458109465447968,2.34798254311827,FALSE,8.07867751367911
"FRA","gdp",1992,0.5,NA,1992,4,0.5,0.907728630351812,3.43564350131447,1.68043379974015,2.17168606583314,TRUE,2.52791487096266
"FRA","gdp",1992,0.5,NA,1993,4,1,1.08402510763694,3.6119399785996,-0.458109465447968,2.34798254311827,FALSE,8.69645316330229
"FRA","gdp",1992,0.6,NA,1992,4,0.5,0.827819893147407,3.51555223851888,1.68043379974015,2.17168606583314,TRUE,2.68773234537147
"FRA","gdp",1992,0.6,NA,1993,4,1,0.944919231363456,3.75104585487308,-0.458109465447968,2.34798254311827,FALSE,9.82127010756675
"FRA","gdp",1992,0.7,NA,1992,4,0.5,0.813840326567232,3.52953180509905,1.68043379974015,2.17168606583314,TRUE,2.71569147853182
"FRA","gdp",1992,0.7,NA,1993,4,1,0.930265681770126,3.76569940446641,-0.458109465447968,2.34798254311827,FALSE,12.0912680374836
"FRA","gdp",1992,0.8,NA,1992,4,0.5,0.439180356319777,3.90419177534651,1.68043379974015,2.17168606583314,TRUE,3.46501141902673
"FRA","gdp",1992,0.8,NA,1993,4,1,0.615476833604905,4.08048825263163,-0.458109465447968,2.34798254311827,FALSE,14.2008744095555
"FRA","gdp",1992,0.9,NA,1992,4,0.5,0.0732369554668524,4.27013517619943,1.68043379974015,2.17168606583314,TRUE,4.19689822073258
"FRA","gdp",1992,0.9,NA,1993,4,1,0.24953343275198,4.44643165348456,-0.458109465447968,2.34798254311827,FALSE,18.3497561847316
"FRA","gdp",1993,0.1,NA,1993,4,0.5,1.9502164579421,2.28088805152618,-0.458109465447968,2.11555225473414,FALSE,5.68250697889535
"FRA","gdp",1993,0.1,NA,1994,4,1,1.95158490296078,2.28225649654486,1.42128642812482,2.11692069975282,FALSE,1.50911264877509
"FRA","gdp",1993,0.2,NA,1993,4,0.5,1.62429998864115,2.60680452082713,-0.458109465447968,2.11555225473414,FALSE,6.18852816740878
"FRA","gdp",1993,0.2,NA,1994,4,1,1.50888512245826,2.72495627704738,1.42128642812482,2.11692069975282,FALSE,1.43506789042271
"FRA","gdp",1993,0.3,NA,1993,4,0.5,1.55234999358648,2.67875451588181,-0.458109465447968,2.11555225473414,FALSE,6.87057440525089
"FRA","gdp",1993,0.3,NA,1994,4,1,1.18592940842254,3.0479119910831,1.42128642812482,2.11692069975282,TRUE,1.86198258266056
"FRA","gdp",1993,0.4,NA,1993,4,0.5,1.38041569380939,2.8506888156589,-0.458109465447968,2.11555225473414,FALSE,7.59869031937403
"FRA","gdp",1993,0.4,NA,1994,4,1,0.87379595908416,3.36004544042148,1.42128642812482,2.11692069975282,TRUE,2.48624948133732
"FRA","gdp",1993,0.5,NA,1993,4,0.5,1.1340997737519,3.09700473571639,-0.458109465447968,2.11555225473414,FALSE,8.33174191876395
"FRA","gdp",1993,0.5,NA,1994,4,1,0.713857387998005,3.51998401150763,1.42128642812482,2.11692069975282,TRUE,2.80612662350963
"FRA","gdp",1993,0.6,NA,1993,4,0.5,0.830762124440141,3.40034238502814,-0.458109465447968,2.11555225473414,FALSE,9.01393821002855
"FRA","gdp",1993,0.6,NA,1994,4,1,0.699203838404675,3.53463756110096,1.42128642812482,2.11692069975282,TRUE,2.83543372269629
"FRA","gdp",1993,0.7,NA,1993,4,0.5,0.771686082048407,3.45941842741988,-0.458109465447968,2.11555225473414,FALSE,10.8863693286806
"FRA","gdp",1993,0.7,NA,1994,4,1,0.592519793980882,3.64132160552475,1.42128642812482,2.11692069975282,TRUE,3.04880181154387
"FRA","gdp",1993,0.8,NA,1993,4,0.5,0.757706515468232,3.47339799400005,-0.458109465447968,2.11555225473414,FALSE,14.8738512876938
"FRA","gdp",1993,0.8,NA,1994,4,1,0.0997127046072741,4.13412869489836,1.42128642812482,2.11692069975282,TRUE,4.03441599029109
"FRA","gdp",1993,0.9,NA,1993,4,0.5,0.174941741479349,4.05616276798894,-0.458109465447968,2.11555225473414,FALSE,16.5422451650559
"FRA","gdp",1993,0.9,NA,1994,4,1,-0.000395449373393308,4.23423684887903,1.42128642812482,2.11692069975282,TRUE,4.23463229825242
"FRA","gdp",1994,0.1,NA,1994,4,0.5,1.40681483573662,1.73748642932071,1.42128642812482,1.57215063252867,TRUE,0.330671593584083
"FRA","gdp",1994,0.1,NA,1995,4,1,1.86665190376864,2.19732349735272,2.82478507835003,2.03198770056068,FALSE,1.72503066246701
"FRA","gdp",1994,0.2,NA,1994,4,0.5,1.08089836643567,2.06340289862166,1.42128642812482,1.57215063252867,TRUE,0.982504532185983
"FRA","gdp",1994,0.2,NA,1995,4,1,1.42395212326612,2.64002327785524,2.82478507835003,2.03198770056068,FALSE,1.67797565582611
"FRA","gdp",1994,0.3,NA,1994,4,0.5,0.856765216252291,2.28753604880504,1.42128642812482,1.57215063252867,TRUE,1.43077083255275
"FRA","gdp",1994,0.3,NA,1995,4,1,1.3166022842843,2.74737311683705,2.82478507835003,2.03198770056068,FALSE,1.65194786544699
"FRA","gdp",1994,0.4,NA,1994,4,0.5,0.615928746372405,2.52837251868493,1.42128642812482,1.57215063252867,TRUE,1.91244377231252
"FRA","gdp",1994,0.4,NA,1995,4,1,1.07576581440442,2.98820958671694,2.82478507835003,2.03198770056068,TRUE,1.91244377231252
"FRA","gdp",1994,0.5,NA,1994,4,0.5,0.308193197047337,2.83610806801,1.42128642812482,1.57215063252867,TRUE,2.52791487096266
"FRA","gdp",1994,0.5,NA,1995,4,1,0.768030265079347,3.29594513604201,2.82478507835003,2.03198770056068,TRUE,2.52791487096266
"FRA","gdp",1994,0.6,NA,1994,4,0.5,0.228284459842932,2.9160168052144,1.42128642812482,1.57215063252867,TRUE,2.68773234537147
"FRA","gdp",1994,0.6,NA,1995,4,1,0.628924388805864,3.43505101231549,2.82478507835003,2.03198770056068,TRUE,2.80612662350963
"FRA","gdp",1994,0.7,NA,1994,4,0.5,0.214304893262757,2.92999637179458,1.42128642812482,1.57215063252867,TRUE,2.71569147853182
"FRA","gdp",1994,0.7,NA,1995,4,1,0.614270839212534,3.44970456190882,2.82478507835003,2.03198770056068,TRUE,2.83543372269629
"FRA","gdp",1994,0.8,NA,1994,4,0.5,-0.368459880726126,3.51276114578346,1.42128642812482,1.57215063252867,TRUE,3.88122102650959
"FRA","gdp",1994,0.8,NA,1995,4,1,0.0147797054151328,4.04919569570622,2.82478507835003,2.03198770056068,TRUE,4.03441599029109
"FRA","gdp",1994,0.9,NA,1994,4,0.5,-0.576352554827956,3.72065381988529,1.42128642812482,1.57215063252867,TRUE,4.29700637471325
