"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1999,NA,2000,4,1,"gdp",0.9,0.457384421984115,3.88219569203469,4.26336335664703,2.96216145558705,FALSE,11.0481645622974
"FRA",2000,NA,2001,4,1,"gdp",0.9,1.38678809155565,5.04740305855485,2.52543693394338,4.26336335664703,TRUE,3.6606149669992
"FRA",2001,NA,2002,4,1,"gdp",0.9,0.145447148700974,4.000214829515,1.00735967367684,2.52543693394338,TRUE,3.85476768081403
"FRA",2002,NA,2003,4,1,"gdp",0.9,-1.2355785528142,3.08549679717673,0.898984503192388,1.00735967367684,TRUE,4.32107534999093
"FRA",2003,NA,2004,4,1,"gdp",0.9,-1.36076289971893,3.02019529685489,2.16653773846911,0.898984503192388,TRUE,4.38095819657383
"FRA",2004,NA,2005,4,1,"gdp",0.9,0.981737946433902,3.78395998235763,1.92357554666607,2.16653773846911,TRUE,2.80222203592373
"FRA",2005,NA,2006,4,1,"gdp",0.9,0.964392933998035,3.63756302099372,2.43035768865975,1.92357554666607,TRUE,2.67317008699569
"FRA",2006,NA,2007,4,1,"gdp",0.9,1.00057198922438,3.94292479399548,2.47024204622329,2.43035768865975,TRUE,2.9423528047711
"FRA",2007,NA,2008,4,1,"gdp",0.9,1.00341932391791,3.96695712886175,1.10182240855443,2.47024204622329,TRUE,2.96353780494384
"FRA",2008,NA,2009,4,1,"gdp",0.9,0.905728175115244,3.14241535411588,-3.0608744907245,1.10182240855443,FALSE,81.5687404957955
"FRA",2009,NA,2010,4,1,"gdp",0.9,-10.4161868613901,-1.85790319626507,1.08840790643319,-3.0608744907245,FALSE,67.4845057190904
"FRA",2010,NA,2011,4,1,"gdp",0.9,-3.08457735830914,3.27564153391962,2.27501552402963,1.08840790643319,TRUE,6.36021889222876
"FRA",2011,NA,2012,4,1,"gdp",0.9,-0.987891027304604,2.49572593832755,0.802895073605003,2.27501552402963,TRUE,3.48361696563216
"FRA",2012,NA,2013,4,1,"gdp",0.9,-3.9151130328484,2.22190980088542,0.338762066418305,0.802895073605003,TRUE,6.13702283373382
"FRA",2013,NA,2014,4,1,"gdp",0.9,-5.38208417869988,2.13558051495599,1.17514353679152,0.338762066418305,TRUE,7.51766469365588
"FRA",2014,NA,2015,4,1,"gdp",0.9,-2.83783352816995,2.2911484534217,0.897388140294811,1.17514353679152,TRUE,5.12898198159165
"FRA",2015,NA,2016,4,1,"gdp",0.9,-3.68275821057548,2.2394856225708,0.94342148776856,0.897388140294811,TRUE,5.92224383314628
"FRA",2016,NA,2017,4,1,"gdp",0.9,-2.90298402494876,2.23355245346269,1.99049652507684,0.94342148776856,TRUE,5.13653647841145
"FRA",2017,NA,2018,4,1,"gdp",0.9,-3.94668480978348,2.53299392226129,2.18713797119632,1.99049652507684,TRUE,6.47967873204477
"FRA",2018,NA,2019,4,1,"gdp",0.9,-4.14269256885826,2.58922924576215,1.98140176256665,2.18713797119632,TRUE,6.73192181462041
"FRA",2019,NA,2020,4,1,"gdp",0.9,-3.93761935560727,2.53039301120202,-6.94203720141488,1.98140176256665,FALSE,66.5563692829614
"FRA",2020,NA,2021,4,1,"gdp",0.9,7.26963688659519,-0.0215231121909447,4.25696194175883,-6.94203720141488,FALSE,138.532039976937
"FRA",2021,NA,2022,4,1,"gdp",0.9,-9.79788645413872,1.66195837584966,3.42680465616272,4.25696194175883,FALSE,46.7567704362495
"FRA",2022,NA,2023,4,1,"gdp",0.9,-8.75603131649321,3.48834239806427,0.87239803767982,3.42680465616272,TRUE,12.2443737145575
"FRA",2023,NA,2024,4,1,"gdp",0.9,-5.55022718120687,3.6776949676643,NA,0.87239803767982,NA,NA
"GBR",1968,NA,1968,4,0.5,"cpi",0.1,2.28794638742827,2.94243832879441,3.71389132774714,2.29632466909446,FALSE,2.36883193903888
"GBR",1969,NA,1969,4,0.5,"cpi",0.1,4.31357386663932,4.34209655101141,5.37135654004435,5.3018175883689,FALSE,2.31576710444528
"GBR",1970,NA,1970,4,0.5,"cpi",0.1,5.08389713192301,5.13466301525333,5.50766608428853,4.98258459486865,FALSE,0.879661592297438
"GBR",1971,NA,1971,4,0.5,"cpi",0.1,6.57618234354933,6.84085546290101,8.56811505657012,6.9267887329696,FALSE,4.10302777194971
"GBR",1972,NA,1972,4,0.5,"cpi",0.1,8.29081117130397,8.72387366493307,7.1058430427028,8.75969392135625,FALSE,3.0663250016317
"GBR",1973,NA,1973,4,0.5,"cpi",0.1,6.45982759380241,6.33605651381737,8.10471379152837,6.76985890101717,FALSE,3.80657842603942
"GBR",1974,NA,1974,4,0.5,"cpi",0.1,8.67959172960068,9.57878150553864,12.8451554682686,9.7636963985196,FALSE,8.15779858200459
"GBR",1975,NA,1975,4,0.5,"cpi",0.1,14.93246888434,19.4959881677292,19.5689753873387,16.0510587725356,FALSE,4.72571310474369
"GBR",1976,NA,1976,4,0.5,"cpi",0.1,26.3093800966753,26.122726284948,17.1672923530553,21.356823254662,FALSE,20.1290967296504
"GBR",1977,NA,1977,4,0.5,"cpi",0.1,11.8893047200381,16.8930243085792,14.843665227313,13.944662079482,TRUE,5.00371958854114
"GBR",1978,NA,1978,4,0.5,"cpi",0.1,13.7890550742627,13.8763628858625,8.95095321681238,12.9322907453695,FALSE,10.8386452726005
"GBR",1979,NA,1979,4,0.5,"cpi",0.1,7.66053698612051,9.05649187467098,10.291745685491,7.88785010178247,FALSE,4.14096335703942
"GBR",1980,NA,1980,4,0.5,"cpi",0.1,12.760867890356,15.1439058903915,16.6214161312842,14.2643212555849,FALSE,5.66639409090817
"GBR",1981,NA,1981,4,0.5,"cpi",0.1,15.7207983801623,15.6787478977291,11.7626121842618,14.8785251282023,FALSE,8.75391884179008
"GBR",1982,NA,1982,4,0.5,"cpi",0.1,10.8225774762112,11.9510975235077,9.4677017626213,10.7099379135982,FALSE,4.1393549663851
"GBR",1983,NA,1983,4,0.5,"cpi",0.1,8.11251157531269,9.72744843649214,4.72655511909417,6.78241007432034,FALSE,9.13928454166506
"GBR",1984,NA,1984,4,0.5,"cpi",0.1,6.70698585141032,5.99162318850977,4.85977242447999,4.52010100924558,FALSE,3.3895560636113
"GBR",1985,NA,1985,4,0.5,"cpi",0.1,5.1308326886238,5.25259065349506,5.67752663913367,4.89091222106108,FALSE,1.0660601551793
"GBR",1986,NA,1986,4,0.5,"cpi",0.1,5.83593843051707,6.23371814213369,3.83607718621057,5.68798676845123,FALSE,4.84191581007551
"GBR",1987,NA,1987,4,0.5,"cpi",0.1,3.8457800069983,3.98819738855887,3.88175573782614,3.13295649993957,TRUE,0.142417381560573
"GBR",1988,NA,1988,4,0.5,"cpi",0.1,4.35977793057746,4.40924175363459,3.82047528360365,3.84845781699572,FALSE,1.2479141496656
"GBR",1989,NA,1989,4,0.5,"cpi",0.1,4.92743312376165,4.98731279472962,5.39837171927939,4.69142613874169,FALSE,0.973343947745218
"GBR",1990,NA,1990,4,0.5,"cpi",0.1,5.6804887410612,5.71716313968926,6.86547064249854,5.62257020345156,FALSE,2.58846884931536
"GBR",1991,NA,1991,4,0.5,"cpi",0.1,7.52472972709552,7.54354496947782,7.68331930965169,8.09994129102115,FALSE,0.329424887213115
"GBR",1992,NA,1992,4,0.5,"cpi",0.1,6.2772719298094,6.47255065295771,5.23439109305456,6.64720544388155,FALSE,2.51279169371462
"GBR",1993,NA,1993,4,0.5,"cpi",0.1,4.27497362277598,4.32525866897847,2.75780177369962,3.73454009049485,FALSE,3.42177804414996
"GBR",1994,NA,1994,4,0.5,"cpi",0.1,3.5718930583641,3.13071355577468,2.22402044692883,2.32790982578798,FALSE,2.55409296726675
"GBR",1995,NA,1995,4,0.5,"cpi",0.1,2.32104885707784,3.02838678451353,2.47265847933062,2.19817459823129,TRUE,0.707337927435685
"GBR",1996,NA,1996,4,0.5,"cpi",0.1,2.8839516289067,3.01964607542248,2.78316155759601,2.8177108300273,FALSE,0.359672382761755
"GBR",1997,NA,1997,4,0.5,"cpi",0.1,2.61410582058652,2.71837315541623,2.38894394975912,2.63547356159187,FALSE,0.604627047779486
"GBR",1998,NA,1998,4,0.5,"cpi",0.1,2.06101751697049,2.17666118137636,1.87657002439258,2.03926012667656,FALSE,0.52552698124567
"GBR",1999,NA,1999,4,0.5,"cpi",0.1,1.74644995790254,1.86038315750844,1.77267811711278,1.82298200284925,TRUE,0.113933199605901
"GBR",2000,NA,2000,4,0.5,"cpi",0.1,1.45787667328516,1.48537970408249,1.23227618789166,1.51787797379332,FALSE,0.528837442782883
"GBR",2001,NA,2001,4,0.5,"cpi",0.1,1.09498366623121,1.17944321916403,1.51492431298292,1.22349462923336,FALSE,0.829973094752574
"GBR",2002,NA,2002,4,0.5,"cpi",0.1,1.6322497576963,1.59834059296263,1.39632898113852,1.63783973048926,FALSE,0.490359227616949
"GBR",2003,NA,2003,4,0.5,"cpi",0.1,1.4835345688351,1.52685460953632,1.47675368115113,1.42003320463325,FALSE,0.058388679998913
"GBR",2004,NA,2004,4,0.5,"cpi",0.1,1.41452792245733,1.41316335986296,1.29474824101352,1.33530280850267,FALSE,0.26481250728076
"GBR",2005,NA,2005,4,0.5,"cpi",0.1,1.39828908174374,1.4356144137715,1.87754157092298,1.44590050466772,FALSE,1.01938568125327
"GBR",2006,NA,2006,4,0.5,"cpi",0.1,2.00267201518865,2.04447480848676,2.3062026444477,2.17648851161076,FALSE,0.62342020654465
"GBR",2007,NA,2007,4,0.5,"cpi",0.1,2.32722059469759,2.3278705530437,2.46624306881669,2.55409682073084,FALSE,0.308144437841623
"GBR",2008,NA,2008,4,0.5,"cpi",0.1,2.12157451002565,2.12438995968286,3.0930988588356,2.28297079194075,FALSE,2.15550189221885
"GBR",2009,NA,2009,4,0.5,"cpi",0.1,3.4110353056563,3.33522047959177,2.41987894861161,3.55004046303276,FALSE,2.126754856257
"GBR",2010,NA,2010,4,0.5,"cpi",0.1,1.74793978939924,1.79894230243763,2.19366451357097,1.78929678388566,FALSE,0.928162982223582
"GBR",2011,NA,2011,4,0.5,"cpi",0.1,2.63414687724659,2.60382602870308,3.43799018435381,2.74653304341112,FALSE,1.82337727512477
"GBR",2012,NA,2012,4,0.5,"cpi",0.1,3.23453062666901,3.5119808799263,2.94368360671571,3.62869469017219,FALSE,0.923776964264631
"GBR",2013,NA,2013,4,0.5,"cpi",0.1,2.34472049352179,2.3856535112658,2.37349093639717,2.40239166776184,TRUE,0.0409330177440119
"GBR",2014,NA,2014,4,0.5,"cpi",0.1,2.20126409019815,2.20920300423141,1.64553748588017,2.07023385507984,FALSE,1.24288692362878
"GBR",2015,NA,2015,4,0.5,"cpi",0.1,1.78238692951816,1.83401661576454,0.548642017549711,1.13111501352205,FALSE,2.79328504617626
"GBR",2016,NA,2016,4,0.5,"cpi",0.1,1.46416082292048,1.52993841328272,0.719263416142518,0.446711904459634,FALSE,1.72110516097993
"GBR",2017,NA,2017,4,0.5,"cpi",0.1,1.47374831344409,1.48910979461823,2.20118597892234,1.35684848773003,FALSE,1.59775300184994
"GBR",2018,NA,2018,4,0.5,"cpi",0.1,2.20094573573306,2.47163156388121,2.41645149094165,2.56622495995697,TRUE,0.270685828148152
"GBR",2019,NA,2019,4,0.5,"cpi",0.1,1.87898567150113,2.2355238535875,1.87255690649854,2.10566836798999,FALSE,0.370824326536559
"GBR",2020,NA,2020,4,0.5,"cpi",0.1,1.57486590357889,1.69931043381009,1.17789952203265,1.67063191650278,FALSE,1.0065920447784
"GBR",2021,NA,2021,4,0.5,"cpi",0.1,1.00113371419631,1.04213080962615,1.58674041757821,0.849920992388172,FALSE,1.25124066865664
"GBR",2022,NA,2022,4,0.5,"cpi",0.1,2.88344416195442,3.19821703861463,6.34901089626551,3.54252352652981,FALSE,7.31653700477328
"GBR",2023,NA,2023,4,0.5,"cpi",0.1,6.20790287601663,7.00620719282503,7.68995327347311,8.29808654685655,FALSE,2.31774005158191
"GBR",1968,NA,1969,4,1,"cpi",0.1,2.84646003640055,3.63979392376901,5.37135654004435,3.71389132774714,FALSE,4.64125081242476
"GBR",1969,NA,1970,4,1,"cpi",0.1,2.87508726270181,4.21405962910429,5.50766608428853,5.37135654004435,FALSE,4.21365337792302
"GBR",1970,NA,1971,4,1,"cpi",0.1,4.25413163021871,4.77056261455171,8.56811505657012,5.50766608428853,FALSE,8.95543641104058
"GBR",1971,NA,1972,4,1,"cpi",0.1,5.98794010264904,7.3020357181322,7.1058430427028,8.56811505657012,TRUE,1.31409561548315
"GBR",1972,NA,1973,4,1,"cpi",0.1,6.23824577060313,6.37479957244513,8.10471379152837,7.1058430427028,FALSE,3.98080762202699
"GBR",1973,NA,1974,4,1,"cpi",0.1,6.83089715737846,7.4532121750292,12.8451554682686,8.10471379152837,FALSE,12.6044112248495
"GBR",1974,NA,1975,4,1,"cpi",0.1,14.4086218649416,14.0277640792422,19.5689753873387,12.8451554682686,FALSE,11.9329451211818
"GBR",1975,NA,1976,4,1,"cpi",0.1,32.2192637464502,30.2361254966714,17.1672923530553,19.5689753873387,FALSE,31.4656870688764
"GBR",1976,NA,1977,4,1,"cpi",0.1,15.2345676118058,16.212593190764,14.843665227313,17.1672923530553,FALSE,1.84669754449789
"GBR",1977,NA,1978,4,1,"cpi",0.1,13.3646573983205,13.6517351264437,8.95095321681238,14.843665227313,FALSE,10.0953092425857
"GBR",1978,NA,1979,4,1,"cpi",0.1,9.05868190366329,9.26764908948737,10.291745685491,8.95095321681238,FALSE,2.4847373991655
"GBR",1979,NA,1980,4,1,"cpi",0.1,10.2651778215747,10.4213459343356,16.6214161312842,10.291745685491,FALSE,13.9341018837579
"GBR",1980,NA,1981,4,1,"cpi",0.1,15.0239718310481,15.2586429930391,11.7626121842618,16.6214161312842,FALSE,7.4821370437383
"GBR",1981,NA,1982,4,1,"cpi",0.1,11.8494279070557,11.9347090760392,9.4677017626213,11.7626121842618,FALSE,5.37800593439329
"GBR",1982,NA,1983,4,1,"cpi",0.1,9.68663809694014,10.5780286352174,4.72655511909417,9.4677017626213,FALSE,11.9137971557127
"GBR",1983,NA,1984,4,1,"cpi",0.1,6.51111576460699,7.95139435205861,4.85977242447999,4.72655511909417,FALSE,5.1099304544005
"GBR",1984,NA,1985,4,1,"cpi",0.1,4.96668146623867,8.02519783626726,5.67752663913367,4.85977242447999,TRUE,3.05851637002858
"GBR",1985,NA,1986,4,1,"cpi",0.1,5.62294244696897,6.28655660667247,3.83607718621057,5.67752663913367,FALSE,4.63442585027773
"GBR",1986,NA,1987,4,1,"cpi",0.1,4.27659645619299,4.14514948389342,3.88175573782614,3.83607718621057,FALSE,0.745976846293433
"GBR",1987,NA,1988,4,1,"cpi",0.1,4.36951745201081,4.30651144070259,3.82047528360365,3.88175573782614,FALSE,1.15708769626325
"GBR",1988,NA,1989,4,1,"cpi",0.1,3.87213875737184,4.33395510660206,5.39837171927939,3.82047528360365,FALSE,2.82718659962427
"GBR",1989,NA,1990,4,1,"cpi",0.1,5.24964182558417,5.29974660222922,6.86547064249854,5.39837171927939,FALSE,3.52949153279909
"GBR",1990,NA,1991,4,1,"cpi",0.1,6.10103040157104,6.71520857701565,7.68331930965169,6.86547064249854,FALSE,2.76553535908025
"GBR",1991,NA,1992,4,1,"cpi",0.1,6.57564530386572,7.13833643453754,5.23439109305456,7.68331930965169,FALSE,3.5432560435855
"GBR",1992,NA,1993,4,1,"cpi",0.1,4.86716815463516,5.1923553273334,2.75780177369962,5.23439109305456,FALSE,5.01266801922167
"GBR",1993,NA,1994,4,1,"cpi",0.1,3.72000376218107,4.61033360911597,2.22402044692883,2.75780177369962,FALSE,4.2147372141621
"GBR",1994,NA,1995,4,1,"cpi",0.1,3.31497962386625,2.11122518043788,2.47265847933062,2.22402044692883,FALSE,1.4712554308569
"GBR",1995,NA,1996,4,1,"cpi",0.1,2.67481290054169,2.68999274634356,2.78316155759601,2.47265847933062,FALSE,0.222221648585099
"GBR",1996,NA,1997,4,1,"cpi",0.1,2.92923023124024,3.01173989249123,2.38894394975912,2.78316155759601,FALSE,1.28314584232015
"GBR",1997,NA,1998,4,1,"cpi",0.1,2.60674904840689,2.61681795587807,1.87657002439258,2.38894394975912,FALSE,1.6326889608363
"GBR",1998,NA,1999,4,1,"cpi",0.1,1.86250002309016,2.08259799588167,1.77267811711278,1.87657002439258,FALSE,0.41970220829679
"GBR",1999,NA,2000,4,1,"cpi",0.1,1.71074260967857,1.64959132229655,1.23227618789166,1.77267811711278,FALSE,1.00210742769999
"GBR",2000,NA,2001,4,1,"cpi",0.1,1.38858019509702,1.00934567543207,1.51492431298292,1.23227618789166,FALSE,0.744273563781384
"GBR",2001,NA,2002,4,1,"cpi",0.1,1.55708181867114,1.65249785408163,1.39632898113852,1.51492431298292,FALSE,0.452644563260747
"GBR",2002,NA,2003,4,1,"cpi",0.1,1.3919174850961,1.48638081558598,1.47675368115113,1.39632898113852,TRUE,0.0944633304898794
"GBR",2003,NA,2004,4,1,"cpi",0.1,1.59136306219706,1.61272907277077,1.29474824101352,1.47675368115113,FALSE,0.680510057648248
"GBR",2004,NA,2005,4,1,"cpi",0.1,1.22400312830837,1.3771781894674,1.87754157092298,1.29474824101352,FALSE,1.26509368661587
"GBR",2005,NA,2006,4,1,"cpi",0.1,1.7733385368383,1.79327165814753,2.3062026444477,1.87754157092298,FALSE,1.15977975753183
"GBR",2006,NA,2007,4,1,"cpi",0.1,2.06472574234787,2.07522383207117,2.46624306881669,2.3062026444477,FALSE,0.879429726935562
"GBR",2007,NA,2008,4,1,"cpi",0.1,2.17351502811621,2.18049055292235,3.0930988588356,2.46624306881669,FALSE,2.03499398239114
"GBR",2008,NA,2009,4,1,"cpi",0.1,2.52230294452093,3.32199424035757,2.41987894861161,3.0930988588356,FALSE,1.02730017563513
"GBR",2009,NA,2010,4,1,"cpi",0.1,2.04567929064062,2.09247887547853,2.19366451357097,2.41987894861161,FALSE,0.271656558376654
"GBR",2010,NA,2011,4,1,"cpi",0.1,2.03522029093009,2.06437815950227,3.43799018435381,2.19366451357097,FALSE,3.08162903490893
"GBR",2011,NA,2012,4,1,"cpi",0.1,2.7755367078977,3.46881704188414,2.94368360671571,3.43799018435381,TRUE,0.693280333986432
"GBR",2012,NA,2013,4,1,"cpi",0.1,2.58852521412892,2.69779395220126,2.37349093639717,2.94368360671571,FALSE,0.587122688587343
"GBR",2013,NA,2014,4,1,"cpi",0.1,2.17773912961441,2.41415524486052,1.64553748588017,2.37349093639717,FALSE,1.41908643465553
"GBR",2014,NA,2015,4,1,"cpi",0.1,1.98333079650389,2.05203944355861,0.548642017549711,1.64553748588017,FALSE,3.25690593361956
"GBR",2015,NA,2016,4,1,"cpi",0.1,1.6525346736581,1.50639578849135,0.719263416142518,0.548642017549711,FALSE,1.92779724264565
"GBR",2016,NA,2017,4,1,"cpi",0.1,0.850619577485123,0.940860227877672,2.20118597892234,0.719263416142518,FALSE,2.89096454160292
"GBR",2017,NA,2018,4,1,"cpi",0.1,1.99150613016373,2.0325584408304,2.41645149094165,2.20118597892234,FALSE,0.894147977580557
"GBR",2018,NA,2019,4,1,"cpi",0.1,2.15723241984085,2.19113958446384,1.87255690649854,2.41645149094165,FALSE,0.666519416494789
"GBR",2019,NA,2020,4,1,"cpi",0.1,1.63367611514566,1.73850472579598,1.17789952203265,1.87255690649854,FALSE,1.11766548423479
"GBR",2020,NA,2021,4,1,"cpi",0.1,1.15388429535861,1.20370939400118,1.58674041757821,1.17789952203265,FALSE,0.901005151035972
"GBR",2021,NA,2022,4,1,"cpi",0.1,1.43626597251877,1.76890073348264,6.34901089626551,1.58674041757821,FALSE,10.5106573449258
"GBR",2022,NA,2023,4,1,"cpi",0.1,4.72551110311547,3.89074496254983,7.68995327347311,6.34901089626551,FALSE,7.60791899481944
"GBR",2023,NA,2024,4,1,"cpi",0.1,5.65168449128821,8.05349995404062,NA,7.68995327347311,NA,NA
"GBR",1968,NA,1968,4,0.5,"gdp",0.1,3.82547887133742,3.9870688822566,4.84812798658651,3.73776451484414,FALSE,2.07505468720786
"GBR",1969,NA,1969,4,0.5,"gdp",0.1,4.35207279138556,4.49415553911828,2.88319703948419,4.25136121647942,FALSE,3.40625108529132
"GBR",1970,NA,1970,4,0.5,"gdp",0.1,2.03129330207997,2.11957573310891,2.15096158806346,1.75520426409595,FALSE,0.158028775372387
"GBR",1971,NA,1971,4,0.5,"gdp",0.1,3.38565366828579,3.59749763466182,3.5987887592318,3.30879493319244,FALSE,0.214713132087095
"GBR",1972,NA,1972,4,0.5,"gdp",0.1,2.80478091412298,3.91036283003178,3.96300154676766,3.63767865005263,FALSE,1.22255684198853
"GBR",1973,NA,1973,4,0.5,"gdp",0.1,5.72883973347431,5.72912022734317,6.55375329412543,5.54926054500071,FALSE,1.83279842005168
"GBR",1974,NA,1974,4,0.5,"gdp",0.1,3.3292042880257,3.35014411962119,-1.04473273965428,3.02527345014818,FALSE,9.74079989310655
"GBR",1975,NA,1975,4,0.5,"gdp",0.1,-0.875540166249157,-0.87778491891176,-1.88746405455086,-1.39325987952078,FALSE,2.24647499911897
"GBR",1976,NA,1976,4,0.5,"gdp",0.1,-1.96556531228133,-1.90422940232696,1.55734746714671,-1.46019744278216,FALSE,7.75372895322919
"GBR",1977,NA,1977,4,0.5,"gdp",0.1,3.90065132301893,3.89726209639157,3.21937390490388,3.57039324579644,FALSE,1.51056059140608
"GBR",1978,NA,1978,4,0.5,"gdp",0.1,2.61258996821409,2.62960179582276,3.45385700823119,2.27292216419564,FALSE,1.84869007740517
"GBR",1979,NA,1979,4,0.5,"gdp",0.1,4.61210780475984,4.52721270788944,4.04462122271058,4.22382083415886,FALSE,1.17618619657239
"GBR",1980,NA,1980,4,0.5,"gdp",0.1,3.42188937238201,3.69498083804909,-0.342062754650614,3.41201382496868,FALSE,8.63742952573958
"GBR",1981,NA,1981,4,0.5,"gdp",0.1,-1.80669687531746,-2.65710140947745,-2.06577668875892,-3.40408681577776,FALSE,1.03938331952888
"GBR",1982,NA,1982,4,0.5,"gdp",0.1,1.09035840396781,1.25889771663657,1.75295674743086,0.535870510545345,FALSE,1.26644826998939
"GBR",1983,NA,1983,4,0.5,"gdp",0.1,2.66894089265525,2.99454079906159,3.49319551391751,2.50649200131812,FALSE,1.43372149497505
"GBR",1984,NA,1984,4,0.5,"gdp",0.1,3.83737397442302,4.86503806007726,2.72982002936238,3.96510398894757,FALSE,3.48889507467788
"GBR",1985,NA,1985,4,0.5,"gdp",0.1,1.99955916004191,2.23171421780185,3.81784765380215,1.96068062435192,FALSE,3.75689602664949
"GBR",1986,NA,1986,4,0.5,"gdp",0.1,4.01709206992903,4.02326646000505,2.72101512438465,4.18945485044698,FALSE,2.88634538017465
"GBR",1987,NA,1987,4,0.5,"gdp",0.1,3.08141980854819,3.1250576802411,4.94604540532097,3.28491865237738,FALSE,4.09027726075927
"GBR",1988,NA,1988,4,0.5,"gdp",0.1,5.38682942044775,5.0857915700707,5.64419091137975,5.89936477215827,FALSE,0.939849574754173
"GBR",1989,NA,1989,4,0.5,"gdp",0.1,4.3614254689202,4.52119455656335,3.10628415657816,4.35147938384806,FALSE,2.94897200395879
"GBR",1990,NA,1990,4,0.5,"gdp",0.1,2.21335089159242,2.77003022865335,0.980433659792415,1.93775678886678,FALSE,3.29649540772761
"GBR",1991,NA,1991,4,0.5,"gdp",0.1,0.123399567745332,0.654662760832864,-1.35048839786077,-0.121391215768585,FALSE,3.80656978332332
"GBR",1992,NA,1992,4,0.5,"gdp",0.1,-0.535492789611989,-0.164127757593309,-0.190112051343388,-1.10940807185783,TRUE,0.371365032018681
"GBR",1993,NA,1993,4,0.5,"gdp",0.1,0.899275095880534,1.31217547103855,1.86180188757482,0.695296287522967,FALSE,1.63429241190528
"GBR",1994,NA,1994,4,0.5,"gdp",0.1,2.04325597938407,2.88974889065369,3.15224422163096,2.59044191391318,FALSE,1.42981586899689
"GBR",1995,NA,1995,4,0.5,"gdp",0.1,2.48080465797326,3.49313761426245,2.6578664708205,3.31529534155225,TRUE,1.0123329562892
"GBR",1996,NA,1996,4,0.5,"gdp",0.1,1.9490203343637,2.57639709998119,2.26443718329408,2.21401108145189,TRUE,0.627376765617493
"GBR",1997,NA,1997,4,0.5,"gdp",0.1,2.47125789659874,2.86367910831372,4.35273010539056,3.02537475791552,FALSE,3.70142342744129
"GBR",1998,NA,1998,4,0.5,"gdp",0.1,4.64259385006281,4.73504382155214,4.0465887521791,4.80720252499483,FALSE,1.41690574456425
"GBR",1999,NA,1999,4,0.5,"gdp",0.1,2.6730744567855,2.76301043271285,2.5554181107717,2.88907103260864,FALSE,0.351394522624684
"GBR",2000,NA,2000,4,0.5,"gdp",0.1,3.05123428811664,3.19013823159846,4.468026868857,3.61115766349923,FALSE,2.97865647072301
"GBR",2001,NA,2001,4,0.5,"gdp",0.1,3.3132218606992,3.42326560164461,2.8120769204982,3.78304563435406,FALSE,1.2236991636143
