"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",2003,NA,2003,4,0.5,"gdp",0.1,2.05280696979649,2.08031162010209,2.81392586949991,1.98780855520209,FALSE,1.65775853785631
"GBR",2004,NA,2004,4,0.5,"gdp",0.1,2.60920028845596,3.19320295413732,2.76676055979756,3.15772472189769,TRUE,0.584002665681355
"GBR",2005,NA,2005,4,0.5,"gdp",0.1,2.2663267239001,2.26681309312723,2.34532059164526,2.2552824039762,FALSE,0.174947477044959
"GBR",2006,NA,2006,4,0.5,"gdp",0.1,2.60200614667432,2.68889666138482,2.7580940876175,2.86061980252291,FALSE,0.240662573005334
"GBR",2007,NA,2007,4,0.5,"gdp",0.1,2.22363515403968,2.3040472701266,2.2758619260998,2.19335812336569,TRUE,0.0804121160869196
"GBR",2008,NA,2008,4,0.5,"gdp",0.1,2.60508859414911,2.62803350991498,1.42000103552088,2.67944972172497,FALSE,2.6564728238286
"GBR",2009,NA,2009,4,0.5,"gdp",0.1,-0.0972321026597913,-0.88162946450948,-5.1289973162683,-2.46856688398833,FALSE,10.3973031128359
"GBR",2010,NA,2010,4,0.5,"gdp",0.1,-4.87378035926084,-4.86881394228732,1.04005627355424,-2.29276496897718,FALSE,13.1357891188437
"GBR",2011,NA,2011,4,0.5,"gdp",0.1,2.45173672219968,2.4777524547661,1.60024274505012,2.53886281056509,FALSE,1.91822457067655
"GBR",2012,NA,2012,4,0.5,"gdp",0.1,1.87346679435636,1.96331471777575,1.31115613482419,0.925120132867577,FALSE,1.3394271668242
"GBR",2013,NA,2013,4,0.5,"gdp",0.1,1.63260332602964,1.8812548284142,1.53353740792244,1.41815550834692,FALSE,0.468797987067238
"GBR",2014,NA,2014,4,0.5,"gdp",0.1,2.20408129258275,2.3490932332691,2.992832251562,2.29468783317783,FALSE,1.57554309244836
"GBR",2015,NA,2015,4,0.5,"gdp",0.1,2.68857453352551,2.89055249326593,2.52120191485682,3.03780307419029,FALSE,0.573917112337497
"GBR",2016,NA,2016,4,0.5,"gdp",0.1,1.94352325716031,2.13654501406891,1.88419346894609,2.0292033453034,FALSE,0.324865730717976
"GBR",2017,NA,2017,4,0.5,"gdp",0.1,1.89772829659365,1.93560789535639,2.392894157565,2.01538349639068,FALSE,1.05407129255965
"GBR",2018,NA,2018,4,0.5,"gdp",0.1,2.2159954480893,2.23453849171183,1.93422743166137,2.53730223862415,FALSE,0.644694191240165
"GBR",2019,NA,2019,4,0.5,"gdp",0.1,1.44431135654208,1.46437744878724,1.36065646443657,1.22033489543308,FALSE,0.205965852479631
"GBR",2020,NA,2020,4,0.5,"gdp",0.1,1.25943222207968,1.3707781168647,-8.68751010642518,1.03999507302126,FALSE,22.2156621803514
"GBR",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"GBR",2023,NA,2023,4,0.5,"gdp",0.1,2.09113288044315,2.10596041140027,0.363575420350489,2.3568583955179,FALSE,3.8538441089408
"GBR",1978,NA,1979,4,1,"gdp",0.1,3.4061084639555,3.44117128095202,4.04462122271058,3.23508829629134,FALSE,1.37606268757111
"GBR",1979,NA,1980,4,1,"gdp",0.1,3.80791058726384,4.3105682002389,-0.342062754650614,4.31010591783546,FALSE,9.72482059500718
"GBR",1980,NA,1981,4,1,"gdp",0.1,2.26342018590963,2.421119751955,-2.06577668875892,0.177837068456099,FALSE,9.77813706530882
"GBR",1981,NA,1982,4,1,"gdp",0.1,1.36161784008826,1.31790212012188,1.75295674743086,-2.234926221408,FALSE,0.923072340720235
"GBR",1982,NA,1983,4,1,"gdp",0.1,2.81130933071371,2.93149344248445,3.49319551391751,1.64370907646721,FALSE,1.36841093717754
"GBR",1983,NA,1984,4,1,"gdp",0.1,3.41729180791188,3.42413107646091,2.72982002936238,3.2650092228457,FALSE,1.53455433199236
"GBR",1984,NA,1985,4,1,"gdp",0.1,0.075290959385533,2.68044968424144,3.81784765380215,2.98704431614063,FALSE,5.13270976832415
"GBR",1985,NA,1986,4,1,"gdp",0.1,3.51906023090785,3.50686441777806,2.72101512438465,3.53728963574305,FALSE,1.76123775692178
"GBR",1986,NA,1987,4,1,"gdp",0.1,2.66658049113179,3.31594368235422,4.94604540532097,2.90895798801483,FALSE,4.27181146448186
"GBR",1987,NA,1988,4,1,"gdp",0.1,3.83971797011645,4.46859106651938,5.64419091137975,4.63273073871534,FALSE,3.24131719609265
"GBR",1988,NA,1989,4,1,"gdp",0.1,4.19671415996911,4.93317278023363,3.10628415657816,5.80762671690677,FALSE,3.15963640557774
"GBR",1989,NA,1990,4,1,"gdp",0.1,2.73635385714504,3.94230792047956,0.980433659792415,3.30179597865195,FALSE,5.10799894634035
"GBR",1990,NA,1991,4,1,"gdp",0.1,2.32269925853318,2.35433243943728,-1.35048839786077,1.15093907310779,FALSE,8.19427241733511
"GBR",1991,NA,1992,4,1,"gdp",0.1,1.91864835929162,1.92784787070274,-0.190112051343388,-1.25025425598573,FALSE,4.69533375726669
"GBR",1992,NA,1993,4,1,"gdp",0.1,2.07525274478231,2.09314722762362,1.86180188757482,-0.319585851453318,FALSE,0.492229721080181
"GBR",1993,NA,1994,4,1,"gdp",0.1,1.59937931863985,2.34907785112343,3.15224422163096,1.6926843243331,FALSE,2.53451268916699
"GBR",1994,NA,1995,4,1,"gdp",0.1,2.44227037039516,2.68474723535175,2.6578664708205,3.07887519221052,TRUE,0.242476864956592
"GBR",1995,NA,1996,4,1,"gdp",0.1,2.25057055415633,2.58401837638388,2.26443718329408,2.76361198697105,TRUE,0.333447822227551
"GBR",1996,NA,1997,4,1,"gdp",0.1,1.97288381301106,2.43859977501473,4.35273010539056,2.26957076046472,FALSE,4.7193389183944
"GBR",1997,NA,1998,4,1,"gdp",0.1,3.10391659583179,2.90558221537889,4.0465887521791,4.13639279254328,FALSE,2.33723570132533
"GBR",1998,NA,1999,4,1,"gdp",0.1,3.39904728578149,4.08048342793715,2.5554181107717,4.20552262564965,FALSE,2.55616764217742
"GBR",1999,NA,2000,4,1,"gdp",0.1,2.20360631718042,2.44334733537701,4.468026868857,2.54365508463477,FALSE,4.73902887037435
"GBR",2000,NA,2001,4,1,"gdp",0.1,3.53735339471035,2.97102140273001,2.8120769204982,4.41575772551776,FALSE,1.04539350626887
"GBR",2001,NA,2002,4,1,"gdp",0.1,2.31044338955639,2.61652978825679,1.77197722510845,2.90240570930211,FALSE,1.50267787525137
"GBR",2002,NA,2003,4,1,"gdp",0.1,2.2909297662509,2.36270636368246,2.81392586949991,1.81881395237677,FALSE,1.07448661035923
"GBR",2003,NA,2004,4,1,"gdp",0.1,2.6156925714944,2.81328904911569,2.76676055979756,2.71326086783525,TRUE,0.197596477621284
"GBR",2004,NA,2005,4,1,"gdp",0.1,2.70270469439164,2.81319477133461,2.34532059164526,2.84567885031433,FALSE,0.904676971934934
"GBR",2005,NA,2006,4,1,"gdp",0.1,2.76187981936878,2.78858732149792,2.7580940876175,2.2993363160717,FALSE,0.035120239354212
"GBR",2006,NA,2007,4,1,"gdp",0.1,2.70460156261551,2.7709265409888,2.2758619260998,2.80243846172518,FALSE,1.01907972618599
"GBR",2007,NA,2008,4,1,"gdp",0.1,2.76421153068842,2.75754498421426,1.42000103552088,2.27780846848395,FALSE,2.98046788723148
"GBR",2008,NA,2009,4,1,"gdp",0.1,2.13601025038422,2.73422506079376,-5.1289973162683,1.49093003718898,FALSE,16.7426760696374
"GBR",2009,NA,2010,4,1,"gdp",0.1,-0.331064854255252,2.5603590540238,1.04005627355424,-5.04106691947394,TRUE,2.89142390827905
"GBR",2010,NA,2011,4,1,"gdp",0.1,2.15859967304404,2.30647013874586,1.60024274505012,1.71746259978287,FALSE,1.38866363902164
"GBR",2011,NA,2012,4,1,"gdp",0.1,2.03896135918502,2.08932050918969,1.31115613482419,1.29885991150756,FALSE,1.66770409302873
"GBR",2012,NA,2013,4,1,"gdp",0.1,1.63635798743391,2.05970894237819,1.53353740792244,1.43054225175845,FALSE,0.651841131636431
"GBR",2013,NA,2014,4,1,"gdp",0.1,1.58654184972542,2.07887143822096,2.992832251562,1.55216423896204,FALSE,2.52335361814231
"GBR",2014,NA,2015,4,1,"gdp",0.1,1.70443910075556,2.30298248082289,2.52120191485682,2.97456926277266,FALSE,1.08347545569829
"GBR",2015,NA,2016,4,1,"gdp",0.1,1.66781709999787,2.23336767046673,1.88419346894609,2.53273268554472,TRUE,0.565550570468863
"GBR",2016,NA,2017,4,1,"gdp",0.1,1.61412817608117,1.81199906663622,2.392894157565,1.88498734428511,FALSE,1.48874887039678
"GBR",2017,NA,2018,4,1,"gdp",0.1,1.65496939548619,1.86691742240596,1.93422743166137,2.37772788872231,FALSE,0.361525825265123
"GBR",2018,NA,2019,4,1,"gdp",0.1,1.62038858757798,1.82041731444702,1.36065646443657,1.96051786502558,FALSE,0.777211222738837
"GBR",2019,NA,2020,4,1,"gdp",0.1,1.56729078493119,1.74901778086724,-8.68751010642518,1.31990427498705,FALSE,22.9701734211724
"GBR",2020,NA,2021,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"GBR",2021,NA,2022,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2023,4,1,"gdp",0.1,4.67229878233145,5.51378085007648,0.363575420350489,7.11878643942469,FALSE,10.4164228721472
"GBR",2023,NA,2024,4,1,"gdp",0.1,2.55194998355672,2.55384717249737,NA,0.513114488978301,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.2,7.54875837310985,8.91983763499828,10.291745685491,7.9021979115646,FALSE,4.80084938812025
"GBR",1980,NA,1980,4,0.5,"cpi",0.2,11.8840780677816,14.613194627616,16.6214161312842,13.9609965244704,FALSE,7.74967031900504
"GBR",1981,NA,1981,4,0.5,"cpi",0.2,13.3554792693735,18.0190076108706,11.7626121842618,15.2168380103135,FALSE,8.64569605427636
"GBR",1982,NA,1982,4,0.5,"cpi",0.2,10.6358332782412,12.4062615990282,9.4677017626213,10.8448703175415,FALSE,4.69075710983675
"GBR",1983,NA,1983,4,0.5,"cpi",0.2,8.31487634979485,9.72523767517136,4.72655511909417,7.11381534179531,FALSE,10.3811644021282
"GBR",1984,NA,1984,4,0.5,"cpi",0.2,6.69746445874362,7.85690486748687,4.85977242447999,4.51374439262116,FALSE,5.75367049440232
"GBR",1985,NA,1985,4,0.5,"cpi",0.2,5.12871391329423,8.12118250030827,5.67752663913367,4.88152715208949,TRUE,2.99246858701403
"GBR",1986,NA,1986,4,0.5,"cpi",0.2,5.78111631876798,6.55165433640931,3.83607718621057,5.77370023414841,FALSE,5.63313584903486
"GBR",1987,NA,1987,4,0.5,"cpi",0.2,3.8507646675927,3.88831659135648,3.88175573782614,3.18525949212091,TRUE,0.0375519237637869
"GBR",1988,NA,1988,4,0.5,"cpi",0.2,4.34927757940411,4.5897193529024,3.82047528360365,3.8990176710888,FALSE,1.56244751299944
"GBR",1989,NA,1989,4,0.5,"cpi",0.2,4.26466128955574,4.87305788198122,5.39837171927939,4.53199812401287,FALSE,1.92168118567089
"GBR",1990,NA,1990,4,0.5,"cpi",0.2,5.47687179062403,5.67455275375256,6.86547064249854,5.62049786567956,FALSE,3.17497568499349
"GBR",1991,NA,1991,4,0.5,"cpi",0.2,7.0250465790419,7.3855511656235,7.68331930965169,7.98407175556563,FALSE,1.10492494665207
"GBR",1992,NA,1992,4,0.5,"cpi",0.2,6.23242283508365,6.84357557503965,5.23439109305456,6.77398565951314,FALSE,3.10623209502871
"GBR",1993,NA,1993,4,0.5,"cpi",0.2,4.4016900968826,4.41177221207445,2.75780177369962,3.89820853019956,FALSE,4.1198029231493
"GBR",1994,NA,1994,4,0.5,"cpi",0.2,3.57293536324899,3.23268201224378,2.22402044692883,2.36591689917076,FALSE,3.03203393979519
"GBR",1995,NA,1995,4,0.5,"cpi",0.2,2.21428321811493,2.97760034473139,2.47265847933062,2.20042942539882,TRUE,0.763317126616458
"GBR",1996,NA,1996,4,0.5,"cpi",0.2,2.7633670133429,2.99580174927281,2.78316155759601,2.78109925966879,TRUE,0.232434735929911
"GBR",1997,NA,1997,4,0.5,"cpi",0.2,2.71749895941016,2.89943828283052,2.38894394975912,2.67413934772171,FALSE,1.00332684754796
"GBR",1998,NA,1998,4,0.5,"cpi",0.2,2.08550339211558,2.10802519887854,1.87657002439258,2.06424154138138,FALSE,0.544855226070446
"GBR",1999,NA,1999,4,0.5,"cpi",0.2,1.69406352844913,1.85505741927597,1.77267811711278,1.82053916658921,TRUE,0.160993890826846
"GBR",2000,NA,2000,4,0.5,"cpi",0.2,1.44412689379382,1.52602213475272,1.23227618789166,1.56332981551893,FALSE,0.611522005714299
"GBR",2001,NA,2001,4,0.5,"cpi",0.2,1.05366765985503,1.20187513617702,1.51492431298292,1.22531393462563,FALSE,0.930830418336742
"GBR",2002,NA,2002,4,0.5,"cpi",0.2,1.63064890408519,1.57778387873851,1.39632898113852,1.61730622611908,FALSE,0.532934782019995
"GBR",2003,NA,2003,4,0.5,"cpi",0.2,1.49657368648608,1.5817574704635,1.47675368115113,1.42545484473074,FALSE,0.134733797314777
"GBR",2004,NA,2004,4,0.5,"cpi",0.2,1.42029745231837,1.42232178383583,1.29474824101352,1.33525471026637,FALSE,0.315897359779597
"GBR",2005,NA,2005,4,0.5,"cpi",0.2,1.37873936800855,1.45612074452471,1.87754157092298,1.4380283080034,FALSE,1.13093344251184
"GBR",2006,NA,2006,4,0.5,"cpi",0.2,1.96613728876313,2.18152003163227,2.3062026444477,2.15678277385039,FALSE,0.527089274907713
"GBR",2007,NA,2007,4,0.5,"cpi",0.2,2.27857655326629,2.54994305229196,2.46624306881669,2.5390911013622,TRUE,0.271366499025662
"GBR",2008,NA,2008,4,0.5,"cpi",0.2,2.07719588716433,2.12631670183814,3.0930988588356,2.29267679177443,FALSE,2.46607620716746
"GBR",2009,NA,2009,4,0.5,"cpi",0.2,3.46898136399101,3.38179392315577,2.41987894861161,3.56951208302365,FALSE,2.53556859761326
"GBR",2010,NA,2010,4,0.5,"cpi",0.2,1.63930503387934,1.92743338562253,2.19366451357097,1.79499155044286,FALSE,0.953706171614287
"GBR",2011,NA,2011,4,0.5,"cpi",0.2,2.03458321530736,2.5781234679025,3.43799018435381,2.69359863400882,FALSE,2.69320704372341
"GBR",2012,NA,2012,4,0.5,"cpi",0.2,3.27282037899765,3.57721455498796,2.94368360671571,3.65297942409882,FALSE,1.12723610669517
"GBR",2013,NA,2013,4,0.5,"cpi",0.2,2.14873568502355,2.41639317016723,2.37349093639717,2.44585561809605,TRUE,0.267657485143681
"GBR",2014,NA,2014,4,0.5,"cpi",0.2,2.2033992335872,2.2844713095545,1.64553748588017,2.11501014473372,FALSE,1.47572644523488
"GBR",2015,NA,2015,4,0.5,"cpi",0.2,1.76448369733958,1.89988897880003,0.548642017549711,1.20314622393782,FALSE,3.17500948093513
"GBR",2016,NA,2016,4,0.5,"cpi",0.2,1.3962265043816,1.56569591952862,0.719263416142518,0.438077731027331,FALSE,1.86187713574472
"GBR",2017,NA,2017,4,0.5,"cpi",0.2,1.29715262558996,1.92368773175528,2.20118597892234,1.27328728618857,FALSE,1.32028072408297
"GBR",2018,NA,2018,4,0.5,"cpi",0.2,2.18233296939809,2.49949744051434,2.41645149094165,2.55261742266295,TRUE,0.317164471116257
"GBR",2019,NA,2019,4,0.5,"cpi",0.2,1.90049664226852,2.3350688690942,1.87255690649854,2.14528606993664,FALSE,0.50442156625062
"GBR",2020,NA,2020,4,0.5,"cpi",0.2,1.59068469034963,2.00673754487364,1.17789952203265,1.69752221085156,FALSE,1.44801577531647
"GBR",2021,NA,2021,4,0.5,"cpi",0.2,0.978594793422158,1.07955317948538,1.58674041757821,0.886965521597418,FALSE,1.3689264812953
"GBR",2022,NA,2022,4,0.5,"cpi",0.2,2.70588333334264,2.79337391563002,6.34901089626551,3.30929233443841,FALSE,8.97658303387611
"GBR",2023,NA,2023,4,0.5,"cpi",0.2,6.14591071652033,6.9173815098052,7.68995327347311,8.16036079270026,FALSE,2.70290020245465
"GBR",1978,NA,1979,4,1,"cpi",0.2,8.45957655861286,9.85865184264667,10.291745685491,9.39442770428576,FALSE,2.48180989114465
"GBR",1979,NA,1980,4,1,"cpi",0.2,9.61910225631364,10.6932014521671,16.6214161312842,9.96307726506797,FALSE,15.8946358936463
"GBR",1980,NA,1981,4,1,"cpi",0.2,14.0342115282948,15.6701970615836,11.7626121842618,16.7366767099363,FALSE,7.31498389337124
"GBR",1981,NA,1982,4,1,"cpi",0.2,11.7130511812513,11.901793858594,9.4677017626213,12.086767814141,FALSE,5.80211622391778
"GBR",1982,NA,1983,4,1,"cpi",0.2,9.01695346958133,10.4513969067968,4.72655511909417,9.69685064431593,FALSE,12.1604393134333
"GBR",1983,NA,1984,4,1,"cpi",0.2,7.16244818986432,7.94123945540401,4.85977242447999,4.94192806884147,FALSE,6.53548067900051
"GBR",1984,NA,1985,4,1,"cpi",0.2,4.80840593813955,7.89919351648503,5.67752663913367,4.86228159723789,TRUE,3.09078757834549
"GBR",1985,NA,1986,4,1,"cpi",0.2,5.30082779536573,6.29224531679453,3.83607718621057,5.62580790130726,FALSE,4.65329404431671
"GBR",1986,NA,1987,4,1,"cpi",0.2,4.32180015728579,4.2228269619309,3.88175573782614,4.10777342920708,FALSE,1.00113785329424
"GBR",1987,NA,1988,4,1,"cpi",0.2,3.67094152224003,3.96486968027201,3.82047528360365,3.76994817418116,TRUE,0.293928158031973
"GBR",1988,NA,1989,4,1,"cpi",0.2,3.83954774358335,4.19209865272943,5.39837171927939,3.80108682290495,FALSE,3.36823357552097
"GBR",1989,NA,1990,4,1,"cpi",0.2,4.77794027933688,5.92455957060367,6.86547064249854,5.33315324574471,FALSE,3.49889697100397
"GBR",1990,NA,1991,4,1,"cpi",0.2,5.57534182209315,6.60756228789853,7.68331930965169,6.63503074650347,FALSE,3.72161302018827
"GBR",1991,NA,1992,4,1,"cpi",0.2,6.28788065438247,7.18213136016356,5.23439109305456,7.79835715664304,FALSE,3.52797460910086
"GBR",1992,NA,1993,4,1,"cpi",0.2,4.42972369611025,6.01511779143737,2.75780177369962,5.50576706883327,FALSE,5.7651989013537
"GBR",1993,NA,1994,4,1,"cpi",0.2,3.69261045951884,5.437125170392,2.22402044692883,2.85641412571656,FALSE,5.41598974234819
"GBR",1994,NA,1995,4,1,"cpi",0.2,3.20705508039205,1.79398369233072,2.47265847933062,2.26689350721502,FALSE,2.119607082092
"GBR",1995,NA,1996,4,1,"cpi",0.2,2.54169196186405,2.63759420950229,2.78316155759601,2.405160404354,FALSE,0.459820617872546
"GBR",1996,NA,1997,4,1,"cpi",0.2,2.74139730762167,3.08717523802019,2.38894394975912,2.80514947468083,FALSE,1.2269113250549
"GBR",1997,NA,1998,4,1,"cpi",0.2,2.55349700404231,2.66579897594204,1.87657002439258,2.42880467801196,FALSE,1.80461942102406
"GBR",1998,NA,1999,4,1,"cpi",0.2,1.88080192683962,2.05105351867286,1.77267811711278,1.91345881075553,FALSE,0.440561116150325
"GBR",1999,NA,2000,4,1,"cpi",0.2,1.69378801453715,1.89107305151398,1.23227618789166,1.77934594889182,FALSE,1.35106460359055
"GBR",2000,NA,2001,4,1,"cpi",0.2,1.25615847942055,0.9640849086803,1.51492431298292,1.2675337958535,FALSE,1.0850249400163
"GBR",2001,NA,2002,4,1,"cpi",0.2,1.52565793109479,1.6414972168814,1.39632898113852,1.49352547306954,FALSE,0.439161660677278
"GBR",2002,NA,2003,4,1,"cpi",0.2,1.35023593608618,1.59824601394409,1.47675368115113,1.41762800322212,TRUE,0.248010077857909
"GBR",2003,NA,2004,4,1,"cpi",0.2,1.57597886552295,1.60783988954117,1.29474824101352,1.4757308580907,FALSE,0.734937585291801
"GBR",2004,NA,2005,4,1,"cpi",0.2,1.27650822498182,1.39694164840343,1.87754157092298,1.29622689543876,FALSE,1.32193322972049
"GBR",2005,NA,2006,4,1,"cpi",0.2,1.69760081292484,1.73130805778531,2.3062026444477,1.80482755510146,FALSE,1.47094371151645
"GBR",2006,NA,2007,4,1,"cpi",0.2,2.04493779034434,2.10600955881315,2.46624306881669,2.30739823741729,FALSE,0.961655543477642
"GBR",2007,NA,2008,4,1,"cpi",0.2,2.17874216870373,2.21605950780657,3.0930988588356,2.50100318621521,FALSE,2.22991571667541
"GBR",2008,NA,2009,4,1,"cpi",0.2,2.39597554768645,3.06127469092862,2.41987894861161,2.95781348640282,TRUE,0.665299143242171
"GBR",2009,NA,2010,4,1,"cpi",0.2,2.22568951252436,2.77460361196254,2.19366451357097,2.64445998673353,FALSE,0.628976596821657
"GBR",2010,NA,2011,4,1,"cpi",0.2,1.90256206122758,2.288399026612,3.43799018435381,2.11300104457467,FALSE,3.25981485973895
"GBR",2011,NA,2012,4,1,"cpi",0.2,2.64178489752052,3.39280399503863,2.94368360671571,3.32020047033045,TRUE,0.751019097518106
"GBR",2012,NA,2013,4,1,"cpi",0.2,2.75387349898979,2.81400706979603,2.37349093639717,3.07402137298931,FALSE,1.01108997728779
"GBR",2013,NA,2014,4,1,"cpi",0.2,2.06100910013167,2.44408365910444,1.64553748588017,2.37175546203415,FALSE,1.42175359460153
"GBR",2014,NA,2015,4,1,"cpi",0.2,2.0168303201382,2.19074176111592,0.548642017549711,1.7229729164387,FALSE,3.84438219744894
"GBR",2015,NA,2016,4,1,"cpi",0.2,1.66130737140458,1.67727099586962,0.719263416142518,0.633739187217597,FALSE,2.3710735126202
"GBR",2016,NA,2017,4,1,"cpi",0.2,0.748317224425901,1.69598822572599,2.20118597892234,0.673444345635637,FALSE,2.21066538429096
"GBR",2017,NA,2018,4,1,"cpi",0.2,1.7695143692196,2.42757381429008,2.41645149094165,2.06902023760139,TRUE,0.658059445070481
"GBR",2018,NA,2019,4,1,"cpi",0.2,2.0455112732125,2.47463086909275,1.87255690649854,2.44619973465873,FALSE,0.861505512665139
"GBR",2019,NA,2020,4,1,"cpi",0.2,1.58961030204455,2.32030006247757,1.17789952203265,1.91765689206975,FALSE,1.75996671046278
"GBR",2020,NA,2021,4,1,"cpi",0.2,1.13687375523222,1.1709944476138,1.58674041757821,1.24978931248562,FALSE,1.0734856172926
"GBR",2021,NA,2022,4,1,"cpi",0.2,1.23637671613343,1.71560492329333,6.34901089626551,1.44640956351642,FALSE,12.0627431395903
"GBR",2022,NA,2023,4,1,"cpi",0.2,4.08884878491539,3.60487317009641,7.68995327347311,5.92921739220633,FALSE,9.72872464362277
"GBR",2023,NA,2024,4,1,"cpi",0.2,5.60759324134991,10.211660217532,NA,7.84490212857275,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.2,4.50602132786262,4.22664761693888,4.04462122271058,4.19231045053805,FALSE,0.874126551956349
"GBR",1980,NA,1980,4,0.5,"gdp",0.2,3.5337022435848,3.75798089895314,-0.342062754650614,3.53834411004757,FALSE,9.91369115095688
"GBR",1981,NA,1981,4,0.5,"gdp",0.2,-3.33497473378242,0.859215756066613,-2.06577668875892,-3.05372755040309,TRUE,4.19419048984903
"GBR",1982,NA,1982,4,0.5,"gdp",0.2,0.707123043093907,0.898734140965391,1.75295674743086,0.234525869573122,FALSE,2.32716761403515
"GBR",1983,NA,1983,4,0.5,"gdp",0.2,2.50736984342541,3.14107140064451,3.49319551391751,2.36935520724839,FALSE,1.51401184040158
"GBR",1984,NA,1984,4,0.5,"gdp",0.2,3.68594079815429,4.82146275948793,2.72982002936238,3.99880051022924,FALSE,3.52582388331342
"GBR",1985,NA,1985,4,0.5,"gdp",0.2,1.39212961185285,2.7934873306801,3.81784765380215,2.03155852545684,FALSE,3.96225852663237
"GBR",1986,NA,1986,4,0.5,"gdp",0.2,3.81235237051904,4.02232342256914,2.72101512438465,4.15380137098423,FALSE,2.93831416738609
"GBR",1987,NA,1987,4,0.5,"gdp",0.2,2.53031163292106,3.62162186556247,4.94604540532097,3.23000879575608,FALSE,4.40236908203765
"GBR",1988,NA,1988,4,0.5,"gdp",0.2,5.1183973084002,4.94958929719213,5.64419091137975,5.75522191950927,FALSE,1.56769602426098
"GBR",1989,NA,1989,4,0.5,"gdp",0.2,4.34646461410319,4.79487446336381,3.10628415657816,4.55025255448162,FALSE,3.54886099307319
"GBR",1990,NA,1990,4,0.5,"gdp",0.2,1.39840184567166,3.02505561437281,0.980433659792415,2.03931861500065,FALSE,2.67157423339927
"GBR",1991,NA,1991,4,0.5,"gdp",0.2,0.0623703206145001,1.64120669095841,-1.35048839786077,0.075980259272077,FALSE,5.1109831665321
"GBR",1992,NA,1992,4,0.5,"gdp",0.2,-0.794390567921262,-0.429776886428412,-0.190112051343388,-1.18453168098635,FALSE,0.96377576920541
"GBR",1993,NA,1993,4,0.5,"gdp",0.2,0.826118044257233,1.99887107764824,1.86180188757482,0.583417304591793,TRUE,1.17275303339101
"GBR",1994,NA,1994,4,0.5,"gdp",0.2,1.92846319603152,3.26435513621956,3.15224422163096,2.50118179638683,TRUE,1.33589194018804
"GBR",1995,NA,1995,4,0.5,"gdp",0.2,2.40220026354044,3.78339175297747,2.6578664708205,3.32534846056946,TRUE,1.38119148943703
