"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"7827","DEU",1970,1970,4,0.75,"cpi",0.947882976628689,0.611637830209681
"7828","DEU",1970,1971,1,1,"cpi",2.36656107282847,0.611652754854795
"7829","DEU",1970,1970,3,0.25,"cpi",0.146621141157111,0.628750475487809
"7830","DEU",1970,1970,4,0.5,"cpi",0.947882976628689,0.625839942156449
"7831","DEU",1970,1971,1,0.75,"cpi",2.36656107282847,0.625806793741814
"7832","DEU",1970,1971,2,1,"cpi",1.47732297553405,0.625806416210528
"7833","DEU",1970,1970,4,0.25,"cpi",0.947882976628689,0.607296874014882
"7834","DEU",1970,1971,1,0.5,"cpi",2.36656107282847,0.607132563723925
"7835","DEU",1970,1971,2,0.75,"cpi",1.47732297553405,0.607132622328861
"7836","DEU",1970,1971,3,1,"cpi",0.834492478593196,0.607132622307958
"7837","DEU",1970,1971,1,0.25,"cpi",2.36656107282847,0.610126947011338
"7838","DEU",1970,1971,2,0.5,"cpi",1.47732297553405,0.611376737076265
"7839","DEU",1970,1971,3,0.75,"cpi",0.834492478593196,0.611372112509805
"7840","DEU",1970,1971,4,1,"cpi",0.827617876961595,0.611372129621971
"7841","DEU",1971,1971,2,0.25,"cpi",1.47732297553405,0.719913204344551
"7842","DEU",1971,1971,3,0.5,"cpi",0.834492478593196,0.669984477476436
"7843","DEU",1971,1971,4,0.75,"cpi",0.827617876961595,0.668470566813213
"7844","DEU",1971,1972,1,1,"cpi",2.03950322278357,0.668424662868931
"7845","DEU",1971,1971,3,0.25,"cpi",0.834492478593196,0.766545441783467
"7846","DEU",1971,1971,4,0.5,"cpi",0.827617876961595,0.695969211340129
"7847","DEU",1971,1972,1,0.75,"cpi",2.03950322278357,0.688961386715583
"7848","DEU",1971,1972,2,1,"cpi",1.07094418094782,0.688265548957461
"7849","DEU",1971,1971,4,0.25,"cpi",0.827617876961595,0.717397715966812
"7850","DEU",1971,1972,1,0.5,"cpi",2.03950322278357,0.707231142453347
"7851","DEU",1971,1972,2,0.75,"cpi",1.07094418094782,0.706348445271284
"7852","DEU",1971,1972,3,1,"cpi",1.38843655802474,0.706271806439706
"7853","DEU",1971,1972,1,0.25,"cpi",2.03950322278357,0.730057370313314
"7854","DEU",1971,1972,2,0.5,"cpi",1.07094418094782,0.720969153756082
"7855","DEU",1971,1972,3,0.75,"cpi",1.38843655802474,0.720122543964592
"7856","DEU",1971,1972,4,1,"cpi",1.56357078847953,0.72004367831097
"7857","DEU",1972,1972,2,0.25,"cpi",1.07094418094782,0.877782962662514
"7858","DEU",1972,1972,3,0.5,"cpi",1.38843655802474,0.760699114263846
"7859","DEU",1972,1972,4,0.75,"cpi",1.56357078847953,0.748898831505229
"7860","DEU",1972,1973,1,1,"cpi",2.23723385286299,0.747709541307753
"7861","DEU",1972,1972,3,0.25,"cpi",1.38843655802474,0.788488492165472
"7862","DEU",1972,1972,4,0.5,"cpi",1.56357078847953,0.756451309122356
"7863","DEU",1972,1973,1,0.75,"cpi",2.23723385286299,0.752817531726111
"7864","DEU",1972,1973,2,1,"cpi",1.94057933781071,0.752405375072148
"7865","DEU",1972,1972,4,0.25,"cpi",1.56357078847953,0.844480492642634
"7866","DEU",1972,1973,1,0.5,"cpi",2.23723385286299,0.778410511074903
"7867","DEU",1972,1973,2,0.75,"cpi",1.94057933781071,0.770385520193895
"7868","DEU",1972,1973,3,1,"cpi",0.987066243532198,0.769410788899711
"7869","DEU",1972,1973,1,0.25,"cpi",2.23723385286299,0.927652020533766
"7870","DEU",1972,1973,2,0.5,"cpi",1.94057933781071,0.823086869081325
"7871","DEU",1972,1973,3,0.75,"cpi",0.987066243532198,0.805893052120093
"7872","DEU",1972,1973,4,1,"cpi",1.88511402748288,0.803065844990471
"7873","DEU",1973,1973,2,0.25,"cpi",1.94057933781071,1.13699373365231
"7874","DEU",1973,1973,3,0.5,"cpi",0.987066243532198,0.890260752758893
"7875","DEU",1973,1973,4,0.75,"cpi",1.88511402748288,0.834929954692539
"7876","DEU",1973,1974,1,1,"cpi",2.3810694320777,0.822521815320274
"7877","DEU",1973,1973,3,0.25,"cpi",0.987066243532198,1.14407794855399
"7878","DEU",1973,1973,4,0.5,"cpi",1.88511402748288,0.926456485550742
"7879","DEU",1973,1974,1,0.75,"cpi",2.3810694320777,0.866997579642403
"7880","DEU",1973,1974,2,1,"cpi",1.57575244509562,0.850752116336407
"7881","DEU",1973,1973,4,0.25,"cpi",1.88511402748288,0.895932591263897
"7882","DEU",1973,1974,1,0.5,"cpi",2.3810694320777,0.873118295648238
"7883","DEU",1973,1974,2,0.75,"cpi",1.57575244509562,0.867406990641978
"7884","DEU",1973,1974,3,1,"cpi",0.92220905041529,0.86597722899498
"7885","DEU",1973,1974,1,0.25,"cpi",2.3810694320777,1.224489537206
"7886","DEU",1973,1974,2,0.5,"cpi",1.57575244509562,1.01818670960744
"7887","DEU",1973,1974,3,0.75,"cpi",0.92220905041529,0.953761522074166
"7888","DEU",1973,1974,4,1,"cpi",1.36753470683959,0.93364253079803
"7889","DEU",1974,1974,2,0.25,"cpi",1.57575244509562,1.53338681758837
"7890","DEU",1974,1974,3,0.5,"cpi",0.92220905041529,1.17559451426473
"7891","DEU",1974,1974,4,0.75,"cpi",1.36753470683959,1.02457651515813
"7892","DEU",1974,1975,1,1,"cpi",1.85035570121537,0.960834406000646
"7893","DEU",1974,1974,3,0.25,"cpi",0.92220905041529,1.19337183351775
"7894","DEU",1974,1974,4,0.5,"cpi",1.36753470683959,1.03438516001915
"7895","DEU",1974,1975,1,0.75,"cpi",1.85035570121537,0.968281488481383
"7896","DEU",1974,1975,2,1,"cpi",1.92578507141929,0.940796823920421
"7897","DEU",1974,1974,4,0.25,"cpi",1.36753470683959,0.950296962171606
"7898","DEU",1974,1975,1,0.5,"cpi",1.85035570121537,0.96253208628715
"7899","DEU",1974,1975,2,0.75,"cpi",1.92578507141929,0.967861719312969
"7900","DEU",1974,1975,3,1,"cpi",0.76003846987982,0.97018331310488
"7901","DEU",1974,1975,1,0.25,"cpi",1.85035570121537,1.14753172831988
"7902","DEU",1974,1975,2,0.5,"cpi",1.92578507141929,1.05253786220341
"7903","DEU",1974,1975,3,0.75,"cpi",0.76003846987982,1.01152098752075
"7904","DEU",1974,1975,4,1,"cpi",0.754305431033986,0.993810538651657
"7905","DEU",1975,1975,2,0.25,"cpi",1.92578507141929,1.39722319730451
"7906","DEU",1975,1975,3,0.5,"cpi",0.76003846987982,1.17966430925895
"7907","DEU",1975,1975,4,0.75,"cpi",0.754305431033986,1.07520949889087
"7908","DEU",1975,1976,1,1,"cpi",1.65027889794946,1.0250584455046
"7909","DEU",1975,1975,3,0.25,"cpi",0.76003846987982,1.45351631656701
"7910","DEU",1975,1975,4,0.5,"cpi",0.754305431033986,1.22857635536895
"7911","DEU",1975,1976,1,0.75,"cpi",1.65027889794946,1.12143823618592
"7912","DEU",1975,1976,2,1,"cpi",1.05045598370364,1.07040872359536
"7913","DEU",1975,1975,4,0.25,"cpi",0.754305431033986,0.912414029446436
"7914","DEU",1975,1976,1,0.5,"cpi",1.65027889794946,0.979420628544557
"7915","DEU",1975,1976,2,0.75,"cpi",1.05045598370364,1.0088865372209
"7916","DEU",1975,1976,3,1,"cpi",0.260892862720175,1.02184406358112
"7917","DEU",1975,1976,1,0.25,"cpi",1.65027889794946,0.910247772050018
"7918","DEU",1975,1976,2,0.5,"cpi",1.05045598370364,0.979234799975412
"7919","DEU",1975,1976,3,0.75,"cpi",0.260892862720175,1.00975383663326
"7920","DEU",1975,1976,4,1,"cpi",0.675134028042157,1.02325509370336
"7921","DEU",1976,1976,2,0.25,"cpi",1.05045598370364,1.31503813549757
"7922","DEU",1976,1976,3,0.5,"cpi",0.260892862720175,1.17009687153771
"7923","DEU",1976,1976,4,0.75,"cpi",0.675134028042157,1.10743155051698
"7924","DEU",1976,1977,1,1,"cpi",1.7445460031003,1.08033821386912
"7925","DEU",1976,1976,3,0.25,"cpi",0.260892862720175,1.04901122053601
"7926","DEU",1976,1976,4,0.5,"cpi",0.675134028042157,1.04839648624387
"7927","DEU",1976,1977,1,0.75,"cpi",1.7445460031003,1.04813492209385
"7928","DEU",1976,1977,2,1,"cpi",1.06248217731304,1.04802362879941
"7929","DEU",1976,1976,4,0.25,"cpi",0.675134028042157,0.700581258836564
"7930","DEU",1976,1977,1,0.5,"cpi",1.7445460031003,0.887338396616077
"7931","DEU",1976,1977,2,0.75,"cpi",1.06248217731304,0.966663274915489
"7932","DEU",1976,1977,3,1,"cpi",0.301494493298282,1.00035642523912
"7933","DEU",1976,1977,1,0.25,"cpi",1.7445460031003,0.877995981015069
"7934","DEU",1976,1977,2,0.5,"cpi",1.06248217731304,0.964545450386383
"7935","DEU",1976,1977,3,0.75,"cpi",0.301494493298282,1.00147110617683
"7936","DEU",1976,1977,4,1,"cpi",0.300611239919446,1.01722514910118
"7937","DEU",1977,1977,2,0.25,"cpi",1.06248217731304,1.33896213502601
"7938","DEU",1977,1977,3,0.5,"cpi",0.301494493298282,1.1713874237059
"7939","DEU",1977,1977,4,0.75,"cpi",0.300611239919446,1.10215073535498
"7940","DEU",1977,1978,1,1,"cpi",1.29225335972722,1.07354427692198
"7941","DEU",1977,1977,3,0.25,"cpi",0.301494493298282,1.04192680048198
"7942","DEU",1977,1977,4,0.5,"cpi",0.300611239919446,1.03312667609322
"7943","DEU",1977,1978,1,0.75,"cpi",1.29225335972722,1.02935918548021
"7944","DEU",1977,1978,2,1,"cpi",0.933912576808504,1.02774625537922
"7945","DEU",1977,1977,4,0.25,"cpi",0.300611239919446,0.732028344487316
"7946","DEU",1977,1978,1,0.5,"cpi",1.29225335972722,0.912164485389503
"7947","DEU",1977,1978,2,0.75,"cpi",0.933912576808504,0.987533772077451
"7948","DEU",1977,1978,3,1,"cpi",-0.0489447466348825,1.01906841774822
"7949","DEU",1977,1978,1,0.25,"cpi",1.29225335972722,0.712644198319248
"7950","DEU",1977,1978,2,0.5,"cpi",0.933912576808504,0.890901727175497
"7951","DEU",1977,1978,3,0.75,"cpi",-0.0489447466348825,0.968021156449658
"7952","DEU",1977,1978,4,1,"cpi",0.293264899321377,1.00138528086972
"7953","DEU",1978,1978,2,0.25,"cpi",0.933912576808504,1.14875473761479
"7954","DEU",1978,1978,3,0.5,"cpi",-0.0489447466348825,1.08926042111621
"7955","DEU",1978,1978,4,0.75,"cpi",0.293264899321377,1.06459416548582
"7956","DEU",1978,1979,1,1,"cpi",1.69372862956827,1.05436757238196
"7957","DEU",1978,1978,3,0.25,"cpi",-0.0489447466348825,1.00245306004753
"7958","DEU",1978,1978,4,0.5,"cpi",0.293264899321377,1.02981145206479
"7959","DEU",1978,1979,1,0.75,"cpi",1.69372862956827,1.04073173710509
"7960","DEU",1978,1979,2,1,"cpi",1.28726251146132,1.04509064187136
"7961","DEU",1978,1978,4,0.25,"cpi",0.293264899321377,0.647467314920619
"7962","DEU",1978,1979,1,0.5,"cpi",1.69372862956827,0.901881491357084
"7963","DEU",1978,1979,2,0.75,"cpi",1.28726251146132,0.994824415158938
"7964","DEU",1978,1979,3,1,"cpi",1.27090243778403,1.0287784471466
"7965","DEU",1978,1979,1,0.25,"cpi",1.69372862956827,0.765230452123494
"7966","DEU",1978,1979,2,0.5,"cpi",1.28726251146132,0.948550266504816
"7967","DEU",1978,1979,3,0.75,"cpi",1.27090243778403,1.01975494266238
"7968","DEU",1978,1979,4,1,"cpi",0.931107177492185,1.04741210522179
"7969","DEU",1979,1979,2,0.25,"cpi",1.28726251146132,1.31141400110265
"7970","DEU",1979,1979,3,0.5,"cpi",1.27090243778403,1.1677363594285
"7971","DEU",1979,1979,4,0.75,"cpi",0.931107177492185,1.11374087199477
"7972","DEU",1979,1980,1,1,"cpi",1.88207542277041,1.09344883052448
"7973","DEU",1979,1979,3,0.25,"cpi",1.27090243778403,1.16446834464115
"7974","DEU",1979,1979,4,0.5,"cpi",0.931107177492185,1.12290187264899
"7975","DEU",1979,1980,1,0.75,"cpi",1.88207542277041,1.10883140302802
"7976","DEU",1979,1980,2,1,"cpi",1.66858351159935,1.10406847497889
"7977","DEU",1979,1979,4,0.25,"cpi",0.931107177492185,1.1830854119562
"7978","DEU",1979,1980,1,0.5,"cpi",1.88207542277041,1.15564476877809
"7979","DEU",1979,1980,2,0.75,"cpi",1.66858351159935,1.14707024816628
"7980","DEU",1979,1980,3,1,"cpi",0.579716999089541,1.14439092307739
"7981","DEU",1979,1980,1,0.25,"cpi",1.88207542277041,1.08139933685852
"7982","DEU",1979,1980,2,0.5,"cpi",1.66858351159935,1.12760827494146
"7983","DEU",1979,1980,3,0.75,"cpi",0.579716999089541,1.14181570910007
"7984","DEU",1979,1980,4,1,"cpi",0.885354976216179,1.14618393727724
"7985","DEU",1980,1980,2,0.25,"cpi",1.66858351159935,1.38426797542879
"7986","DEU",1980,1980,3,0.5,"cpi",0.579716999089541,1.23543579844785
"7987","DEU",1980,1980,4,0.75,"cpi",0.885354976216179,1.19093863991159
"7988","DEU",1980,1981,1,1,"cpi",2.43807604551742,1.17763508447107
"7989","DEU",1980,1980,3,0.25,"cpi",0.579716999089541,1.32771177517332
"7990","DEU",1980,1980,4,0.5,"cpi",0.885354976216179,1.23086882404247
"7991","DEU",1980,1981,1,0.75,"cpi",2.43807604551742,1.20335537490156
"7992","DEU",1980,1981,2,1,"cpi",1.74808385350658,1.19553869981277
"7993","DEU",1980,1980,4,0.25,"cpi",0.885354976216179,1.06884411437813
"7994","DEU",1980,1981,1,0.5,"cpi",2.43807604551742,1.17606325646213
"7995","DEU",1980,1981,2,0.75,"cpi",1.74808385350658,1.19956623568757
"7996","DEU",1980,1981,3,1,"cpi",1.38512823048318,1.20471820782365
"7997","DEU",1980,1981,1,0.25,"cpi",2.43807604551742,1.13602714752039
"7998","DEU",1980,1981,2,0.5,"cpi",1.74808385350658,1.20203367821673
"7999","DEU",1980,1981,3,0.75,"cpi",1.38512823048318,1.21941439531787
"8000","DEU",1980,1981,4,1,"cpi",1.32506973621327,1.22399105347219
"8001","DEU",1981,1981,2,0.25,"cpi",1.74808385350658,1.54353859869048
"8002","DEU",1981,1981,3,0.5,"cpi",1.38512823048318,1.31706596723343
"8003","DEU",1981,1981,4,0.75,"cpi",1.32506973621327,1.25972923641124
"8004","DEU",1981,1982,1,1,"cpi",1.2671243225034,1.2452131305126
"8005","DEU",1981,1981,3,0.25,"cpi",1.38512823048318,1.37950596821147
"8006","DEU",1981,1981,4,0.5,"cpi",1.32506973621327,1.28289475393544
"8007","DEU",1981,1982,1,0.75,"cpi",1.2671243225034,1.25757113280604
"8008","DEU",1981,1982,2,1,"cpi",1.25126897943617,1.25093333416216
"8009","DEU",1981,1981,4,0.25,"cpi",1.32506973621327,1.30542239795352
"8010","DEU",1981,1982,1,0.5,"cpi",1.2671243225034,1.28611163544776
"8011","DEU",1981,1982,2,0.75,"cpi",1.25126897943617,1.28143311272592
"8012","DEU",1981,1982,3,1,"cpi",1.1168902272626,1.2802996217593
"8013","DEU",1981,1982,1,0.25,"cpi",1.2671243225034,1.30712880621943
"8014","DEU",1981,1982,2,0.5,"cpi",1.25126897943617,1.30203047704579
"8015","DEU",1981,1982,3,0.75,"cpi",1.1168902272626,1.30058166918736
"8016","DEU",1981,1982,4,1,"cpi",0.90820509052163,1.30016995700888
"8017","DEU",1982,1982,2,0.25,"cpi",1.25126897943617,1.2669938943264
"8018","DEU",1982,1982,3,0.5,"cpi",1.1168902272626,1.26695861182338
"8019","DEU",1982,1982,4,0.75,"cpi",0.90820509052163,1.26694906745154
"8020","DEU",1982,1983,1,1,"cpi",0.705060710265215,1.26694648557594
"8021","DEU",1982,1982,3,0.25,"cpi",1.1168902272626,1.25486810688882
"8022","DEU",1982,1982,4,0.5,"cpi",0.90820509052163,1.25587498291004
"8023","DEU",1982,1983,1,0.75,"cpi",0.705060710265215,1.25615666210462
"8024","DEU",1982,1983,2,1,"cpi",0.506119701631835,1.25623546343368
"8025","DEU",1982,1982,4,0.25,"cpi",0.90820509052163,1.22233499546341
"8026","DEU",1982,1983,1,0.5,"cpi",0.705060710265215,1.25092462128893
"8027","DEU",1982,1983,2,0.75,"cpi",0.506119701631835,1.25867623114868
"8028","DEU",1982,1983,3,1,"cpi",0.966192980050273,1.26077795349315
"8029","DEU",1982,1983,1,0.25,"cpi",0.705060710265215,1.16003101744536
"8030","DEU",1982,1983,2,0.5,"cpi",0.506119701631835,1.23771455410593
"8031","DEU",1982,1983,3,0.75,"cpi",0.966192980050273,1.26167845624188
"8032","DEU",1982,1983,4,1,"cpi",0.498758638787411,1.26907086691559
"8033","DEU",1983,1983,2,0.25,"cpi",0.506119701631835,1.05716171963516
"8034","DEU",1983,1983,3,0.5,"cpi",0.966192980050273,1.17322920201181
"8035","DEU",1983,1983,4,0.75,"cpi",0.498758638787411,1.21148998544256
"8036","DEU",1983,1984,1,1,"cpi",0.838417642013933,1.22410236850421
"8037","DEU",1983,1983,3,0.25,"cpi",0.966192980050273,0.968414978046175
"8038","DEU",1983,1983,4,0.5,"cpi",0.498758638787411,1.1306856684158
"8039","DEU",1983,1984,1,0.75,"cpi",0.838417642013933,1.18764445276089
"8040","DEU",1983,1984,2,1,"cpi",0.492150023824145,1.20763760806626
"8041","DEU",1983,1983,4,0.25,"cpi",0.498758638787411,1.12902001339888
"8042","DEU",1983,1984,1,0.5,"cpi",0.838417642013933,1.18601152693757
"8043","DEU",1983,1984,2,0.75,"cpi",0.492150023824145,1.2059592748553
"8044","DEU",1983,1984,3,1,"cpi",0.0377642361549135,1.21294123799827
"8045","DEU",1983,1984,1,0.25,"cpi",0.838417642013933,0.944825063667728
"8046","DEU",1983,1984,2,0.5,"cpi",0.492150023824145,1.10540332410726
"8047","DEU",1983,1984,3,0.75,"cpi",0.0377642361549135,1.16320946303086
"8048","DEU",1983,1984,4,1,"cpi",0.677190915543324,1.18401894052867
"8049","DEU",1984,1984,2,0.25,"cpi",0.492150023824145,1.05922639650226
"8050","DEU",1984,1984,3,0.5,"cpi",0.0377642361549135,1.13046878978642
"8051","DEU",1984,1984,4,0.75,"cpi",0.677190915543324,1.1534546474469
"8052","DEU",1984,1985,1,1,"cpi",1.08150709646981,1.16087087292771
"8053","DEU",1984,1984,3,0.25,"cpi",0.0377642361549135,0.902386131939125
"8054","DEU",1984,1984,4,0.5,"cpi",0.677190915543324,1.04354514287988
"8055","DEU",1984,1985,1,0.75,"cpi",1.08150709646981,1.09211684579831
"8056","DEU",1984,1985,2,1,"cpi",0.481024292851551,1.10882998588532
"8057","DEU",1984,1984,4,0.25,"cpi",0.677190915543324,0.67274422436741
"8058","DEU",1984,1985,1,0.5,"cpi",1.08150709646981,0.928421657691212
"8059","DEU",1984,1985,2,0.75,"cpi",0.481024292851551,1.03137127992273
"8060","DEU",1984,1985,3,1,"cpi",-0.184740850057263,1.0728243897253
"8061","DEU",1984,1985,1,0.25,"cpi",1.08150709646981,0.934369164055643
"8062","DEU",1984,1985,2,0.5,"cpi",0.481024292851551,1.03118713027581
"8063","DEU",1984,1985,3,0.75,"cpi",-0.184740850057263,1.06763546382358
"8064","DEU",1984,1985,4,1,"cpi",0.184740850057263,1.08135689456908
"8065","DEU",1985,1985,2,0.25,"cpi",0.481024292851551,1.0631689515011
"8066","DEU",1985,1985,3,0.5,"cpi",-0.184740850057263,1.05713226392095
"8067","DEU",1985,1985,4,0.75,"cpi",0.184740850057263,1.05514506199825
"8068","DEU",1985,1986,1,1,"cpi",0.258061771831386,1.05449090002132
"8069","DEU",1985,1985,3,0.25,"cpi",-0.184740850057263,0.838321068390102
"8070","DEU",1985,1985,4,0.5,"cpi",0.184740850057263,0.957014055176275
"8071","DEU",1985,1986,1,0.75,"cpi",0.258061771831386,0.996443532509195
"8072","DEU",1985,1986,2,1,"cpi",-0.258061771831386,1.00954189429824
"8073","DEU",1985,1985,4,0.25,"cpi",0.184740850057263,0.545302091281237
"8074","DEU",1985,1986,1,0.5,"cpi",0.258061771831386,0.820546110345977
"8075","DEU",1985,1986,2,0.75,"cpi",-0.258061771831386,0.924319827946767
"8076","DEU",1985,1986,3,1,"cpi",-0.518130054164168,0.963445053996294
"8077","DEU",1985,1986,1,0.25,"cpi",0.258061771831386,0.655406021188697
"8078","DEU",1985,1986,2,0.5,"cpi",-0.258061771831386,0.844863422636737
"8079","DEU",1985,1986,3,0.75,"cpi",-0.518130054164168,0.921125931879046
"8080","DEU",1985,1986,4,1,"cpi",-0.409006147686153,0.951823968859819
"8081","DEU",1986,1986,2,0.25,"cpi",-0.258061771831386,0.674598877664745
"8082","DEU",1986,1986,3,0.5,"cpi",-0.518130054164168,0.836465500601545
"8083","DEU",1986,1986,4,0.75,"cpi",-0.409006147686153,0.899366988257836
"8084","DEU",1986,1987,1,1,"cpi",0.668406747834105,0.923810552209369
"8085","DEU",1986,1986,3,0.25,"cpi",-0.518130054164168,0.366953105275842
"8086","DEU",1986,1986,4,0.5,"cpi",-0.409006147686153,0.643575022788063
"8087","DEU",1986,1987,1,0.75,"cpi",0.668406747834105,0.766003604972052
"8088","DEU",1986,1987,2,1,"cpi",0.295643491825448,0.820188601845698
"8089","DEU",1986,1986,4,0.25,"cpi",-0.409006147686153,0.145468853079543
"8090","DEU",1986,1987,1,0.5,"cpi",0.668406747834105,0.480836623249235
"8091","DEU",1986,1987,2,0.75,"cpi",0.295643491825448,0.650323854226975
"8092","DEU",1986,1987,3,1,"cpi",-0.0369140378092325,0.735978839647808
"8093","DEU",1986,1987,1,0.25,"cpi",0.668406747834105,0.116614501146504
"8094","DEU",1986,1987,2,0.5,"cpi",0.295643491825448,0.417045516657149
"8095","DEU",1986,1987,3,0.75,"cpi",-0.0369140378092325,0.588764027490412
"8096","DEU",1986,1987,4,1,"cpi",0.0369140378092325,0.686913837065411
"8097","DEU",1987,1987,2,0.25,"cpi",0.295643491825448,0.73537158893881
"8098","DEU",1987,1987,3,0.5,"cpi",-0.0369140378092325,0.770667973942916
"8099","DEU",1987,1987,4,0.75,"cpi",0.0369140378092325,0.789272285904324
"8100","DEU",1987,1988,1,1,"cpi",0.662015111944836,0.799078401276115
"8101","DEU",1987,1987,3,0.25,"cpi",-0.0369140378092325,0.507981315296687
"8102","DEU",1987,1987,4,0.5,"cpi",0.0369140378092325,0.624003719363854
"8103","DEU",1987,1988,1,0.75,"cpi",0.662015111944836,0.687398916816031
"8104","DEU",1987,1988,2,1,"cpi",0.475395175848092,0.722038356433865
"8105","DEU",1987,1987,4,0.25,"cpi",0.0369140378092325,0.314655207561822
"8106","DEU",1987,1988,1,0.5,"cpi",0.662015111944836,0.510808947166644
"8107","DEU",1987,1988,2,0.75,"cpi",0.475395175848092,0.620250515414023
"8108","DEU",1987,1988,3,1,"cpi",0.109392818784571,0.681312093360873
"8109","DEU",1987,1988,1,0.25,"cpi",0.662015111944836,0.330251034980682
"8110","DEU",1987,1988,2,0.5,"cpi",0.475395175848092,0.507315183624806
"8111","DEU",1987,1988,3,0.75,"cpi",0.109392818784571,0.614194687531175
"8112","DEU",1987,1988,4,1,"cpi",0.436361823502729,0.678709319334086
"8113","DEU",1988,1988,2,0.25,"cpi",0.475395175848092,0.699680396435782
"8114","DEU",1988,1988,3,0.5,"cpi",0.109392818784571,0.721470812433225
"8115","DEU",1988,1988,4,0.75,"cpi",0.436361823502729,0.734077174916848
"8116","DEU",1988,1989,1,1,"cpi",1.36939669250564,0.741370306681159
"8117","DEU",1988,1988,3,0.25,"cpi",0.109392818784571,0.57072428591383
"8118","DEU",1988,1988,4,0.5,"cpi",0.436361823502729,0.627287171382763
"8119","DEU",1988,1989,1,0.75,"cpi",1.36939669250564,0.660848378556157
"8120","DEU",1988,1989,2,1,"cpi",0.92625435727669,0.680761694816413
"8121","DEU",1988,1988,4,0.25,"cpi",0.436361823502729,0.345643902873063
"8122","DEU",1988,1989,1,0.5,"cpi",1.36939669250564,0.486420228297311
"8123","DEU",1988,1989,2,0.75,"cpi",0.92625435727669,0.570305446756376
"8124","DEU",1988,1989,3,1,"cpi",0.0354612968121337,0.620290626116037
"8125","DEU",1988,1989,1,0.25,"cpi",1.36939669250564,0.552491484499461
