"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"6526","USA",2015,2016,1,0.5,"gdp",0.579519406,0.450606165521613
"6527","USA",2015,2016,2,0.75,"gdp",0.321124068,0.460648622478636
"6528","USA",2015,2016,3,1,"gdp",0.709390255,0.457054996637384
"6529","USA",2015,2016,1,0.25,"gdp",0.579519406,0.261837092192682
"6530","USA",2015,2016,2,0.5,"gdp",0.321124068,0.234102153711925
"6531","USA",2015,2016,3,0.75,"gdp",0.709390255,0.244045884789542
"6532","USA",2015,2016,4,1,"gdp",0.554299113,0.240480786283462
"6533","USA",2016,2016,2,0.25,"gdp",0.321124068,0.439225658907445
"6534","USA",2016,2016,3,0.5,"gdp",0.709390255,0.489049275560587
"6535","USA",2016,2016,4,0.75,"gdp",0.554299113,0.471355024549089
"6536","USA",2016,2017,1,1,"gdp",0.48689021,0.47763892242502
"6537","USA",2016,2016,3,0.25,"gdp",0.709390255,0.412878641294163
"6538","USA",2016,2016,4,0.5,"gdp",0.554299113,0.380297164455003
"6539","USA",2016,2017,1,0.75,"gdp",0.48689021,0.391866643718096
"6540","USA",2016,2017,2,1,"gdp",0.559872562,0.387758393773506
"6541","USA",2016,2016,4,0.25,"gdp",0.554299113,0.569533858796251
"6542","USA",2016,2017,1,0.5,"gdp",0.48689021,0.619911182946551
"6543","USA",2016,2017,2,0.75,"gdp",0.559872562,0.601764892484103
"6544","USA",2016,2017,3,1,"gdp",0.788524131,0.608301322576442
"6545","USA",2016,2017,1,0.25,"gdp",0.48689021,0.607142646326506
"6546","USA",2016,2017,2,0.5,"gdp",0.559872562,0.589137498009076
"6547","USA",2016,2017,3,0.75,"gdp",0.788524131,0.595272314239656
"6548","USA",2016,2017,4,1,"gdp",1.127046627,0.593182024866891
"6549","USA",2017,2017,2,0.25,"gdp",0.559872562,0.510213174788236
"6550","USA",2017,2017,3,0.5,"gdp",0.788524131,0.50214360738238
"6551","USA",2017,2017,4,0.75,"gdp",1.127046627,0.504935615976008
"6552","USA",2017,2018,1,1,"gdp",0.813409802,0.503969602360305
"6553","USA",2017,2017,3,0.25,"gdp",0.788524131,0.534277067172548
"6554","USA",2017,2017,4,0.5,"gdp",1.127046627,0.543253612015363
"6555","USA",2017,2018,1,0.75,"gdp",0.813409802,0.540105465911594
"6556","USA",2017,2018,2,1,"gdp",0.530825141,0.541209545940628
"6557","USA",2017,2017,4,0.25,"gdp",1.127046627,0.711641821541273
"6558","USA",2017,2018,1,0.5,"gdp",0.813409802,0.737492899377994
"6559","USA",2017,2018,2,0.75,"gdp",0.530825141,0.728800675769922
"6560","USA",2017,2018,3,1,"gdp",0.623697425,0.731723368267695
"6561","USA",2017,2018,1,0.25,"gdp",0.813409802,1.01703644372037
"6562","USA",2017,2018,2,0.5,"gdp",0.530825141,1.05278662448596
"6563","USA",2017,2018,3,0.75,"gdp",0.623697425,1.04116883250825
"6564","USA",2017,2018,4,1,"gdp",0.141644219,1.04494428447931
"6565","USA",2018,2018,2,0.25,"gdp",0.530825141,0.916207425940636
"6566","USA",2018,2018,3,0.5,"gdp",0.623697425,0.882514470759622
"6567","USA",2018,2018,4,0.75,"gdp",0.141644219,0.893557675702621
"6568","USA",2018,2019,1,1,"gdp",0.543101129,0.889938154210431
"6569","USA",2018,2018,3,0.25,"gdp",0.623697425,0.621798786971396
"6570","USA",2018,2018,4,0.5,"gdp",0.141644219,0.592511265730712
"6571","USA",2018,2019,1,0.75,"gdp",0.543101129,0.601939918295579
"6572","USA",2018,2019,2,1,"gdp",0.829668163,0.598904513269036
"6573","USA",2018,2018,4,0.25,"gdp",0.141644219,0.59239164710479
"6574","USA",2018,2019,1,0.5,"gdp",0.543101129,0.602944329642717
"6575","USA",2018,2019,2,0.75,"gdp",0.829668163,0.599387187280083
"6576","USA",2018,2019,3,1,"gdp",1.132175584,0.600586243704131
"6577","USA",2018,2019,1,0.25,"gdp",0.543101129,0.286884134196375
"6578","USA",2018,2019,2,0.5,"gdp",0.829668163,0.243124165994337
"6579","USA",2018,2019,3,0.75,"gdp",1.132175584,0.256308797880511
"6580","USA",2018,2019,4,1,"gdp",0.641318509,0.252336342572241
"6581","USA",2019,2019,2,0.25,"gdp",0.829668163,0.436451598754413
"6582","USA",2019,2019,3,0.5,"gdp",1.132175584,0.464783711163698
"6583","USA",2019,2019,4,0.75,"gdp",0.641318509,0.457257108920595
"6584","USA",2019,2020,1,1,"gdp",-1.362864783,0.459256597716472
"6585","USA",2019,2019,3,0.25,"gdp",1.132175584,0.707600681916285
"6586","USA",2019,2019,4,0.5,"gdp",0.641318509,0.759597137091667
"6587","USA",2019,2020,1,0.75,"gdp",-1.362864783,0.737448475328496
"6588","USA",2019,2020,2,1,"gdp",-7.891020385,0.746883026515586
"6589","USA",2019,2019,4,0.25,"gdp",0.641318509,1.03261917014363
"6590","USA",2019,2020,1,0.5,"gdp",-1.362864783,1.06538358797899
"6591","USA",2019,2020,2,0.75,"gdp",-7.891020385,1.05460068575795
"6592","USA",2019,2020,3,1,"gdp",7.759223487,1.05814938242312
"6593","USA",2019,2020,1,0.25,"gdp",-1.362864783,0.855686704794123
"6594","USA",2019,2020,2,0.5,"gdp",-7.891020385,0.762067348552741
"6595","USA",2019,2020,3,0.75,"gdp",7.759223487,0.802953002465079
"6596","USA",2019,2020,4,1,"gdp",1.035224384,0.78509732856438
"6597","USA",2020,2020,2,0.25,"gdp",-7.891020385,-0.562083035957658
"6598","USA",2020,2020,3,0.5,"gdp",7.759223487,-0.882039503490262
"6599","USA",2020,2020,4,0.75,"gdp",1.035224384,-0.754199250519899
"6600","USA",2020,2021,1,1,"gdp",1.285520916,-0.805278481408898
"6601","USA",2020,2020,3,0.25,"gdp",7.759223487,-10.5584079065712
"6602","USA",2020,2020,4,0.5,"gdp",1.035224384,-11.6482955599926
"6603","USA",2020,2021,1,0.75,"gdp",1.285520916,-12.0936208408055
"6604","USA",2020,2021,2,1,"gdp",1.519746442,-12.2755796005992
"6605","USA",2020,2021,1,0.25,"gdp",1.285520916,5.33144094570607
"6606","USA",2020,2021,2,0.5,"gdp",1.519746442,2.58642619148897
"6607","USA",2020,2021,3,0.75,"gdp",0.814372189,4.34031962135771
"6608","USA",2020,2021,4,1,"gdp",1.696772293,3.21969097678998
"6609","USA",2021,2021,2,0.25,"gdp",1.519746442,1.14446564129243
"6610","USA",2021,2021,3,0.5,"gdp",0.814372189,1.22395771560862
"6611","USA",2021,2021,4,0.75,"gdp",1.696772293,1.17915974621548
"6612","USA",2021,2022,1,1,"gdp",-0.497679333,1.20440576072714
"6613","USA",2021,2021,3,0.25,"gdp",0.814372189,1.38775575557131
"6614","USA",2021,2021,4,0.5,"gdp",1.696772293,1.46213510098867
"6615","USA",2021,2022,1,0.75,"gdp",-0.497679333,1.42022087829309
"6616","USA",2021,2022,2,1,"gdp",-0.141272286,1.44384036639583
"6617","USA",2021,2021,4,0.25,"gdp",1.696772293,1.21312994748102
"6618","USA",2021,2022,1,0.5,"gdp",-0.497679333,0.987706706878549
"6619","USA",2021,2022,2,0.75,"gdp",-0.141272286,1.11514156255958
"6620","USA",2021,2022,3,1,"gdp",0.658618695,1.04310088743202
"6621","USA",2021,2022,1,0.25,"gdp",-0.497679333,1.19766416756267
"6622","USA",2021,2022,2,0.5,"gdp",-0.141272286,1.47997252150362
"6623","USA",2021,2022,3,0.75,"gdp",0.658618695,1.32029167752815
"6624","USA",2021,2022,4,1,"gdp",0.6354224,1.41061125743705
"6625","USA",2022,2022,2,0.25,"gdp",-0.141272286,0.750098480838519
"6626","USA",2022,2022,3,0.5,"gdp",0.658618695,0.0406048404862781
"6627","USA",2022,2022,4,0.75,"gdp",0.6354224,0.444027004366345
"6628","USA",2022,2023,1,1,"gdp",0.556380654,0.214638842086447
"6629","USA",2022,2022,3,0.25,"gdp",0.658618695,-0.341960024477911
"6630","USA",2022,2022,4,0.5,"gdp",0.6354224,-0.22895561361008
"6631","USA",2022,2023,1,0.75,"gdp",0.556380654,-0.292586789946203
"6632","USA",2022,2023,2,1,"gdp",0.511122098,-0.25675697966867
"6633","USA",2022,2022,4,0.25,"gdp",0.6354224,0.209601308024303
"6634","USA",2022,2023,1,0.5,"gdp",0.556380654,0.461656423778237
"6635","USA",2022,2023,2,0.75,"gdp",0.511122098,0.320165730498763
"6636","USA",2022,2023,3,1,"gdp",1.193870963,0.399591280838515
"6637","USA",2022,2023,1,0.25,"gdp",0.556380654,0.64843467326387
"6638","USA",2022,2023,2,0.5,"gdp",0.511122098,0.641135263789485
"6639","USA",2022,2023,3,0.75,"gdp",1.193870963,0.645229965583266
"6640","USA",2022,2023,4,1,"gdp",0.792745728,0.642932987610071
"6641","USA",2023,2023,2,0.25,"gdp",0.511122098,0.600757547566162
"6642","USA",2023,2023,3,0.5,"gdp",1.193870963,0.575842755291932
"6643","USA",2023,2023,4,0.75,"gdp",0.792745728,0.589830820345259
"6644","USA",2023,2024,1,1,"gdp",NA,0.581977414955301
"6645","USA",2023,2023,3,0.25,"gdp",1.193870963,0.536532349529906
"6646","USA",2023,2023,4,0.5,"gdp",0.792745728,0.522265856299033
"6647","USA",2023,2024,1,0.75,"gdp",NA,0.530275726995
"6648","USA",2023,2024,2,1,"gdp",NA,0.52577861424782
"6649","USA",2023,2023,4,0.25,"gdp",0.792745728,0.809749202310826
"6650","USA",2023,2024,1,0.5,"gdp",NA,1.02586018337405
"6651","USA",2023,2024,2,0.75,"gdp",NA,0.90427385082076
"6652","USA",2023,2024,3,1,"gdp",NA,0.972679612485568
"6653","USA",2023,2024,1,0.25,"gdp",NA,1.01807317434326
"6654","USA",2023,2024,2,0.5,"gdp",NA,0.891498095925233
"6655","USA",2023,2024,3,0.75,"gdp",NA,0.962600177524838
"6656","USA",2023,2024,4,1,"gdp",NA,0.922659408212409
"6657","USA",2024,2024,2,0.25,"gdp",NA,0.707163920000771
"6658","USA",2024,2024,3,0.5,"gdp",NA,0.64593399458604
"6659","USA",2024,2024,4,0.75,"gdp",NA,0.680262775475849
"6660","USA",2024,2025,1,1,"gdp",NA,0.661016219328698
"6661","CAN",1957,1957,2,0.25,"cpi",0.909128943201409,0.316666484065763
"6662","CAN",1957,1957,3,0.5,"cpi",1.12484646221676,0.305421811919652
"6663","CAN",1957,1957,4,0.75,"cpi",0.446402637773557,0.306856181257141
"6664","CAN",1957,1958,1,1,"cpi",0.444502928237078,0.3066732132373
"6665","CAN",1957,1957,3,0.25,"cpi",1.12484646221676,0.87299981807624
"6666","CAN",1957,1957,4,0.5,"cpi",0.446402637773557,0.874917663776606
"6667","CAN",1957,1958,1,0.75,"cpi",0.444502928237078,0.874815858595393
"6668","CAN",1957,1958,2,1,"cpi",0.442452021284723,0.874821262729271
"6669","CAN",1957,1957,4,0.25,"cpi",0.446402637773557,1.10539876644201
"6670","CAN",1957,1958,1,0.5,"cpi",0.444502928237078,1.1071520448622
"6671","CAN",1957,1958,2,0.75,"cpi",0.442452021284723,1.10699398062393
"6672","CAN",1957,1958,3,1,"cpi",0.440503003675596,1.10700823067294
"6673","CAN",1957,1958,1,0.25,"cpi",0.444502928237078,0.469170775058648
"6674","CAN",1957,1958,2,0.5,"cpi",0.442452021284723,0.468406691052344
"6675","CAN",1957,1958,3,0.75,"cpi",0.440503003675596,0.468432333218911
"6676","CAN",1957,1958,4,1,"cpi",0.875309836767935,0.468431472684335
"6677","CAN",1958,1958,2,0.25,"cpi",0.442452021284723,0.444549969461967
"6678","CAN",1958,1958,3,0.5,"cpi",0.440503003675596,0.444548804611869
"6679","CAN",1958,1958,4,0.75,"cpi",0.875309836767935,0.444548833456266
"6680","CAN",1958,1959,1,1,"cpi",-0.218130951759887,0.444548832742012
"6681","CAN",1958,1958,3,0.25,"cpi",0.440503003675596,0.442496145198826
"6682","CAN",1958,1958,4,0.5,"cpi",0.875309836767935,0.442495195901837
"6683","CAN",1958,1959,1,0.75,"cpi",-0.218130951759887,0.442495216325337
"6684","CAN",1958,1959,2,1,"cpi",-0.437611279785477,0.442495215885939
"6685","CAN",1958,1958,4,0.25,"cpi",0.875309836767935,0.440405408959874
"6686","CAN",1958,1959,1,0.5,"cpi",-0.218130951759887,0.44040052202171
"6687","CAN",1958,1959,2,0.75,"cpi",-0.437611279785477,0.440400277314151
"6688","CAN",1958,1959,3,1,"cpi",1.09049950588749,0.440400265060714
"6689","CAN",1958,1959,1,0.25,"cpi",-0.218130951759887,0.879364569291497
"6690","CAN",1958,1959,2,0.5,"cpi",-0.437611279785477,0.879402381153193
"6691","CAN",1958,1959,3,0.75,"cpi",1.09049950588749,0.879402733762614
"6692","CAN",1958,1959,4,1,"cpi",0.863966547929484,0.879402737050826
"6693","CAN",1959,1959,2,0.25,"cpi",-0.437611279785477,-0.210276322381079
"6694","CAN",1959,1959,3,0.5,"cpi",1.09049950588749,-0.210332745374739
"6695","CAN",1959,1959,4,0.75,"cpi",0.863966547929484,-0.210332340065454
"6696","CAN",1959,1960,1,1,"cpi",-0.215313317344057,-0.210332342976956
"6697","CAN",1959,1959,3,0.25,"cpi",1.09049950588749,-0.437120527068998
"6698","CAN",1959,1959,4,0.5,"cpi",0.863966547929484,-0.437121624380228
"6699","CAN",1959,1960,1,0.75,"cpi",-0.215313317344057,-0.437121621926666
"6700","CAN",1959,1960,2,1,"cpi",0.215313317344057,-0.437121621932152
"6701","CAN",1959,1959,4,0.25,"cpi",0.863966547929484,0.990652602351216
"6702","CAN",1959,1960,1,0.5,"cpi",-0.215313317344057,0.997176608489548
"6703","CAN",1959,1960,2,0.75,"cpi",0.215313317344057,0.996750329310269
"6704","CAN",1959,1960,3,1,"cpi",0,0.996778182432237
"6705","CAN",1959,1960,1,0.25,"cpi",-0.215313317344057,0.880110901364394
"6706","CAN",1959,1960,2,0.5,"cpi",0.215313317344057,0.878960339652841
"6707","CAN",1959,1960,3,0.75,"cpi",0,0.87904233688224
"6708","CAN",1959,1960,4,1,"cpi",1.28207300371712,0.879036493175152
"6709","CAN",1960,1960,2,0.25,"cpi",0.215313317344057,-0.145889270077796
"6710","CAN",1960,1960,3,0.5,"cpi",0,-0.150354931389477
"6711","CAN",1960,1960,4,0.75,"cpi",1.28207300371712,-0.150067680332589
"6712","CAN",1960,1961,1,1,"cpi",0,-0.150086157589131
"6713","CAN",1960,1960,3,0.25,"cpi",0,0.180744532457116
"6714","CAN",1960,1960,4,0.5,"cpi",1.28207300371712,0.18351956027077
"6715","CAN",1960,1961,1,0.75,"cpi",0,0.183296793419354
"6716","CAN",1960,1961,2,1,"cpi",0,0.183314676148257
"6717","CAN",1960,1960,4,0.25,"cpi",1.28207300371712,0.0163533357550751
"6718","CAN",1960,1961,1,0.5,"cpi",0,0.0151112779315412
"6719","CAN",1960,1961,2,0.75,"cpi",0,0.0152056138921126
"6720","CAN",1960,1961,3,1,"cpi",0,0.015198448949154
"6721","CAN",1960,1961,1,0.25,"cpi",0,1.24527606642769
"6722","CAN",1960,1961,2,0.5,"cpi",0,1.24633217991729
"6723","CAN",1960,1961,3,0.75,"cpi",0,1.24630186827222
"6724","CAN",1960,1961,4,1,"cpi",0,1.24630273825053
"6725","CAN",1961,1961,2,0.25,"cpi",0,0.163855300497374
"6726","CAN",1961,1961,3,0.5,"cpi",0,0.142913778896621
"6727","CAN",1961,1961,4,0.75,"cpi",0,0.145590209415644
"6728","CAN",1961,1962,1,1,"cpi",0,0.145248148296126
"6729","CAN",1961,1961,3,0.25,"cpi",0,3.88889064558926e-23
"6730","CAN",1961,1961,4,0.5,"cpi",0,3.88889064558926e-23
"6731","CAN",1961,1962,1,0.75,"cpi",0,3.88889064558926e-23
"6732","CAN",1961,1962,2,1,"cpi",0.845700362908408,3.88889064558926e-23
"6733","CAN",1961,1961,4,0.25,"cpi",0,1.53056693862912e-19
"6734","CAN",1961,1962,1,0.5,"cpi",0,1.30226119254405e-19
"6735","CAN",1961,1962,2,0.75,"cpi",0.845700362908408,1.33631622952411e-19
"6736","CAN",1961,1962,3,1,"cpi",0.629594685231627,1.33123643821968e-19
"6737","CAN",1961,1962,1,0.25,"cpi",0,9.80686869565688e-45
"6738","CAN",1961,1962,2,0.5,"cpi",0.845700362908408,9.80686869565688e-45
"6739","CAN",1961,1962,3,0.75,"cpi",0.629594685231627,9.80686869565688e-45
"6740","CAN",1961,1962,4,1,"cpi",0.417511986589947,9.80686869565688e-45
"6741","CAN",1962,1962,2,0.25,"cpi",0.845700362908408,7.25598245248956e-47
"6742","CAN",1962,1962,3,0.5,"cpi",0.629594685231627,6.4524550474849e-47
"6743","CAN",1962,1962,4,0.75,"cpi",0.417511986589947,6.54143766215095e-47
"6744","CAN",1962,1963,1,1,"cpi",0,6.53158372852841e-47
"6745","CAN",1962,1962,3,0.25,"cpi",0.629594685231627,0.74109018716426
"6746","CAN",1962,1962,4,0.5,"cpi",0.417511986589947,0.754030099867604
"6747","CAN",1962,1963,1,0.75,"cpi",0,0.752429477943598
"6748","CAN",1962,1963,2,1,"cpi",0,0.752627469274942
"6749","CAN",1962,1962,4,0.25,"cpi",0.417511986589947,0.663523741742592
"6750","CAN",1962,1963,1,0.5,"cpi",0,0.658196806846203
"6751","CAN",1962,1963,2,0.75,"cpi",0,0.659033147089887
"6752","CAN",1962,1963,3,1,"cpi",1.44783245519062,0.658901839871607
"6753","CAN",1962,1963,1,0.25,"cpi",0,0.472920022965752
"6754","CAN",1962,1963,2,0.5,"cpi",0,0.458444299511245
"6755","CAN",1962,1963,3,0.75,"cpi",1.44783245519062,0.462226179961043
"6756","CAN",1962,1963,4,1,"cpi",0.205076991295838,0.461238138169453
"6757","CAN",1963,1963,2,0.25,"cpi",0,0.0886033170159255
"6758","CAN",1963,1963,3,0.5,"cpi",1.44783245519062,0.0698001495898969
"6759","CAN",1963,1963,4,0.75,"cpi",0.205076991295838,0.0737905092870142
"6760","CAN",1963,1964,1,1,"cpi",0.204734934426165,0.0729436854433709
"6761","CAN",1963,1963,3,0.25,"cpi",1.44783245519062,1.0289388590159e-17
"6762","CAN",1963,1963,4,0.5,"cpi",0.205076991295838,7.58933112435498e-18
"6763","CAN",1963,1964,1,0.75,"cpi",0.204734934426165,8.18481416057693e-18
"6764","CAN",1963,1964,2,1,"cpi",0.611624595603377,8.05348360523909e-18
"6765","CAN",1963,1963,4,0.25,"cpi",0.205076991295838,1.13265522828254
"6766","CAN",1963,1964,1,0.5,"cpi",0.204734934426165,1.20126584963264
"6767","CAN",1963,1964,2,0.75,"cpi",0.611624595603377,1.18633007077505
"6768","CAN",1963,1964,3,1,"cpi",0.607906478542075,1.18958142582319
"6769","CAN",1963,1964,1,0.25,"cpi",0.204734934426165,0.540387657514594
"6770","CAN",1963,1964,2,0.5,"cpi",0.611624595603377,0.449916727274061
"6771","CAN",1963,1964,3,0.75,"cpi",0.607906478542075,0.474326893854469
"6772","CAN",1963,1964,4,1,"cpi",0.20176599927848,0.467740731526978
"6773","CAN",1964,1964,2,0.25,"cpi",0.611624595603377,0.20483179996114
"6774","CAN",1964,1964,3,0.5,"cpi",0.607906478542075,0.204804369049213
"6775","CAN",1964,1964,4,0.75,"cpi",0.20176599927848,0.204812137084865
"6776","CAN",1964,1965,1,1,"cpi",0.402467294680608,0.204809937290048
"6777","CAN",1964,1964,3,0.25,"cpi",0.607906478542075,0.502631613804661
"6778","CAN",1964,1964,4,0.5,"cpi",0.20176599927848,0.531827416045017
"6779","CAN",1964,1965,1,0.75,"cpi",0.402467294680608,0.524006776088289
"6780","CAN",1964,1965,2,1,"cpi",0.998987176760613,0.52610168030874
"6781","CAN",1964,1964,4,0.25,"cpi",0.20176599927848,0.60900226804527
"6782","CAN",1964,1965,1,0.5,"cpi",0.402467294680608,0.608679321076276
"6783","CAN",1964,1965,2,0.75,"cpi",0.998987176760613,0.608774498794696
"6784","CAN",1964,1965,3,1,"cpi",0.792110893736009,0.608746448374803
"6785","CAN",1964,1965,1,0.25,"cpi",0.402467294680608,0.316975888498864
"6786","CAN",1964,1965,2,0.5,"cpi",0.998987176760613,0.28429429370132
"6787","CAN",1964,1965,3,0.75,"cpi",0.792110893736009,0.293565083264078
"6788","CAN",1964,1965,4,1,"cpi",0.589973974871771,0.29093523794443
"6789","CAN",1965,1965,2,0.25,"cpi",0.998987176760613,0.33900599745257
"6790","CAN",1965,1965,3,0.5,"cpi",0.792110893736009,0.359072316595135
"6791","CAN",1965,1965,4,0.75,"cpi",0.589973974871771,0.352727391711479
"6792","CAN",1965,1966,1,1,"cpi",1.16960743915446,0.354733642658313
"6793","CAN",1965,1965,3,0.25,"cpi",0.792110893736009,0.8377356628081
"6794","CAN",1965,1965,4,0.5,"cpi",0.589973974871771,0.881325242188608
"6795","CAN",1965,1966,1,0.75,"cpi",1.16960743915446,0.869542088133204
"6796","CAN",1965,1966,2,1,"cpi",1.34742539763972,0.872727315461997
"6797","CAN",1965,1965,4,0.25,"cpi",0.589973974871771,0.85333519310298
"6798","CAN",1965,1966,1,0.5,"cpi",1.16960743915446,0.835216079697744
"6799","CAN",1965,1966,2,0.75,"cpi",1.34742539763972,0.840578366795943
"6800","CAN",1965,1966,3,1,"cpi",0.761935035640349,0.838991417021943
"6801","CAN",1965,1966,1,0.25,"cpi",1.16960743915446,0.647761685441433
"6802","CAN",1965,1966,2,0.5,"cpi",1.34742539763972,0.631241103690972
"6803","CAN",1965,1966,3,0.75,"cpi",0.761935035640349,0.635964073656094
"6804","CAN",1965,1966,4,1,"cpi",0.378765586440188,0.634613852118597
"6805","CAN",1966,1966,2,0.25,"cpi",1.34742539763972,0.997449322224909
"6806","CAN",1966,1966,3,0.5,"cpi",0.761935035640349,1.04858235551416
"6807","CAN",1966,1966,4,0.75,"cpi",0.378765586440188,1.03339522905163
"6808","CAN",1966,1967,1,1,"cpi",0.56550763720149,1.03790598844437
"6809","CAN",1966,1966,3,0.25,"cpi",0.761935035640349,1.29571230181481
"6810","CAN",1966,1966,4,0.5,"cpi",0.378765586440188,1.31075152677598
"6811","CAN",1966,1967,1,0.75,"cpi",0.56550763720149,1.30637781284869
"6812","CAN",1966,1967,2,1,"cpi",1.4925465177654,1.30764977823036
"6813","CAN",1966,1966,4,0.25,"cpi",0.378765586440188,0.93593760832745
"6814","CAN",1966,1967,1,0.5,"cpi",0.56550763720149,0.884225578092933
"6815","CAN",1966,1967,2,0.75,"cpi",1.4925465177654,0.899593937477965
"6816","CAN",1966,1967,3,1,"cpi",1.4706660636532,0.89502659658811
"6817","CAN",1966,1967,1,0.25,"cpi",0.56550763720149,0.476691122472607
"6818","CAN",1966,1967,2,0.5,"cpi",1.4925465177654,0.451664569266829
"6819","CAN",1966,1967,3,0.75,"cpi",1.4706660636532,0.458060534923369
"6820","CAN",1966,1967,4,1,"cpi",0.364277207547525,0.456425936009836
"6821","CAN",1967,1967,2,0.25,"cpi",1.4925465177654,0.49800653780682
"6822","CAN",1967,1967,3,0.5,"cpi",1.4706660636532,0.522405961508733
"6823","CAN",1967,1967,4,0.75,"cpi",0.364277207547525,0.513586373645362
"6824","CAN",1967,1968,1,1,"cpi",1.08500507905789,0.51677436410899
"6825","CAN",1967,1967,3,0.25,"cpi",1.4706660636532,1.23441444344398
"6826","CAN",1967,1967,4,0.5,"cpi",0.364277207547525,1.30629078993869
"6827","CAN",1967,1968,1,0.75,"cpi",1.08500507905789,1.28627696872329
"6828","CAN",1967,1968,2,1,"cpi",0.538119600789955,1.2918497761791
"6829","CAN",1967,1967,4,0.25,"cpi",0.364277207547525,1.47749465024277
"6830","CAN",1967,1968,1,0.5,"cpi",1.08500507905789,1.4753635429736
"6831","CAN",1967,1968,2,0.75,"cpi",0.538119600789955,1.47602863202726
"6832","CAN",1967,1968,3,1,"cpi",1.77305718058687,1.47582106694797
"6833","CAN",1967,1968,1,0.25,"cpi",1.08500507905789,0.68583093090536
"6834","CAN",1967,1968,2,0.5,"cpi",0.538119600789955,0.59237663006467
"6835","CAN",1967,1968,3,0.75,"cpi",1.77305718058687,0.619537585485805
"6836","CAN",1967,1968,4,1,"cpi",0.874943419379193,0.611643700530778
"6837","CAN",1968,1968,2,0.25,"cpi",0.538119600789955,0.851131840047101
"6838","CAN",1968,1968,3,0.5,"cpi",1.77305718058687,0.927022747125212
"6839","CAN",1968,1968,4,0.75,"cpi",0.874943419379193,0.902396458963731
"6840","CAN",1968,1969,1,1,"cpi",0.521288623874838,0.910387588493756
"6841","CAN",1968,1968,3,0.25,"cpi",1.77305718058687,0.722520987348894
"6842","CAN",1968,1968,4,0.5,"cpi",0.874943419379193,0.660343671043926
