"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",2015,3,2016,2,1,"tv_cpi",0.437534398787666,0.696866931609375
"GBR",2015,3,2016,3,1,"tv_cpi",0.253165875440949,0.396040121609698
"GBR",2015,3,2016,4,1,"tv_cpi",0.251971886981942,0.689318337531386
"GBR",2016,1,2016,2,0.5,"tv_cpi",0.341150721644992,0.696866931609375
"GBR",2016,1,2016,3,0.5,"tv_cpi",0.199730595198438,0.396040121609698
"GBR",2016,1,2016,4,0.5,"tv_cpi",0.203601912546061,0.689318337531386
"GBR",2016,1,2016,2,1.5,"tv_cpi",0.341150721644992,0.696866931609375
"GBR",2016,1,2016,3,1.5,"tv_cpi",0.199730595198438,0.396040121609698
"GBR",2016,1,2016,4,1.5,"tv_cpi",0.203601912546061,0.689318337531386
"GBR",2016,1,2017,1,1.5,"tv_cpi",-0.0478339802544477,0.391773272890195
"GBR",2016,1,2017,2,1.5,"tv_cpi",0.26585097756947,1.06952891167476
"GBR",2016,1,2017,3,1.5,"tv_cpi",0.244262412636246,0.482393603085285
"GBR",2016,1,2017,4,1.5,"tv_cpi",0.249281041400138,0.767021977130966
"GBR",2016,3,2016,4,0,"tv_cpi",0.302788811496388,0.689318337531386
"GBR",2016,3,2016,4,1,"tv_cpi",0.302788811496388,0.689318337531386
"GBR",2016,3,2017,1,1,"tv_cpi",0.021500576956256,0.391773272890195
"GBR",2016,3,2017,2,1,"tv_cpi",0.46476127933376,1.06952891167476
"GBR",2016,3,2017,3,1,"tv_cpi",0.378840285042931,0.482393603085285
"GBR",2016,3,2017,4,1,"tv_cpi",0.345441115792324,0.767021977130966
"GBR",2017,1,2017,2,0.5,"tv_cpi",0.634643459242113,1.06952891167476
"GBR",2017,1,2017,3,0.5,"tv_cpi",0.487993665229786,0.482393603085285
"GBR",2017,1,2017,4,0.5,"tv_cpi",0.586269139730009,0.767021977130966
"GBR",2017,1,2017,2,1.5,"tv_cpi",0.634643459242113,1.06952891167476
"GBR",2017,1,2017,3,1.5,"tv_cpi",0.487993665229786,0.482393603085285
"GBR",2017,1,2017,4,1.5,"tv_cpi",0.586269139730009,0.767021977130966
"GBR",2017,1,2018,1,1.5,"tv_cpi",0.508944294557605,0.0954654010450362
"GBR",2017,1,2018,2,1.5,"tv_cpi",0.556618658984258,0.949674753725738
"GBR",2017,1,2018,3,1.5,"tv_cpi",0.501354960103491,0.471476592370301
"GBR",2017,1,2018,4,1.5,"tv_cpi",0.572648281616656,0.562853268309738
"GBR",2017,3,2017,4,0,"tv_cpi",0.60912420703672,0.767021977130966
"GBR",2017,3,2017,4,1,"tv_cpi",0.60912420703672,0.767021977130966
"GBR",2017,3,2018,1,1,"tv_cpi",0.540462829424735,0.0954654010450362
"GBR",2017,3,2018,2,1,"tv_cpi",0.759711558371179,0.949674753725738
"GBR",2017,3,2018,3,1,"tv_cpi",0.533807867805549,0.471476592370301
"GBR",2017,3,2018,4,1,"tv_cpi",0.616530532324018,0.562853268309738
"GBR",2018,1,2018,2,0.5,"tv_cpi",0.591008317256793,0.949674753725738
"GBR",2018,1,2018,3,0.5,"tv_cpi",0.449439888145649,0.471476592370301
"GBR",2018,1,2018,4,0.5,"tv_cpi",0.619002501606118,0.562853268309738
"GBR",2018,1,2018,2,1.5,"tv_cpi",0.591008317256793,0.949674753725738
"GBR",2018,1,2018,3,1.5,"tv_cpi",0.449439888145649,0.471476592370301
"GBR",2018,1,2018,4,1.5,"tv_cpi",0.619002501606118,0.562853268309738
"GBR",2018,1,2019,1,1.5,"tv_cpi",0.382847727546772,-0.187265972329165
"GBR",2018,1,2019,2,1.5,"tv_cpi",0.552148841533436,1.02565001671895
"GBR",2018,1,2019,3,1.5,"tv_cpi",0.454041217196575,0.370370793748442
"GBR",2018,1,2019,4,1.5,"tv_cpi",0.507888110260014,0.184672259316443
"GBR",2018,3,2018,4,0,"tv_cpi",0.648404572574277,0.562853268309738
"GBR",2018,3,2018,4,1,"tv_cpi",0.648404572574277,0.562853268309738
"GBR",2018,3,2019,1,1,"tv_cpi",0.413979109691743,-0.187265972329165
"GBR",2018,3,2019,2,1,"tv_cpi",0.723646764585276,1.02565001671895
"GBR",2018,3,2019,3,1,"tv_cpi",0.494880698451239,0.370370793748442
"GBR",2018,3,2019,4,1,"tv_cpi",0.551605665842481,0.184672259316443
"GBR",2019,1,2019,2,0.5,"tv_cpi",0.479661865692909,1.02565001671895
"GBR",2019,1,2019,3,0.5,"tv_cpi",0.359054126840103,0.370370793748442
"GBR",2019,1,2019,4,0.5,"tv_cpi",0.414946044119712,0.184672259316443
"GBR",2019,1,2019,2,1.5,"tv_cpi",0.479661865692909,1.02565001671895
"GBR",2019,1,2019,3,1.5,"tv_cpi",0.359054126840103,0.370370793748442
"GBR",2019,1,2019,4,1.5,"tv_cpi",0.414946044119712,0.184672259316443
"GBR",2019,1,2020,1,1.5,"tv_cpi",0.0710585875766344,0.0922083974968402
"GBR",2019,1,2020,2,1.5,"tv_cpi",0.380431731207818,0.184162114664943
"GBR",2019,1,2020,3,1.5,"tv_cpi",0.358458470719189,0.367309871186094
"GBR",2019,1,2020,4,1.5,"tv_cpi",0.357942255129228,0.183150234346829
"GBR",2019,3,2019,4,0,"tv_cpi",0.450563780649853,0.184672259316443
"GBR",2019,3,2019,4,1,"tv_cpi",0.450563780649853,0.184672259316443
"GBR",2019,3,2020,1,1,"tv_cpi",0.113232090431249,0.0922083974968402
"GBR",2019,3,2020,2,1,"tv_cpi",0.639353125003756,0.184162114664943
"GBR",2019,3,2020,3,1,"tv_cpi",0.408653219456632,0.367309871186094
"GBR",2019,3,2020,4,1,"tv_cpi",0.417809892688481,0.183150234346829
"GBR",2020,1,2020,2,0.5,"tv_cpi",0.615812348525782,0.184162114664943
"GBR",2020,1,2020,3,0.5,"tv_cpi",0.384358225341255,0.367309871186094
"GBR",2020,1,2020,4,0.5,"tv_cpi",0.289091370666955,0.183150234346829
"GBR",2020,1,2020,2,1.5,"tv_cpi",0.615812348525782,0.184162114664943
"GBR",2020,1,2020,3,1.5,"tv_cpi",0.384358225341255,0.367309871186094
"GBR",2020,1,2020,4,1.5,"tv_cpi",0.289091370666955,0.183150234346829
"GBR",2020,1,2021,1,1.5,"tv_cpi",0.260123090907051,0.182815407406256
"GBR",2020,1,2021,2,1.5,"tv_cpi",0.497797100363064,1.27043450997659
"GBR",2020,1,2021,3,1.5,"tv_cpi",0.386854010226736,0.986997693877267
"GBR",2020,1,2021,4,1.5,"tv_cpi",0.332433499470797,1.85763855729357
"GBR",2020,3,2020,4,0,"tv_cpi",0.257811007544424,0.183150234346829
"GBR",2020,3,2020,4,1,"tv_cpi",0.257811007544424,0.183150234346829
"GBR",2020,3,2021,1,1,"tv_cpi",0.223984822949342,0.182815407406256
"GBR",2020,3,2021,2,1,"tv_cpi",0.291762170828724,1.27043450997659
"GBR",2020,3,2021,3,1,"tv_cpi",0.342462224906311,0.986997693877267
"GBR",2020,3,2021,4,1,"tv_cpi",0.282342629640295,1.85763855729357
"GBR",2021,1,2021,2,0.5,"tv_cpi",0.271165264286214,1.27043450997659
"GBR",2021,1,2021,3,0.5,"tv_cpi",0.32805753457833,0.986997693877267
"GBR",2021,1,2021,4,0.5,"tv_cpi",0.240606169624292,1.85763855729357
"GBR",2021,1,2021,2,1.5,"tv_cpi",0.271165264286214,1.27043450997659
"GBR",2021,1,2021,3,1.5,"tv_cpi",0.32805753457833,0.986997693877267
"GBR",2021,1,2021,4,1.5,"tv_cpi",0.240606169624292,1.85763855729357
"GBR",2021,1,2022,1,1.5,"tv_cpi",0.320765405495745,1.2195273093818
"GBR",2021,1,2022,2,1.5,"tv_cpi",0.216807414686752,3.571808260208
"GBR",2021,1,2022,3,1.5,"tv_cpi",0.327459690253878,1.73917427118688
"GBR",2021,1,2022,4,1.5,"tv_cpi",0.304947472523327,2.43321006595307
"GBR",2021,3,2021,4,0,"tv_cpi",0.559046137402773,1.85763855729357
"GBR",2021,3,2021,4,1,"tv_cpi",0.559046137402773,1.85763855729357
"GBR",2021,3,2022,1,1,"tv_cpi",0.537159799806331,1.2195273093818
"GBR",2021,3,2022,2,1,"tv_cpi",0.788728394949222,3.571808260208
"GBR",2021,3,2022,3,1,"tv_cpi",0.75871729870664,1.73917427118688
"GBR",2021,3,2022,4,1,"tv_cpi",0.600995645068232,2.43321006595307
"GBR",2022,1,2022,2,0.5,"tv_cpi",1.13692504703633,3.571808260208
"GBR",2022,1,2022,3,0.5,"tv_cpi",1.0039951519893,1.73917427118688
"GBR",2022,1,2022,4,0.5,"tv_cpi",1.31902788599879,2.43321006595307
"GBR",2022,1,2022,2,1.5,"tv_cpi",1.13692504703633,3.571808260208
"GBR",2022,1,2022,3,1.5,"tv_cpi",1.0039951519893,1.73917427118688
"GBR",2022,1,2022,4,1.5,"tv_cpi",1.31902788599879,2.43321006595307
"GBR",2022,1,2023,1,1.5,"tv_cpi",1.03750299845966,0.877548511497395
"GBR",2022,1,2023,2,1.5,"tv_cpi",1.15839536092859,2.35489688948407
"GBR",2022,1,2023,3,1.5,"tv_cpi",1.02664782770849,0.464397119445081
"GBR",2022,1,2023,4,1.5,"tv_cpi",1.26437241060267,0.615860299120641
"GBR",2022,3,2022,4,0,"tv_cpi",1.7785762618008,2.43321006595307
"GBR",2022,3,2022,4,1,"tv_cpi",1.7785762618008,2.43321006595307
"GBR",2022,3,2023,1,1,"tv_cpi",1.40129907551692,0.877548511497395
"GBR",2022,3,2023,2,1,"tv_cpi",2.45482521965734,2.35489688948407
"GBR",2022,3,2023,3,1,"tv_cpi",1.63809839466876,0.464397119445081
"GBR",2022,3,2023,4,1,"tv_cpi",1.75361036977327,0.615860299120641
"GBR",2023,1,2023,2,0.5,"tv_cpi",2.28968058144803,2.35489688948407
"GBR",2023,1,2023,3,0.5,"tv_cpi",1.56963091762263,0.464397119445081
"GBR",2023,1,2023,4,0.5,"tv_cpi",1.98036844780941,0.615860299120641
"GBR",2023,1,2023,2,1.5,"tv_cpi",2.28968058144803,2.35489688948407
"GBR",2023,1,2023,3,1.5,"tv_cpi",1.56963091762263,0.464397119445081
"GBR",2023,1,2023,4,1.5,"tv_cpi",1.98036844780941,0.615860299120641
"GBR",2023,1,2024,1,1.5,"tv_cpi",1.29032621842164,NA
"GBR",2023,1,2024,2,1.5,"tv_cpi",1.95092989446603,NA
"GBR",2023,1,2024,3,1.5,"tv_cpi",1.52506185265456,NA
"GBR",2023,1,2024,4,1.5,"tv_cpi",1.62236387336801,NA
"GBR",2023,3,2023,4,0,"tv_cpi",1.5275763041706,0.615860299120641
"GBR",2023,3,2023,4,1,"tv_cpi",1.5275763041706,0.615860299120641
"GBR",2023,3,2024,1,1,"tv_cpi",1.03462485433545,NA
"GBR",2023,3,2024,2,1,"tv_cpi",1.78575329127836,NA
"GBR",2023,3,2024,3,1,"tv_cpi",0.901524209028784,NA
"GBR",2023,3,2024,4,1,"tv_cpi",1.27142635942633,NA
"GBR",2024,1,2024,2,0.5,"tv_cpi",0.653881043421069,NA
"GBR",2024,1,2024,3,0.5,"tv_cpi",1.57158178689406,NA
"GBR",2024,1,2024,4,0.5,"tv_cpi",0.748347920186871,NA
"GBR",2024,1,2024,2,1.5,"tv_cpi",0.653881043421069,NA
"GBR",2024,1,2024,3,1.5,"tv_cpi",1.57158178689406,NA
"GBR",2024,1,2024,4,1.5,"tv_cpi",0.748347920186871,NA
"GBR",2024,1,2025,1,1.5,"tv_cpi",0.762618269625257,NA
"GBR",2024,1,2025,2,1.5,"tv_cpi",0.748315794245812,NA
"GBR",2024,1,2025,3,1.5,"tv_cpi",0.945013519145993,NA
"GBR",2024,1,2025,4,1.5,"tv_cpi",0.703285859124347,NA
"GBR",1955,3,1955,4,0,"tv_gdp",0,-0.545071012
"GBR",1955,3,1955,4,1,"tv_gdp",0,-0.545071012
"GBR",1955,3,1956,1,1,"tv_gdp",0,1.096116638
"GBR",1955,3,1956,2,1,"tv_gdp",0,-0.104099102
"GBR",1955,3,1956,3,1,"tv_gdp",0,-0.125850695
"GBR",1955,3,1956,4,1,"tv_gdp",0,0.589916047
"GBR",1956,1,1956,2,0.5,"tv_gdp",0.338375542247415,-0.104099102
"GBR",1956,1,1956,3,0.5,"tv_gdp",0.916062935571625,-0.125850695
"GBR",1956,1,1956,4,0.5,"tv_gdp",0.475645058969236,0.589916047
"GBR",1956,1,1956,2,1.5,"tv_gdp",0.338375542247415,-0.104099102
"GBR",1956,1,1956,3,1.5,"tv_gdp",0.916062935571625,-0.125850695
"GBR",1956,1,1956,4,1.5,"tv_gdp",0.475645058969236,0.589916047
"GBR",1956,1,1957,1,1.5,"tv_gdp",0.811411267947417,1.879852229
"GBR",1956,1,1957,2,1.5,"tv_gdp",0.555429499084387,-0.032110271
"GBR",1956,1,1957,3,1.5,"tv_gdp",0.750585128918787,-0.624392843
"GBR",1956,1,1957,4,1.5,"tv_gdp",0.601802190097702,0.28065307
"GBR",1956,3,1956,4,0,"tv_gdp",0.80321066086478,0.589916047
"GBR",1956,3,1956,4,1,"tv_gdp",0.80321066086478,0.589916047
"GBR",1956,3,1957,1,1,"tv_gdp",0.242866436112417,1.879852229
"GBR",1956,3,1957,2,1,"tv_gdp",0.580826516177383,-0.032110271
"GBR",1956,3,1957,3,1,"tv_gdp",0.376992853453376,-0.624392843
"GBR",1956,3,1957,4,1,"tv_gdp",0.499930929605735,0.28065307
"GBR",1957,1,1957,2,0.5,"tv_gdp",-0.132241221890744,-0.032110271
"GBR",1957,1,1957,3,0.5,"tv_gdp",0.941980542077597,-0.624392843
"GBR",1957,1,1957,4,0.5,"tv_gdp",0.368472190528416,0.28065307
"GBR",1957,1,1957,2,1.5,"tv_gdp",-0.132241221890744,-0.032110271
"GBR",1957,1,1957,3,1.5,"tv_gdp",0.941980542077597,-0.624392843
"GBR",1957,1,1957,4,1.5,"tv_gdp",0.368472190528416,0.28065307
"GBR",1957,1,1958,1,1.5,"tv_gdp",0.674658343452378,2.212211976
"GBR",1957,1,1958,2,1.5,"tv_gdp",0.511190871724834,-2.512748333
"GBR",1957,1,1958,3,1.5,"tv_gdp",0.598463317123864,2.217751479
"GBR",1957,1,1958,4,1.5,"tv_gdp",0.551870073554151,0.270143021
"GBR",1957,3,1957,4,0,"tv_gdp",0,0.28065307
"GBR",1957,3,1957,4,1,"tv_gdp",0,0.28065307
"GBR",1957,3,1958,1,1,"tv_gdp",0,2.212211976
"GBR",1957,3,1958,2,1,"tv_gdp",0,-2.512748333
"GBR",1957,3,1958,3,1,"tv_gdp",0,2.217751479
"GBR",1957,3,1958,4,1,"tv_gdp",0,0.270143021
"GBR",1958,1,1958,2,0.5,"tv_gdp",0.553754119666667,-2.512748333
"GBR",1958,1,1958,3,0.5,"tv_gdp",0.553754119666667,2.217751479
"GBR",1958,1,1958,4,0.5,"tv_gdp",0.553754119666667,0.270143021
"GBR",1958,1,1958,2,1.5,"tv_gdp",0.553754119666667,-2.512748333
"GBR",1958,1,1958,3,1.5,"tv_gdp",0.553754119666667,2.217751479
"GBR",1958,1,1958,4,1.5,"tv_gdp",0.553754119666667,0.270143021
"GBR",1958,1,1959,1,1.5,"tv_gdp",0.553754119666667,0.617345721
"GBR",1958,1,1959,2,1.5,"tv_gdp",0.553754119666667,1.614223528
"GBR",1958,1,1959,3,1.5,"tv_gdp",0.553754119666667,2.126890674
"GBR",1958,1,1959,4,1.5,"tv_gdp",0.553754119666667,2.540398679
"GBR",1958,3,1958,4,0,"tv_gdp",0.453293531723066,0.270143021
"GBR",1958,3,1958,4,1,"tv_gdp",0.453293531723066,0.270143021
"GBR",1958,3,1959,1,1,"tv_gdp",-0.61275943489219,0.617345721
"GBR",1958,3,1959,2,1,"tv_gdp",1.3015467170302,1.614223528
"GBR",1958,3,1959,3,1,"tv_gdp",0.207657552250419,2.126890674
"GBR",1958,3,1959,4,1,"tv_gdp",0.110396563119206,2.540398679
"GBR",1959,1,1959,2,0.5,"tv_gdp",-0.587572927864,1.614223528
"GBR",1959,1,1959,3,0.5,"tv_gdp",1.39763728154605,2.126890674
"GBR",1959,1,1959,4,0.5,"tv_gdp",0.143648516222681,2.540398679
"GBR",1959,1,1959,2,1.5,"tv_gdp",-0.587572927864,1.614223528
"GBR",1959,1,1959,3,1.5,"tv_gdp",1.39763728154605,2.126890674
"GBR",1959,1,1959,4,1.5,"tv_gdp",0.143648516222681,2.540398679
"GBR",1959,1,1960,1,1.5,"tv_gdp",0.367020327772594,2.495434742
"GBR",1959,1,1960,2,1.5,"tv_gdp",0.211198994102256,-0.701434433
"GBR",1959,1,1960,3,1.5,"tv_gdp",0.823686786751019,1.489775015
"GBR",1959,1,1960,4,1.5,"tv_gdp",0.188225550642029,0.581176831
"GBR",1959,3,1959,4,0,"tv_gdp",-0.124631152324971,2.540398679
"GBR",1959,3,1959,4,1,"tv_gdp",-0.124631152324971,2.540398679
"GBR",1959,3,1960,1,1,"tv_gdp",0.928750123617244,2.495434742
"GBR",1959,3,1960,2,1,"tv_gdp",0.435922517181465,-0.701434433
"GBR",1959,3,1960,3,1,"tv_gdp",0.666493398981098,1.489775015
"GBR",1959,3,1960,4,1,"tv_gdp",0.558620116641367,0.581176831
"GBR",1960,1,1960,2,0.5,"tv_gdp",0.800724447350033,-0.701434433
"GBR",1960,1,1960,3,0.5,"tv_gdp",0.800724447350033,1.489775015
"GBR",1960,1,1960,4,0.5,"tv_gdp",0.800724447350033,0.581176831
"GBR",1960,1,1960,2,1.5,"tv_gdp",0.800724447350033,-0.701434433
"GBR",1960,1,1960,3,1.5,"tv_gdp",0.800724447350033,1.489775015
"GBR",1960,1,1960,4,1.5,"tv_gdp",0.800724447350033,0.581176831
"GBR",1960,1,1961,1,1.5,"tv_gdp",0.800724447350033,1.637960265
"GBR",1960,1,1961,2,1.5,"tv_gdp",0.800724447350033,0.413954628
"GBR",1960,1,1961,3,1.5,"tv_gdp",0.800724447350033,-0.495646985
"GBR",1960,1,1961,4,1.5,"tv_gdp",0.800724447350033,-0.18875253
"GBR",1960,3,1960,4,0,"tv_gdp",0.763764978590985,0.581176831
"GBR",1960,3,1960,4,1,"tv_gdp",0.763764978590985,0.581176831
"GBR",1960,3,1961,1,1,"tv_gdp",0.763764978590985,1.637960265
"GBR",1960,3,1961,2,1,"tv_gdp",0.763764978590985,0.413954628
"GBR",1960,3,1961,3,1,"tv_gdp",0.763764978590985,-0.495646985
"GBR",1960,3,1961,4,1,"tv_gdp",0.763764978590985,-0.18875253
"GBR",1961,1,1961,2,0.5,"tv_gdp",0.792581942708333,0.413954628
"GBR",1961,1,1961,3,0.5,"tv_gdp",0.792581942708333,-0.495646985
"GBR",1961,1,1961,4,0.5,"tv_gdp",0.792581942708333,-0.18875253
"GBR",1961,1,1961,2,1.5,"tv_gdp",0.792581942708333,0.413954628
"GBR",1961,1,1961,3,1.5,"tv_gdp",0.792581942708333,-0.495646985
"GBR",1961,1,1961,4,1.5,"tv_gdp",0.792581942708333,-0.18875253
"GBR",1961,1,1962,1,1.5,"tv_gdp",0.792581942708333,0.432152708
"GBR",1961,1,1962,2,1.5,"tv_gdp",0.792581942708333,0.945557376
"GBR",1961,1,1962,3,1.5,"tv_gdp",0.792581942708333,0.611447811
"GBR",1961,1,1962,4,1.5,"tv_gdp",0.792581942708333,-0.360087813
"GBR",1961,3,1961,4,0,"tv_gdp",0.728472087230769,-0.18875253
"GBR",1961,3,1961,4,1,"tv_gdp",0.728472087230769,-0.18875253
"GBR",1961,3,1962,1,1,"tv_gdp",0.728472087230769,0.432152708
"GBR",1961,3,1962,2,1,"tv_gdp",0.728472087230769,0.945557376
"GBR",1961,3,1962,3,1,"tv_gdp",0.728472087230769,0.611447811
"GBR",1961,3,1962,4,1,"tv_gdp",0.728472087230769,-0.360087813
"GBR",1962,1,1962,2,0.5,"tv_gdp",0.685131230214323,0.945557376
"GBR",1962,1,1962,3,0.5,"tv_gdp",0.685131230214323,0.611447811
"GBR",1962,1,1962,4,0.5,"tv_gdp",0.685131230214323,-0.360087813
"GBR",1962,1,1962,2,1.5,"tv_gdp",0.685131230214323,0.945557376
"GBR",1962,1,1962,3,1.5,"tv_gdp",0.685131230214323,0.611447811
"GBR",1962,1,1962,4,1.5,"tv_gdp",0.685131230214323,-0.360087813
"GBR",1962,1,1963,1,1.5,"tv_gdp",0.685131230214323,0.456774367
"GBR",1962,1,1963,2,1.5,"tv_gdp",0.685131230214323,4.330992979
"GBR",1962,1,1963,3,1.5,"tv_gdp",0.685131230214323,0.441590238
"GBR",1962,1,1963,4,1.5,"tv_gdp",0.685131230214323,2.269710814
"GBR",1962,3,1962,4,0,"tv_gdp",0.691355987766791,-0.360087813
"GBR",1962,3,1962,4,1,"tv_gdp",0.691355987766791,-0.360087813
"GBR",1962,3,1963,1,1,"tv_gdp",0.691355987766791,0.456774367
"GBR",1962,3,1963,2,1,"tv_gdp",0.691355987766791,4.330992979
"GBR",1962,3,1963,3,1,"tv_gdp",0.691355987766791,0.441590238
"GBR",1962,3,1963,4,1,"tv_gdp",0.691355987766791,2.269710814
"GBR",1963,1,1963,2,0.5,"tv_gdp",0.65116769334375,4.330992979
"GBR",1963,1,1963,3,0.5,"tv_gdp",0.65116769334375,0.441590238
"GBR",1963,1,1963,4,0.5,"tv_gdp",0.65116769334375,2.269710814
"GBR",1963,1,1963,2,1.5,"tv_gdp",0.65116769334375,4.330992979
"GBR",1963,1,1963,3,1.5,"tv_gdp",0.65116769334375,0.441590238
"GBR",1963,1,1963,4,1.5,"tv_gdp",0.65116769334375,2.269710814
"GBR",1963,1,1964,1,1.5,"tv_gdp",0.65116769334375,0.661371535
"GBR",1963,1,1964,2,1.5,"tv_gdp",0.65116769334375,1.868185678
"GBR",1963,1,1964,3,1.5,"tv_gdp",0.65116769334375,0.368123543
"GBR",1963,1,1964,4,1.5,"tv_gdp",0.65116769334375,1.502255202
"GBR",1963,3,1963,4,0,"tv_gdp",0.753233805999848,2.269710814
"GBR",1963,3,1963,4,1,"tv_gdp",0.753233805999848,2.269710814
"GBR",1963,3,1964,1,1,"tv_gdp",0.753233805999848,0.661371535
"GBR",1963,3,1964,2,1,"tv_gdp",0.753233805999848,1.868185678
"GBR",1963,3,1964,3,1,"tv_gdp",0.753233805999848,0.368123543
"GBR",1963,3,1964,4,1,"tv_gdp",0.753233805999848,1.502255202
"GBR",1964,1,1964,2,0.5,"tv_gdp",0.792806437583568,1.868185678
"GBR",1964,1,1964,3,0.5,"tv_gdp",0.792806437583568,0.368123543
"GBR",1964,1,1964,4,0.5,"tv_gdp",0.792806437583568,1.502255202
"GBR",1964,1,1964,2,1.5,"tv_gdp",0.792806437583568,1.868185678
"GBR",1964,1,1964,3,1.5,"tv_gdp",0.792806437583568,0.368123543
"GBR",1964,1,1964,4,1.5,"tv_gdp",0.792806437583568,1.502255202
"GBR",1964,1,1965,1,1.5,"tv_gdp",0.792806437583568,-0.27175536
"GBR",1964,1,1965,2,1.5,"tv_gdp",0.792806437583568,0.059290313
"GBR",1964,1,1965,3,1.5,"tv_gdp",0.792806437583568,0.808025186
"GBR",1964,1,1965,4,1.5,"tv_gdp",0.792806437583568,0.640051299
"GBR",1964,3,1964,4,0,"tv_gdp",0.809930025631577,1.502255202
"GBR",1964,3,1964,4,1,"tv_gdp",0.809930025631577,1.502255202
"GBR",1964,3,1965,1,1,"tv_gdp",0.809930025631577,-0.27175536
"GBR",1964,3,1965,2,1,"tv_gdp",0.809930025631577,0.059290313
"GBR",1964,3,1965,3,1,"tv_gdp",0.809930025631577,0.808025186
"GBR",1964,3,1965,4,1,"tv_gdp",0.809930025631577,0.640051299
"GBR",1965,1,1965,2,0.5,"tv_gdp",0.800196020400054,0.059290313
"GBR",1965,1,1965,3,0.5,"tv_gdp",0.800196020400054,0.808025186
"GBR",1965,1,1965,4,0.5,"tv_gdp",0.800196020400054,0.640051299
"GBR",1965,1,1965,2,1.5,"tv_gdp",0.800196020400054,0.059290313
"GBR",1965,1,1965,3,1.5,"tv_gdp",0.800196020400054,0.808025186
"GBR",1965,1,1965,4,1.5,"tv_gdp",0.800196020400054,0.640051299
"GBR",1965,1,1966,1,1.5,"tv_gdp",0.800196020400054,0.145720994
"GBR",1965,1,1966,2,1.5,"tv_gdp",0.800196020400054,0.58674867
"GBR",1965,1,1966,3,1.5,"tv_gdp",0.800196020400054,0.326803127
"GBR",1965,1,1966,4,1.5,"tv_gdp",0.800196020400054,-0.397541199
"GBR",1965,3,1965,4,0,"tv_gdp",0.782741817023887,0.640051299
"GBR",1965,3,1965,4,1,"tv_gdp",0.782741817023887,0.640051299
"GBR",1965,3,1966,1,1,"tv_gdp",0.782741817023887,0.145720994
"GBR",1965,3,1966,2,1,"tv_gdp",0.782741817023887,0.58674867
"GBR",1965,3,1966,3,1,"tv_gdp",0.782741817023887,0.326803127
"GBR",1965,3,1966,4,1,"tv_gdp",0.782741817023887,-0.397541199
"GBR",1966,1,1966,2,0.5,"tv_gdp",0.765021104727199,0.58674867
"GBR",1966,1,1966,3,0.5,"tv_gdp",0.765021104727199,0.326803127
"GBR",1966,1,1966,4,0.5,"tv_gdp",0.765021104727199,-0.397541199
"GBR",1966,1,1966,2,1.5,"tv_gdp",0.765021104727199,0.58674867
"GBR",1966,1,1966,3,1.5,"tv_gdp",0.765021104727199,0.326803127
"GBR",1966,1,1966,4,1.5,"tv_gdp",0.765021104727199,-0.397541199
"GBR",1966,1,1967,1,1.5,"tv_gdp",0.765021104727199,1.336287231
"GBR",1966,1,1967,2,1.5,"tv_gdp",0.765021104727199,1.39500989
"GBR",1966,1,1967,3,1.5,"tv_gdp",0.765021104727199,0.403276407
"GBR",1966,1,1967,4,1.5,"tv_gdp",0.765021104727199,0.543685128
"GBR",1966,3,1966,4,0,"tv_gdp",0.751619139239157,-0.397541199
"GBR",1966,3,1966,4,1,"tv_gdp",0.751619139239157,-0.397541199
"GBR",1966,3,1967,1,1,"tv_gdp",0.751619139239157,1.336287231
"GBR",1966,3,1967,2,1,"tv_gdp",0.751619139239157,1.39500989
"GBR",1966,3,1967,3,1,"tv_gdp",0.751619139239157,0.403276407
"GBR",1966,3,1967,4,1,"tv_gdp",0.751619139239157,0.543685128
"GBR",1967,1,1967,2,0.5,"tv_gdp",0.739858884104034,1.39500989
"GBR",1967,1,1967,3,0.5,"tv_gdp",0.739858884104034,0.403276407
"GBR",1967,1,1967,4,0.5,"tv_gdp",0.739858884104034,0.543685128
"GBR",1967,1,1967,2,1.5,"tv_gdp",0.739858884104034,1.39500989
"GBR",1967,1,1967,3,1.5,"tv_gdp",0.739858884104034,0.403276407
"GBR",1967,1,1967,4,1.5,"tv_gdp",0.739858884104034,0.543685128
"GBR",1967,1,1968,1,1.5,"tv_gdp",0.739858884104034,3.671642803
"GBR",1967,1,1968,2,1.5,"tv_gdp",0.739858884104034,-0.413678083
"GBR",1967,1,1968,3,1.5,"tv_gdp",0.739858884104034,1.948368242
"GBR",1967,1,1968,4,1.5,"tv_gdp",0.739858884104034,0.387057984
"GBR",1967,3,1967,4,0,"tv_gdp",0.74623025468004,0.543685128
"GBR",1967,3,1967,4,1,"tv_gdp",0.74623025468004,0.543685128
"GBR",1967,3,1968,1,1,"tv_gdp",0.74623025468004,3.671642803
"GBR",1967,3,1968,2,1,"tv_gdp",0.74623025468004,-0.413678083
"GBR",1967,3,1968,3,1,"tv_gdp",0.74623025468004,1.948368242
"GBR",1967,3,1968,4,1,"tv_gdp",0.74623025468004,0.387057984
"GBR",1968,1,1968,2,0.5,"tv_gdp",0.798593089711536,-0.413678083
"GBR",1968,1,1968,3,0.5,"tv_gdp",0.798593089711536,1.948368242
"GBR",1968,1,1968,4,0.5,"tv_gdp",0.798593089711536,0.387057984
