"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",1982,1982,4,0.75,"tv_cpi",1.65044340063876,0.73004294477208
"GBR",1982,1983,1,1,"tv_cpi",1.65044340063876,0.510954265298125
"GBR",1982,1982,3,0.25,"tv_cpi",3.14878613905876,0.455092988941885
"GBR",1982,1982,4,0.5,"tv_cpi",3.14878613905876,0.73004294477208
"GBR",1982,1983,1,0.75,"tv_cpi",3.14878613905876,0.510954265298125
"GBR",1982,1983,2,1,"tv_cpi",3.14878613905876,2.0180249575021
"GBR",1982,1982,4,0.25,"tv_cpi",0.455092988941885,0.73004294477208
"GBR",1982,1983,1,0.5,"tv_cpi",0.455092988941885,0.510954265298125
"GBR",1982,1983,2,0.75,"tv_cpi",0.455092988941885,2.0180249575021
"GBR",1982,1983,3,1,"tv_cpi",0.455092988941885,1.28034771374259
"GBR",1982,1983,1,0.25,"tv_cpi",0.73004294477208,0.510954265298125
"GBR",1982,1983,2,0.5,"tv_cpi",0.73004294477208,2.0180249575021
"GBR",1982,1983,3,0.75,"tv_cpi",0.73004294477208,1.28034771374259
"GBR",1982,1983,4,1,"tv_cpi",0.73004294477208,1.1179864818788
"GBR",1983,1983,2,0.25,"tv_cpi",0.510954265298125,2.0180249575021
"GBR",1983,1983,3,0.5,"tv_cpi",0.510954265298125,1.28034771374259
"GBR",1983,1983,4,0.75,"tv_cpi",0.510954265298125,1.1179864818788
"GBR",1983,1984,1,1,"tv_cpi",0.510954265298125,0.6125107872339
"GBR",1983,1983,3,0.25,"tv_cpi",2.0180249575021,1.28034771374259
"GBR",1983,1983,4,0.5,"tv_cpi",2.0180249575021,1.1179864818788
"GBR",1983,1984,1,0.75,"tv_cpi",2.0180249575021,0.6125107872339
"GBR",1983,1984,2,1,"tv_cpi",2.0180249575021,2.00554730826337
"GBR",1983,1983,4,0.25,"tv_cpi",1.28034771374259,1.1179864818788
"GBR",1983,1984,1,0.5,"tv_cpi",1.28034771374259,0.6125107872339
"GBR",1983,1984,2,0.75,"tv_cpi",1.28034771374259,2.00554730826337
"GBR",1983,1984,3,1,"tv_cpi",1.28034771374259,0.870211066480131
"GBR",1983,1984,1,0.25,"tv_cpi",1.1179864818788,0.6125107872339
"GBR",1983,1984,2,0.5,"tv_cpi",1.1179864818788,2.00554730826337
"GBR",1983,1984,3,0.75,"tv_cpi",1.1179864818788,0.870211066480131
"GBR",1983,1984,4,1,"tv_cpi",1.1179864818788,1.23550959422407
"GBR",1984,1984,2,0.25,"tv_cpi",0.6125107872339,2.00554730826337
"GBR",1984,1984,3,0.5,"tv_cpi",0.6125107872339,0.870211066480131
"GBR",1984,1984,4,0.75,"tv_cpi",0.6125107872339,1.23550959422407
"GBR",1984,1985,1,1,"tv_cpi",0.6125107872339,1.24560499049613
"GBR",1984,1984,3,0.25,"tv_cpi",2.00554730826337,0.870211066480131
"GBR",1984,1984,4,0.5,"tv_cpi",2.00554730826337,1.23550959422407
"GBR",1984,1985,1,0.75,"tv_cpi",2.00554730826337,1.24560499049613
"GBR",1984,1985,2,1,"tv_cpi",2.00554730826337,3.38531804350946
"GBR",1984,1984,4,0.25,"tv_cpi",0.870211066480131,1.23550959422407
"GBR",1984,1985,1,0.5,"tv_cpi",0.870211066480131,1.24560499049613
"GBR",1984,1985,2,0.75,"tv_cpi",0.870211066480131,3.38531804350946
"GBR",1984,1985,3,1,"tv_cpi",0.870211066480131,0.244975513979995
"GBR",1984,1985,1,0.25,"tv_cpi",1.23550959422407,1.24560499049613
"GBR",1984,1985,2,0.5,"tv_cpi",1.23550959422407,3.38531804350946
"GBR",1984,1985,3,0.75,"tv_cpi",1.23550959422407,0.244975513979995
"GBR",1984,1985,4,1,"tv_cpi",1.23550959422407,0.488134972370746
"GBR",1985,1985,2,0.25,"tv_cpi",1.24560499049613,3.38531804350946
"GBR",1985,1985,3,0.5,"tv_cpi",1.24560499049613,0.244975513979995
"GBR",1985,1985,4,0.75,"tv_cpi",1.24560499049613,0.488134972370746
"GBR",1985,1986,1,1,"tv_cpi",1.24560499049613,0.693247647032846
"GBR",1985,1985,3,0.25,"tv_cpi",3.38531804350946,0.244975513979995
"GBR",1985,1985,4,0.5,"tv_cpi",3.38531804350946,0.488134972370746
"GBR",1985,1986,1,0.75,"tv_cpi",3.38531804350946,0.693247647032846
"GBR",1985,1986,2,1,"tv_cpi",3.38531804350946,1.30407078413683
"GBR",1985,1985,4,0.25,"tv_cpi",0.244975513979995,0.488134972370746
"GBR",1985,1986,1,0.5,"tv_cpi",0.244975513979995,0.693247647032846
"GBR",1985,1986,2,0.75,"tv_cpi",0.244975513979995,1.30407078413683
"GBR",1985,1986,3,1,"tv_cpi",0.244975513979995,0.102228154653172
"GBR",1985,1986,1,0.25,"tv_cpi",0.488134972370746,0.693247647032846
"GBR",1985,1986,2,0.5,"tv_cpi",0.488134972370746,1.30407078413683
"GBR",1985,1986,3,0.75,"tv_cpi",0.488134972370746,0.102228154653172
"GBR",1985,1986,4,1,"tv_cpi",0.488134972370746,1.28597658907981
"GBR",1986,1986,2,0.25,"tv_cpi",0.693247647032846,1.30407078413683
"GBR",1986,1986,3,0.5,"tv_cpi",0.693247647032846,0.102228154653172
"GBR",1986,1986,4,0.75,"tv_cpi",0.693247647032846,1.28597658907981
"GBR",1986,1987,1,1,"tv_cpi",0.693247647032846,1.20322109405531
"GBR",1986,1986,3,0.25,"tv_cpi",1.30407078413683,0.102228154653172
"GBR",1986,1986,4,0.5,"tv_cpi",1.30407078413683,1.28597658907981
"GBR",1986,1987,1,0.75,"tv_cpi",1.30407078413683,1.20322109405531
"GBR",1986,1987,2,1,"tv_cpi",1.30407078413683,1.51667919688192
"GBR",1986,1986,4,0.25,"tv_cpi",0.102228154653172,1.28597658907981
"GBR",1986,1987,1,0.5,"tv_cpi",0.102228154653172,1.20322109405531
"GBR",1986,1987,2,0.75,"tv_cpi",0.102228154653172,1.51667919688192
"GBR",1986,1987,3,1,"tv_cpi",0.102228154653172,0.2288012736678
"GBR",1986,1987,1,0.25,"tv_cpi",1.28597658907981,1.20322109405531
"GBR",1986,1987,2,0.5,"tv_cpi",1.28597658907981,1.51667919688192
"GBR",1986,1987,3,0.75,"tv_cpi",1.28597658907981,0.2288012736678
"GBR",1986,1987,4,1,"tv_cpi",1.28597658907981,1.07161454359046
"GBR",1987,1987,2,0.25,"tv_cpi",1.20322109405531,1.51667919688192
"GBR",1987,1987,3,0.5,"tv_cpi",1.20322109405531,0.2288012736678
"GBR",1987,1987,4,0.75,"tv_cpi",1.20322109405531,1.07161454359046
"GBR",1987,1988,1,1,"tv_cpi",1.20322109405531,0.309841214648809
"GBR",1987,1987,3,0.25,"tv_cpi",1.51667919688192,0.2288012736678
"GBR",1987,1987,4,0.5,"tv_cpi",1.51667919688192,1.07161454359046
"GBR",1987,1988,1,0.75,"tv_cpi",1.51667919688192,0.309841214648809
"GBR",1987,1988,2,1,"tv_cpi",1.51667919688192,2.10534091978327
"GBR",1987,1987,4,0.25,"tv_cpi",0.2288012736678,1.07161454359046
"GBR",1987,1988,1,0.5,"tv_cpi",0.2288012736678,0.309841214648809
"GBR",1987,1988,2,0.75,"tv_cpi",0.2288012736678,2.10534091978327
"GBR",1987,1988,3,1,"tv_cpi",0.2288012736678,1.03627870355463
"GBR",1987,1988,1,0.25,"tv_cpi",1.07161454359046,0.309841214648809
"GBR",1987,1988,2,0.5,"tv_cpi",1.07161454359046,2.10534091978327
"GBR",1987,1988,3,0.75,"tv_cpi",1.07161454359046,1.03627870355463
"GBR",1987,1988,4,1,"tv_cpi",1.07161454359046,1.4329825554825
"GBR",1988,1988,2,0.25,"tv_cpi",0.309841214648809,2.10534091978327
"GBR",1988,1988,3,0.5,"tv_cpi",0.309841214648809,1.03627870355463
"GBR",1988,1988,4,0.75,"tv_cpi",0.309841214648809,1.4329825554825
"GBR",1988,1989,1,1,"tv_cpi",0.309841214648809,1.21213605323449
"GBR",1988,1988,3,0.25,"tv_cpi",2.10534091978327,1.03627870355463
"GBR",1988,1988,4,0.5,"tv_cpi",2.10534091978327,1.4329825554825
"GBR",1988,1989,1,0.75,"tv_cpi",2.10534091978327,1.21213605323449
"GBR",1988,1989,2,1,"tv_cpi",2.10534091978327,1.98813705538288
"GBR",1988,1988,4,0.25,"tv_cpi",1.03627870355463,1.4329825554825
"GBR",1988,1989,1,0.5,"tv_cpi",1.03627870355463,1.21213605323449
"GBR",1988,1989,2,0.75,"tv_cpi",1.03627870355463,1.98813705538288
"GBR",1988,1989,3,1,"tv_cpi",1.03627870355463,0.784317746102614
"GBR",1988,1989,1,0.25,"tv_cpi",1.4329825554825,1.21213605323449
"GBR",1988,1989,2,0.5,"tv_cpi",1.4329825554825,1.98813705538288
"GBR",1988,1989,3,0.75,"tv_cpi",1.4329825554825,0.784317746102614
"GBR",1988,1989,4,1,"tv_cpi",1.4329825554825,1.74254167138592
"GBR",1989,1989,2,0.25,"tv_cpi",1.21213605323449,1.98813705538288
"GBR",1989,1989,3,0.5,"tv_cpi",1.21213605323449,0.784317746102614
"GBR",1989,1989,4,0.75,"tv_cpi",1.21213605323449,1.74254167138592
"GBR",1989,1990,1,1,"tv_cpi",1.21213605323449,1.33462419528945
"GBR",1989,1989,3,0.25,"tv_cpi",1.98813705538288,0.784317746102614
"GBR",1989,1989,4,0.5,"tv_cpi",1.98813705538288,1.74254167138592
"GBR",1989,1990,1,0.75,"tv_cpi",1.98813705538288,1.33462419528945
"GBR",1989,1990,2,1,"tv_cpi",1.98813705538288,3.90021578032687
"GBR",1989,1989,4,0.25,"tv_cpi",0.784317746102614,1.74254167138592
"GBR",1989,1990,1,0.5,"tv_cpi",0.784317746102614,1.33462419528945
"GBR",1989,1990,2,0.75,"tv_cpi",0.784317746102614,3.90021578032687
"GBR",1989,1990,3,1,"tv_cpi",0.784317746102614,1.44667984177538
"GBR",1989,1990,1,0.25,"tv_cpi",1.74254167138592,1.33462419528945
"GBR",1989,1990,2,0.5,"tv_cpi",1.74254167138592,3.90021578032687
"GBR",1989,1990,3,0.75,"tv_cpi",1.74254167138592,1.44667984177538
"GBR",1989,1990,4,1,"tv_cpi",1.74254167138592,1.95561787938674
"GBR",1990,1990,2,0.25,"tv_cpi",1.33462419528945,3.90021578032687
"GBR",1990,1990,3,0.5,"tv_cpi",1.33462419528945,1.44667984177538
"GBR",1990,1990,4,0.75,"tv_cpi",1.33462419528945,1.95561787938674
"GBR",1990,1991,1,1,"tv_cpi",1.33462419528945,0.701757265864611
"GBR",1990,1990,3,0.25,"tv_cpi",3.90021578032687,1.44667984177538
"GBR",1990,1990,4,0.5,"tv_cpi",3.90021578032687,1.95561787938674
"GBR",1990,1991,1,0.75,"tv_cpi",3.90021578032687,0.701757265864611
"GBR",1990,1991,2,1,"tv_cpi",3.90021578032687,3.26770260263007
"GBR",1990,1990,4,0.25,"tv_cpi",1.44667984177538,1.95561787938674
"GBR",1990,1991,1,0.5,"tv_cpi",1.44667984177538,0.701757265864611
"GBR",1990,1991,2,0.75,"tv_cpi",1.44667984177538,3.26770260263007
"GBR",1990,1991,3,1,"tv_cpi",1.44667984177538,1.17747365445338
"GBR",1990,1991,1,0.25,"tv_cpi",1.95561787938674,0.701757265864611
"GBR",1990,1991,2,0.5,"tv_cpi",1.95561787938674,3.26770260263007
"GBR",1990,1991,3,0.75,"tv_cpi",1.95561787938674,1.17747365445338
"GBR",1990,1991,4,1,"tv_cpi",1.95561787938674,1.16377040802096
"GBR",1991,1991,2,0.25,"tv_cpi",0.701757265864611,3.26770260263007
"GBR",1991,1991,3,0.5,"tv_cpi",0.701757265864611,1.17747365445338
"GBR",1991,1991,4,0.75,"tv_cpi",0.701757265864611,1.16377040802096
"GBR",1991,1992,1,1,"tv_cpi",0.701757265864611,0.494642393532541
"GBR",1991,1991,3,0.25,"tv_cpi",3.26770260263007,1.17747365445338
"GBR",1991,1991,4,0.5,"tv_cpi",3.26770260263007,1.16377040802096
"GBR",1991,1992,1,0.75,"tv_cpi",3.26770260263007,0.494642393532541
"GBR",1991,1992,2,1,"tv_cpi",3.26770260263007,2.11561999673116
"GBR",1991,1991,4,0.25,"tv_cpi",1.17747365445338,1.16377040802096
"GBR",1991,1992,1,0.5,"tv_cpi",1.17747365445338,0.494642393532541
"GBR",1991,1992,2,0.75,"tv_cpi",1.17747365445338,2.11561999673116
"GBR",1991,1992,3,1,"tv_cpi",1.17747365445338,0
"GBR",1991,1992,1,0.25,"tv_cpi",1.16377040802096,0.494642393532541
"GBR",1991,1992,2,0.5,"tv_cpi",1.16377040802096,2.11561999673116
"GBR",1991,1992,3,0.75,"tv_cpi",1.16377040802096,0
"GBR",1991,1992,4,1,"tv_cpi",1.16377040802096,0.642056780292322
"GBR",1992,1992,2,0.25,"tv_cpi",0.494642393532541,2.11561999673116
"GBR",1992,1992,3,0.5,"tv_cpi",0.494642393532541,0
"GBR",1992,1992,4,0.75,"tv_cpi",0.494642393532541,0.642056780292322
"GBR",1992,1993,1,1,"tv_cpi",0.494642393532541,0.319489089651892
"GBR",1992,1992,3,0.25,"tv_cpi",2.11561999673116,0
"GBR",1992,1992,4,0.5,"tv_cpi",2.11561999673116,0.642056780292322
"GBR",1992,1993,1,0.75,"tv_cpi",2.11561999673116,0.319489089651892
"GBR",1992,1993,2,1,"tv_cpi",2.11561999673116,1.26784582597708
"GBR",1992,1992,4,0.25,"tv_cpi",0,0.642056780292322
"GBR",1992,1993,1,0.5,"tv_cpi",0,0.319489089651892
"GBR",1992,1993,2,0.75,"tv_cpi",0,1.26784582597708
"GBR",1992,1993,3,1,"tv_cpi",0,0.31446566794715
"GBR",1992,1993,1,0.25,"tv_cpi",0.642056780292322,0.319489089651892
"GBR",1992,1993,2,0.5,"tv_cpi",0.642056780292322,1.26784582597708
"GBR",1992,1993,3,0.75,"tv_cpi",0.642056780292322,0.31446566794715
"GBR",1992,1993,4,1,"tv_cpi",0.642056780292322,0.313479880537137
"GBR",1993,1993,2,0.25,"tv_cpi",0.319489089651892,1.26784582597708
"GBR",1993,1993,3,0.5,"tv_cpi",0.319489089651892,0.31446566794715
"GBR",1993,1993,4,0.75,"tv_cpi",0.319489089651892,0.313479880537137
"GBR",1993,1994,1,1,"tv_cpi",0.319489089651892,0.46838493124266
"GBR",1993,1993,3,0.25,"tv_cpi",1.26784582597708,0.31446566794715
"GBR",1993,1993,4,0.5,"tv_cpi",1.26784582597708,0.313479880537137
"GBR",1993,1994,1,0.75,"tv_cpi",1.26784582597708,0.46838493124266
"GBR",1993,1994,2,1,"tv_cpi",1.26784582597708,1.23840591997215
"GBR",1993,1993,4,0.25,"tv_cpi",0.31446566794715,0.313479880537137
"GBR",1993,1994,1,0.5,"tv_cpi",0.31446566794715,0.46838493124266
"GBR",1993,1994,2,0.75,"tv_cpi",0.31446566794715,1.23840591997215
"GBR",1993,1994,3,1,"tv_cpi",0.31446566794715,0
"GBR",1993,1994,1,0.25,"tv_cpi",0.313479880537137,0.46838493124266
"GBR",1993,1994,2,0.5,"tv_cpi",0.313479880537137,1.23840591997215
"GBR",1993,1994,3,0.75,"tv_cpi",0.313479880537137,0
"GBR",1993,1994,4,1,"tv_cpi",0.313479880537137,0.460476638674834
"GBR",1994,1994,2,0.25,"tv_cpi",0.46838493124266,1.23840591997215
"GBR",1994,1994,3,0.5,"tv_cpi",0.46838493124266,0
"GBR",1994,1994,4,0.75,"tv_cpi",0.46838493124266,0.460476638674834
"GBR",1994,1995,1,1,"tv_cpi",0.46838493124266,0.610688920817992
"GBR",1994,1994,3,0.25,"tv_cpi",1.23840591997215,0
"GBR",1994,1994,4,0.5,"tv_cpi",1.23840591997215,0.460476638674834
"GBR",1994,1995,1,0.75,"tv_cpi",1.23840591997215,0.610688920817992
"GBR",1994,1995,2,1,"tv_cpi",1.23840591997215,1.51060274310133
"GBR",1994,1994,4,0.25,"tv_cpi",0,0.460476638674834
"GBR",1994,1995,1,0.5,"tv_cpi",0,0.610688920817992
"GBR",1994,1995,2,0.75,"tv_cpi",0,1.51060274310133
"GBR",1994,1995,3,1,"tv_cpi",0,0.299401421260459
"GBR",1994,1995,1,0.25,"tv_cpi",0.460476638674834,0.610688920817992
"GBR",1994,1995,2,0.5,"tv_cpi",0.460476638674834,1.51060274310133
"GBR",1994,1995,3,0.75,"tv_cpi",0.460476638674834,0.299401421260459
"GBR",1994,1995,4,1,"tv_cpi",0.460476638674834,0.44742803949207
"GBR",1995,1995,2,0.25,"tv_cpi",0.610688920817992,1.51060274310133
"GBR",1995,1995,3,0.5,"tv_cpi",0.610688920817992,0.299401421260459
"GBR",1995,1995,4,0.75,"tv_cpi",0.610688920817992,0.44742803949207
"GBR",1995,1996,1,1,"tv_cpi",0.610688920817992,0.741293238912544
"GBR",1995,1995,3,0.25,"tv_cpi",1.51060274310133,0.299401421260459
"GBR",1995,1995,4,0.5,"tv_cpi",1.51060274310133,0.44742803949207
"GBR",1995,1996,1,0.75,"tv_cpi",1.51060274310133,0.741293238912544
"GBR",1995,1996,2,1,"tv_cpi",1.51060274310133,1.17475653499506
"GBR",1995,1995,4,0.25,"tv_cpi",0.299401421260459,0.44742803949207
"GBR",1995,1996,1,0.5,"tv_cpi",0.299401421260459,0.741293238912544
"GBR",1995,1996,2,0.75,"tv_cpi",0.299401421260459,1.17475653499506
"GBR",1995,1996,3,1,"tv_cpi",0.299401421260459,0.291545396012438
"GBR",1995,1996,1,0.25,"tv_cpi",0.44742803949207,0.741293238912544
"GBR",1995,1996,2,0.5,"tv_cpi",0.44742803949207,1.17475653499506
"GBR",1995,1996,3,0.75,"tv_cpi",0.44742803949207,0.291545396012438
"GBR",1995,1996,4,1,"tv_cpi",0.44742803949207,0.725166339532013
"GBR",1996,1996,2,0.25,"tv_cpi",0.741293238912544,1.17475653499506
"GBR",1996,1996,3,0.5,"tv_cpi",0.741293238912544,0.291545396012438
"GBR",1996,1996,4,0.75,"tv_cpi",0.741293238912544,0.725166339532013
"GBR",1996,1997,1,1,"tv_cpi",0.741293238912544,0.144404357223316
"GBR",1996,1996,3,0.25,"tv_cpi",1.17475653499506,0.291545396012438
"GBR",1996,1996,4,0.5,"tv_cpi",1.17475653499506,0.725166339532013
"GBR",1996,1997,1,0.75,"tv_cpi",1.17475653499506,0.144404357223316
"GBR",1996,1997,2,1,"tv_cpi",1.17475653499506,1.0050335853502
"GBR",1996,1996,4,0.25,"tv_cpi",0.291545396012438,0.725166339532013
"GBR",1996,1997,1,0.5,"tv_cpi",0.291545396012438,0.144404357223316
"GBR",1996,1997,2,0.75,"tv_cpi",0.291545396012438,1.0050335853502
"GBR",1996,1997,3,1,"tv_cpi",0.291545396012438,0.285306898240645
"GBR",1996,1997,1,0.25,"tv_cpi",0.725166339532013,0.144404357223316
"GBR",1996,1997,2,0.5,"tv_cpi",0.725166339532013,1.0050335853502
"GBR",1996,1997,3,0.75,"tv_cpi",0.725166339532013,0.285306898240645
"GBR",1996,1997,4,1,"tv_cpi",0.725166339532013,0.568183346743023
"GBR",1997,1997,2,0.25,"tv_cpi",0.144404357223316,1.0050335853502
"GBR",1997,1997,3,0.5,"tv_cpi",0.144404357223316,0.285306898240645
"GBR",1997,1997,4,0.75,"tv_cpi",0.144404357223316,0.568183346743023
"GBR",1997,1998,1,1,"tv_cpi",0.144404357223316,0
"GBR",1997,1997,3,0.25,"tv_cpi",1.0050335853502,0.285306898240645
"GBR",1997,1997,4,0.5,"tv_cpi",1.0050335853502,0.568183346743023
"GBR",1997,1998,1,0.75,"tv_cpi",1.0050335853502,0
"GBR",1997,1998,2,1,"tv_cpi",1.0050335853502,1.12677248463431
"GBR",1997,1997,4,0.25,"tv_cpi",0.285306898240645,0.568183346743023
"GBR",1997,1998,1,0.5,"tv_cpi",0.285306898240645,0
"GBR",1997,1998,2,0.75,"tv_cpi",0.285306898240645,1.12677248463431
"GBR",1997,1998,3,1,"tv_cpi",0.285306898240645,0
"GBR",1997,1998,1,0.25,"tv_cpi",0.568183346743023,0
"GBR",1997,1998,2,0.5,"tv_cpi",0.568183346743023,1.12677248463431
"GBR",1997,1998,3,0.75,"tv_cpi",0.568183346743023,0
"GBR",1997,1998,4,1,"tv_cpi",0.568183346743023,0.558660670863897
"GBR",1998,1998,2,0.25,"tv_cpi",0,1.12677248463431
"GBR",1998,1998,3,0.5,"tv_cpi",0,0
"GBR",1998,1998,4,0.75,"tv_cpi",0,0.558660670863897
"GBR",1998,1999,1,1,"tv_cpi",0,0.278164296187722
"GBR",1998,1998,3,0.25,"tv_cpi",1.12677248463431,0
"GBR",1998,1998,4,0.5,"tv_cpi",1.12677248463431,0.558660670863897
"GBR",1998,1999,1,0.75,"tv_cpi",1.12677248463431,0.278164296187722
"GBR",1998,1999,2,1,"tv_cpi",1.12677248463431,0.967526552341802
"GBR",1998,1998,4,0.25,"tv_cpi",0,0.558660670863897
"GBR",1998,1999,1,0.5,"tv_cpi",0,0.278164296187722
"GBR",1998,1999,2,0.75,"tv_cpi",0,0.967526552341802
"GBR",1998,1999,3,1,"tv_cpi",0,-0.137646270872338
"GBR",1998,1999,1,0.25,"tv_cpi",0.558660670863897,0.278164296187722
"GBR",1998,1999,2,0.5,"tv_cpi",0.558660670863897,0.967526552341802
"GBR",1998,1999,3,0.75,"tv_cpi",0.558660670863897,-0.137646270872338
"GBR",1998,1999,4,1,"tv_cpi",0.558660670863897,0.41237171838624
"GBR",1999,1999,2,0.25,"tv_cpi",0.278164296187722,0.967526552341802
"GBR",1999,1999,3,0.5,"tv_cpi",0.278164296187722,-0.137646270872338
"GBR",1999,1999,4,0.75,"tv_cpi",0.278164296187722,0.41237171838624
"GBR",1999,2000,1,1,"tv_cpi",0.278164296187722,-0.137268381197231
"GBR",1999,1999,3,0.25,"tv_cpi",0.967526552341802,-0.137646270872338
"GBR",1999,1999,4,0.5,"tv_cpi",0.967526552341802,0.41237171838624
"GBR",1999,2000,1,0.75,"tv_cpi",0.967526552341802,-0.137268381197231
"GBR",1999,2000,2,1,"tv_cpi",0.967526552341802,0.956945101615059
"GBR",1999,1999,4,0.25,"tv_cpi",-0.137646270872338,0.41237171838624
"GBR",1999,2000,1,0.5,"tv_cpi",-0.137646270872338,-0.137268381197231
"GBR",1999,2000,2,0.75,"tv_cpi",-0.137646270872338,0.956945101615059
"GBR",1999,2000,3,1,"tv_cpi",-0.137646270872338,0
"GBR",1999,2000,1,0.25,"tv_cpi",0.41237171838624,-0.137268381197231
"GBR",1999,2000,2,0.5,"tv_cpi",0.41237171838624,0.956945101615059
"GBR",1999,2000,3,0.75,"tv_cpi",0.41237171838624,0
"GBR",1999,2000,4,1,"tv_cpi",0.41237171838624,0.542742173536581
"GBR",2000,2000,2,0.25,"tv_cpi",-0.137268381197231,0.956945101615059
"GBR",2000,2000,3,0.5,"tv_cpi",-0.137268381197231,0
"GBR",2000,2000,4,0.75,"tv_cpi",-0.137268381197231,0.542742173536581
"GBR",2000,2001,1,1,"tv_cpi",-0.137268381197231,-0.271002875886506
"GBR",2000,2000,3,0.25,"tv_cpi",0.956945101615059,0
"GBR",2000,2000,4,0.5,"tv_cpi",0.956945101615059,0.542742173536581
"GBR",2000,2001,1,0.75,"tv_cpi",0.956945101615059,-0.271002875886506
"GBR",2000,2001,2,1,"tv_cpi",0.956945101615059,1.48150857851403
"GBR",2000,2000,4,0.25,"tv_cpi",0,0.542742173536581
"GBR",2000,2001,1,0.5,"tv_cpi",0,-0.271002875886506
"GBR",2000,2001,2,0.75,"tv_cpi",0,1.48150857851403
"GBR",2000,2001,3,1,"tv_cpi",0,0
"GBR",2000,2001,1,0.25,"tv_cpi",0.542742173536581,-0.271002875886506
"GBR",2000,2001,2,0.5,"tv_cpi",0.542742173536581,1.48150857851403
"GBR",2000,2001,3,0.75,"tv_cpi",0.542742173536581,0
"GBR",2000,2001,4,1,"tv_cpi",0.542742173536581,0.133600554274249
"GBR",2001,2001,2,0.25,"tv_cpi",-0.271002875886506,1.48150857851403
"GBR",2001,2001,3,0.5,"tv_cpi",-0.271002875886506,0
"GBR",2001,2001,4,0.75,"tv_cpi",-0.271002875886506,0.133600554274249
"GBR",2001,2002,1,1,"tv_cpi",-0.271002875886506,0.13342230131359
"GBR",2001,2001,3,0.25,"tv_cpi",1.48150857851403,0
"GBR",2001,2001,4,0.5,"tv_cpi",1.48150857851403,0.133600554274249
"GBR",2001,2002,1,0.75,"tv_cpi",1.48150857851403,0.13342230131359
"GBR",2001,2002,2,1,"tv_cpi",1.48150857851403,0.929004690709334
"GBR",2001,2001,4,0.25,"tv_cpi",0,0.133600554274249
"GBR",2001,2002,1,0.5,"tv_cpi",0,0.13342230131359
"GBR",2001,2002,2,0.75,"tv_cpi",0,0.929004690709334
"GBR",2001,2002,3,1,"tv_cpi",0,0.132013220492233
"GBR",2001,2002,1,0.25,"tv_cpi",0.133600554274249,0.13342230131359
"GBR",2001,2002,2,0.5,"tv_cpi",0.133600554274249,0.929004690709334
"GBR",2001,2002,3,0.75,"tv_cpi",0.133600554274249,0.132013220492233
"GBR",2001,2002,4,1,"tv_cpi",0.133600554274249,0.52631700442749
"GBR",2002,2002,2,0.25,"tv_cpi",0.13342230131359,0.929004690709334
"GBR",2002,2002,3,0.5,"tv_cpi",0.13342230131359,0.132013220492233
"GBR",2002,2002,4,0.75,"tv_cpi",0.13342230131359,0.52631700442749
"GBR",2002,2003,1,1,"tv_cpi",0.13342230131359,-0.131319782496053
"GBR",2002,2002,3,0.25,"tv_cpi",0.929004690709334,0.132013220492233
"GBR",2002,2002,4,0.5,"tv_cpi",0.929004690709334,0.52631700442749
"GBR",2002,2003,1,0.75,"tv_cpi",0.929004690709334,-0.131319782496053
"GBR",2002,2003,2,1,"tv_cpi",0.929004690709334,0.915637528598623
"GBR",2002,2002,4,0.25,"tv_cpi",0.132013220492233,0.52631700442749
"GBR",2002,2003,1,0.5,"tv_cpi",0.132013220492233,-0.131319782496053
"GBR",2002,2003,2,0.75,"tv_cpi",0.132013220492233,0.915637528598623
"GBR",2002,2003,3,1,"tv_cpi",0.132013220492233,0
"GBR",2002,2003,1,0.25,"tv_cpi",0.52631700442749,-0.131319782496053
"GBR",2002,2003,2,0.5,"tv_cpi",0.52631700442749,0.915637528598623
"GBR",2002,2003,3,0.75,"tv_cpi",0.52631700442749,0
"GBR",2002,2003,4,1,"tv_cpi",0.52631700442749,0.389864041565691
"GBR",2003,2003,2,0.25,"tv_cpi",-0.131319782496053,0.915637528598623
"GBR",2003,2003,3,0.5,"tv_cpi",-0.131319782496053,0
"GBR",2003,2003,4,0.75,"tv_cpi",-0.131319782496053,0.389864041565691
"GBR",2003,2004,1,1,"tv_cpi",-0.131319782496053,0.12961764614472
"GBR",2003,2003,3,0.25,"tv_cpi",0.915637528598623,0
"GBR",2003,2003,4,0.5,"tv_cpi",0.915637528598623,0.389864041565691
"GBR",2003,2004,1,0.75,"tv_cpi",0.915637528598623,0.12961764614472
"GBR",2003,2004,2,1,"tv_cpi",0.915637528598623,0.774197415361577
"GBR",2003,2003,4,0.25,"tv_cpi",0,0.389864041565691
"GBR",2003,2004,1,0.5,"tv_cpi",0,0.12961764614472
"GBR",2003,2004,2,0.75,"tv_cpi",0,0.774197415361577
"GBR",2003,2004,3,1,"tv_cpi",0,0
"GBR",2003,2004,1,0.25,"tv_cpi",0.389864041565691,0.12961764614472
"GBR",2003,2004,2,0.5,"tv_cpi",0.389864041565691,0.774197415361577
"GBR",2003,2004,3,0.75,"tv_cpi",0.389864041565691,0
"GBR",2003,2004,4,1,"tv_cpi",0.389864041565691,0.640617181241154
"GBR",2004,2004,2,0.25,"tv_cpi",0.12961764614472,0.774197415361577
"GBR",2004,2004,3,0.5,"tv_cpi",0.12961764614472,0
