"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",1960,4,1962,1,1,"tv_cpi",0.698861261320393,0.997307362652999
"GBR",1960,4,1962,2,1.25,"tv_cpi",0.698864370449748,2.10672908565945
"GBR",1960,4,1962,3,1.5,"tv_cpi",0.69886407229807,-0.457078675555378
"GBR",1961,1,1961,2,0,"tv_cpi",0.709548213354916,1.23748659472718
"GBR",1961,1,1961,3,0.25,"tv_cpi",0.692296752405907,1.25129689615924
"GBR",1961,1,1961,4,0.5,"tv_cpi",0.694002610286573,1.12149104003414
"GBR",1961,1,1962,1,0.75,"tv_cpi",0.693833931754498,0.997307362652999
"GBR",1961,1,1962,2,1,"tv_cpi",0.693850611014538,2.10672908565945
"GBR",1961,1,1962,3,1.25,"tv_cpi",0.693848961736992,-0.457078675555378
"GBR",1961,1,1962,4,1.5,"tv_cpi",0.69384912482075,-0.0327273914330517
"GBR",1961,2,1961,3,0,"tv_cpi",0.658797433822764,1.25129689615924
"GBR",1961,2,1961,4,0.25,"tv_cpi",0.71868004553387,1.12149104003414
"GBR",1961,2,1962,1,0.5,"tv_cpi",0.712483407636352,0.997307362652999
"GBR",1961,2,1962,2,0.75,"tv_cpi",0.713124634198383,2.10672908565945
"GBR",1961,2,1962,3,1,"tv_cpi",0.71305828023182,-0.457078675555378
"GBR",1961,2,1962,4,1.25,"tv_cpi",0.713065146523922,-0.0327273914330517
"GBR",1961,2,1963,1,1.5,"tv_cpi",0.713064436001708,1.46224687125245
"GBR",1961,3,1961,4,0,"tv_cpi",0.690458745895855,1.12149104003414
"GBR",1961,3,1962,1,0.25,"tv_cpi",0.738136984914308,0.997307362652999
"GBR",1961,3,1962,2,0.5,"tv_cpi",0.734083739829549,2.10672908565945
"GBR",1961,3,1962,3,0.75,"tv_cpi",0.734428316224469,-0.457078675555378
"GBR",1961,3,1962,4,1,"tv_cpi",0.734399022932439,-0.0327273914330517
"GBR",1961,3,1963,1,1.25,"tv_cpi",0.734401513227685,1.46224687125245
"GBR",1961,3,1963,2,1.5,"tv_cpi",0.734401301521523,0.578973570195784
"GBR",1961,4,1962,1,0,"tv_cpi",0.722719149145183,0.997307362652999
"GBR",1961,4,1962,2,0.25,"tv_cpi",0.751435972062276,2.10672908565945
"GBR",1961,4,1962,3,0.5,"tv_cpi",0.749367982975549,-0.457078675555378
"GBR",1961,4,1962,4,0.75,"tv_cpi",0.749516905399007,-0.0327273914330517
"GBR",1961,4,1963,1,1,"tv_cpi",0.749506181025097,1.46224687125245
"GBR",1961,4,1963,2,1.25,"tv_cpi",0.749506953321122,0.578973570195784
"GBR",1961,4,1963,3,1.5,"tv_cpi",0.749506897705647,-0.708071121481391
"GBR",1962,1,1962,2,0,"tv_cpi",0.74304596789024,2.10672908565945
"GBR",1962,1,1962,3,0.25,"tv_cpi",0.759850807920379,-0.457078675555378
"GBR",1962,1,1962,4,0.5,"tv_cpi",0.758740129483717,-0.0327273914330517
"GBR",1962,1,1963,1,0.75,"tv_cpi",0.758813537298814,1.46224687125245
"GBR",1962,1,1963,2,1,"tv_cpi",0.758808685572932,0.578973570195784
"GBR",1962,1,1963,3,1.25,"tv_cpi",0.758809006236938,-0.708071121481391
"GBR",1962,1,1963,4,1.5,"tv_cpi",0.758808985043365,0.740137352632053
"GBR",1962,2,1962,3,0,"tv_cpi",0.743176496282194,-0.457078675555378
"GBR",1962,2,1962,4,0.25,"tv_cpi",0.806920795155362,-0.0327273914330517
"GBR",1962,2,1963,1,0.5,"tv_cpi",0.803940832614506,1.46224687125245
"GBR",1962,2,1963,2,0.75,"tv_cpi",0.804080141962979,0.578973570195784
"GBR",1962,2,1963,3,1,"tv_cpi",0.804073629433272,-0.708071121481391
"GBR",1962,2,1963,4,1.25,"tv_cpi",0.804073933885512,0.740137352632053
"GBR",1962,2,1964,1,1.5,"tv_cpi",0.804073919652768,0.893720954284838
"GBR",1962,3,1962,4,0,"tv_cpi",0.924176753872549,-0.0327273914330517
"GBR",1962,3,1963,1,0.25,"tv_cpi",0.747778680265556,1.46224687125245
"GBR",1962,3,1963,2,0.5,"tv_cpi",0.77030621551307,0.578973570195784
"GBR",1962,3,1963,3,0.75,"tv_cpi",0.767429257539829,-0.708071121481391
"GBR",1962,3,1963,4,1,"tv_cpi",0.76779666955756,0.740137352632053
"GBR",1962,3,1964,1,1.25,"tv_cpi",0.767749747916011,0.893720954284838
"GBR",1962,3,1964,2,1.5,"tv_cpi",0.767755740208966,1.8262519780605
"GBR",1962,4,1963,1,0,"tv_cpi",0.795546245383445,1.46224687125245
"GBR",1962,4,1963,2,0.25,"tv_cpi",0.735534771620643,0.578973570195784
"GBR",1962,4,1963,3,0.5,"tv_cpi",0.739882823789761,-0.708071121481391
"GBR",1962,4,1963,4,0.75,"tv_cpi",0.739567791405452,0.740137352632053
"GBR",1962,4,1964,1,1,"tv_cpi",0.739590616661292,0.893720954284838
"GBR",1962,4,1964,2,1.25,"tv_cpi",0.739588962887489,1.8262519780605
"GBR",1962,4,1964,3,1.5,"tv_cpi",0.739589082709489,0.776993336059784
"GBR",1963,1,1963,2,0,"tv_cpi",0.690858347780188,0.578973570195784
"GBR",1963,1,1963,3,0.25,"tv_cpi",0.764920647607171,-0.708071121481391
"GBR",1963,1,1963,4,0.5,"tv_cpi",0.757809802567669,0.740137352632053
"GBR",1963,1,1964,1,0.75,"tv_cpi",0.758492526670133,0.893720954284838
"GBR",1963,1,1964,2,1,"tv_cpi",0.758426977189375,1.8262519780605
"GBR",1963,1,1964,3,1.25,"tv_cpi",0.758433270704445,0.776993336059784
"GBR",1963,1,1964,4,1.5,"tv_cpi",0.758432666453558,0.893828655993256
"GBR",1963,2,1963,3,0,"tv_cpi",0.772888256264152,-0.708071121481391
"GBR",1963,2,1963,4,0.25,"tv_cpi",0.753552738155134,0.740137352632053
"GBR",1963,2,1964,1,0.5,"tv_cpi",0.755480711059735,0.893720954284838
"GBR",1963,2,1964,2,0.75,"tv_cpi",0.755288470050215,1.8262519780605
"GBR",1963,2,1964,3,1,"tv_cpi",0.755307638683578,0.776993336059784
"GBR",1963,2,1964,4,1.25,"tv_cpi",0.755305727350996,0.893828655993256
"GBR",1963,2,1965,1,1.5,"tv_cpi",0.755305917932775,0.916318642975456
"GBR",1963,3,1963,4,0,"tv_cpi",0.84109624996682,0.740137352632053
"GBR",1963,3,1964,1,0.25,"tv_cpi",0.704063763486116,0.893720954284838
"GBR",1963,3,1964,2,0.5,"tv_cpi",0.716185050505949,1.8262519780605
"GBR",1963,3,1964,3,0.75,"tv_cpi",0.7151128551252,0.776993336059784
"GBR",1963,3,1964,4,1,"tv_cpi",0.715207696781257,0.893828655993256
"GBR",1963,3,1965,1,1.25,"tv_cpi",0.715199307508289,0.916318642975456
"GBR",1963,3,1965,2,1.5,"tv_cpi",0.715200049586231,2.46258106903725
"GBR",1963,4,1964,1,0,"tv_cpi",0.710322446940505,0.893720954284838
"GBR",1963,4,1964,2,0.25,"tv_cpi",0.712786165967313,1.8262519780605
"GBR",1963,4,1964,3,0.5,"tv_cpi",0.712582579495974,0.776993336059784
"GBR",1963,4,1964,4,0.75,"tv_cpi",0.712599402620227,0.893828655993256
"GBR",1963,4,1965,1,1,"tv_cpi",0.712598012461501,0.916318642975456
"GBR",1963,4,1965,2,1.25,"tv_cpi",0.712598127335602,2.46258106903725
"GBR",1963,4,1965,3,1.5,"tv_cpi",0.712598117843118,0.443993073122861
"GBR",1964,1,1964,2,0,"tv_cpi",0.702790398037587,1.8262519780605
"GBR",1964,1,1964,3,0.25,"tv_cpi",0.718524689135914,0.776993336059784
"GBR",1964,1,1964,4,0.5,"tv_cpi",0.717228050602864,0.893828655993256
"GBR",1964,1,1965,1,0.75,"tv_cpi",0.717334904573906,0.916318642975456
"GBR",1964,1,1965,2,1,"tv_cpi",0.717326098903832,2.46258106903725
"GBR",1964,1,1965,3,1.25,"tv_cpi",0.71732682456545,0.443993073122861
"GBR",1964,1,1965,4,1.5,"tv_cpi",0.717326764764801,0.647637759736952
"GBR",1964,2,1964,3,0,"tv_cpi",0.666105045473087,0.776993336059784
"GBR",1964,2,1964,4,0.25,"tv_cpi",0.751664078002021,0.893828655993256
"GBR",1964,2,1965,1,0.5,"tv_cpi",0.745354232376725,0.916318642975456
"GBR",1964,2,1965,2,0.75,"tv_cpi",0.745819573681299,2.46258106903725
"GBR",1964,2,1965,3,1,"tv_cpi",0.74578525548358,0.443993073122861
"GBR",1964,2,1965,4,1.25,"tv_cpi",0.745787786397305,0.647637759736952
"GBR",1964,2,1966,1,1.5,"tv_cpi",0.745787599746353,0.730879866937229
"GBR",1964,3,1964,4,0,"tv_cpi",0.746594165855355,0.893828655993256
"GBR",1964,3,1965,1,0.25,"tv_cpi",0.748693115604328,0.916318642975456
"GBR",1964,3,1965,2,0.5,"tv_cpi",0.748548190923191,2.46258106903725
"GBR",1964,3,1965,3,0.75,"tv_cpi",0.748558197433929,0.443993073122861
"GBR",1964,3,1965,4,1,"tv_cpi",0.748557506521544,0.647637759736952
"GBR",1964,3,1966,1,1.25,"tv_cpi",0.748557554226477,0.730879866937229
"GBR",1964,3,1966,2,1.5,"tv_cpi",0.748557550932628,1.90427099820341
"GBR",1964,4,1965,1,0,"tv_cpi",0.742341218177403,0.916318642975456
"GBR",1964,4,1965,2,0.25,"tv_cpi",0.75277494670554,2.46258106903725
"GBR",1964,4,1965,3,0.5,"tv_cpi",0.752056321500913,0.443993073122861
"GBR",1964,4,1965,4,0.75,"tv_cpi",0.752105816960119,0.647637759736952
"GBR",1964,4,1966,1,1,"tv_cpi",0.752102407950156,0.730879866937229
"GBR",1964,4,1966,2,1.25,"tv_cpi",0.75210264274642,1.90427099820341
"GBR",1964,4,1966,3,1.5,"tv_cpi",0.752102626574779,0.313892086245393
"GBR",1965,1,1965,2,0,"tv_cpi",0.745325602911941,2.46258106903725
"GBR",1965,1,1965,3,0.25,"tv_cpi",0.756934085541583,0.443993073122861
"GBR",1965,1,1965,4,0.5,"tv_cpi",0.756146001600198,0.647637759736952
"GBR",1965,1,1966,1,0.75,"tv_cpi",0.756199503536539,0.730879866937229
"GBR",1965,1,1966,2,1,"tv_cpi",0.756195871363566,1.90427099820341
"GBR",1965,1,1966,3,1.25,"tv_cpi",0.756196117946801,0.313892086245393
"GBR",1965,1,1966,4,1.5,"tv_cpi",0.756196101206604,0.794544214331072
"GBR",1965,2,1965,3,0,"tv_cpi",0.70192910871865,0.443993073122861
"GBR",1965,2,1965,4,0.25,"tv_cpi",0.801344717992522,0.647637759736952
"GBR",1965,2,1966,1,0.5,"tv_cpi",0.795731193235757,0.730879866937229
"GBR",1965,2,1966,2,0.75,"tv_cpi",0.79604816217479,1.90427099820341
"GBR",1965,2,1966,3,1,"tv_cpi",0.796030264452295,0.313892086245393
"GBR",1965,2,1966,4,1.25,"tv_cpi",0.796031275051225,0.794544214331072
"GBR",1965,2,1967,1,1.5,"tv_cpi",0.796031217987529,0.535596004234784
"GBR",1965,3,1965,4,0,"tv_cpi",0.815044890208572,0.647637759736952
"GBR",1965,3,1966,1,0.25,"tv_cpi",0.788429434544719,0.730879866937229
"GBR",1965,3,1966,2,0.5,"tv_cpi",0.790338554639476,1.90427099820341
"GBR",1965,3,1966,3,0.75,"tv_cpi",0.790201613924193,0.313892086245393
"GBR",1965,3,1966,4,1,"tv_cpi",0.79021143664805,0.794544214331072
"GBR",1965,3,1967,1,1.25,"tv_cpi",0.790210732066482,0.535596004234784
"GBR",1965,3,1967,2,1.5,"tv_cpi",0.790210782605945,0.867746427605764
"GBR",1965,4,1966,1,0,"tv_cpi",0.796268123425454,0.730879866937229
"GBR",1965,4,1966,2,0.25,"tv_cpi",0.785897921210002,1.90427099820341
"GBR",1965,4,1966,3,0.5,"tv_cpi",0.786621468480698,0.313892086245393
"GBR",1965,4,1966,4,0.75,"tv_cpi",0.786570985313441,0.794544214331072
"GBR",1965,4,1967,1,1,"tv_cpi",0.786574507612923,0.535596004234784
"GBR",1965,4,1967,2,1.25,"tv_cpi",0.786574261855885,0.867746427605764
"GBR",1965,4,1967,3,1.5,"tv_cpi",0.786574279002786,-0.530956188710441
"GBR",1966,1,1966,2,0,"tv_cpi",0.788956693856578,1.90427099820341
"GBR",1966,1,1966,3,0.25,"tv_cpi",0.784920095860878,0.313892086245393
"GBR",1966,1,1966,4,0.5,"tv_cpi",0.785200657390204,0.794544214331072
"GBR",1966,1,1967,1,0.75,"tv_cpi",0.785181157115016,0.535596004234784
"GBR",1966,1,1967,2,1,"tv_cpi",0.785182512470946,0.867746427605764
"GBR",1966,1,1967,3,1.25,"tv_cpi",0.785182418267675,-0.530956188710441
"GBR",1966,1,1967,4,1.5,"tv_cpi",0.785182424815222,1.22531069984211
"GBR",1966,2,1966,3,0,"tv_cpi",0.730179721140636,0.313892086245393
"GBR",1966,2,1966,4,0.25,"tv_cpi",0.813952813695839,0.794544214331072
"GBR",1966,2,1967,1,0.5,"tv_cpi",0.807975483676132,0.535596004234784
"GBR",1966,2,1967,2,0.75,"tv_cpi",0.808401974725641,0.867746427605764
"GBR",1966,2,1967,3,1,"tv_cpi",0.808371543979019,-0.530956188710441
"GBR",1966,2,1967,4,1.25,"tv_cpi",0.808373715256332,1.22531069984211
"GBR",1966,2,1968,1,1.5,"tv_cpi",0.808373560332589,1.40169269258255
"GBR",1966,3,1966,4,0,"tv_cpi",0.842154882676435,0.794544214331072
"GBR",1966,3,1967,1,0.25,"tv_cpi",0.796287579578085,0.535596004234784
"GBR",1966,3,1967,2,0.5,"tv_cpi",0.800270085080515,0.867746427605764
"GBR",1966,3,1967,3,0.75,"tv_cpi",0.799924297362347,-0.530956188710441
"GBR",1966,3,1967,4,1,"tv_cpi",0.799954320960799,1.22531069984211
"GBR",1966,3,1968,1,1.25,"tv_cpi",0.799951714111519,1.40169269258255
"GBR",1966,3,1968,2,1.5,"tv_cpi",0.799951940455579,2.34670855151846
"GBR",1966,4,1967,1,0,"tv_cpi",0.799406212312697,0.535596004234784
"GBR",1966,4,1967,2,0.25,"tv_cpi",0.798987581061159,0.867746427605764
"GBR",1966,4,1967,3,0.5,"tv_cpi",0.799023626350652,-0.530956188710441
"GBR",1966,4,1967,4,0.75,"tv_cpi",0.799020522753179,1.22531069984211
"GBR",1966,4,1968,1,1,"tv_cpi",0.799020789981363,1.40169269258255
"GBR",1966,4,1968,2,1.25,"tv_cpi",0.79902076697229,2.34670855151846
"GBR",1966,4,1968,3,1.5,"tv_cpi",0.799020768953434,0.505245646406793
"GBR",1967,1,1967,2,0,"tv_cpi",0.816200401288157,0.867746427605764
"GBR",1967,1,1967,3,0.25,"tv_cpi",0.792026128564787,-0.530956188710441
"GBR",1967,1,1967,4,0.5,"tv_cpi",0.794108759727522,1.22531069984211
"GBR",1967,1,1968,1,0.75,"tv_cpi",0.793929339539389,1.40169269258255
"GBR",1967,1,1968,2,1,"tv_cpi",0.793944796718983,2.34670855151846
"GBR",1967,1,1968,3,1.25,"tv_cpi",0.793943465071728,0.505245646406793
"GBR",1967,1,1968,4,1.5,"tv_cpi",0.793943579794107,1.18657533148494
"GBR",1967,2,1967,3,0,"tv_cpi",0.78860310495807,-0.530956188710441
"GBR",1967,2,1967,4,0.25,"tv_cpi",0.795458551162163,1.22531069984211
"GBR",1967,2,1968,1,0.5,"tv_cpi",0.794864727942655,1.40169269258255
"GBR",1967,2,1968,2,0.75,"tv_cpi",0.794916165297063,2.34670855151846
"GBR",1967,2,1968,3,1,"tv_cpi",0.794911709759891,0.505245646406793
"GBR",1967,2,1968,4,1.25,"tv_cpi",0.794912095701425,1.18657533148494
"GBR",1967,2,1969,1,1.5,"tv_cpi",0.794912062270918,1.99824661152626
"GBR",1967,3,1967,4,0,"tv_cpi",0.887793724496947,1.22531069984211
"GBR",1967,3,1968,1,0.25,"tv_cpi",0.760051751565516,1.40169269258255
"GBR",1967,3,1968,2,0.5,"tv_cpi",0.771553434488283,2.34670855151846
"GBR",1967,3,1968,3,0.75,"tv_cpi",0.770517841354561,0.505245646406793
"GBR",1967,3,1968,4,1,"tv_cpi",0.770611084503917,1.18657533148494
"GBR",1967,3,1969,1,1.25,"tv_cpi",0.770602689039889,1.99824661152626
"GBR",1967,3,1969,2,1.5,"tv_cpi",0.770603444954042,1.55516469645867
"GBR",1967,4,1968,1,0,"tv_cpi",0.729904192409083,1.40169269258255
"GBR",1967,4,1968,2,0.25,"tv_cpi",0.781357270792411,2.34670855151846
"GBR",1967,4,1968,3,0.5,"tv_cpi",0.776013337607442,0.505245646406793
"GBR",1967,4,1968,4,0.75,"tv_cpi",0.776568360217997,1.18657533148494
"GBR",1967,4,1969,1,1,"tv_cpi",0.776510715392068,1.99824661152626
"GBR",1967,4,1969,2,1.25,"tv_cpi",0.776516702402134,1.55516469645867
"GBR",1967,4,1969,3,1.5,"tv_cpi",0.776516080589353,0.202170469193508
"GBR",1968,1,1968,2,0,"tv_cpi",0.730569622580251,2.34670855151846
"GBR",1968,1,1968,3,0.25,"tv_cpi",0.793859460604018,0.505245646406793
"GBR",1968,1,1968,4,0.5,"tv_cpi",0.787890952328686,1.18657533148494
"GBR",1968,1,1969,1,0.75,"tv_cpi",0.788453808738894,1.99824661152626
"GBR",1968,1,1969,2,1,"tv_cpi",0.788400728919968,1.55516469645867
"GBR",1968,1,1969,3,1.25,"tv_cpi",0.788405734578829,0.202170469193508
"GBR",1968,1,1969,4,1.5,"tv_cpi",0.788405262523326,1.25441349289193
"GBR",1968,2,1968,3,0,"tv_cpi",0.720494978337393,0.505245646406793
"GBR",1968,2,1968,4,0.25,"tv_cpi",0.823408656570842,1.18657533148494
"GBR",1968,2,1969,1,0.5,"tv_cpi",0.816895843406443,1.99824661152626
"GBR",1968,2,1969,2,0.75,"tv_cpi",0.817308001790464,1.55516469645867
"GBR",1968,2,1969,3,1,"tv_cpi",0.817281918663368,0.202170469193508
"GBR",1968,2,1969,4,1.25,"tv_cpi",0.817283569314054,1.25441349289193
"GBR",1968,2,1970,1,1.5,"tv_cpi",0.817283464853892,1.8770466603458
"GBR",1968,3,1968,4,0,"tv_cpi",0.835977433466855,1.18657533148494
"GBR",1968,3,1969,1,0.25,"tv_cpi",0.811891923651737,1.99824661152626
"GBR",1968,3,1969,2,0.5,"tv_cpi",0.813645948531567,1.55516469645867
"GBR",1968,3,1969,3,0.75,"tv_cpi",0.813518211842468,0.202170469193508
"GBR",1968,3,1969,4,1,"tv_cpi",0.813527514254269,1.25441349289193
"GBR",1968,3,1970,1,1.25,"tv_cpi",0.813526836807046,1.8770466603458
"GBR",1968,3,1970,2,1.5,"tv_cpi",0.813526886142073,2.36955168694699
"GBR",1968,4,1969,1,0,"tv_cpi",0.791586176531752,1.99824661152626
"GBR",1968,4,1969,2,0.25,"tv_cpi",0.821566302984689,1.55516469645867
"GBR",1968,4,1969,3,0.5,"tv_cpi",0.819290777262368,0.202170469193508
"GBR",1968,4,1969,4,0.75,"tv_cpi",0.819463492254784,1.25441349289193
"GBR",1968,4,1970,1,1,"tv_cpi",0.819450382990268,1.8770466603458
"GBR",1968,4,1970,2,1.25,"tv_cpi",0.819451377998366,2.36955168694699
"GBR",1968,4,1970,3,1.5,"tv_cpi",0.819451302476119,1.11680650308372
"GBR",1969,1,1969,2,0,"tv_cpi",0.766795961878292,1.55516469645867
"GBR",1969,1,1969,3,0.25,"tv_cpi",0.844420648637202,0.202170469193508
"GBR",1969,1,1969,4,0.5,"tv_cpi",0.83952756421182,1.25441349289193
"GBR",1969,1,1970,1,0.75,"tv_cpi",0.839836000563625,1.8770466603458
"GBR",1969,1,1970,2,1,"tv_cpi",0.839816558229334,2.36955168694699
"GBR",1969,1,1970,3,1.25,"tv_cpi",0.839817783779955,1.11680650308372
"GBR",1969,1,1970,4,1.5,"tv_cpi",0.839817706527178,2.05806407507789
"GBR",1969,2,1969,3,0,"tv_cpi",0.82671779239195,0.202170469193508
"GBR",1969,2,1969,4,0.25,"tv_cpi",0.85424475554701,1.25441349289193
"GBR",1969,2,1970,1,0.5,"tv_cpi",0.853204551111642,1.8770466603458
"GBR",1969,2,1970,2,0.75,"tv_cpi",0.853243858944521,2.36955168694699
"GBR",1969,2,1970,3,1,"tv_cpi",0.853242373557925,1.11680650308372
"GBR",1969,2,1970,4,1.25,"tv_cpi",0.853242429688553,2.05806407507789
"GBR",1969,2,1971,1,1.5,"tv_cpi",0.853242427567457,2.69484851571744
"GBR",1969,3,1969,4,0,"tv_cpi",0.874823388154542,1.25441349289193
"GBR",1969,3,1970,1,0.25,"tv_cpi",0.841335786814158,1.8770466603458
"GBR",1969,3,1970,2,0.5,"tv_cpi",0.843002945926862,2.36955168694699
"GBR",1969,3,1970,3,0.75,"tv_cpi",0.842919947461883,1.11680650308372
"GBR",1969,3,1970,4,1,"tv_cpi",0.842924079488116,2.05806407507789
"GBR",1969,3,1971,1,1.25,"tv_cpi",0.842923873777796,2.69484851571744
"GBR",1969,3,1971,2,1.5,"tv_cpi",0.842923884018955,3.52001295653306
"GBR",1969,4,1970,1,0,"tv_cpi",0.826174812697897,1.8770466603458
"GBR",1969,4,1970,2,0.25,"tv_cpi",0.850280274618037,2.36955168694699
"GBR",1969,4,1970,3,0.5,"tv_cpi",0.848923383423342,1.11680650308372
"GBR",1969,4,1970,4,0.75,"tv_cpi",0.848999762532788,2.05806407507789
"GBR",1969,4,1971,1,1,"tv_cpi",0.848995463169373,2.69484851571744
"GBR",1969,4,1971,2,1.25,"tv_cpi",0.848995705179602,3.52001295653306
"GBR",1969,4,1971,3,1.5,"tv_cpi",0.848995691556899,1.36114401002447
"GBR",1970,1,1970,2,0,"tv_cpi",0.820551479345942,2.36955168694699
"GBR",1970,1,1970,3,0.25,"tv_cpi",0.867852732143475,1.11680650308372
"GBR",1970,1,1970,4,0.5,"tv_cpi",0.865734967144207,2.05806407507789
"GBR",1970,1,1971,1,0.75,"tv_cpi",0.865829783419187,2.69484851571744
"GBR",1970,1,1971,2,1,"tv_cpi",0.865825538318336,3.52001295653306
"GBR",1970,1,1971,3,1.25,"tv_cpi",0.86582572837939,1.36114401002447
"GBR",1970,1,1971,4,1.5,"tv_cpi",0.865825719870004,1.23695654138092
"GBR",1970,2,1970,3,0,"tv_cpi",0.885544202217379,1.11680650308372
"GBR",1970,2,1970,4,0.25,"tv_cpi",0.891275867193669,2.05806407507789
"GBR",1970,2,1971,1,0.5,"tv_cpi",0.8912537298502,2.69484851571744
"GBR",1970,2,1971,2,0.75,"tv_cpi",0.891253815351006,3.52001295653306
"GBR",1970,2,1971,3,1,"tv_cpi",0.891253815020777,1.36114401002447
"GBR",1970,2,1971,4,1.25,"tv_cpi",0.891253815022052,1.23695654138092
"GBR",1970,2,1972,1,1.5,"tv_cpi",0.891253815022048,1.53541628031233
"GBR",1970,3,1970,4,0,"tv_cpi",0.896042675675538,2.05806407507789
"GBR",1970,3,1971,1,0.25,"tv_cpi",0.89503439264803,2.69484851571744
"GBR",1970,3,1971,2,0.5,"tv_cpi",0.895029787569945,3.52001295653306
"GBR",1970,3,1971,3,0.75,"tv_cpi",0.895029766537414,1.36114401002447
"GBR",1970,3,1971,4,1,"tv_cpi",0.895029766441353,1.23695654138092
"GBR",1970,3,1972,1,1.25,"tv_cpi",0.895029766440914,1.53541628031233
"GBR",1970,3,1972,2,1.5,"tv_cpi",0.895029766440912,1.86109969125958
"GBR",1970,4,1971,1,0,"tv_cpi",0.926269756192406,2.69484851571744
"GBR",1970,4,1971,2,0.25,"tv_cpi",0.913833771439333,3.52001295653306
"GBR",1970,4,1971,3,0.5,"tv_cpi",0.913697126720237,1.36114401002447
"GBR",1970,4,1971,4,0.75,"tv_cpi",0.913695625288736,1.23695654138092
"GBR",1970,4,1972,1,1,"tv_cpi",0.913695608791233,1.53541628031233
"GBR",1970,4,1972,2,1.25,"tv_cpi",0.913695608609961,1.86109969125958
"GBR",1970,4,1972,3,1.5,"tv_cpi",0.91369560860797,1.62571817659489
"GBR",1971,1,1971,2,0,"tv_cpi",1.04686049108942,3.52001295653306
"GBR",1971,1,1971,3,0.25,"tv_cpi",0.949318291297296,1.36114401002447
"GBR",1971,1,1971,4,0.5,"tv_cpi",0.943544899380547,1.23695654138092
"GBR",1971,1,1972,1,0.75,"tv_cpi",0.943203180060136,1.53541628031233
"GBR",1971,1,1972,2,1,"tv_cpi",0.943182954152103,1.86109969125958
"GBR",1971,1,1972,3,1.25,"tv_cpi",0.943181757007748,1.62571817659489
"GBR",1971,1,1972,4,1.5,"tv_cpi",0.94318168615038,2.40976955571344
"GBR",1971,2,1971,3,0,"tv_cpi",1.38052779865593,1.36114401002447
"GBR",1971,2,1971,4,0.25,"tv_cpi",1.04917578820651,1.23695654138092
"GBR",1971,2,1972,1,0.5,"tv_cpi",0.997857762267117,1.53541628031233
"GBR",1971,2,1972,2,0.75,"tv_cpi",0.989909901070368,1.86109969125958
"GBR",1971,2,1972,3,1,"tv_cpi",0.988678978866201,1.62571817659489
"GBR",1971,2,1972,4,1.25,"tv_cpi",0.988488340223276,2.40976955571344
"GBR",1971,2,1973,1,1.5,"tv_cpi",0.988458815130582,1.73609545149422
"GBR",1971,3,1971,4,0,"tv_cpi",1.04553312105734,1.23695654138092
"GBR",1971,3,1972,1,0.25,"tv_cpi",0.996941308195865,1.53541628031233
"GBR",1971,3,1972,2,0.5,"tv_cpi",0.989460057200716,1.86109969125958
"GBR",1971,3,1972,3,0.75,"tv_cpi",0.988308235254661,1.62571817659489
"GBR",1971,3,1972,4,1,"tv_cpi",0.988130899432581,2.40976955571344
"GBR",1971,3,1973,1,1.25,"tv_cpi",0.988103596606914,1.73609545149422
"GBR",1971,3,1973,2,1.5,"tv_cpi",0.988099393032697,3.1410703731364
"GBR",1971,4,1972,1,0,"tv_cpi",1.02961161605504,1.53541628031233
"GBR",1971,4,1972,2,0.25,"tv_cpi",0.997394817856036,1.86109969125958
"GBR",1971,4,1972,3,0.5,"tv_cpi",0.992389042650474,1.62571817659489
"GBR",1971,4,1972,4,0.75,"tv_cpi",0.991611256315102,2.40976955571344
"GBR",1971,4,1973,1,1,"tv_cpi",0.991490405585964,1.73609545149422
"GBR",1971,4,1973,2,1.25,"tv_cpi",0.991471628065624,3.1410703731364
"GBR",1971,4,1973,3,1.5,"tv_cpi",0.991468710455837,1.50656238839768
"GBR",1972,1,1972,2,0,"tv_cpi",1.08471251686697,1.86109969125958
"GBR",1972,1,1972,3,0.25,"tv_cpi",1.01358725981739,1.62571817659489
"GBR",1972,1,1972,4,0.5,"tv_cpi",1.00236303095429,2.40976955571344
"GBR",1972,1,1973,1,0.75,"tv_cpi",1.00059174296467,1.73609545149422
"GBR",1972,1,1973,2,1,"tv_cpi",1.00031221720121,3.1410703731364
"GBR",1972,1,1973,3,1.25,"tv_cpi",1.00026810542893,1.50656238839768
"GBR",1972,1,1973,4,1.5,"tv_cpi",1.00026114417989,3.39379790016929
"GBR",1972,2,1972,3,0,"tv_cpi",1.15419687610709,1.62571817659489
"GBR",1972,2,1972,4,0.25,"tv_cpi",1.0369962569575,2.40976955571344
"GBR",1972,2,1973,1,0.5,"tv_cpi",1.01756503552986,1.73609545149422
"GBR",1972,2,1973,2,0.75,"tv_cpi",1.01434344532915,3.1410703731364
"GBR",1972,2,1973,3,1,"tv_cpi",1.01380932329982,1.50656238839768
"GBR",1972,2,1973,4,1.25,"tv_cpi",1.01372076878964,3.39379790016929
"GBR",1972,2,1974,1,1.5,"tv_cpi",1.01370608693635,4.06466783010289
"GBR",1972,3,1972,4,0,"tv_cpi",1.12653865029231,2.40976955571344
"GBR",1972,3,1973,1,0.25,"tv_cpi",1.03999292259612,1.73609545149422
"GBR",1972,3,1973,2,0.5,"tv_cpi",1.02498797430038,3.1410703731364
