"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"10007","FRA",1971,1972,2,0.75,"cpi",1.39865124479579,1.36103789894149
"10008","FRA",1971,1972,3,1,"cpi",1.91388323032009,1.36103789894149
"10009","FRA",1971,1972,1,0.25,"cpi",1.23229244909768,1.40472625712884
"10010","FRA",1971,1972,2,0.5,"cpi",1.39865124479579,1.40472625712884
"10011","FRA",1971,1972,3,0.75,"cpi",1.91388323032009,1.40472625712884
"10012","FRA",1971,1972,4,1,"cpi",2.05230135523142,1.40472625712884
"10013","FRA",1972,1972,2,0.25,"cpi",1.39865124479579,1.23229244909768
"10014","FRA",1972,1972,3,0.5,"cpi",1.91388323032009,1.23229244909768
"10015","FRA",1972,1972,4,0.75,"cpi",2.05230135523142,1.23229244909768
"10016","FRA",1972,1973,1,1,"cpi",0.895541200612149,1.23229244909768
"10017","FRA",1972,1972,3,0.25,"cpi",1.91388323032009,1.39865124479579
"10018","FRA",1972,1972,4,0.5,"cpi",2.05230135523142,1.39865124479579
"10019","FRA",1972,1973,1,0.75,"cpi",0.895541200612149,1.39865124479579
"10020","FRA",1972,1973,2,1,"cpi",1.99321806954367,1.39865124479579
"10021","FRA",1972,1972,4,0.25,"cpi",2.05230135523142,1.91388323032009
"10022","FRA",1972,1973,1,0.5,"cpi",0.895541200612149,1.91388323032009
"10023","FRA",1972,1973,2,0.75,"cpi",1.99321806954367,1.91388323032009
"10024","FRA",1972,1973,3,1,"cpi",2.39567492408836,1.91388323032009
"10025","FRA",1972,1973,1,0.25,"cpi",0.895541200612149,2.05230135523142
"10026","FRA",1972,1973,2,0.5,"cpi",1.99321806954367,2.05230135523142
"10027","FRA",1972,1973,3,0.75,"cpi",2.39567492408836,2.05230135523142
"10028","FRA",1972,1973,4,1,"cpi",2.68855578920686,2.05230135523142
"10029","FRA",1973,1973,2,0.25,"cpi",1.99321806954367,0.895541200612149
"10030","FRA",1973,1973,3,0.5,"cpi",2.39567492408836,0.895541200612149
"10031","FRA",1973,1973,4,0.75,"cpi",2.68855578920686,0.895541200612149
"10032","FRA",1973,1974,1,1,"cpi",3.65685400399069,0.895541200612149
"10033","FRA",1973,1973,3,0.25,"cpi",2.39567492408836,1.99321806954367
"10034","FRA",1973,1973,4,0.5,"cpi",2.68855578920686,1.99321806954367
"10035","FRA",1973,1974,1,0.75,"cpi",3.65685400399069,1.99321806954367
"10036","FRA",1973,1974,2,1,"cpi",3.97569241767681,1.99321806954367
"10037","FRA",1973,1973,4,0.25,"cpi",2.68855578920686,2.39567492408836
"10038","FRA",1973,1974,1,0.5,"cpi",3.65685400399069,2.39567492408836
"10039","FRA",1973,1974,2,0.75,"cpi",3.97569241767681,2.39567492408836
"10040","FRA",1973,1974,3,1,"cpi",3.27257239880536,2.39567492408836
"10041","FRA",1973,1974,1,0.25,"cpi",3.65685400399069,2.68855578920686
"10042","FRA",1973,1974,2,0.5,"cpi",3.97569241767681,2.68855578920686
"10043","FRA",1973,1974,3,0.75,"cpi",3.27257239880536,2.68855578920686
"10044","FRA",1973,1974,4,1,"cpi",3.07573628009945,2.68855578920686
"10045","FRA",1974,1974,2,0.25,"cpi",3.97569241767681,3.65685400399069
"10046","FRA",1974,1974,3,0.5,"cpi",3.27257239880536,3.65685400399069
"10047","FRA",1974,1974,4,0.75,"cpi",3.07573628009945,3.65685400399069
"10048","FRA",1974,1975,1,1,"cpi",2.73485863841847,3.65685400399069
"10049","FRA",1974,1974,3,0.25,"cpi",3.27257239880536,3.97569241767681
"10050","FRA",1974,1974,4,0.5,"cpi",3.07573628009945,3.97569241767681
"10051","FRA",1974,1975,1,0.75,"cpi",2.73485863841847,3.97569241767681
"10052","FRA",1974,1975,2,1,"cpi",2.39679159010406,3.97569241767681
"10053","FRA",1974,1974,4,0.25,"cpi",3.07573628009945,3.27257239880536
"10054","FRA",1974,1975,1,0.5,"cpi",2.73485863841847,3.27257239880536
"10055","FRA",1974,1975,2,0.75,"cpi",2.39679159010406,3.27257239880536
"10056","FRA",1974,1975,3,1,"cpi",2.16757493797903,3.27257239880536
"10057","FRA",1974,1975,1,0.25,"cpi",2.73485863841847,3.07573628009945
"10058","FRA",1974,1975,2,0.5,"cpi",2.39679159010406,3.07573628009945
"10059","FRA",1974,1975,3,0.75,"cpi",2.16757493797903,3.07573628009945
"10060","FRA",1974,1975,4,1,"cpi",2.16399442693165,3.07573628009945
"10061","FRA",1975,1975,2,0.25,"cpi",2.39679159010406,2.73485863841847
"10062","FRA",1975,1975,3,0.5,"cpi",2.16757493797903,2.73485863841847
"10063","FRA",1975,1975,4,0.75,"cpi",2.16399442693165,2.73485863841847
"10064","FRA",1975,1976,1,1,"cpi",2.40822380398584,2.73485863841847
"10065","FRA",1975,1975,3,0.25,"cpi",2.16757493797903,2.39679159010406
"10066","FRA",1975,1975,4,0.5,"cpi",2.16399442693165,2.39679159010406
"10067","FRA",1975,1976,1,0.75,"cpi",2.40822380398584,2.39679159010406
"10068","FRA",1975,1976,2,1,"cpi",2.25052978206883,2.39679159010406
"10069","FRA",1975,1975,4,0.25,"cpi",2.16399442693165,2.16757493797903
"10070","FRA",1975,1976,1,0.5,"cpi",2.40822380398584,2.16757493797903
"10071","FRA",1975,1976,2,0.75,"cpi",2.25052978206883,2.16757493797903
"10072","FRA",1975,1976,3,1,"cpi",2.2998545942126,2.16757493797903
"10073","FRA",1975,1976,1,0.25,"cpi",2.40822380398584,2.16399442693165
"10074","FRA",1975,1976,2,0.5,"cpi",2.25052978206883,2.16399442693165
"10075","FRA",1975,1976,3,0.75,"cpi",2.2998545942126,2.16399442693165
"10076","FRA",1975,1976,4,1,"cpi",2.53773327505398,2.16399442693165
"10077","FRA",1976,1976,2,0.25,"cpi",2.25052978206883,2.40822380398584
"10078","FRA",1976,1976,3,0.5,"cpi",2.2998545942126,2.40822380398584
"10079","FRA",1976,1976,4,0.75,"cpi",2.53773327505398,2.40822380398584
"10080","FRA",1976,1977,1,1,"cpi",1.54920547228792,2.40822380398584
"10081","FRA",1976,1976,3,0.25,"cpi",2.2998545942126,2.25052978206883
"10082","FRA",1976,1976,4,0.5,"cpi",2.53773327505398,2.25052978206883
"10083","FRA",1976,1977,1,0.75,"cpi",1.54920547228792,2.25052978206883
"10084","FRA",1976,1977,2,1,"cpi",3.00985569891039,2.25052978206883
"10085","FRA",1976,1976,4,0.25,"cpi",2.53773327505398,2.2998545942126
"10086","FRA",1976,1977,1,0.5,"cpi",1.54920547228792,2.2998545942126
"10087","FRA",1976,1977,2,0.75,"cpi",3.00985569891039,2.2998545942126
"10088","FRA",1976,1977,3,1,"cpi",2.34790830619636,2.2998545942126
"10089","FRA",1976,1977,1,0.25,"cpi",1.54920547228792,2.53773327505398
"10090","FRA",1976,1977,2,0.5,"cpi",3.00985569891039,2.53773327505398
"10091","FRA",1976,1977,3,0.75,"cpi",2.34790830619636,2.53773327505398
"10092","FRA",1976,1977,4,1,"cpi",1.88887418355521,2.53773327505398
"10093","FRA",1977,1977,2,0.25,"cpi",3.00985569891039,1.54920547228792
"10094","FRA",1977,1977,3,0.5,"cpi",2.34790830619636,1.54920547228792
"10095","FRA",1977,1977,4,0.75,"cpi",1.88887418355521,1.54920547228792
"10096","FRA",1977,1978,1,1,"cpi",1.558840123927,1.54920547228792
"10097","FRA",1977,1977,3,0.25,"cpi",2.34790830619636,3.00985569891039
"10098","FRA",1977,1977,4,0.5,"cpi",1.88887418355521,3.00985569891039
"10099","FRA",1977,1978,1,0.75,"cpi",1.558840123927,3.00985569891039
"10100","FRA",1977,1978,2,1,"cpi",2.81032259462917,3.00985569891039
"10101","FRA",1977,1977,4,0.25,"cpi",1.88887418355521,2.34790830619636
"10102","FRA",1977,1978,1,0.5,"cpi",1.558840123927,2.34790830619636
"10103","FRA",1977,1978,2,0.75,"cpi",2.81032259462917,2.34790830619636
"10104","FRA",1977,1978,3,1,"cpi",2.63481133758834,2.34790830619636
"10105","FRA",1977,1978,1,0.25,"cpi",1.558840123927,1.88887418355521
"10106","FRA",1977,1978,2,0.5,"cpi",2.81032259462917,1.88887418355521
"10107","FRA",1977,1978,3,0.75,"cpi",2.63481133758834,1.88887418355521
"10108","FRA",1977,1978,4,1,"cpi",2.06863780781785,1.88887418355521
"10109","FRA",1978,1978,2,0.25,"cpi",2.81032259462917,1.558840123927
"10110","FRA",1978,1978,3,0.5,"cpi",2.63481133758834,1.558840123927
"10111","FRA",1978,1978,4,0.75,"cpi",2.06863780781785,1.558840123927
"10112","FRA",1978,1979,1,1,"cpi",2.15303854053936,1.558840123927
"10113","FRA",1978,1978,3,0.25,"cpi",2.63481133758834,2.81032259462917
"10114","FRA",1978,1978,4,0.5,"cpi",2.06863780781785,2.81032259462917
"10115","FRA",1978,1979,1,0.75,"cpi",2.15303854053936,2.81032259462917
"10116","FRA",1978,1979,2,1,"cpi",2.78508092886582,2.81032259462917
"10117","FRA",1978,1978,4,0.25,"cpi",2.06863780781785,2.63481133758834
"10118","FRA",1978,1979,1,0.5,"cpi",2.15303854053936,2.63481133758834
"10119","FRA",1978,1979,2,0.75,"cpi",2.78508092886582,2.63481133758834
"10120","FRA",1978,1979,3,1,"cpi",3.18637292296469,2.63481133758834
"10121","FRA",1978,1979,1,0.25,"cpi",2.15303854053936,2.06863780781785
"10122","FRA",1978,1979,2,0.5,"cpi",2.78508092886582,2.06863780781785
"10123","FRA",1978,1979,3,0.75,"cpi",3.18637292296469,2.06863780781785
"10124","FRA",1978,1979,4,1,"cpi",2.78485885130828,2.06863780781785
"10125","FRA",1979,1979,2,0.25,"cpi",2.78508092886582,2.15303854053936
"10126","FRA",1979,1979,3,0.5,"cpi",3.18637292296469,2.15303854053936
"10127","FRA",1979,1979,4,0.75,"cpi",2.78485885130828,2.15303854053936
"10128","FRA",1979,1980,1,1,"cpi",3.74413272403902,2.15303854053936
"10129","FRA",1979,1979,3,0.25,"cpi",3.18637292296469,2.78508092886582
"10130","FRA",1979,1979,4,0.5,"cpi",2.78485885130828,2.78508092886582
"10131","FRA",1979,1980,1,0.75,"cpi",3.74413272403902,2.78508092886582
"10132","FRA",1979,1980,2,1,"cpi",3.13547391540423,2.78508092886582
"10133","FRA",1979,1979,4,0.25,"cpi",2.78485885130828,3.18637292296469
"10134","FRA",1979,1980,1,0.5,"cpi",3.74413272403902,3.18637292296469
"10135","FRA",1979,1980,2,0.75,"cpi",3.13547391540423,3.18637292296469
"10136","FRA",1979,1980,3,1,"cpi",3.10594714217949,3.18637292296469
"10137","FRA",1979,1980,1,0.25,"cpi",3.74413272403902,2.78485885130828
"10138","FRA",1979,1980,2,0.5,"cpi",3.13547391540423,2.78485885130828
"10139","FRA",1979,1980,3,0.75,"cpi",3.10594714217949,2.78485885130828
"10140","FRA",1979,1980,4,1,"cpi",2.75678271676174,2.78485885130828
"10141","FRA",1980,1980,2,0.25,"cpi",3.13547391540423,3.74413272403902
"10142","FRA",1980,1980,3,0.5,"cpi",3.10594714217949,3.74413272403902
"10143","FRA",1980,1980,4,0.75,"cpi",2.75678271676174,3.74413272403902
"10144","FRA",1980,1981,1,1,"cpi",2.93165541399607,3.74413272403902
"10145","FRA",1980,1980,3,0.25,"cpi",3.10594714217949,3.13547391540423
"10146","FRA",1980,1980,4,0.5,"cpi",2.75678271676174,3.13547391540423
"10147","FRA",1980,1981,1,0.75,"cpi",2.93165541399607,3.13547391540423
"10148","FRA",1980,1981,2,1,"cpi",3.23989395585444,3.13547391540423
"10149","FRA",1980,1980,4,0.25,"cpi",2.75678271676174,3.10594714217949
"10150","FRA",1980,1981,1,0.5,"cpi",2.93165541399607,3.10594714217949
"10151","FRA",1980,1981,2,0.75,"cpi",3.23989395585444,3.10594714217949
"10152","FRA",1980,1981,3,1,"cpi",3.835264741357,3.10594714217949
"10153","FRA",1980,1981,1,0.25,"cpi",2.93165541399607,2.75678271676174
"10154","FRA",1980,1981,2,0.5,"cpi",3.23989395585444,2.75678271676174
"10155","FRA",1980,1981,3,0.75,"cpi",3.835264741357,2.75678271676174
"10156","FRA",1980,1981,4,1,"cpi",3.19026041925006,2.75678271676174
"10157","FRA",1981,1981,2,0.25,"cpi",3.23989395585444,2.93165541399607
"10158","FRA",1981,1981,3,0.5,"cpi",3.835264741357,2.93165541399607
"10159","FRA",1981,1981,4,0.75,"cpi",3.19026041925006,2.93165541399607
"10160","FRA",1981,1982,1,1,"cpi",2.81942408672924,2.93165541399607
"10161","FRA",1981,1981,3,0.25,"cpi",3.835264741357,3.23989395585444
"10162","FRA",1981,1981,4,0.5,"cpi",3.19026041925006,3.23989395585444
"10163","FRA",1981,1982,1,0.75,"cpi",2.81942408672924,3.23989395585444
"10164","FRA",1981,1982,2,1,"cpi",3.03336998745634,3.23989395585444
"10165","FRA",1981,1981,4,0.25,"cpi",3.19026041925006,3.835264741357
"10166","FRA",1981,1982,1,0.5,"cpi",2.81942408672924,3.835264741357
"10167","FRA",1981,1982,2,0.75,"cpi",3.03336998745634,3.835264741357
"10168","FRA",1981,1982,3,1,"cpi",1.3916579884631,3.835264741357
"10169","FRA",1981,1982,1,0.25,"cpi",2.81942408672924,3.19026041925006
"10170","FRA",1981,1982,2,0.5,"cpi",3.03336998745634,3.19026041925006
"10171","FRA",1981,1982,3,0.75,"cpi",1.3916579884631,3.19026041925006
"10172","FRA",1981,1982,4,1,"cpi",1.80884604693112,3.19026041925006
"10173","FRA",1982,1982,2,0.25,"cpi",3.03336998745634,2.81942408672924
"10174","FRA",1982,1982,3,0.5,"cpi",1.3916579884631,2.81942408672924
"10175","FRA",1982,1982,4,0.75,"cpi",1.80884604693112,2.81942408672924
"10176","FRA",1982,1983,1,1,"cpi",2.62839536074897,2.81942408672924
"10177","FRA",1982,1982,3,0.25,"cpi",1.3916579884631,3.03336998745634
"10178","FRA",1982,1982,4,0.5,"cpi",1.80884604693112,3.03336998745634
"10179","FRA",1982,1983,1,0.75,"cpi",2.62839536074897,3.03336998745634
"10180","FRA",1982,1983,2,1,"cpi",2.75539504231643,3.03336998745634
"10181","FRA",1982,1982,4,0.25,"cpi",1.80884604693112,1.3916579884631
"10182","FRA",1982,1983,1,0.5,"cpi",2.62839536074897,1.3916579884631
"10183","FRA",1982,1983,2,0.75,"cpi",2.75539504231643,1.3916579884631
"10184","FRA",1982,1983,3,1,"cpi",2.1129297143617,1.3916579884631
"10185","FRA",1982,1983,1,0.25,"cpi",2.62839536074897,1.80884604693112
"10186","FRA",1982,1983,2,0.5,"cpi",2.75539504231643,1.80884604693112
"10187","FRA",1982,1983,3,0.75,"cpi",2.1129297143617,1.80884604693112
"10188","FRA",1982,1983,4,1,"cpi",1.88285506041064,1.80884604693112
"10189","FRA",1983,1983,2,0.25,"cpi",2.75539504231643,2.62839536074897
"10190","FRA",1983,1983,3,0.5,"cpi",2.1129297143617,2.62839536074897
"10191","FRA",1983,1983,4,0.75,"cpi",1.88285506041064,2.62839536074897
"10192","FRA",1983,1984,1,1,"cpi",1.71062121490362,2.62839536074897
"10193","FRA",1983,1983,3,0.25,"cpi",2.1129297143617,2.75539504231643
"10194","FRA",1983,1983,4,0.5,"cpi",1.88285506041064,2.75539504231643
"10195","FRA",1983,1984,1,0.75,"cpi",1.71062121490362,2.75539504231643
"10196","FRA",1983,1984,2,1,"cpi",1.79449089451267,2.75539504231643
"10197","FRA",1983,1983,4,0.25,"cpi",1.88285506041064,2.1129297143617
"10198","FRA",1983,1984,1,0.5,"cpi",1.71062121490362,2.1129297143617
"10199","FRA",1983,1984,2,0.75,"cpi",1.79449089451267,2.1129297143617
"10200","FRA",1983,1984,3,1,"cpi",1.67432148225357,2.1129297143617
"10201","FRA",1983,1984,1,0.25,"cpi",1.71062121490362,1.88285506041064
"10202","FRA",1983,1984,2,0.5,"cpi",1.79449089451267,1.88285506041064
"10203","FRA",1983,1984,3,0.75,"cpi",1.67432148225357,1.88285506041064
"10204","FRA",1983,1984,4,1,"cpi",1.4287655205198,1.88285506041064
"10205","FRA",1984,1984,2,0.25,"cpi",1.79449089451267,1.71062121490362
"10206","FRA",1984,1984,3,0.5,"cpi",1.67432148225357,1.71062121490362
"10207","FRA",1984,1984,4,0.75,"cpi",1.4287655205198,1.71062121490362
"10208","FRA",1984,1985,1,1,"cpi",1.34403767034312,1.71062121490362
"10209","FRA",1984,1984,3,0.25,"cpi",1.67432148225357,1.79449089451267
"10210","FRA",1984,1984,4,0.5,"cpi",1.4287655205198,1.79449089451267
"10211","FRA",1984,1985,1,0.75,"cpi",1.34403767034312,1.79449089451267
"10212","FRA",1984,1985,2,1,"cpi",1.81377020559159,1.79449089451267
"10213","FRA",1984,1984,4,0.25,"cpi",1.4287655205198,1.67432148225357
"10214","FRA",1984,1985,1,0.5,"cpi",1.34403767034312,1.67432148225357
"10215","FRA",1984,1985,2,0.75,"cpi",1.81377020559159,1.67432148225357
"10216","FRA",1984,1985,3,1,"cpi",0.926138613035743,1.67432148225357
"10217","FRA",1984,1985,1,0.25,"cpi",1.34403767034312,1.4287655205198
"10218","FRA",1984,1985,2,0.5,"cpi",1.81377020559159,1.4287655205198
"10219","FRA",1984,1985,3,0.75,"cpi",0.926138613035743,1.4287655205198
"10220","FRA",1984,1985,4,1,"cpi",0.605731986523139,1.4287655205198
"10221","FRA",1985,1985,2,0.25,"cpi",1.81377020559159,1.34403767034312
"10222","FRA",1985,1985,3,0.5,"cpi",0.926138613035743,1.34403767034312
"10223","FRA",1985,1985,4,0.75,"cpi",0.605731986523139,1.34403767034312
"10224","FRA",1985,1986,1,1,"cpi",0.124879947538403,1.34403767034312
"10225","FRA",1985,1985,3,0.25,"cpi",0.926138613035743,1.81377020559159
"10226","FRA",1985,1985,4,0.5,"cpi",0.605731986523139,1.81377020559159
"10227","FRA",1985,1986,1,0.75,"cpi",0.124879947538403,1.81377020559159
"10228","FRA",1985,1986,2,1,"cpi",0.725312689590751,1.81377020559159
"10229","FRA",1985,1985,4,0.25,"cpi",0.605731986523139,0.926138613035743
"10230","FRA",1985,1986,1,0.5,"cpi",0.124879947538403,0.926138613035743
"10231","FRA",1985,1986,2,0.75,"cpi",0.725312689590751,0.926138613035743
"10232","FRA",1985,1986,3,1,"cpi",0.617539113730015,0.926138613035743
"10233","FRA",1985,1986,1,0.25,"cpi",0.124879947538403,0.605731986523139
"10234","FRA",1985,1986,2,0.5,"cpi",0.725312689590751,0.605731986523139
"10235","FRA",1985,1986,3,0.75,"cpi",0.617539113730015,0.605731986523139
"10236","FRA",1985,1986,4,1,"cpi",0.654540810246651,0.605731986523139
"10237","FRA",1986,1986,2,0.25,"cpi",0.725312689590751,0.124879947538403
"10238","FRA",1986,1986,3,0.5,"cpi",0.617539113730015,0.124879947538403
"10239","FRA",1986,1986,4,0.75,"cpi",0.654540810246651,0.124879947538403
"10240","FRA",1986,1987,1,1,"cpi",1.19566294831976,0.124879947538403
"10241","FRA",1986,1986,3,0.25,"cpi",0.617539113730015,0.725312689590751
"10242","FRA",1986,1986,4,0.5,"cpi",0.654540810246651,0.725312689590751
"10243","FRA",1986,1987,1,0.75,"cpi",1.19566294831976,0.725312689590751
"10244","FRA",1986,1987,2,1,"cpi",0.862521124607429,0.725312689590751
"10245","FRA",1986,1986,4,0.25,"cpi",0.654540810246651,0.617539113730015
"10246","FRA",1986,1987,1,0.5,"cpi",1.19566294831976,0.617539113730015
"10247","FRA",1986,1987,2,0.75,"cpi",0.862521124607429,0.617539113730015
"10248","FRA",1986,1987,3,1,"cpi",0.597372399845941,0.617539113730015
"10249","FRA",1986,1987,1,0.25,"cpi",1.19566294831976,0.654540810246651
"10250","FRA",1986,1987,2,0.5,"cpi",0.862521124607429,0.654540810246651
"10251","FRA",1986,1987,3,0.75,"cpi",0.597372399845941,0.654540810246651
"10252","FRA",1986,1987,4,1,"cpi",0.455575024885402,0.654540810246651
"10253","FRA",1987,1987,2,0.25,"cpi",0.862521124607429,1.19566294831976
"10254","FRA",1987,1987,3,0.5,"cpi",0.597372399845941,1.19566294831976
"10255","FRA",1987,1987,4,0.75,"cpi",0.455575024885402,1.19566294831976
"10256","FRA",1987,1988,1,1,"cpi",0.473192713583703,1.19566294831976
"10257","FRA",1987,1987,3,0.25,"cpi",0.597372399845941,0.862521124607429
"10258","FRA",1987,1987,4,0.5,"cpi",0.455575024885402,0.862521124607429
"10259","FRA",1987,1988,1,0.75,"cpi",0.473192713583703,0.862521124607429
"10260","FRA",1987,1988,2,1,"cpi",0.978676689513769,0.862521124607429
"10261","FRA",1987,1987,4,0.25,"cpi",0.455575024885402,0.597372399845941
"10262","FRA",1987,1988,1,0.5,"cpi",0.473192713583703,0.597372399845941
"10263","FRA",1987,1988,2,0.75,"cpi",0.978676689513769,0.597372399845941
"10264","FRA",1987,1988,3,1,"cpi",0.891984406571478,0.597372399845941
"10265","FRA",1987,1988,1,0.25,"cpi",0.473192713583703,0.455575024885402
"10266","FRA",1987,1988,2,0.5,"cpi",0.978676689513769,0.455575024885402
"10267","FRA",1987,1988,3,0.75,"cpi",0.891984406571478,0.455575024885402
"10268","FRA",1987,1988,4,1,"cpi",0.615867747933851,0.455575024885402
"10269","FRA",1988,1988,2,0.25,"cpi",0.978676689513769,0.473192713583703
"10270","FRA",1988,1988,3,0.5,"cpi",0.891984406571478,0.473192713583703
"10271","FRA",1988,1988,4,0.75,"cpi",0.615867747933851,0.473192713583703
"10272","FRA",1988,1989,1,1,"cpi",0.840656757646041,0.473192713583703
"10273","FRA",1988,1988,3,0.25,"cpi",0.891984406571478,0.978676689513769
"10274","FRA",1988,1988,4,0.5,"cpi",0.615867747933851,0.978676689513769
"10275","FRA",1988,1989,1,0.75,"cpi",0.840656757646041,0.978676689513769
"10276","FRA",1988,1989,2,1,"cpi",1.21030144654481,0.978676689513769
"10277","FRA",1988,1988,4,0.25,"cpi",0.615867747933851,0.891984406571478
"10278","FRA",1988,1989,1,0.5,"cpi",0.840656757646041,0.891984406571478
"10279","FRA",1988,1989,2,0.75,"cpi",1.21030144654481,0.891984406571478
"10280","FRA",1988,1989,3,1,"cpi",0.674420593790881,0.891984406571478
"10281","FRA",1988,1989,1,0.25,"cpi",0.840656757646041,0.615867747933851
"10282","FRA",1988,1989,2,0.5,"cpi",1.21030144654481,0.615867747933851
"10283","FRA",1988,1989,3,0.75,"cpi",0.674420593790881,0.615867747933851
"10284","FRA",1988,1989,4,1,"cpi",0.799630590801925,0.615867747933851
"10285","FRA",1989,1989,2,0.25,"cpi",1.21030144654481,0.840656757646041
"10286","FRA",1989,1989,3,0.5,"cpi",0.674420593790881,0.840656757646041
"10287","FRA",1989,1989,4,0.75,"cpi",0.799630590801925,0.840656757646041
"10288","FRA",1989,1990,1,1,"cpi",0.627230856985683,0.840656757646041
"10289","FRA",1989,1989,3,0.25,"cpi",0.674420593790881,1.21030144654481
"10290","FRA",1989,1989,4,0.5,"cpi",0.799630590801925,1.21030144654481
"10291","FRA",1989,1990,1,0.75,"cpi",0.627230856985683,1.21030144654481
"10292","FRA",1989,1990,2,1,"cpi",0.877465929293919,1.21030144654481
"10293","FRA",1989,1989,4,0.25,"cpi",0.799630590801925,0.674420593790881
"10294","FRA",1989,1990,1,0.5,"cpi",0.627230856985683,0.674420593790881
"10295","FRA",1989,1990,2,0.75,"cpi",0.877465929293919,0.674420593790881
"10296","FRA",1989,1990,3,1,"cpi",0.741806404278567,0.674420593790881
"10297","FRA",1989,1990,1,0.25,"cpi",0.627230856985683,0.799630590801925
"10298","FRA",1989,1990,2,0.5,"cpi",0.877465929293919,0.799630590801925
"10299","FRA",1989,1990,3,0.75,"cpi",0.741806404278567,0.799630590801925
"10300","FRA",1989,1990,4,1,"cpi",0.995218362819106,0.799630590801925
"10301","FRA",1990,1990,2,0.25,"cpi",0.877465929293919,0.627230856985683
"10302","FRA",1990,1990,3,0.5,"cpi",0.741806404278567,0.627230856985683
"10303","FRA",1990,1990,4,0.75,"cpi",0.995218362819106,0.627230856985683
"10304","FRA",1990,1991,1,1,"cpi",0.690338147989511,0.627230856985683
"10305","FRA",1990,1990,3,0.25,"cpi",0.741806404278567,0.877465929293919
"10306","FRA",1990,1990,4,0.5,"cpi",0.995218362819106,0.877465929293919
"10307","FRA",1990,1991,1,0.75,"cpi",0.690338147989511,0.877465929293919
