"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",2014,4,2015,3,0.5,"tv_cpi",-0.172132207307518,0.0619040507013224
"ITA",2014,4,2015,4,0.75,"tv_cpi",-0.159269394409686,-0.247856468348751
"ITA",2014,4,2016,1,1,"tv_cpi",-0.1473677726697,-0.405733069920622
"ITA",2014,4,2016,2,1.25,"tv_cpi",-0.136355515773266,0.200736106239052
"ITA",2014,4,2016,3,1.5,"tv_cpi",-0.126166164724943,0.43358740760473
"ITA",2015,1,2015,2,0,"tv_cpi",-0.143869617475764,0.496707160349441
"ITA",2015,1,2015,3,0.25,"tv_cpi",-0.133119332813594,0.0619040507013224
"ITA",2015,1,2015,4,0.5,"tv_cpi",-0.12317233533843,-0.247856468348751
"ITA",2015,1,2016,1,0.75,"tv_cpi",-0.113968601495074,-0.405733069920622
"ITA",2015,1,2016,2,1,"tv_cpi",-0.10545259283308,0.200736106239052
"ITA",2015,1,2016,3,1.25,"tv_cpi",-0.0975729208689109,0.43358740760473
"ITA",2015,1,2016,4,1.5,"tv_cpi",-0.0902820369904098,-0.099883444334381
"ITA",2015,2,2015,3,0,"tv_cpi",0.459541753742369,0.0619040507013224
"ITA",2015,2,2015,4,0.25,"tv_cpi",0.425157195809388,-0.247856468348751
"ITA",2015,2,2016,1,0.5,"tv_cpi",0.393345413504776,-0.405733069920622
"ITA",2015,2,2016,2,0.75,"tv_cpi",0.363913902552433,0.200736106239052
"ITA",2015,2,2016,3,1,"tv_cpi",0.336684562534841,0.43358740760473
"ITA",2015,2,2016,4,1.25,"tv_cpi",0.31149261914484,-0.099883444334381
"ITA",2015,2,2017,1,1.5,"tv_cpi",0.288185627078377,0.796287951290164
"ITA",2015,3,2015,4,0,"tv_cpi",0.0572599725090042,-0.247856468348751
"ITA",2015,3,2016,1,0.25,"tv_cpi",0.0529642957865742,-0.405733069920622
"ITA",2015,3,2016,2,0.5,"tv_cpi",0.0489908832514125,0.200736106239052
"ITA",2015,3,2016,3,0.75,"tv_cpi",0.0453155584551722,0.43358740760473
"ITA",2015,3,2016,4,1,"tv_cpi",0.0419159586808413,-0.099883444334381
"ITA",2015,3,2017,1,1.25,"tv_cpi",0.0387713988755547,0.796287951290164
"ITA",2015,3,2017,2,1.5,"tv_cpi",0.0358627457912456,0.362791095587411
"ITA",2015,4,2016,1,0,"tv_cpi",-0.229260172543426,-0.405733069920622
"ITA",2015,4,2016,2,0.25,"tv_cpi",-0.212059128675576,0.200736106239052
"ITA",2015,4,2016,3,0.5,"tv_cpi",-0.196148653103393,0.43358740760473
"ITA",2015,4,2016,4,0.75,"tv_cpi",-0.181431916440324,-0.099883444334381
"ITA",2015,4,2017,1,1,"tv_cpi",-0.167819354262186,0.796287951290164
"ITA",2015,4,2017,2,1.25,"tv_cpi",-0.155228122028024,0.362791095587411
"ITA",2015,4,2017,3,1.5,"tv_cpi",-0.143581590897449,0.0658657143405961
"ITA",2016,1,2016,2,0,"tv_cpi",-0.37531542503809,0.200736106239052
"ITA",2016,1,2016,3,0.25,"tv_cpi",-0.347178178744663,0.43358740760473
"ITA",2016,1,2016,4,0.5,"tv_cpi",-0.321150370476322,-0.099883444334381
"ITA",2016,1,2017,1,0.75,"tv_cpi",-0.297073856513698,0.796287951290164
"ITA",2016,1,2017,2,1,"tv_cpi",-0.274802349108384,0.362791095587411
"ITA",2016,1,2017,3,1.25,"tv_cpi",-0.254200527645569,0.0658657143405961
"ITA",2016,1,2017,4,1.5,"tv_cpi",-0.235143216442448,-0.296589441337769
"ITA",2016,2,2016,3,0,"tv_cpi",0.185638862078326,0.43358740760473
"ITA",2016,2,2016,4,0.25,"tv_cpi",0.171677072746922,-0.099883444334381
"ITA",2016,2,2017,1,0.5,"tv_cpi",0.158765341356793,0.796287951290164
"ITA",2016,2,2017,2,0.75,"tv_cpi",0.146824693669476,0.362791095587411
"ITA",2016,2,2017,3,1,"tv_cpi",0.135782095052403,0.0658657143405961
"ITA",2016,2,2017,4,1.25,"tv_cpi",0.125570003764651,-0.296589441337769
"ITA",2016,2,2018,1,1.5,"tv_cpi",0.116125957839796,0.592301830312181
"ITA",2016,3,2016,4,0,"tv_cpi",0.401005432530693,-0.099883444334381
"ITA",2016,3,2017,1,0.25,"tv_cpi",0.370871833680472,0.796287951290164
"ITA",2016,3,2017,2,0.5,"tv_cpi",0.343002627544174,0.362791095587411
"ITA",2016,3,2017,3,0.75,"tv_cpi",0.317227656073689,0.0658657143405961
"ITA",2016,3,2017,4,1,"tv_cpi",0.293389547766793,-0.296589441337769
"ITA",2016,3,2018,1,1.25,"tv_cpi",0.271342756820699,0.592301830312181
"ITA",2016,3,2018,2,1.5,"tv_cpi",0.250952674488529,0.556225782799569
"ITA",2016,4,2017,1,0,"tv_cpi",-0.0923556556474577,0.796287951290164
"ITA",2016,4,2017,2,0.25,"tv_cpi",-0.0853952042494374,0.362791095587411
"ITA",2016,4,2017,3,0.5,"tv_cpi",-0.078959332351444,0.0658657143405961
"ITA",2016,4,2017,4,0.75,"tv_cpi",-0.0730085046365689,-0.296589441337769
"ITA",2016,4,2018,1,1,"tv_cpi",-0.0675061653959188,0.592301830312181
"ITA",2016,4,2018,2,1.25,"tv_cpi",-0.0624185139682832,0.556225782799569
"ITA",2016,4,2018,3,1.5,"tv_cpi",-0.0577142971039547,0.61795600486878
"ITA",2017,1,2017,2,0,"tv_cpi",0.736195280320528,0.362791095587411
"ITA",2017,1,2017,3,0.25,"tv_cpi",0.680637563193173,0.0658657143405961
"ITA",2017,1,2017,4,0.5,"tv_cpi",0.629272565056164,-0.296589441337769
"ITA",2017,1,2018,1,0.75,"tv_cpi",0.58178387815481,0.592301830312181
"ITA",2017,1,2018,2,1,"tv_cpi",0.537878972763801,0.556225782799569
"ITA",2017,1,2018,3,1.25,"tv_cpi",0.497287395207703,0.61795600486878
"ITA",2017,1,2018,4,1.5,"tv_cpi",0.459759101869664,-0.357349796769224
"ITA",2017,2,2017,3,0,"tv_cpi",0.33530330191951,0.0658657143405961
"ITA",2017,2,2017,4,0.25,"tv_cpi",0.309898191123154,-0.296589441337769
"ITA",2017,2,2018,1,0.5,"tv_cpi",0.286417963412888,0.592301830312181
"ITA",2017,2,2018,2,0.75,"tv_cpi",0.264716775106911,0.556225782799569
"ITA",2017,2,2018,3,1,"tv_cpi",0.244659832742355,0.61795600486878
"ITA",2017,2,2018,4,1.25,"tv_cpi",0.22612255582723,-0.357349796769224
"ITA",2017,2,2019,1,1.5,"tv_cpi",0.208989803028616,0.130146359833638
"ITA",2017,3,2017,4,0,"tv_cpi",0.0608692354021175,-0.296589441337769
"ITA",2017,3,2018,1,0.25,"tv_cpi",0.0562517822137214,0.592301830312181
"ITA",2017,3,2018,2,0.5,"tv_cpi",0.0519846024238029,0.556225782799569
"ITA",2017,3,2018,3,0.75,"tv_cpi",0.0480411247930498,0.61795600486878
"ITA",2017,3,2018,4,1,"tv_cpi",0.0443967937383823,-0.357349796769224
"ITA",2017,3,2019,1,1.25,"tv_cpi",0.041028916428152,0.130146359833638
"ITA",2017,3,2019,2,1.5,"tv_cpi",0.0379165214764813,0.453891829830333
"ITA",2017,4,2018,1,0,"tv_cpi",-0.274086270350597,0.592301830312181
"ITA",2017,4,2018,2,0.25,"tv_cpi",-0.253290485513767,0.556225782799569
"ITA",2017,4,2018,3,0.5,"tv_cpi",-0.234072542085872,0.61795600486878
"ITA",2017,4,2018,4,0.75,"tv_cpi",-0.216312724291274,-0.357349796769224
"ITA",2017,4,2019,1,1,"tv_cpi",-0.199900399565648,0.130146359833638
"ITA",2017,4,2019,2,1.25,"tv_cpi",-0.184733329384256,0.453891829830333
"ITA",2017,4,2019,3,1.5,"tv_cpi",-0.170717032379842,0.129388960825327
"ITA",2018,1,2018,2,0,"tv_cpi",0.547198825194945,0.556225782799569
"ITA",2018,1,2018,3,0.25,"tv_cpi",0.505530354577684,0.61795600486878
"ITA",2018,1,2018,4,0.5,"tv_cpi",0.467034883176865,-0.357349796769224
"ITA",2018,1,2019,1,0.75,"tv_cpi",0.431470791276708,0.130146359833638
"ITA",2018,1,2019,2,1,"tv_cpi",0.398614858184902,0.453891829830333
"ITA",2018,1,2019,3,1.25,"tv_cpi",0.368260861171177,0.129388960825327
"ITA",2018,1,2019,4,1.5,"tv_cpi",0.340218281094856,-0.420981680504617
"ITA",2018,2,2018,3,0,"tv_cpi",0.513880339744492,0.61795600486878
"ITA",2018,2,2018,4,0.25,"tv_cpi",0.474758653305847,-0.357349796769224
"ITA",2018,2,2019,1,0.5,"tv_cpi",0.438615299041897,0.130146359833638
"ITA",2018,2,2019,2,0.75,"tv_cpi",0.405223536662272,0.453891829830333
"ITA",2018,2,2019,3,1,"tv_cpi",0.374373887604395,0.129388960825327
"ITA",2018,2,2019,4,1.25,"tv_cpi",0.345872820898948,-0.420981680504617
"ITA",2018,2,2020,1,1.5,"tv_cpi",0.319541539080333,0.129766555174893
"ITA",2018,3,2018,4,0,"tv_cpi",0.570956394171641,-0.357349796769224
"ITA",2018,3,2019,1,0.25,"tv_cpi",0.527531412393517,0.130146359833638
"ITA",2018,3,2019,2,0.5,"tv_cpi",0.487409185539727,0.453891829830333
"ITA",2018,3,2019,3,0.75,"tv_cpi",0.450338517417583,0.129388960825327
"ITA",2018,3,2019,4,1,"tv_cpi",0.416087316953809,-0.420981680504617
"ITA",2018,3,2020,1,1.25,"tv_cpi",0.384441145124799,0.129766555174893
"ITA",2018,3,2020,2,1.5,"tv_cpi",0.355201872402359,0.0323667535035099
"ITA",2018,4,2019,1,0,"tv_cpi",-0.329953050319043,0.130146359833638
"ITA",2018,4,2019,2,0.25,"tv_cpi",-0.304656715630227,0.453891829830333
"ITA",2018,4,2019,3,0.5,"tv_cpi",-0.2812997615535,0.129388960825327
"ITA",2018,4,2019,4,0.75,"tv_cpi",-0.259733502628902,-0.420981680504617
"ITA",2018,4,2020,1,1,"tv_cpi",-0.2398206525854,0.129766555174893
"ITA",2018,4,2020,2,1.25,"tv_cpi",-0.221434450405348,0.0323667535035099
"ITA",2018,4,2020,3,1.5,"tv_cpi",-0.204457853390496,-0.226982385926711
"ITA",2019,1,2019,2,0,"tv_cpi",0.120147043159572,0.453891829830333
"ITA",2019,1,2019,3,0.25,"tv_cpi",0.110915987188887,0.129388960825327
"ITA",2019,1,2019,4,0.5,"tv_cpi",0.102394165437314,-0.420981680504617
"ITA",2019,1,2020,1,0.75,"tv_cpi",0.0945270865033109,0.129766555174893
"ITA",2019,1,2020,2,1,"tv_cpi",0.0872644456316671,0.0323667535035099
"ITA",2019,1,2020,3,1.25,"tv_cpi",0.0805598030479387,-0.226982385926711
"ITA",2019,1,2020,4,1.5,"tv_cpi",0.0743702870068721,-0.162502040227341
"ITA",2019,2,2019,3,0,"tv_cpi",0.419043915396537,0.129388960825327
"ITA",2019,2,2019,4,0.25,"tv_cpi",0.386871477938916,-0.420981680504617
"ITA",2019,2,2020,1,0.5,"tv_cpi",0.357169105536374,0.129766555174893
"ITA",2019,2,2020,2,0.75,"tv_cpi",0.329747156935141,0.0323667535035099
"ITA",2019,2,2020,3,1,"tv_cpi",0.304430550742959,-0.226982385926711
"ITA",2019,2,2020,4,1.25,"tv_cpi",0.281057647583875,-0.162502040227341
"ITA",2019,2,2021,1,1.5,"tv_cpi",0.259479218076501,0.938702322738738
"ITA",2019,3,2019,4,0,"tv_cpi",0.119438549368534,-0.420981680504617
"ITA",2019,3,2020,1,0.25,"tv_cpi",0.110253355342409,0.129766555174893
"ITA",2019,3,2020,2,0.5,"tv_cpi",0.101774531158713,0.0323667535035099
"ITA",2019,3,2020,3,0.75,"tv_cpi",0.0939477547908398,-0.226982385926711
"ITA",2019,3,2020,4,1,"tv_cpi",0.0867228817441141,-0.162502040227341
"ITA",2019,3,2021,1,1.25,"tv_cpi",0.0800536237906657,0.938702322738738
"ITA",2019,3,2021,2,1.5,"tv_cpi",0.0738972524105773,0.64219873890865
"ITA",2019,4,2020,1,0,"tv_cpi",-0.388578276124537,0.129766555174893
"ITA",2019,4,2020,2,0.25,"tv_cpi",-0.358668995987965,0.0323667535035099
"ITA",2019,4,2020,3,0.5,"tv_cpi",-0.331061864718822,-0.226982385926711
"ITA",2019,4,2020,4,0.75,"tv_cpi",-0.305579683488398,-0.162502040227341
"ITA",2019,4,2021,1,1,"tv_cpi",-0.282058892648896,0.938702322738738
"ITA",2019,4,2021,2,1.25,"tv_cpi",-0.26034852191128,0.64219873890865
"ITA",2019,4,2021,3,1.5,"tv_cpi",-0.240309221329043,0.733570620731427
"ITA",2020,1,2020,2,0,"tv_cpi",0.119749352399285,0.0323667535035099
"ITA",2020,1,2020,3,0.25,"tv_cpi",0.11050541783067,-0.226982385926711
"ITA",2020,1,2020,4,0.5,"tv_cpi",0.101975059783319,-0.162502040227341
"ITA",2020,1,2021,1,0.75,"tv_cpi",0.0941031944130204,0.938702322738738
"ITA",2020,1,2021,2,1,"tv_cpi",0.0868389900192365,0.64219873890865
"ITA",2020,1,2021,3,1.25,"tv_cpi",0.0801355388050212,0.733570620731427
"ITA",2020,1,2021,4,1.5,"tv_cpi",0.0739495539751042,1.16883358294659
"ITA",2020,2,2020,3,0,"tv_cpi",0.0298682412486909,-0.226982385926711
"ITA",2020,2,2020,4,0.25,"tv_cpi",0.0275625986150652,-0.162502040227341
"ITA",2020,2,2021,1,0.5,"tv_cpi",0.025434937266301,0.938702322738738
"ITA",2020,2,2021,2,0.75,"tv_cpi",0.0234715181531201,0.64219873890865
"ITA",2020,2,2021,3,1,"tv_cpi",0.0216596627954791,0.733570620731427
"ITA",2020,2,2021,4,1.25,"tv_cpi",0.0199876714132145,1.16883358294659
"ITA",2020,2,2022,1,1.5,"tv_cpi",0.0184447473764928,2.97051636062218
"ITA",2020,3,2020,4,0,"tv_cpi",-0.209461233176326,-0.162502040227341
"ITA",2020,3,2021,1,0.25,"tv_cpi",-0.193292567723354,0.938702322738738
"ITA",2020,3,2021,2,0.5,"tv_cpi",-0.178371988794871,0.64219873890865
"ITA",2020,3,2021,3,0.75,"tv_cpi",-0.164603154489491,0.733570620731427
"ITA",2020,3,2021,4,1,"tv_cpi",-0.151897159699495,1.16883358294659
"ITA",2020,3,2022,1,1.25,"tv_cpi",-0.140171962052204,2.97051636062218
"ITA",2020,3,2022,2,1.5,"tv_cpi",-0.129351852163894,1.81273900694094
"ITA",2020,4,2021,1,0,"tv_cpi",-0.149958376403124,0.938702322738738
"ITA",2020,4,2021,2,0.25,"tv_cpi",-0.138382968127667,0.64219873890865
"ITA",2020,4,2021,3,0.5,"tv_cpi",-0.127701074972588,0.733570620731427
"ITA",2020,4,2021,4,0.75,"tv_cpi",-0.117843725783579,1.16883358294659
"ITA",2020,4,2022,1,1,"tv_cpi",-0.108747273345478,2.97051636062218
"ITA",2020,4,2022,2,1.25,"tv_cpi",-0.100352983423102,1.81273900694094
"ITA",2020,4,2022,3,1.5,"tv_cpi",-0.092606655524353,2.1034995849142
"ITA",2021,1,2021,2,0,"tv_cpi",0.866053223153736,0.64219873890865
"ITA",2021,1,2021,3,0.25,"tv_cpi",0.799026663901981,0.733570620731427
"ITA",2021,1,2021,4,0.5,"tv_cpi",0.737187499056276,1.16883358294659
"ITA",2021,1,2022,1,0.75,"tv_cpi",0.680134259989493,2.97051636062218
"ITA",2021,1,2022,2,1,"tv_cpi",0.627496548983316,1.81273900694094
"ITA",2021,1,2022,3,1.25,"tv_cpi",0.578932634553734,2.1034995849142
"ITA",2021,1,2022,4,1.5,"tv_cpi",0.534127232881784,4.21930858071349
"ITA",2021,2,2021,3,0,"tv_cpi",0.592362546053016,0.733570620731427
"ITA",2021,2,2021,4,0.25,"tv_cpi",0.546393763654407,1.16883358294659
"ITA",2021,2,2022,1,0.5,"tv_cpi",0.503992271202286,2.97051636062218
"ITA",2021,2,2022,2,0.75,"tv_cpi",0.464881238271779,1.81273900694094
"ITA",2021,2,2022,3,1,"tv_cpi",0.428805317156066,2.1034995849142
"ITA",2021,2,2022,4,1.25,"tv_cpi",0.395528975754918,4.21930858071349
"ITA",2021,2,2023,1,1.5,"tv_cpi",0.364834959835155,0.392735372577668
"ITA",2021,3,2021,4,0,"tv_cpi",0.67672184007814,1.16883358294659
"ITA",2021,3,2022,1,0.25,"tv_cpi",0.624278611897146,2.97051636062218
"ITA",2021,3,2022,2,0.5,"tv_cpi",0.575899523543126,1.81273900694094
"ITA",2021,3,2022,3,0.75,"tv_cpi",0.531269620481315,2.1034995849142
"ITA",2021,3,2022,4,1,"tv_cpi",0.49009835589007,4.21930858071349
"ITA",2021,3,2023,1,1.25,"tv_cpi",0.452117699161,0.392735372577668
"ITA",2021,3,2023,2,1.5,"tv_cpi",0.417080390982756,0.419053436518624
"ITA",2021,4,2022,1,0,"tv_cpi",1.07870239726666,2.97051636062218
"ITA",2021,4,2022,2,0.25,"tv_cpi",0.995521414550261,1.81273900694094
"ITA",2021,4,2022,3,0.5,"tv_cpi",0.918754690208738,2.1034995849142
"ITA",2021,4,2022,4,0.75,"tv_cpi",0.84790760745402,4.21930858071349
"ITA",2021,4,2023,1,1,"tv_cpi",0.782523690426068,0.392735372577668
"ITA",2021,4,2023,2,1.25,"tv_cpi",0.722181663066679,0.419053436518624
"ITA",2021,4,2023,3,1.5,"tv_cpi",0.666492734789643,0.389482963145404
"ITA",2022,1,2022,2,0,"tv_cpi",2.74808342193984,1.81273900694094
"ITA",2022,1,2022,3,0.25,"tv_cpi",2.54230631214528,2.1034995849142
"ITA",2022,1,2022,4,0.5,"tv_cpi",2.35193783899448,4.21930858071349
"ITA",2022,1,2023,1,0.75,"tv_cpi",2.17582420028146,0.392735372577668
"ITA",2022,1,2023,2,1,"tv_cpi",2.01289799077108,0.419053436518624
"ITA",2022,1,2023,3,1.25,"tv_cpi",1.86217173277424,0.389482963145404
"ITA",2022,1,2023,4,1.5,"tv_cpi",1.72273189115512,-0.222352051576369
"ITA",2022,2,2022,3,0,"tv_cpi",1.67177898107603,2.1034995849142
"ITA",2022,2,2022,4,0.25,"tv_cpi",1.5417801188512,4.21930858071349
"ITA",2022,2,2023,1,0.5,"tv_cpi",1.42189007147035,0.392735372577668
"ITA",2022,2,2023,2,0.75,"tv_cpi",1.31132276945717,0.419053436518624
"ITA",2022,2,2023,3,1,"tv_cpi",1.20935326872256,0.389482963145404
"ITA",2022,2,2023,4,1.25,"tv_cpi",1.11531299740594,-0.222352051576369
"ITA",2022,2,2024,1,1.5,"tv_cpi",1.02858537232597,NA
"ITA",2022,3,2022,4,0,"tv_cpi",1.94164292440465,4.21930858071349
"ITA",2022,3,2023,1,0.25,"tv_cpi",1.79224054662432,0.392735372577668
"ITA",2022,3,2023,2,0.5,"tv_cpi",1.65433413970756,0.419053436518624
"ITA",2022,3,2023,3,0.75,"tv_cpi",1.52703913040956,0.389482963145404
"ITA",2022,3,2023,4,1,"tv_cpi",1.40953901018701,-0.222352051576369
"ITA",2022,3,2024,1,1.25,"tv_cpi",1.30108009786633,NA
"ITA",2022,3,2024,2,1.5,"tv_cpi",1.20096670530549,NA
"ITA",2022,4,2023,1,0,"tv_cpi",3.91484662931884,0.392735372577668
"ITA",2022,4,2023,2,0.25,"tv_cpi",3.63235441018572,0.419053436518624
"ITA",2022,4,2023,3,0.5,"tv_cpi",3.37024660490756,0.389482963145404
"ITA",2022,4,2023,4,0.75,"tv_cpi",3.12705229039316,-0.222352051576369
"ITA",2022,4,2024,1,1,"tv_cpi",2.90140668419168,NA
"ITA",2022,4,2024,2,1.25,"tv_cpi",2.69204348546846,NA
"ITA",2022,4,2024,3,1.5,"tv_cpi",2.49778776864996,NA
"ITA",2023,1,2023,2,0,"tv_cpi",0.358415324531295,0.419053436518624
"ITA",2023,1,2023,3,0.25,"tv_cpi",0.327094409693053,0.389482963145404
"ITA",2023,1,2023,4,0.5,"tv_cpi",0.29851054218276,-0.222352051576369
"ITA",2023,1,2024,1,0.75,"tv_cpi",0.272424539073796,NA
"ITA",2023,1,2024,2,1,"tv_cpi",0.248618118967915,NA
"ITA",2023,1,2024,3,1.25,"tv_cpi",0.226892075469019,NA
"ITA",2023,1,2024,4,1.5,"tv_cpi",0.207064610271959,NA
"ITA",2023,2,2023,3,0,"tv_cpi",0.38244836878739,0.389482963145404
"ITA",2023,2,2023,4,0.25,"tv_cpi",0.349040819240805,-0.222352051576369
"ITA",2023,2,2024,1,0.5,"tv_cpi",0.318551478942298,NA
"ITA",2023,2,2024,2,0.75,"tv_cpi",0.290725437090832,NA
"ITA",2023,2,2024,3,1,"tv_cpi",0.2653300498001,NA
"ITA",2023,2,2024,4,1.25,"tv_cpi",0.242152995043665,NA
"ITA",2023,2,2025,1,1.5,"tv_cpi",0.221000497504128,NA
"ITA",2023,3,2023,4,0,"tv_cpi",0.355466488905435,-0.222352051576369
"ITA",2023,3,2024,1,0.25,"tv_cpi",0.324420929003731,NA
"ITA",2023,3,2024,2,0.5,"tv_cpi",0.296086811163916,NA
"ITA",2023,3,2024,3,0.75,"tv_cpi",0.270227324773514,NA
"ITA",2023,3,2024,4,1,"tv_cpi",0.246626341670532,NA
"ITA",2023,3,2025,1,1.25,"tv_cpi",0.225086609789625,NA
"ITA",2023,3,2025,2,1.5,"tv_cpi",0.205428104570714,NA
"ITA",2023,4,2024,1,0,"tv_cpi",-0.202882699572236,NA
"ITA",2023,4,2024,2,0.25,"tv_cpi",-0.185118102099368,NA
"ITA",2023,4,2024,3,0.5,"tv_cpi",-0.168908989268801,NA
"ITA",2023,4,2024,4,0.75,"tv_cpi",-0.154119161401586,NA
"ITA",2023,4,2025,1,1,"tv_cpi",-0.140624344589074,NA
"ITA",2023,4,2025,2,1.25,"tv_cpi",-0.128311146461398,NA
"ITA",2023,4,2025,3,1.5,"tv_cpi",-0.117076103389836,NA
"ITA",2024,1,2024,2,0,"tv_cpi",-0.202882699572236,NA
"ITA",2024,1,2024,3,0.25,"tv_cpi",-0.185118102099368,NA
"ITA",2024,1,2024,4,0.5,"tv_cpi",-0.168908989268801,NA
"ITA",2024,1,2025,1,0.75,"tv_cpi",-0.154119161401586,NA
"ITA",2024,1,2025,2,1,"tv_cpi",-0.140624344589074,NA
"ITA",2024,1,2025,3,1.25,"tv_cpi",-0.128311146461398,NA
"ITA",2024,1,2025,4,1.5,"tv_cpi",-0.117076103389836,NA
"ITA",1960,4,1961,1,0,"tv_gdp",0.0500669972826923,3.582778288
"ITA",1960,4,1961,2,0.25,"tv_gdp",0.0326584804839247,2.115493108
"ITA",1960,4,1961,3,0.5,"tv_gdp",0.0213029821120827,2.330642273
"ITA",1960,4,1961,4,0.75,"tv_gdp",0.0138958408395975,1.913144697
"ITA",1960,4,1962,1,1,"tv_gdp",0.00906419540811164,1.479934673
"ITA",1960,4,1962,2,1.25,"tv_gdp",0.0059125345018569,1.076640815
"ITA",1960,4,1962,3,1.5,"tv_gdp",0.00385672005750933,0.600370464
"ITA",1961,1,1961,2,0,"tv_gdp",1.35991116748327,2.115493108
"ITA",1961,1,1961,3,0.25,"tv_gdp",0.516179968389303,2.330642273
"ITA",1961,1,1961,4,0.5,"tv_gdp",0.195925856142114,1.913144697
"ITA",1961,1,1962,1,0.75,"tv_gdp",0.0743673591689416,1.479934673
"ITA",1961,1,1962,2,1,"tv_gdp",0.0282275357559282,1.076640815
"ITA",1961,1,1962,3,1.25,"tv_gdp",0.010714294332304,0.600370464
"ITA",1961,1,1962,4,1.5,"tv_gdp",0.00406681277571785,1.501587062
"ITA",1961,2,1961,3,0,"tv_gdp",1.11594183100963,2.330642273
"ITA",1961,2,1961,4,0.25,"tv_gdp",0.588669452756792,1.913144697
"ITA",1961,2,1962,1,0.5,"tv_gdp",0.310528483635623,1.479934673
"ITA",1961,2,1962,2,0.75,"tv_gdp",0.163806595870499,1.076640815
"ITA",1961,2,1962,3,1,"tv_gdp",0.0864094672943641,0.600370464
"ITA",1961,2,1962,4,1.25,"tv_gdp",0.04558177891688,1.501587062
"ITA",1961,2,1963,1,1.5,"tv_gdp",0.024044802430611,0.663827765
"ITA",1961,3,1961,4,0,"tv_gdp",1.47068432294386,1.913144697
"ITA",1961,3,1962,1,0.25,"tv_gdp",0.928032758527437,1.479934673
"ITA",1961,3,1962,2,0.5,"tv_gdp",0.585608201205337,1.076640815
"ITA",1961,3,1962,3,0.75,"tv_gdp",0.369531099164116,0.600370464
"ITA",1961,3,1962,4,1,"tv_gdp",0.233181900404361,1.501587062
"ITA",1961,3,1963,1,1.25,"tv_gdp",0.147142686499684,0.663827765
"ITA",1961,3,1963,2,1.5,"tv_gdp",0.0928501318189765,2.741399476
"ITA",1961,4,1962,1,0,"tv_gdp",1.2866658476163,1.479934673
"ITA",1961,4,1962,2,0.25,"tv_gdp",0.865333921693519,1.076640815
"ITA",1961,4,1962,3,0.5,"tv_gdp",0.581971455464316,0.600370464
"ITA",1961,4,1962,4,0.75,"tv_gdp",0.391398934543572,1.501587062
"ITA",1961,4,1963,1,1,"tv_gdp",0.263231339825114,0.663827765
"ITA",1961,4,1963,2,1.25,"tv_gdp",0.177033538292401,2.741399476
"ITA",1961,4,1963,3,1.5,"tv_gdp",0.119062090787326,1.641304821
"ITA",1962,1,1962,2,0,"tv_gdp",1.02313675840123,1.076640815
"ITA",1962,1,1962,3,0.25,"tv_gdp",0.70733448272401,0.600370464
"ITA",1962,1,1962,4,0.5,"tv_gdp",0.489008010260771,1.501587062
"ITA",1962,1,1963,1,0.75,"tv_gdp",0.33807037538774,0.663827765
"ITA",1962,1,1963,2,1,"tv_gdp",0.233721281280974,2.741399476
"ITA",1962,1,1963,3,1.25,"tv_gdp",0.161580668702394,1.641304821
"ITA",1962,1,1963,4,1.5,"tv_gdp",0.111707039920451,1.028412174
"ITA",1962,2,1962,3,0,"tv_gdp",0.754286554777814,0.600370464
"ITA",1962,2,1962,4,0.25,"tv_gdp",0.528447555388827,1.501587062
"ITA",1962,2,1963,1,0.5,"tv_gdp",0.37022643056217,0.663827765
"ITA",1962,2,1963,2,0.75,"tv_gdp",0.25937788620472,2.741399476
"ITA",1962,2,1963,3,1,"tv_gdp",0.181718219711845,1.641304821
"ITA",1962,2,1963,4,1.25,"tv_gdp",0.127310434433795,1.028412174
"ITA",1962,2,1964,1,1.5,"tv_gdp",0.0891927443567466,1.482283155
"ITA",1962,3,1962,4,0,"tv_gdp",0.421651211200364,1.501587062
"ITA",1962,3,1963,1,0.25,"tv_gdp",0.296133395240999,0.663827765
"ITA",1962,3,1963,2,0.5,"tv_gdp",0.207979926174788,2.741399476
"ITA",1962,3,1963,3,0.75,"tv_gdp",0.146068124658713,1.641304821
"ITA",1962,3,1963,4,1,"tv_gdp",0.102586328564145,1.028412174
"ITA",1962,3,1964,1,1.25,"tv_gdp",0.0720482640059892,1.482283155
"ITA",1962,3,1964,2,1.5,"tv_gdp",0.0506008200013799,-1.011876839
"ITA",1962,4,1963,1,0,"tv_gdp",1.08018904983939,0.663827765
"ITA",1962,4,1963,2,0.25,"tv_gdp",0.777050104466684,2.741399476
"ITA",1962,4,1963,3,0.5,"tv_gdp",0.558982582670564,1.641304821
"ITA",1962,4,1963,4,0.75,"tv_gdp",0.402112458299594,1.028412174
"ITA",1962,4,1964,1,1,"tv_gdp",0.2892655945508,1.482283155
"ITA",1962,4,1964,2,1.25,"tv_gdp",0.208087519955639,-1.011876839
"ITA",1962,4,1964,3,1.5,"tv_gdp",0.149690861191182,-0.168904093
"ITA",1963,1,1963,2,0,"tv_gdp",0.470451489305207,2.741399476
"ITA",1963,1,1963,3,0.25,"tv_gdp",0.333406668805857,1.641304821
"ITA",1963,1,1963,4,0.5,"tv_gdp",0.236283675004168,1.028412174
"ITA",1963,1,1964,1,0.75,"tv_gdp",0.167453084467201,1.482283155
