"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",1983,2,1985,1,1.5,"tv_cpi",3.00996868124282,2.86578596639857
"ITA",1983,3,1983,4,0,"tv_cpi",2.47072860724064,3.40412921408046
"ITA",1983,3,1984,1,0.25,"tv_cpi",2.4022409629178,2.87905817749139
"ITA",1983,3,1984,2,0.5,"tv_cpi",2.42574537539853,2.24115789924801
"ITA",1983,3,1984,3,0.75,"tv_cpi",2.41767884877864,1.4350051118643
"ITA",1983,3,1984,4,1,"tv_cpi",2.42044721628252,2.38397962303329
"ITA",1983,3,1985,1,1.25,"tv_cpi",2.41949713466776,2.86578596639857
"ITA",1983,3,1985,2,1.5,"tv_cpi",2.41982319508909,2.33950125422941
"ITA",1983,4,1984,1,0,"tv_cpi",3.00341701127823,2.87905817749139
"ITA",1983,4,1984,2,0.25,"tv_cpi",3.14514318143949,2.24115789924801
"ITA",1983,4,1984,3,0.5,"tv_cpi",3.0950166637839,1.4350051118643
"ITA",1983,4,1984,4,0.75,"tv_cpi",3.11274569554576,2.38397962303329
"ITA",1983,4,1985,1,1,"tv_cpi",3.10647519079271,2.86578596639857
"ITA",1983,4,1985,2,1.25,"tv_cpi",3.10869297856512,2.33950125422941
"ITA",1983,4,1985,3,1.5,"tv_cpi",3.1079085787764,1.16609614540515
"ITA",1984,1,1984,2,0,"tv_cpi",3.06336671649101,2.24115789924801
"ITA",1984,1,1984,3,0.25,"tv_cpi",2.99867139875106,1.4350051118643
"ITA",1984,1,1984,4,0.5,"tv_cpi",3.02138051554072,2.38397962303329
"ITA",1984,1,1985,1,0.75,"tv_cpi",3.01340924337788,2.86578596639857
"ITA",1984,1,1985,2,1,"tv_cpi",3.01620729054469,2.33950125422941
"ITA",1984,1,1985,3,1.25,"tv_cpi",3.01522513013318,1.16609614540515
"ITA",1984,1,1985,4,1.5,"tv_cpi",3.01556988453381,2.16258741399589
"ITA",1984,2,1984,3,0,"tv_cpi",2.4582346359164,1.4350051118643
"ITA",1984,2,1984,4,0.25,"tv_cpi",2.38436367017178,2.38397962303329
"ITA",1984,2,1985,1,0.5,"tv_cpi",2.4095018755078,2.86578596639857
"ITA",1984,2,1985,2,0.75,"tv_cpi",2.40094737292149,2.33950125422941
"ITA",1984,2,1985,3,1,"tv_cpi",2.40385846038859,1.16609614540515
"ITA",1984,2,1985,4,1.25,"tv_cpi",2.40286782064588,2.16258741399589
"ITA",1984,2,1986,1,1.5,"tv_cpi",2.40320493421974,1.54395489162642
"ITA",1984,3,1984,4,0,"tv_cpi",1.73944123744371,2.38397962303329
"ITA",1984,3,1985,1,0.25,"tv_cpi",1.62447375732299,2.86578596639857
"ITA",1984,3,1985,2,0.5,"tv_cpi",1.66789016022246,2.33950125422941
"ITA",1984,3,1985,3,0.75,"tv_cpi",1.65149435822045,1.16609614540515
"ITA",1984,3,1985,4,1,"tv_cpi",1.65768608082611,2.16258741399589
"ITA",1984,3,1986,1,1.25,"tv_cpi",1.65534783419318,1.54395489162642
"ITA",1984,3,1986,2,1.5,"tv_cpi",1.65623085135409,1.01620095400881
"ITA",1984,4,1985,1,0,"tv_cpi",2.02327369046008,2.86578596639857
"ITA",1984,4,1985,2,0.25,"tv_cpi",2.16037828943738,2.33950125422941
"ITA",1984,4,1985,3,0.5,"tv_cpi",2.10826472721613,1.16609614540515
"ITA",1984,4,1985,4,0.75,"tv_cpi",2.12807313180392,2.16258741399589
"ITA",1984,4,1986,1,1,"tv_cpi",2.12054394217287,1.54395489162642
"ITA",1984,4,1986,2,1.25,"tv_cpi",2.12340579287109,1.01620095400881
"ITA",1984,4,1986,3,1.5,"tv_cpi",2.12231800124672,0.567101404135339
"ITA",1985,1,1985,2,0,"tv_cpi",2.68762226161463,2.33950125422941
"ITA",1985,1,1985,3,0.25,"tv_cpi",2.75350413747502,1.16609614540515
"ITA",1985,1,1985,4,0.5,"tv_cpi",2.72914215211921,2.16258741399589
"ITA",1985,1,1986,1,0.75,"tv_cpi",2.73815079558489,1.54395489162642
"ITA",1985,1,1986,2,1,"tv_cpi",2.73481955406633,1.01620095400881
"ITA",1985,1,1986,3,1.25,"tv_cpi",2.73605138992456,0.567101404135339
"ITA",1985,1,1986,4,1.5,"tv_cpi",2.73559587819623,1.18677426907654
"ITA",1985,2,1985,3,0,"tv_cpi",2.53660199788172,1.16609614540515
"ITA",1985,2,1985,4,0.25,"tv_cpi",2.46278510324275,2.16258741399589
"ITA",1985,2,1986,1,0.5,"tv_cpi",2.49043052879098,1.54395489162642
"ITA",1985,2,1986,2,0.75,"tv_cpi",2.48007694296918,1.01620095400881
"ITA",1985,2,1986,3,1,"tv_cpi",2.48395450091027,0.567101404135339
"ITA",1985,2,1986,4,1.25,"tv_cpi",2.48250230301041,1.18677426907654
"ITA",1985,2,1987,1,1.5,"tv_cpi",2.48304617076749,1.41802743508963
"ITA",1985,3,1985,4,0,"tv_cpi",1.62745911280508,2.16258741399589
"ITA",1985,3,1986,1,0.25,"tv_cpi",1.44605902677567,1.54395489162642
"ITA",1985,3,1986,2,0.5,"tv_cpi",1.51738246089724,1.01620095400881
"ITA",1985,3,1986,3,0.75,"tv_cpi",1.48933929748844,0.567101404135339
"ITA",1985,3,1986,4,1,"tv_cpi",1.50036539324025,1.18677426907654
"ITA",1985,3,1987,1,1.25,"tv_cpi",1.49603011958528,1.41802743508963
"ITA",1985,3,1987,2,1.5,"tv_cpi",1.49773467558466,1.15643604255093
"ITA",1985,4,1986,1,0,"tv_cpi",1.72498365950233,1.54395489162642
"ITA",1985,4,1986,2,0.25,"tv_cpi",1.91715498300793,1.01620095400881
"ITA",1985,4,1986,3,0.5,"tv_cpi",1.83276398499048,0.567101404135339
"ITA",1985,4,1986,4,0.75,"tv_cpi",1.86982383563034,1.18677426907654
"ITA",1985,4,1987,1,1,"tv_cpi",1.85354920253304,1.41802743508963
"ITA",1985,4,1987,2,1.25,"tv_cpi",1.86069611969214,1.15643604255093
"ITA",1985,4,1987,3,1.5,"tv_cpi",1.85755758965133,1.02347969458045
"ITA",1986,1,1986,2,0,"tv_cpi",1.82629410013225,1.01620095400881
"ITA",1986,1,1986,3,0.25,"tv_cpi",1.69743661886959,0.567101404135339
"ITA",1986,1,1986,4,0.5,"tv_cpi",1.75624619960486,1.18677426907654
"ITA",1986,1,1987,1,0.75,"tv_cpi",1.72940595135254,1.41802743508963
"ITA",1986,1,1987,2,1,"tv_cpi",1.74165563783626,1.15643604255093
"ITA",1986,1,1987,3,1.25,"tv_cpi",1.73606497348999,1.02347969458045
"ITA",1986,1,1987,4,1.5,"tv_cpi",1.73861651045171,1.6337893847993
"ITA",1986,2,1986,3,0,"tv_cpi",1.24996354375384,0.567101404135339
"ITA",1986,2,1986,4,0.25,"tv_cpi",1.14642106975359,1.18677426907654
"ITA",1986,2,1987,1,0.5,"tv_cpi",1.19228402812425,1.41802743508963
"ITA",1986,2,1987,2,0.75,"tv_cpi",1.17196955359755,1.15643604255093
"ITA",1986,2,1987,3,1,"tv_cpi",1.18096761848383,1.02347969458045
"ITA",1986,2,1987,4,1.25,"tv_cpi",1.17698202822939,1.6337893847993
"ITA",1986,2,1988,1,1.5,"tv_cpi",1.17874739999288,1.20078024802059
"ITA",1986,3,1986,4,0,"tv_cpi",0.776908709113371,1.18677426907654
"ITA",1986,3,1987,1,0.25,"tv_cpi",0.678892344513258,1.41802743508963
"ITA",1986,3,1987,2,0.5,"tv_cpi",0.724682970013301,1.15643604255093
"ITA",1986,3,1987,3,0.75,"tv_cpi",0.703290813792861,1.02347969458045
"ITA",1986,3,1987,4,1,"tv_cpi",0.713284657352811,1.6337893847993
"ITA",1986,3,1988,1,1.25,"tv_cpi",0.708615800783536,1.20078024802059
"ITA",1986,3,1988,2,1.5,"tv_cpi",0.710796965771131,1.04256667816536
"ITA",1986,4,1987,1,0,"tv_cpi",0.847212040591944,1.41802743508963
"ITA",1986,4,1987,2,0.25,"tv_cpi",1.03328200353016,1.15643604255093
"ITA",1986,4,1987,3,0.5,"tv_cpi",0.931321219310016,1.02347969458045
"ITA",1986,4,1987,4,0.75,"tv_cpi",0.987192684830962,1.6337893847993
"ITA",1986,4,1988,1,1,"tv_cpi",0.956576789873559,1.20078024802059
"ITA",1986,4,1988,2,1.25,"tv_cpi",0.973353386214876,1.04256667816536
"ITA",1986,4,1988,3,1.5,"tv_cpi",0.964160312316788,0.974791538490205
"ITA",1987,1,1987,2,0,"tv_cpi",1.29632176375902,1.15643604255093
"ITA",1987,1,1987,3,0.25,"tv_cpi",1.36037394816542,1.02347969458045
"ITA",1987,1,1987,4,0.5,"tv_cpi",1.32666407842495,1.6337893847993
"ITA",1987,1,1988,1,0.75,"tv_cpi",1.34440516451671,1.20078024802059
"ITA",1987,1,1988,2,1,"tv_cpi",1.33506825108043,1.04256667816536
"ITA",1987,1,1988,3,1.25,"tv_cpi",1.3399821527472,0.974791538490205
"ITA",1987,1,1988,4,1.5,"tv_cpi",1.33739602728342,1.75343812017785
"ITA",1987,2,1987,3,0,"tv_cpi",1.25759643729696,1.02347969458045
"ITA",1987,2,1987,4,0.25,"tv_cpi",1.21847655125691,1.6337893847993
"ITA",1987,2,1988,1,0.5,"tv_cpi",1.23360466031212,1.20078024802059
"ITA",1987,2,1988,2,0.75,"tv_cpi",1.22775444685925,1.04256667816536
"ITA",1987,2,1988,3,1,"tv_cpi",1.230016791566,0.974791538490205
"ITA",1987,2,1988,4,1.25,"tv_cpi",1.22914191689461,1.75343812017785
"ITA",1987,2,1989,1,1.5,"tv_cpi",1.2294802409742,1.91591804874882
"ITA",1987,3,1987,4,0,"tv_cpi",1.05669573677805,1.6337893847993
"ITA",1987,3,1988,1,0.25,"tv_cpi",1.04839748343314,1.20078024802059
"ITA",1987,3,1988,2,0.5,"tv_cpi",1.05047060846612,1.04256667816536
"ITA",1987,3,1988,3,0.75,"tv_cpi",1.04995268653439,0.974791538490205
"ITA",1987,3,1988,4,1,"tv_cpi",1.05008207724798,1.75343812017785
"ITA",1987,3,1989,1,1.25,"tv_cpi",1.05004975199636,1.91591804874882
"ITA",1987,3,1989,2,1.5,"tv_cpi",1.05005782770645,1.60963520205946
"ITA",1987,4,1988,1,0,"tv_cpi",1.47821701207207,1.20078024802059
"ITA",1987,4,1988,2,0.25,"tv_cpi",1.51787353980523,1.04256667816536
"ITA",1987,4,1988,3,0.5,"tv_cpi",1.50776480285996,0.974791538490205
"ITA",1987,4,1988,4,0.75,"tv_cpi",1.51034159332725,1.75343812017785
"ITA",1987,4,1989,1,1,"tv_cpi",1.50968475072186,1.91591804874882
"ITA",1987,4,1989,2,1.25,"tv_cpi",1.50985218467264,1.60963520205946
"ITA",1987,4,1989,3,1.5,"tv_cpi",1.50980950454251,0.915967055311651
"ITA",1988,1,1988,2,0,"tv_cpi",1.31920864619363,1.04256667816536
"ITA",1988,1,1988,3,0.25,"tv_cpi",1.28681837009421,0.974791538490205
"ITA",1988,1,1988,4,0.5,"tv_cpi",1.29567714047345,1.75343812017785
"ITA",1988,1,1989,1,0.75,"tv_cpi",1.29325425860634,1.91591804874882
"ITA",1988,1,1989,2,1,"tv_cpi",1.29391691903106,1.60963520205946
"ITA",1988,1,1989,3,1.25,"tv_cpi",1.29373568079388,0.915967055311651
"ITA",1988,1,1989,4,1.5,"tv_cpi",1.29378524961886,1.70171051056487
"ITA",1988,2,1988,3,0,"tv_cpi",1.08127142375939,0.974791538490205
"ITA",1988,2,1988,4,0.25,"tv_cpi",1.07180284699401,1.75343812017785
"ITA",1988,2,1989,1,0.5,"tv_cpi",1.07411920238108,1.91591804874882
"ITA",1988,2,1989,2,0.75,"tv_cpi",1.07355253830768,1.60963520205946
"ITA",1988,2,1989,3,1,"tv_cpi",1.07369116477833,0.915967055311651
"ITA",1988,2,1989,4,1.25,"tv_cpi",1.07365725174366,1.70171051056487
"ITA",1988,2,1990,1,1.5,"tv_cpi",1.07366554809511,2.03555918311831
"ITA",1988,3,1988,4,0,"tv_cpi",0.990383475697417,1.75343812017785
"ITA",1988,3,1989,1,0.25,"tv_cpi",0.986796489273798,1.91591804874882
"ITA",1988,3,1989,2,0.5,"tv_cpi",0.987621689595749,1.60963520205946
"ITA",1988,3,1989,3,0.75,"tv_cpi",0.987431849019028,0.915967055311651
"ITA",1988,3,1989,4,1,"tv_cpi",0.987475522589689,1.70171051056487
"ITA",1988,3,1990,1,1.25,"tv_cpi",0.987465475313141,2.03555918311831
"ITA",1988,3,1990,2,1.5,"tv_cpi",0.987467786728592,1.25788141632244
"ITA",1988,4,1989,1,0,"tv_cpi",1.57999717798426,1.91591804874882
"ITA",1988,4,1989,2,0.25,"tv_cpi",1.61863057230778,1.60963520205946
"ITA",1988,4,1989,3,0.5,"tv_cpi",1.61002511192409,0.915967055311651
"ITA",1988,4,1989,4,0.75,"tv_cpi",1.61194194966802,1.70171051056487
"ITA",1988,4,1990,1,1,"tv_cpi",1.61151498042143,2.03555918311831
"ITA",1988,4,1990,2,1.25,"tv_cpi",1.61161008640424,1.25788141632244
"ITA",1988,4,1990,3,1.5,"tv_cpi",1.61158890186217,1.34297550393656
"ITA",1989,1,1989,2,0,"tv_cpi",1.88216606176057,1.60963520205946
"ITA",1989,1,1989,3,0.25,"tv_cpi",1.88917736854581,0.915967055311651
"ITA",1989,1,1989,4,0.5,"tv_cpi",1.88772090843122,1.70171051056487
"ITA",1989,1,1990,1,0.75,"tv_cpi",1.88802345917252,2.03555918311831
"ITA",1989,1,1990,2,1,"tv_cpi",1.88796061024851,1.25788141632244
"ITA",1989,1,1990,3,1.25,"tv_cpi",1.88797366586765,1.34297550393656
"ITA",1989,1,1990,4,1.5,"tv_cpi",1.88797095382137,1.87016068090511
"ITA",1989,2,1989,3,0,"tv_cpi",1.67043076965255,0.915967055311651
"ITA",1989,2,1989,4,0.25,"tv_cpi",1.65836316260593,1.70171051056487
"ITA",1989,2,1990,1,0.5,"tv_cpi",1.66075852045186,2.03555918311831
"ITA",1989,2,1990,2,0.75,"tv_cpi",1.66028305425646,1.25788141632244
"ITA",1989,2,1990,3,1,"tv_cpi",1.66037743184741,1.34297550393656
"ITA",1989,2,1990,4,1.25,"tv_cpi",1.66035869838169,1.87016068090511
"ITA",1989,2,1991,1,1.5,"tv_cpi",1.66036241687815,1.67537968206668
"ITA",1989,3,1989,4,0,"tv_cpi",1.06271693526199,1.70171051056487
"ITA",1989,3,1990,1,0.25,"tv_cpi",1.03167107080013,2.03555918311831
"ITA",1989,3,1990,2,0.5,"tv_cpi",1.03823901961556,1.25788141632244
"ITA",1989,3,1990,3,0.75,"tv_cpi",1.03684952853874,1.34297550393656
"ITA",1989,3,1990,4,1,"tv_cpi",1.03714348415667,1.87016068090511
"ITA",1989,3,1991,1,1.25,"tv_cpi",1.0370812959881,1.67537968206668
"ITA",1989,3,1991,2,1.5,"tv_cpi",1.03709445228814,1.43017287506315
"ITA",1989,4,1990,1,0,"tv_cpi",1.52721541297791,2.03555918311831
"ITA",1989,4,1990,2,0.25,"tv_cpi",1.56596666044718,1.25788141632244
"ITA",1989,4,1990,3,0.5,"tv_cpi",1.55736092194111,1.34297550393656
"ITA",1989,4,1990,4,0.75,"tv_cpi",1.55927205358387,1.87016068090511
"ITA",1989,4,1991,1,1,"tv_cpi",1.55884763630075,1.67537968206668
"ITA",1989,4,1991,2,1.25,"tv_cpi",1.55894188937374,1.43017287506315
"ITA",1989,4,1991,3,1.5,"tv_cpi",1.55892095798824,1.16079294091334
"ITA",1990,1,1990,2,0,"tv_cpi",1.96531656618668,1.25788141632244
"ITA",1990,1,1990,3,0.25,"tv_cpi",1.98009579294132,1.34297550393656
"ITA",1990,1,1990,4,0.5,"tv_cpi",1.97698620572766,1.87016068090511
"ITA",1990,1,1991,1,0.75,"tv_cpi",1.97764047085261,1.67537968206668
"ITA",1990,1,1991,2,1,"tv_cpi",1.97750281179232,1.43017287506315
"ITA",1990,1,1991,3,1.25,"tv_cpi",1.97753177561166,1.16079294091334
"ITA",1990,1,1991,4,1.5,"tv_cpi",1.97752568154979,1.39386501577743
"ITA",1990,2,1990,3,0,"tv_cpi",1.44184318898181,1.34297550393656
"ITA",1990,2,1990,4,0.25,"tv_cpi",1.39832653562625,1.87016068090511
"ITA",1990,2,1991,1,0.5,"tv_cpi",1.40862051731545,1.67537968206668
"ITA",1990,2,1991,2,0.75,"tv_cpi",1.40618544819026,1.43017287506315
"ITA",1990,2,1991,3,1,"tv_cpi",1.40676147035773,1.16079294091334
"ITA",1990,2,1991,4,1.25,"tv_cpi",1.40662521076083,1.39386501577743
"ITA",1990,2,1992,1,1.5,"tv_cpi",1.40665744333589,1.55656685486498
"ITA",1990,3,1990,4,0,"tv_cpi",1.31728268229925,1.87016068090511
"ITA",1990,3,1991,1,0.25,"tv_cpi",1.32504022576902,1.67537968206668
"ITA",1990,3,1991,2,0.5,"tv_cpi",1.3226979575069,1.43017287506315
"ITA",1990,3,1991,3,0.75,"tv_cpi",1.32340516857611,1.16079294091334
"ITA",1990,3,1991,4,1,"tv_cpi",1.32319163731477,1.39386501577743
"ITA",1990,3,1992,1,1.25,"tv_cpi",1.32325610972132,1.55656685486498
"ITA",1990,3,1992,2,1.5,"tv_cpi",1.323236643292,1.23402713606708
"ITA",1990,4,1991,1,0,"tv_cpi",1.71717150683048,1.67537968206668
"ITA",1990,4,1991,2,0.25,"tv_cpi",1.76156897551241,1.43017287506315
"ITA",1990,4,1991,3,0.5,"tv_cpi",1.74868482709285,1.16079294091334
"ITA",1990,4,1991,4,0.75,"tv_cpi",1.75242380783715,1.39386501577743
"ITA",1990,4,1992,1,1,"tv_cpi",1.75133875537183,1.55656685486498
"ITA",1990,4,1992,2,1.25,"tv_cpi",1.75165363767078,1.23402713606708
"ITA",1990,4,1992,3,1.5,"tv_cpi",1.75156225880629,0.745046528760174
"ITA",1991,1,1991,2,0,"tv_cpi",1.7254195553485,1.43017287506315
"ITA",1991,1,1991,3,0.25,"tv_cpi",1.71256414885098,1.16079294091334
"ITA",1991,1,1991,4,0.5,"tv_cpi",1.71586674466864,1.39386501577743
"ITA",1991,1,1992,1,0.75,"tv_cpi",1.7150182970418,1.55656685486498
"ITA",1991,1,1992,2,1,"tv_cpi",1.71523626600174,1.23402713606708
"ITA",1991,1,1992,3,1.25,"tv_cpi",1.7151802690657,0.745046528760174
"ITA",1991,1,1992,4,1.5,"tv_cpi",1.71519465486103,1.20999061851332
"ITA",1991,2,1991,3,0,"tv_cpi",1.4954178646669,1.16079294091334
"ITA",1991,2,1991,4,0.25,"tv_cpi",1.47805738140621,1.39386501577743
"ITA",1991,2,1992,1,0.5,"tv_cpi",1.48267668444963,1.55656685486498
"ITA",1991,2,1992,2,0.75,"tv_cpi",1.48144757346887,1.23402713606708
"ITA",1991,2,1992,3,1,"tv_cpi",1.48177461713516,0.745046528760174
"ITA",1991,2,1992,4,1.25,"tv_cpi",1.48168759687309,1.20999061851332
"ITA",1991,2,1993,1,1.5,"tv_cpi",1.48171075135303,1.28244718283108
"ITA",1991,3,1991,4,0,"tv_cpi",1.22858160517715,1.39386501577743
"ITA",1991,3,1992,1,0.25,"tv_cpi",1.21152278816773,1.55656685486498
"ITA",1991,3,1992,2,0.5,"tv_cpi",1.21581558905002,1.23402713606708
"ITA",1991,3,1992,3,0.75,"tv_cpi",1.21473531839557,0.745046528760174
"ITA",1991,3,1992,4,1,"tv_cpi",1.21500716531297,1.20999061851332
"ITA",1991,3,1993,1,1.25,"tv_cpi",1.21493875583966,1.28244718283108
"ITA",1991,3,1993,2,1.5,"tv_cpi",1.21495597088143,1.20899781020594
"ITA",1991,4,1992,1,0,"tv_cpi",1.33571265237929,1.55656685486498
"ITA",1991,4,1992,2,0.25,"tv_cpi",1.35022188678998,1.23402713606708
"ITA",1991,4,1992,3,0.5,"tv_cpi",1.34660177797784,0.745046528760174
"ITA",1991,4,1992,4,0.75,"tv_cpi",1.34750500880593,1.20999061851332
"ITA",1991,4,1993,1,1,"tv_cpi",1.34727964930125,1.28244718283108
"ITA",1991,4,1993,2,1.25,"tv_cpi",1.34733587734924,1.20899781020594
"ITA",1991,4,1993,3,1.5,"tv_cpi",1.34732184823879,0.996443040353068
"ITA",1992,1,1992,2,0,"tv_cpi",1.51443482379024,1.23402713606708
"ITA",1992,1,1992,3,0.25,"tv_cpi",1.52534501418783,0.745046528760174
"ITA",1992,1,1992,4,0.5,"tv_cpi",1.52251979424292,1.20999061851332
"ITA",1992,1,1993,1,0.75,"tv_cpi",1.52325139171705,1.28244718283108
"ITA",1992,1,1993,2,1,"tv_cpi",1.52306194279817,1.20899781020594
"ITA",1992,1,1993,3,1.25,"tv_cpi",1.52311100104964,0.996443040353068
"ITA",1992,1,1993,4,1.5,"tv_cpi",1.52309829729788,0.986628139348511
"ITA",1992,2,1992,3,0,"tv_cpi",1.28862179282017,0.745046528760174
"ITA",1992,2,1992,4,0.25,"tv_cpi",1.2793808331111,1.20999061851332
"ITA",1992,2,1993,1,0.5,"tv_cpi",1.28094500333257,1.28244718283108
"ITA",1992,2,1993,2,0.75,"tv_cpi",1.28068024419945,1.20899781020594
"ITA",1992,2,1993,3,1,"tv_cpi",1.28072505863052,0.996443040353068
"ITA",1992,2,1993,4,1.25,"tv_cpi",1.28071747311984,0.986628139348511
"ITA",1992,2,1994,1,1.5,"tv_cpi",1.28071875708063,1.08802696923327
"ITA",1992,3,1992,4,0,"tv_cpi",0.797890552084632,1.20999061851332
"ITA",1992,3,1993,1,0.25,"tv_cpi",0.792179710469674,1.28244718283108
"ITA",1992,3,1993,2,0.5,"tv_cpi",0.792796879827709,1.20899781020594
"ITA",1992,3,1993,3,0.75,"tv_cpi",0.792730182475168,0.996443040353068
"ITA",1992,3,1993,4,1,"tv_cpi",0.792737390442929,0.986628139348511
"ITA",1992,3,1994,1,1.25,"tv_cpi",0.792736611479488,1.08802696923327
"ITA",1992,3,1994,2,1.5,"tv_cpi",0.79273669566189,0.911473951892017
"ITA",1992,4,1993,1,0,"tv_cpi",1.13416441672331,1.28244718283108
"ITA",1992,4,1993,2,0.25,"tv_cpi",1.14653066248192,1.20899781020594
"ITA",1992,4,1993,3,0.5,"tv_cpi",1.14451389214986,0.996443040353068
"ITA",1992,4,1993,4,0.75,"tv_cpi",1.14484280058753,0.986628139348511
"ITA",1992,4,1994,1,1,"tv_cpi",1.14478915999264,1.08802696923327
"ITA",1992,4,1994,2,1.25,"tv_cpi",1.14479790806077,0.911473951892017
"ITA",1992,4,1994,3,1.5,"tv_cpi",1.14479648136712,0.766918294300645
"ITA",1993,1,1993,2,0,"tv_cpi",1.27517148478088,1.20899781020594
"ITA",1993,1,1993,3,0.25,"tv_cpi",1.27590207120346,0.996443040353068
"ITA",1993,1,1993,4,0.5,"tv_cpi",1.27582870964871,0.986628139348511
"ITA",1993,1,1994,1,0.75,"tv_cpi",1.27583607622103,1.08802696923327
"ITA",1993,1,1994,2,1,"tv_cpi",1.2758353365095,0.911473951892017
"ITA",1993,1,1994,3,1.25,"tv_cpi",1.27583541078735,0.766918294300645
"ITA",1993,1,1994,4,1.5,"tv_cpi",1.27583540332877,1.11248009464013
"ITA",1993,2,1993,3,0,"tv_cpi",1.21904356945686,0.996443040353068
"ITA",1993,2,1993,4,0.25,"tv_cpi",1.21766959885207,0.986628139348511
"ITA",1993,2,1994,1,0.5,"tv_cpi",1.21785751846827,1.08802696923327
"ITA",1993,2,1994,2,0.75,"tv_cpi",1.21783181647579,0.911473951892017
"ITA",1993,2,1994,3,1,"tv_cpi",1.21783533176829,0.766918294300645
"ITA",1993,2,1994,4,1.25,"tv_cpi",1.21783485097749,1.11248009464013
"ITA",1993,2,1995,1,1.5,"tv_cpi",1.21783491673583,1.47317663808346
"ITA",1993,3,1993,4,0,"tv_cpi",1.01984695042976,0.986628139348511
"ITA",1993,3,1994,1,0.25,"tv_cpi",1.01727000046408,1.08802696923327
"ITA",1993,3,1994,2,0.5,"tv_cpi",1.01755374241591,0.911473951892017
"ITA",1993,3,1994,3,0.75,"tv_cpi",1.01752250025122,0.766918294300645
"ITA",1993,3,1994,4,1,"tv_cpi",1.01752594025312,1.11248009464013
"ITA",1993,3,1995,1,1.25,"tv_cpi",1.01752556148254,1.47317663808346
"ITA",1993,3,1995,2,1.5,"tv_cpi",1.01752560318808,1.84410181070049
"ITA",1993,4,1994,1,0,"tv_cpi",0.988220740607533,1.08802696923327
"ITA",1993,4,1994,2,0.25,"tv_cpi",0.987962319379539,0.911473951892017
"ITA",1993,4,1994,3,0.5,"tv_cpi",0.988004251740637,0.766918294300645
"ITA",1993,4,1994,4,0.75,"tv_cpi",0.987997447644391,1.11248009464013
"ITA",1993,4,1995,1,1,"tv_cpi",0.987998551701604,1.47317663808346
"ITA",1993,4,1995,2,1.25,"tv_cpi",0.987998372553296,1.84410181070049
"ITA",1993,4,1995,3,1.5,"tv_cpi",0.987998401622547,1.06453111736444
"ITA",1994,1,1994,2,0,"tv_cpi",1.06820027195649,0.911473951892017
"ITA",1994,1,1994,3,0.25,"tv_cpi",1.07207702206644,0.766918294300645
"ITA",1994,1,1994,4,0.5,"tv_cpi",1.07131899407998,1.11248009464013
"ITA",1994,1,1995,1,0.75,"tv_cpi",1.07146721266822,1.47317663808346
"ITA",1994,1,1995,2,1,"tv_cpi",1.0714382312186,1.84410181070049
"ITA",1994,1,1995,3,1.25,"tv_cpi",1.07144389801405,1.06453111736444
"ITA",1994,1,1995,4,1.5,"tv_cpi",1.07144278997525,1.05331811350666
"ITA",1994,2,1994,3,0,"tv_cpi",0.939767290152344,0.766918294300645
"ITA",1994,2,1994,4,0.25,"tv_cpi",0.935233167756882,1.11248009464013
"ITA",1994,2,1995,1,0.5,"tv_cpi",0.935959779290236,1.47317663808346
"ITA",1994,2,1995,2,0.75,"tv_cpi",0.935843336840219,1.84410181070049
"ITA",1994,2,1995,3,1,"tv_cpi",0.935861997215872,1.06453111736444
"ITA",1994,2,1995,4,1.25,"tv_cpi",0.935859006814868,1.05331811350666
"ITA",1994,2,1996,1,1.5,"tv_cpi",0.935859486038777,1.08486293508721
"ITA",1994,3,1994,4,0,"tv_cpi",0.782367740760448,1.11248009464013
"ITA",1994,3,1995,1,0.25,"tv_cpi",0.780716574698245,1.47317663808346
"ITA",1994,3,1995,2,0.5,"tv_cpi",0.78089304376282,1.84410181070049
"ITA",1994,3,1995,3,0.75,"tv_cpi",0.780874183557621,1.06453111736444
"ITA",1994,3,1995,4,1,"tv_cpi",0.780876199249952,1.05331811350666
"ITA",1994,3,1996,1,1.25,"tv_cpi",0.78087598382199,1.08486293508721
"ITA",1994,3,1996,2,1.5,"tv_cpi",0.780876006845943,1.09536779922266
"ITA",1994,4,1995,1,0,"tv_cpi",1.06138855959426,1.47317663808346
"ITA",1994,4,1995,2,0.25,"tv_cpi",1.06894247600162,1.84410181070049
"ITA",1994,4,1995,3,0.5,"tv_cpi",1.06782562458899,1.06453111736444
"ITA",1994,4,1995,4,0.75,"tv_cpi",1.06799075179065,1.05331811350666
"ITA",1994,4,1996,1,1,"tv_cpi",1.06796633762739,1.08486293508721
"ITA",1994,4,1996,2,1.25,"tv_cpi",1.06796994727717,1.09536779922266
"ITA",1994,4,1996,3,1.5,"tv_cpi",1.06796941358812,0.255999216457692
"ITA",1995,1,1995,2,0,"tv_cpi",1.40271495544658,1.84410181070049
"ITA",1995,1,1995,3,0.25,"tv_cpi",1.41647956952528,1.06453111736444
"ITA",1995,1,1995,4,0.5,"tv_cpi",1.41379066693816,1.05331811350666
"ITA",1995,1,1996,1,0.75,"tv_cpi",1.41431594117263,1.08486293508721
"ITA",1995,1,1996,2,1,"tv_cpi",1.41421332941469,1.09536779922266
"ITA",1995,1,1996,3,1.25,"tv_cpi",1.41423337451147,0.255999216457692
