"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",1969,NA,1970,4,1,"gdp",0.2,2.85671790234993,4.3033000886506,2.15096158806346,2.88319703948419,FALSE,3.21097297201685
"GBR",1970,NA,1971,4,1,"gdp",0.2,0.78559935502846,2.20794057863019,3.5987887592318,2.15096158806346,FALSE,4.89946167510576
"GBR",1971,NA,1972,4,1,"gdp",0.2,2.07041450640263,3.36331892125381,3.96300154676766,3.5987887592318,FALSE,2.7921109786358
"GBR",1972,NA,1973,4,1,"gdp",0.2,3.96918201687662,5.12708191664888,6.55375329412543,3.96300154676766,FALSE,4.72457834346365
"GBR",1973,NA,1974,4,1,"gdp",0.2,6.94788273267096,8.00239767592766,-1.04473273965428,6.55375329412543,FALSE,21.0360536240698
"GBR",1974,NA,1975,4,1,"gdp",0.2,-0.965841735147726,0.405223885595909,-1.88746405455086,-1.04473273965428,FALSE,3.67512141925148
"GBR",1975,NA,1976,4,1,"gdp",0.2,-2.38374857990015,-1.0449287904427,1.55734746714671,-1.88746405455086,FALSE,7.84451043343097
"GBR",1976,NA,1977,4,1,"gdp",0.2,1.82933876185003,3.08274786789438,3.21937390490388,1.55734746714671,FALSE,1.5949741985681
"GBR",1977,NA,1978,4,1,"gdp",0.2,3.4361415071611,4.71029493133875,3.45385700823119,3.21937390490388,TRUE,1.27415342417765
"GBR",1978,NA,1979,4,1,"gdp",0.2,3.65614762954622,4.92507694797881,4.04462122271058,3.45385700823119,TRUE,1.26892931843259
"GBR",1979,NA,1980,4,1,"gdp",0.2,4.00822816802905,5.05258572476148,-0.342062754650614,4.04462122271058,FALSE,11.9200848634316
"GBR",1980,NA,1981,4,1,"gdp",0.2,-0.808961149991158,0.6703613024135,-2.06577668875892,-0.342062754650614,FALSE,4.62136129932406
"GBR",1981,NA,1982,4,1,"gdp",0.2,-2.32492647219456,-0.866661143646421,1.75295674743086,-2.06577668875892,FALSE,8.00731005624133
"GBR",1982,NA,1983,4,1,"gdp",0.2,1.92210049375888,3.36430092749362,3.49319551391751,1.75295674743086,FALSE,1.76443689979445
"GBR",1983,NA,1984,4,1,"gdp",0.2,3.79653470554318,5.18861794976312,2.72982002936238,3.49319551391751,FALSE,4.05886993467194
"GBR",1984,NA,1985,4,1,"gdp",0.2,2.18964751059033,3.8423664821657,3.81784765380215,2.72982002936238,TRUE,1.65271897157537
"GBR",1985,NA,1986,4,1,"gdp",0.2,3.85719233866302,5.0113088384239,2.72101512438465,3.81784765380215,FALSE,3.99455953545682
"GBR",1986,NA,1987,4,1,"gdp",0.2,2.73829360918462,3.90066626466385,4.94604540532097,2.72101512438465,FALSE,3.77582050712202
"GBR",1987,NA,1988,4,1,"gdp",0.2,4.88541575892059,5.98333861591543,5.64419091137975,4.94604540532097,TRUE,1.09792285699484
"GBR",1988,NA,1989,4,1,"gdp",0.2,5.44511592457524,6.50857453378351,3.10628415657816,5.64419091137975,FALSE,6.91053802920097
"GBR",1989,NA,1990,4,1,"gdp",0.2,2.64805151763095,3.79568943337098,0.980433659792415,3.10628415657816,FALSE,5.31668256033637
"GBR",1990,NA,1991,4,1,"gdp",0.2,-0.023355960025375,1.15523606492989,-1.35048839786077,0.980433659792415,FALSE,4.49642311954376
"GBR",1991,NA,1992,4,1,"gdp",0.2,-2.2947293522896,-1.29461366658367,-0.190112051343388,-1.35048839786077,FALSE,3.76136972380663
"GBR",1992,NA,1993,4,1,"gdp",0.2,-0.976992279750939,0.084244649898871,1.86180188757482,-0.190112051343388,FALSE,5.50513002383967
"GBR",1993,NA,1994,4,1,"gdp",0.2,1.71408385854118,2.65022314236504,3.15224422163096,1.86180188757482,FALSE,2.19119198198866
"GBR",1994,NA,1995,4,1,"gdp",0.2,3.05741094031869,3.96673337625086,2.6578664708205,3.15224422163096,FALSE,1.90818360967764
"GBR",1995,NA,1996,4,1,"gdp",0.2,2.62799339473863,3.51652642122378,2.26443718329408,2.6578664708205,FALSE,1.79742355509652
"GBR",1996,NA,1997,4,1,"gdp",0.2,2.11713613649494,3.05197535256946,4.35273010539056,2.26443718329408,FALSE,4.18672609812726
"GBR",1997,NA,1998,4,1,"gdp",0.2,4.42527479533062,5.27536817276286,4.0465887521791,4.35273010539056,FALSE,1.79680848531104
"GBR",1998,NA,1999,4,1,"gdp",0.2,4.02706524809318,4.85668074892152,2.5554181107717,4.0465887521791,FALSE,4.50873334413204
"GBR",1999,NA,2000,4,1,"gdp",0.2,1.45720960982872,2.35253338396368,4.468026868857,2.5554181107717,FALSE,6.18405748636826
"GBR",2000,NA,2001,4,1,"gdp",0.2,4.10251163608164,4.58067402603459,2.8120769204982,4.468026868857,FALSE,3.70424917891155
"GBR",2001,NA,2002,4,1,"gdp",0.2,2.81012426272772,3.61133921004976,1.77197722510845,2.8120769204982,FALSE,3.39658254137021
"GBR",2002,NA,2003,4,1,"gdp",0.2,1.34465190896792,2.10137275389669,2.81392586949991,1.77197722510845,FALSE,2.53810363393682
"GBR",2003,NA,2004,4,1,"gdp",0.2,2.39810574153874,3.16347230144828,2.76676055979756,2.81392586949991,TRUE,0.765366559909542
"GBR",2004,NA,2005,4,1,"gdp",0.2,2.20871445438551,2.88676057117665,2.34532059164526,2.76676055979756,TRUE,0.678046116791144
"GBR",2005,NA,2006,4,1,"gdp",0.2,1.70127774317335,2.32076853124584,2.7580940876175,2.34532059164526,FALSE,1.71280467900164
"GBR",2006,NA,2007,4,1,"gdp",0.2,2.13822581108548,2.77830011918918,2.2758619260998,2.7580940876175,TRUE,0.640074308103699
"GBR",2007,NA,2008,4,1,"gdp",0.2,1.66000319064921,2.30095795833893,1.42000103552088,2.2758619260998,FALSE,1.24096015551054
"GBR",2008,NA,2009,4,1,"gdp",0.2,0.641201672982579,1.1837749208306,-5.1289973162683,1.42000103552088,FALSE,14.9680707209752
"GBR",2009,NA,2010,4,1,"gdp",0.2,-5.9240770064373,-5.3641369973857,1.04005627355424,-5.1289973162683,FALSE,16.5704231864015
"GBR",2010,NA,2011,4,1,"gdp",0.2,0.505333110638053,1.21089470417061,1.60024274505012,1.04005627355424,FALSE,1.67893169573134
"GBR",2011,NA,2012,4,1,"gdp",0.2,1.02817449402656,1.61916344314388,1.31115613482419,1.60024274505012,TRUE,0.590988949117321
"GBR",2012,NA,2013,4,1,"gdp",0.2,0.930421229083408,1.40613994551262,1.53353740792244,1.31115613482419,FALSE,0.79421237245376
"GBR",2013,NA,2014,4,1,"gdp",0.2,1.3216510795688,1.74058581478306,2.992832251562,1.53353740792244,FALSE,3.54955082716163
"GBR",2014,NA,2015,4,1,"gdp",0.2,2.78826287727963,3.23899723116662,2.52120191485682,2.992832251562,FALSE,1.118386759944
"GBR",2015,NA,2016,4,1,"gdp",0.2,2.26001496416083,2.71878803365105,1.88419346894609,2.52120191485682,FALSE,1.39832680752708
"GBR",2016,NA,2017,4,1,"gdp",0.2,1.58354159394607,2.06356056005592,2.392894157565,1.88419346894609,FALSE,1.30335295988255
"GBR",2017,NA,2018,4,1,"gdp",0.2,2.09700893990219,2.58490054966864,1.93422743166137,2.392894157565,FALSE,0.894845380368508
"GBR",2018,NA,2019,4,1,"gdp",0.2,1.64933077304825,2.13812696660341,1.36065646443657,1.93422743166137,FALSE,1.21048196508436
"GBR",2019,NA,2020,4,1,"gdp",0.2,1.11814598513292,1.5638126733186,-8.68751010642518,1.36065646443657,FALSE,24.9598069170809
"GBR",2020,NA,2021,4,1,"gdp",0.2,-8.93012829208432,-8.4831558585182,4.11886921671211,-8.68751010642518,FALSE,31.9520351216419
"GBR",2021,NA,2022,4,1,"gdp",0.2,3.88034169717187,4.33273361771243,6.48296078182776,4.11886921671211,FALSE,5.82795983082888
"GBR",2022,NA,2023,4,1,"gdp",0.2,6.33103440731016,6.92194717637344,0.363575420350489,6.48296078182776,FALSE,15.5095602364625
"GBR",2023,NA,2024,4,1,"gdp",0.2,-0.254197434444069,0.812558665353569,NA,0.363575420350489,NA,NA
"GBR",1968,NA,1968,4,0.5,"cpi",0.3,1.93989150998868,2.72632672914138,3.71389132774714,2.29632466909446,FALSE,3.60804835802632
"GBR",1969,NA,1969,4,0.5,"cpi",0.3,5.13860267421016,5.95227892546089,5.37135654004435,5.3018175883689,TRUE,0.813676251250736
"GBR",1970,NA,1970,4,0.5,"cpi",0.3,4.86027459457293,5.65815167928964,5.50766608428853,4.98258459486865,TRUE,0.797877084716719
"GBR",1971,NA,1971,4,0.5,"cpi",0.3,6.96242974872579,7.6443138186566,8.56811505657012,6.9267887329696,FALSE,3.32131617825515
"GBR",1972,NA,1972,4,0.5,"cpi",0.3,8.95452814424385,9.72813480607115,7.1058430427028,8.75969392135625,FALSE,6.05556409480172
"GBR",1973,NA,1973,4,0.5,"cpi",0.3,6.6992320805281,7.6153218367208,8.10471379152837,6.76985890101717,FALSE,2.31435248421434
"GBR",1974,NA,1974,4,0.5,"cpi",0.3,9.84700772701689,10.7271067681678,12.8451554682686,9.7636963985196,FALSE,6.93166675572463
"GBR",1975,NA,1975,4,0.5,"cpi",0.3,16.1947686617966,17.1631018099003,19.5689753873387,16.0510587725356,FALSE,7.84225765507069
"GBR",1976,NA,1976,4,0.5,"cpi",0.3,21.480743008823,22.6660118534263,17.1672923530553,21.356823254662,FALSE,13.5094135753681
"GBR",1977,NA,1977,4,0.5,"cpi",0.3,13.6628786323404,15.2941657869634,14.843665227313,13.944662079482,TRUE,1.63128715462292
"GBR",1978,NA,1978,4,0.5,"cpi",0.3,12.7821590524003,14.3883291712113,8.95095321681238,12.9322907453695,FALSE,12.5524725062051
"GBR",1979,NA,1979,4,0.5,"cpi",0.3,7.60313075149841,9.59958649307035,10.291745685491,7.88785010178247,FALSE,3.97405343420238
"GBR",1980,NA,1980,4,0.5,"cpi",0.3,14.1702732208014,16.1004490360581,16.6214161312842,14.2643212555849,FALSE,3.41865323018861
"GBR",1981,NA,1981,4,0.5,"cpi",0.3,15.4327627454278,17.1174715062567,11.7626121842618,14.8785251282023,FALSE,12.1708532213031
"GBR",1982,NA,1982,4,0.5,"cpi",0.3,10.6726671371953,12.5772315497984,9.4677017626213,10.7099379135982,FALSE,5.34732262567177
"GBR",1983,NA,1983,4,0.5,"cpi",0.3,6.02872168379233,8.30202184384802,4.72655511909417,6.78241007432034,FALSE,5.9937760591933
"GBR",1984,NA,1984,4,0.5,"cpi",0.3,3.71447218160942,6.0177135504904,4.85977242447999,4.52010100924558,TRUE,2.30324136888098
"GBR",1985,NA,1985,4,0.5,"cpi",0.3,4.13551485991085,6.40684025216157,5.67752663913367,4.89091222106108,TRUE,2.27132539225072
"GBR",1986,NA,1986,4,0.5,"cpi",0.3,4.73013768322126,6.88791625650542,3.83607718621057,5.68798676845123,FALSE,4.71223713617185
"GBR",1987,NA,1987,4,0.5,"cpi",0.3,0.76114923745827,2.70616760033062,3.88175573782614,3.13295649993957,FALSE,5.30384161285956
"GBR",1988,NA,1988,4,0.5,"cpi",0.3,2.80691169438571,4.42389271568436,3.82047528360365,3.84845781699572,TRUE,1.61698102129865
"GBR",1989,NA,1989,4,0.5,"cpi",0.3,3.56970282127788,5.15665105497945,5.39837171927939,4.69142613874169,FALSE,2.27757870312997
"GBR",1990,NA,1990,4,0.5,"cpi",0.3,4.97612349920549,6.30409587923337,6.86547064249854,5.62257020345156,FALSE,2.93190027507123
"GBR",1991,NA,1991,4,0.5,"cpi",0.3,7.40154969544621,8.63071156818714,7.68331930965169,8.09994129102115,TRUE,1.22916187274093
"GBR",1992,NA,1992,4,0.5,"cpi",0.3,5.89467157645206,6.9737474289276,5.23439109305456,6.64720544388155,FALSE,2.96559151932553
"GBR",1993,NA,1993,4,0.5,"cpi",0.3,3.20784780442712,4.1542892473783,2.75780177369962,3.73454009049485,FALSE,2.23228724502976
"GBR",1994,NA,1994,4,0.5,"cpi",0.3,1.94781873602814,2.81800171606397,2.22402044692883,2.32790982578798,TRUE,0.870182980035829
"GBR",1995,NA,1995,4,0.5,"cpi",0.3,1.84980944126656,2.59630119180006,2.47265847933062,2.19817459823129,TRUE,0.746491750533502
"GBR",1996,NA,1996,4,0.5,"cpi",0.3,2.46705780141475,3.21426334306363,2.78316155759601,2.8177108300273,TRUE,0.747205541648877
"GBR",1997,NA,1997,4,0.5,"cpi",0.3,2.2450649734297,2.98514090872024,2.38894394975912,2.63547356159187,TRUE,0.740075935290542
"GBR",1998,NA,1998,4,0.5,"cpi",0.3,1.7491287353348,2.31282568041324,1.87657002439258,2.03926012667656,TRUE,0.563696945078442
"GBR",1999,NA,1999,4,0.5,"cpi",0.3,1.45178423795515,1.98273436854721,1.77267811711278,1.82298200284925,TRUE,0.530950130592062
"GBR",2000,NA,2000,4,0.5,"cpi",0.3,1.14451304569956,1.67530973793214,1.23227618789166,1.51787797379332,TRUE,0.530796692232578
"GBR",2001,NA,2001,4,0.5,"cpi",0.3,0.894454837204795,1.1608232183568,1.51492431298292,1.22349462923336,FALSE,1.2780857943695
"GBR",2002,NA,2002,4,0.5,"cpi",0.3,1.3099499079598,1.6422870116483,1.39632898113852,1.63783973048926,TRUE,0.332337103688507
"GBR",2003,NA,2003,4,0.5,"cpi",0.3,1.11723940390938,1.43642479013515,1.47675368115113,1.42003320463325,FALSE,0.434410789128591
"GBR",2004,NA,2004,4,0.5,"cpi",0.3,1.1540616190971,1.31210648166973,1.29474824101352,1.33530280850267,TRUE,0.158044862572631
"GBR",2005,NA,2005,4,0.5,"cpi",0.3,1.28696215466475,1.43222806643349,1.87754157092298,1.44590050466772,FALSE,1.41759021031015
"GBR",2006,NA,2006,4,0.5,"cpi",0.3,2.04102824736676,2.21221169968061,2.3062026444477,2.17648851161076,FALSE,0.439729008791256
"GBR",2007,NA,2007,4,0.5,"cpi",0.3,2.41091502457883,2.57329446772403,2.46624306881669,2.55409682073084,TRUE,0.162379443145205
"GBR",2008,NA,2008,4,0.5,"cpi",0.3,2.13824823952718,2.2988077234717,3.0930988588356,2.28297079194075,FALSE,2.42996272784138
"GBR",2009,NA,2009,4,0.5,"cpi",0.3,3.44880347359356,3.66305508228659,2.41987894861161,3.55004046303276,FALSE,3.15403596578433
"GBR",2010,NA,2010,4,0.5,"cpi",0.3,1.69031172391895,1.91489730525332,2.19366451357097,1.78929678388566,FALSE,1.02106331938479
"GBR",2011,NA,2011,4,0.5,"cpi",0.3,2.67555415169802,2.99268965300748,3.43799018435381,2.74653304341112,FALSE,1.58942273372754
"GBR",2012,NA,2012,4,0.5,"cpi",0.3,3.62504174708196,3.99029702253204,2.94368360671571,3.62869469017219,FALSE,2.31199281935366
"GBR",2013,NA,2013,4,0.5,"cpi",0.3,2.31756828711329,2.77975663525428,2.37349093639717,2.40239166776184,TRUE,0.462188348140992
"GBR",2014,NA,2014,4,0.5,"cpi",0.3,2.01337198223261,2.46106337744037,1.64553748588017,2.07023385507984,FALSE,1.49864709907188
"GBR",2015,NA,2015,4,0.5,"cpi",0.3,0.99469865620916,1.4875595360235,0.548642017549711,1.13111501352205,FALSE,1.76730841884133
"GBR",2016,NA,2016,4,0.5,"cpi",0.3,0.284450328019143,0.792552284784487,0.719263416142518,0.446711904459634,TRUE,0.508101956765344
"GBR",2017,NA,2017,4,0.5,"cpi",0.3,1.13516457162439,1.59294438288352,2.20118597892234,1.35684848773003,FALSE,2.19561294279862
"GBR",2018,NA,2018,4,0.5,"cpi",0.3,2.57051290361573,3.01982583552506,2.41645149094165,2.56622495995697,FALSE,0.889488396692426
"GBR",2019,NA,2019,4,0.5,"cpi",0.3,1.97448311229622,2.49588405167779,1.87255690649854,2.10566836798999,FALSE,0.812618670232073
"GBR",2020,NA,2020,4,0.5,"cpi",0.3,1.34078590953,1.78714784484049,1.17789952203265,1.67063191650278,FALSE,0.911751613874362
"GBR",2021,NA,2021,4,0.5,"cpi",0.3,0.521604203414277,0.921417487716352,1.58674041757821,0.849920992388172,FALSE,2.30073594105024
"GBR",2022,NA,2022,4,0.5,"cpi",0.3,3.22719620359747,3.64193283892071,6.34901089626551,3.54252352652981,FALSE,8.1492453705941
"GBR",2023,NA,2023,4,0.5,"cpi",0.3,7.9947434625304,8.46312672175648,7.68995327347311,8.29808654685655,FALSE,1.33921237081834
"GBR",1968,NA,1969,4,1,"cpi",0.3,3.31425499291372,4.7350520449371,5.37135654004435,3.71389132774714,FALSE,3.23880989518693
"GBR",1969,NA,1970,4,1,"cpi",0.3,5.19315465144878,6.49662267817557,5.50766608428853,5.37135654004435,TRUE,1.30346802672679
"GBR",1970,NA,1971,4,1,"cpi",0.3,5.75300088009759,6.83175565201902,8.56811505657012,5.50766608428853,FALSE,6.03978164206743
"GBR",1971,NA,1972,4,1,"cpi",0.3,8.86604750593469,10.0974948280756,7.1058430427028,8.56811505657012,FALSE,6.26060293137484
"GBR",1972,NA,1973,4,1,"cpi",0.3,7.06372958304291,8.33626209738523,8.10471379152837,7.1058430427028,TRUE,1.27253251434232
"GBR",1973,NA,1974,4,1,"cpi",0.3,7.89027233770128,9.08459189912353,12.8451554682686,8.10471379152837,FALSE,11.9387869018368
"GBR",1974,NA,1975,4,1,"cpi",0.3,12.6951818787721,14.118596591506,19.5689753873387,12.8451554682686,FALSE,16.9959255579704
"GBR",1975,NA,1976,4,1,"cpi",0.3,19.7328876859292,21.524149785783,17.1672923530553,19.5689753873387,FALSE,9.12153447949337
"GBR",1976,NA,1977,4,1,"cpi",0.3,16.7037403388268,18.8039277519328,14.843665227313,17.1672923530553,FALSE,7.41468773171699
"GBR",1977,NA,1978,4,1,"cpi",0.3,14.3058322598138,16.3691113288878,8.95095321681238,14.843665227313,FALSE,17.3629334776494
"GBR",1978,NA,1979,4,1,"cpi",0.3,8.19256700969222,10.8028734033613,10.291745685491,8.95095321681238,TRUE,2.61030639366908
"GBR",1979,NA,1980,4,1,"cpi",0.3,9.6052100677694,12.2210579129646,16.6214161312842,10.291745685491,FALSE,15.188299897537
"GBR",1980,NA,1981,4,1,"cpi",0.3,16.1625421428858,19.0693241120807,11.7626121842618,16.6214161312842,FALSE,15.4780104224062
"GBR",1981,NA,1982,4,1,"cpi",0.3,10.2099553987495,13.5081095095961,9.4677017626213,11.7626121842618,FALSE,5.41887878549856
"GBR",1982,NA,1983,4,1,"cpi",0.3,6.88896011543495,10.4516676974821,4.72655511909417,9.4677017626213,FALSE,9.74100757159223
"GBR",1983,NA,1984,4,1,"cpi",0.3,2.01295265281616,5.48124525550815,4.85977242447999,4.72655511909417,TRUE,3.46829260269199
"GBR",1984,NA,1985,4,1,"cpi",0.3,2.07326175983666,5.46666127524518,5.67752663913367,4.85977242447999,FALSE,3.99587198366135
"GBR",1985,NA,1986,4,1,"cpi",0.3,2.6518770503649,5.78989148329273,3.83607718621057,5.67752663913367,TRUE,3.13801443292783
"GBR",1986,NA,1987,4,1,"cpi",0.3,0.410604874062402,3.08589743838616,3.88175573782614,3.83607718621057,FALSE,4.94917341986655
"GBR",1987,NA,1988,4,1,"cpi",0.3,0.692301801915209,3.43446702341265,3.82047528360365,3.88175573782614,FALSE,3.84504596490029
"GBR",1988,NA,1989,4,1,"cpi",0.3,0.634905834620405,3.50864917519267,5.39837171927939,3.82047528360365,FALSE,8.27295060939145
"GBR",1989,NA,1990,4,1,"cpi",0.3,4.03983442286164,5.97005004976367,6.86547064249854,5.39837171927939,FALSE,4.48856017757309
"GBR",1990,NA,1991,4,1,"cpi",0.3,5.29710299297173,7.61728866471399,7.68331930965169,6.86547064249854,FALSE,2.50884465727855
"GBR",1991,NA,1992,4,1,"cpi",0.3,6.61686604227375,8.03606531591265,5.23439109305456,7.68331930965169,FALSE,5.36912769997944
"GBR",1992,NA,1993,4,1,"cpi",0.3,4.52742796826662,5.75736882749987,2.75780177369962,5.23439109305456,FALSE,6.28601570085326
"GBR",1993,NA,1994,4,1,"cpi",0.3,1.85730289236841,3.18538056175622,2.22402044692883,2.75780177369962,TRUE,1.32807766938781
"GBR",1994,NA,1995,4,1,"cpi",0.3,1.69545064596124,2.82122460901735,2.47265847933062,2.22402044692883,TRUE,1.1257739630561
"GBR",1995,NA,1996,4,1,"cpi",0.3,2.00532432805876,3.10055558078434,2.78316155759601,2.47265847933062,TRUE,1.09523125272558
"GBR",1996,NA,1997,4,1,"cpi",0.3,2.35205321047278,3.42732253963129,2.38894394975912,2.78316155759601,TRUE,1.07526932915851
"GBR",1997,NA,1998,4,1,"cpi",0.3,2.03673163686814,3.04217690932402,1.87657002439258,2.38894394975912,FALSE,1.4630498795289
"GBR",1998,NA,1999,4,1,"cpi",0.3,1.47485424073213,2.52597601110196,1.77267811711278,1.87657002439258,TRUE,1.05112177036983
"GBR",1999,NA,2000,4,1,"cpi",0.3,1.32278248196675,2.39559957150999,1.23227618789166,1.77267811711278,FALSE,1.33140650118636
"GBR",2000,NA,2001,4,1,"cpi",0.3,0.478392743039889,1.37286448852449,1.51492431298292,1.23227618789166,FALSE,1.30035695822298
"GBR",2001,NA,2002,4,1,"cpi",0.3,1.00419059655083,1.71703724038597,1.39632898113852,1.51492431298292,TRUE,0.712846643835141
"GBR",2002,NA,2003,4,1,"cpi",0.3,0.786910899672159,1.28170041536415,1.47675368115113,1.39632898113852,FALSE,1.05208456079765
"GBR",2003,NA,2004,4,1,"cpi",0.3,1.00014555975067,1.7260834669694,1.29474824101352,1.47675368115113,TRUE,0.725937907218724
"GBR",2004,NA,2005,4,1,"cpi",0.3,0.994946453271858,1.25299222449529,1.87754157092298,1.29474824101352,FALSE,2.04247247530255
"GBR",2005,NA,2006,4,1,"cpi",0.3,1.61715155688704,1.91614398327706,2.3062026444477,1.87754157092298,FALSE,1.41344574402041
"GBR",2006,NA,2007,4,1,"cpi",0.3,2.05601847105507,2.36817441662909,2.46624306881669,2.3062026444477,FALSE,0.592352094681434
"GBR",2007,NA,2008,4,1,"cpi",0.3,2.21141499264089,2.51523205327385,3.0930988588356,2.46624306881669,FALSE,1.95486507652368
"GBR",2008,NA,2009,4,1,"cpi",0.3,3.09063017469925,3.42444527045715,2.41987894861161,3.0930988588356,FALSE,2.25024717029401
"GBR",2009,NA,2010,4,1,"cpi",0.3,2.39619905185409,2.74448401931825,2.19366451357097,2.41987894861161,FALSE,0.926955076844508
"GBR",2010,NA,2011,4,1,"cpi",0.3,2.16370593328075,2.51497995939051,3.43799018435381,2.19366451357097,FALSE,2.98844609743347
"GBR",2011,NA,2012,4,1,"cpi",0.3,3.41564178290538,3.80072675191173,2.94368360671571,3.43799018435381,FALSE,1.73353690097685
"GBR",2012,NA,2013,4,1,"cpi",0.3,2.81616796850356,3.23454661704312,2.37349093639717,2.94368360671571,FALSE,1.68317016884355
"GBR",2013,NA,2014,4,1,"cpi",0.3,2.11368396032884,2.57123795984805,1.64553748588017,2.37349093639717,FALSE,1.79511535508684
"GBR",2014,NA,2015,4,1,"cpi",0.3,1.32670150027734,1.78462884485897,0.548642017549711,1.64553748588017,FALSE,2.68095443808914
"GBR",2015,NA,2016,4,1,"cpi",0.3,0.115696945352667,0.667900901596931,0.719263416142518,0.548642017549711,FALSE,0.698953997803085
"GBR",2016,NA,2017,4,1,"cpi",0.3,0.27034594790371,0.798986069578011,2.20118597892234,0.719263416142518,FALSE,4.53492557694381
"GBR",2017,NA,2018,4,1,"cpi",0.3,1.8030260846807,2.42304935300531,2.41645149094165,2.20118597892234,TRUE,0.620023268324616
"GBR",2018,NA,2019,4,1,"cpi",0.3,2.02019575739928,2.64230424487899,1.87255690649854,2.41645149094165,FALSE,1.04393377576752
"GBR",2019,NA,2020,4,1,"cpi",0.3,1.43188408898208,2.01841730818475,1.17789952203265,1.87255690649854,FALSE,1.31220341048677
"GBR",2020,NA,2021,4,1,"cpi",0.3,0.736469268537588,1.32319335024497,1.58674041757821,1.17789952203265,FALSE,1.3397157026595
"GBR",2021,NA,2022,4,1,"cpi",0.3,1.16893781979618,1.77772659210299,6.34901089626551,1.58674041757821,FALSE,13.669601069914
"GBR",2022,NA,2023,4,1,"cpi",0.3,5.78978518878828,6.47092888351923,7.68995327347311,6.34901089626551,FALSE,4.16407052317061
"GBR",2023,NA,2024,4,1,"cpi",0.3,7.26228354662196,8.08744051428777,NA,7.68995327347311,NA,NA
"GBR",1968,NA,1968,4,0.5,"gdp",0.3,3.01599274682825,3.9997427061479,4.84812798658651,3.73776451484414,FALSE,3.40770790342995
"GBR",1969,NA,1969,4,0.5,"gdp",0.3,3.92754675170718,4.8293778266701,2.88319703948419,4.25136121647942,FALSE,3.88568739560003
"GBR",1970,NA,1970,4,0.5,"gdp",0.3,1.36571953251121,2.31381104120419,2.15096158806346,1.75520426409595,TRUE,0.948091508692977
"GBR",1971,NA,1971,4,0.5,"gdp",0.3,2.86742939303548,3.70896983179569,3.5987887592318,3.30879493319244,TRUE,0.841540438760211
"GBR",1972,NA,1972,4,0.5,"gdp",0.3,3.14455024455184,3.96516688259487,3.96300154676766,3.63767865005263,TRUE,0.820616638043031
