"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",2007,1,2007,4,0.5,"tv_cpi",0.408162376679133,0.701754728373949
"ITA",2007,1,2007,2,1.5,"tv_cpi",0.408162376679133,0.63444853732193
"ITA",2007,1,2007,3,1.5,"tv_cpi",0.408162376679133,0.580148336718977
"ITA",2007,1,2007,4,1.5,"tv_cpi",0.408162376679133,0.701754728373949
"ITA",2007,1,2008,1,1.5,"tv_cpi",0.408162376679133,1.09291427437945
"ITA",2007,1,2008,2,1.5,"tv_cpi",0.408162376679133,1.12994038309653
"ITA",2007,1,2008,3,1.5,"tv_cpi",0.408162376679133,0.972304898274245
"ITA",2007,1,2008,4,1.5,"tv_cpi",0.408162376679133,-0.436362754876018
"ITA",2007,3,2007,4,0,"tv_cpi",0.580148336718977,0.701754728373949
"ITA",2007,3,2007,4,1,"tv_cpi",0.580148336718977,0.701754728373949
"ITA",2007,3,2008,1,1,"tv_cpi",0.580148336718977,1.09291427437945
"ITA",2007,3,2008,2,1,"tv_cpi",0.580148336718977,1.12994038309653
"ITA",2007,3,2008,3,1,"tv_cpi",0.580148336718977,0.972304898274245
"ITA",2007,3,2008,4,1,"tv_cpi",0.580148336718977,-0.436362754876018
"ITA",2008,1,2008,2,0.5,"tv_cpi",1.09291427437945,1.12994038309653
"ITA",2008,1,2008,3,0.5,"tv_cpi",1.09291427437945,0.972304898274245
"ITA",2008,1,2008,4,0.5,"tv_cpi",1.09291427437945,-0.436362754876018
"ITA",2008,1,2008,2,1.5,"tv_cpi",1.09291427437945,1.12994038309653
"ITA",2008,1,2008,3,1.5,"tv_cpi",1.09291427437945,0.972304898274245
"ITA",2008,1,2008,4,1.5,"tv_cpi",1.09291427437945,-0.436362754876018
"ITA",2008,1,2009,1,1.5,"tv_cpi",1.09291427437945,-0.194551886610128
"ITA",2008,1,2009,2,1.5,"tv_cpi",1.09291427437945,0.509893641742121
"ITA",2008,1,2009,3,1.5,"tv_cpi",1.09291427437945,0.241895715680585
"ITA",2008,1,2009,4,1.5,"tv_cpi",1.09291427437945,0.0965946858102029
"ITA",2008,3,2008,4,0,"tv_cpi",0.972304898274245,-0.436362754876018
"ITA",2008,3,2008,4,1,"tv_cpi",0.972304898274245,-0.436362754876018
"ITA",2008,3,2009,1,1,"tv_cpi",0.972304898274245,-0.194551886610128
"ITA",2008,3,2009,2,1,"tv_cpi",0.972304898274245,0.509893641742121
"ITA",2008,3,2009,3,1,"tv_cpi",0.972304898274245,0.241895715680585
"ITA",2008,3,2009,4,1,"tv_cpi",0.972304898274245,0.0965946858102029
"ITA",2009,1,2009,2,0.5,"tv_cpi",-0.194551886610128,0.509893641742121
"ITA",2009,1,2009,3,0.5,"tv_cpi",-0.194551886610128,0.241895715680585
"ITA",2009,1,2009,4,0.5,"tv_cpi",-0.194551886610128,0.0965946858102029
"ITA",2009,1,2009,2,1.5,"tv_cpi",-0.194551886610128,0.509893641742121
"ITA",2009,1,2009,3,1.5,"tv_cpi",-0.194551886610128,0.241895715680585
"ITA",2009,1,2009,4,1.5,"tv_cpi",-0.194551886610128,0.0965946858102029
"ITA",2009,1,2010,1,1.5,"tv_cpi",-0.194551886610128,0.433525137055923
"ITA",2009,1,2010,2,1.5,"tv_cpi",-0.194551886610128,0.622914251231865
"ITA",2009,1,2010,3,1.5,"tv_cpi",-0.194551886610128,0.452746651166525
"ITA",2009,1,2010,4,1.5,"tv_cpi",-0.194551886610128,0.261188825669834
"ITA",2009,3,2009,4,0,"tv_cpi",0.241895715680585,0.0965946858102029
"ITA",2009,3,2009,4,1,"tv_cpi",0.241895715680585,0.0965946858102029
"ITA",2009,3,2010,1,1,"tv_cpi",0.241895715680585,0.433525137055923
"ITA",2009,3,2010,2,1,"tv_cpi",0.241895715680585,0.622914251231865
"ITA",2009,3,2010,3,1,"tv_cpi",0.241895715680585,0.452746651166525
"ITA",2009,3,2010,4,1,"tv_cpi",0.241895715680585,0.261188825669834
"ITA",2010,1,2010,2,0.5,"tv_cpi",0.433525137055923,0.622914251231865
"ITA",2010,1,2010,3,0.5,"tv_cpi",0.433525137055923,0.452746651166525
"ITA",2010,1,2010,4,0.5,"tv_cpi",0.433525137055923,0.261188825669834
"ITA",2010,1,2010,2,1.5,"tv_cpi",0.433525137055923,0.622914251231865
"ITA",2010,1,2010,3,1.5,"tv_cpi",0.433525137055923,0.452746651166525
"ITA",2010,1,2010,4,1.5,"tv_cpi",0.433525137055923,0.261188825669834
"ITA",2010,1,2011,1,1.5,"tv_cpi",0.433525137055923,0.974808580199227
"ITA",2010,1,2011,2,1.5,"tv_cpi",0.433525137055923,0.947559562045086
"ITA",2010,1,2011,3,1.5,"tv_cpi",0.433525137055923,0.583649285607901
"ITA",2010,1,2011,4,1.5,"tv_cpi",0.433525137055923,0.740875597352986
"ITA",2010,3,2010,4,0,"tv_cpi",0.452746651166525,0.261188825669834
"ITA",2010,3,2010,4,1,"tv_cpi",0.452746651166525,0.261188825669834
"ITA",2010,3,2011,1,1,"tv_cpi",0.452746651166525,0.974808580199227
"ITA",2010,3,2011,2,1,"tv_cpi",0.452746651166525,0.947559562045086
"ITA",2010,3,2011,3,1,"tv_cpi",0.452746651166525,0.583649285607901
"ITA",2010,3,2011,4,1,"tv_cpi",0.452746651166525,0.740875597352986
"ITA",2011,1,2011,2,0.5,"tv_cpi",0.974808580199227,0.947559562045086
"ITA",2011,1,2011,3,0.5,"tv_cpi",0.974808580199227,0.583649285607901
"ITA",2011,1,2011,4,0.5,"tv_cpi",0.974808580199227,0.740875597352986
"ITA",2011,1,2011,2,1.5,"tv_cpi",0.974808580199227,0.947559562045086
"ITA",2011,1,2011,3,1.5,"tv_cpi",0.974808580199227,0.583649285607901
"ITA",2011,1,2011,4,1.5,"tv_cpi",0.974808580199227,0.740875597352986
"ITA",2011,1,2012,1,1.5,"tv_cpi",0.974808580199227,0.9263712385847
"ITA",2011,1,2012,2,1.5,"tv_cpi",0.974808580199227,0.980865006835341
"ITA",2011,1,2012,3,1.5,"tv_cpi",0.974808580199227,0.471184152438298
"ITA",2011,1,2012,4,1.5,"tv_cpi",0.974808580199227,0.0626510823611426
"ITA",2011,3,2011,4,0,"tv_cpi",0.583649285607901,0.740875597352986
"ITA",2011,3,2011,4,1,"tv_cpi",0.583649285607901,0.740875597352986
"ITA",2011,3,2012,1,1,"tv_cpi",0.583649285607901,0.9263712385847
"ITA",2011,3,2012,2,1,"tv_cpi",0.583649285607901,0.980865006835341
"ITA",2011,3,2012,3,1,"tv_cpi",0.583649285607901,0.471184152438298
"ITA",2011,3,2012,4,1,"tv_cpi",0.583649285607901,0.0626510823611426
"ITA",2012,1,2012,2,0.5,"tv_cpi",0.9263712385847,0.980865006835341
"ITA",2012,1,2012,3,0.5,"tv_cpi",0.9263712385847,0.471184152438298
"ITA",2012,1,2012,4,0.5,"tv_cpi",0.9263712385847,0.0626510823611426
"ITA",2012,1,2012,2,1.5,"tv_cpi",0.9263712385847,0.980865006835341
"ITA",2012,1,2012,3,1.5,"tv_cpi",0.9263712385847,0.471184152438298
"ITA",2012,1,2012,4,1.5,"tv_cpi",0.9263712385847,0.0626510823611426
"ITA",2012,1,2013,1,1.5,"tv_cpi",0.9263712385847,0.375114629205875
"ITA",2012,1,2013,2,1.5,"tv_cpi",0.9263712385847,0.249307002855659
"ITA",2012,1,2013,3,1.5,"tv_cpi",0.9263712385847,0.434764764794959
"ITA",2012,1,2013,4,1.5,"tv_cpi",0.9263712385847,-0.372532500987877
"ITA",2012,3,2012,4,0,"tv_cpi",0.471184152438298,0.0626510823611426
"ITA",2012,3,2012,4,1,"tv_cpi",0.471184152438298,0.0626510823611426
"ITA",2012,3,2013,1,1,"tv_cpi",0.471184152438298,0.375114629205875
"ITA",2012,3,2013,2,1,"tv_cpi",0.471184152438298,0.249307002855659
"ITA",2012,3,2013,3,1,"tv_cpi",0.471184152438298,0.434764764794959
"ITA",2012,3,2013,4,1,"tv_cpi",0.471184152438298,-0.372532500987877
"ITA",2013,1,2013,2,0.5,"tv_cpi",0.375114629205875,0.249307002855659
"ITA",2013,1,2013,3,0.5,"tv_cpi",0.375114629205875,0.434764764794959
"ITA",2013,1,2013,4,0.5,"tv_cpi",0.375114629205875,-0.372532500987877
"ITA",2013,1,2013,2,1.5,"tv_cpi",0.375114629205875,0.249307002855659
"ITA",2013,1,2013,3,1.5,"tv_cpi",0.375114629205875,0.434764764794959
"ITA",2013,1,2013,4,1.5,"tv_cpi",0.375114629205875,-0.372532500987877
"ITA",2013,1,2014,1,1.5,"tv_cpi",0.375114629205875,0.186444732183322
"ITA",2013,1,2014,2,1.5,"tv_cpi",0.375114629205875,0.186087768804555
"ITA",2013,1,2014,3,1.5,"tv_cpi",0.375114629205875,-0.0619807879405521
"ITA",2013,1,2014,4,1.5,"tv_cpi",0.375114629205875,-0.217295916667037
"ITA",2013,3,2013,4,0,"tv_cpi",0.434764764794959,-0.372532500987877
"ITA",2013,3,2013,4,1,"tv_cpi",0.434764764794959,-0.372532500987877
"ITA",2013,3,2014,1,1,"tv_cpi",0.434764764794959,0.186444732183322
"ITA",2013,3,2014,2,1,"tv_cpi",0.434764764794959,0.186087768804555
"ITA",2013,3,2014,3,1,"tv_cpi",0.434764764794959,-0.0619807879405521
"ITA",2013,3,2014,4,1,"tv_cpi",0.434764764794959,-0.217295916667037
"ITA",2014,1,2014,2,0.5,"tv_cpi",0.186444732183322,0.186087768804555
"ITA",2014,1,2014,3,0.5,"tv_cpi",0.186444732183322,-0.0619807879405521
"ITA",2014,1,2014,4,0.5,"tv_cpi",0.186444732183322,-0.217295916667037
"ITA",2014,1,2014,2,1.5,"tv_cpi",0.186444732183322,0.186087768804555
"ITA",2014,1,2014,3,1.5,"tv_cpi",0.186444732183322,-0.0619807879405521
"ITA",2014,1,2014,4,1.5,"tv_cpi",0.186444732183322,-0.217295916667037
"ITA",2014,1,2015,1,1.5,"tv_cpi",0.186444732183322,-0.15548806018737
"ITA",2014,1,2015,2,1.5,"tv_cpi",0.186444732183322,0.496707160349441
"ITA",2014,1,2015,3,1.5,"tv_cpi",0.186444732183322,0.0619040507013224
"ITA",2014,1,2015,4,1.5,"tv_cpi",0.186444732183322,-0.247856468348751
"ITA",2014,3,2014,4,0,"tv_cpi",-0.0619807879405521,-0.217295916667037
"ITA",2014,3,2014,4,1,"tv_cpi",-0.0619807879405521,-0.217295916667037
"ITA",2014,3,2015,1,1,"tv_cpi",-0.0619807879405521,-0.15548806018737
"ITA",2014,3,2015,2,1,"tv_cpi",-0.0619807879405521,0.496707160349441
"ITA",2014,3,2015,3,1,"tv_cpi",-0.0619807879405521,0.0619040507013224
"ITA",2014,3,2015,4,1,"tv_cpi",-0.0619807879405521,-0.247856468348751
"ITA",2015,1,2015,2,0.5,"tv_cpi",-0.15548806018737,0.496707160349441
"ITA",2015,1,2015,3,0.5,"tv_cpi",-0.15548806018737,0.0619040507013224
"ITA",2015,1,2015,4,0.5,"tv_cpi",-0.15548806018737,-0.247856468348751
"ITA",2015,1,2015,2,1.5,"tv_cpi",-0.15548806018737,0.496707160349441
"ITA",2015,1,2015,3,1.5,"tv_cpi",-0.15548806018737,0.0619040507013224
"ITA",2015,1,2015,4,1.5,"tv_cpi",-0.15548806018737,-0.247856468348751
"ITA",2015,1,2016,1,1.5,"tv_cpi",-0.15548806018737,-0.405733069920622
"ITA",2015,1,2016,2,1.5,"tv_cpi",-0.15548806018737,0.200736106239052
"ITA",2015,1,2016,3,1.5,"tv_cpi",-0.15548806018737,0.43358740760473
"ITA",2015,1,2016,4,1.5,"tv_cpi",-0.15548806018737,-0.099883444334381
"ITA",2015,3,2015,4,0,"tv_cpi",0.0619040507013224,-0.247856468348751
"ITA",2015,3,2015,4,1,"tv_cpi",0.0619040507013224,-0.247856468348751
"ITA",2015,3,2016,1,1,"tv_cpi",0.0619040507013224,-0.405733069920622
"ITA",2015,3,2016,2,1,"tv_cpi",0.0619040507013224,0.200736106239052
"ITA",2015,3,2016,3,1,"tv_cpi",0.0619040507013224,0.43358740760473
"ITA",2015,3,2016,4,1,"tv_cpi",0.0619040507013224,-0.099883444334381
"ITA",2016,1,2016,2,0.5,"tv_cpi",-0.405733069920622,0.200736106239052
"ITA",2016,1,2016,3,0.5,"tv_cpi",-0.405733069920622,0.43358740760473
"ITA",2016,1,2016,4,0.5,"tv_cpi",-0.405733069920622,-0.099883444334381
"ITA",2016,1,2016,2,1.5,"tv_cpi",-0.405733069920622,0.200736106239052
"ITA",2016,1,2016,3,1.5,"tv_cpi",-0.405733069920622,0.43358740760473
"ITA",2016,1,2016,4,1.5,"tv_cpi",-0.405733069920622,-0.099883444334381
"ITA",2016,1,2017,1,1.5,"tv_cpi",-0.405733069920622,0.796287951290164
"ITA",2016,1,2017,2,1.5,"tv_cpi",-0.405733069920622,0.362791095587411
"ITA",2016,1,2017,3,1.5,"tv_cpi",-0.405733069920622,0.0658657143405961
"ITA",2016,1,2017,4,1.5,"tv_cpi",-0.405733069920622,-0.296589441337769
"ITA",2016,3,2016,4,0,"tv_cpi",0.43358740760473,-0.099883444334381
"ITA",2016,3,2016,4,1,"tv_cpi",0.43358740760473,-0.099883444334381
"ITA",2016,3,2017,1,1,"tv_cpi",0.43358740760473,0.796287951290164
"ITA",2016,3,2017,2,1,"tv_cpi",0.43358740760473,0.362791095587411
"ITA",2016,3,2017,3,1,"tv_cpi",0.43358740760473,0.0658657143405961
"ITA",2016,3,2017,4,1,"tv_cpi",0.43358740760473,-0.296589441337769
"ITA",2017,1,2017,2,0.5,"tv_cpi",0.796287951290164,0.362791095587411
"ITA",2017,1,2017,3,0.5,"tv_cpi",0.796287951290164,0.0658657143405961
"ITA",2017,1,2017,4,0.5,"tv_cpi",0.796287951290164,-0.296589441337769
"ITA",2017,1,2017,2,1.5,"tv_cpi",0.796287951290164,0.362791095587411
"ITA",2017,1,2017,3,1.5,"tv_cpi",0.796287951290164,0.0658657143405961
"ITA",2017,1,2017,4,1.5,"tv_cpi",0.796287951290164,-0.296589441337769
"ITA",2017,1,2018,1,1.5,"tv_cpi",0.796287951290164,0.592301830312181
"ITA",2017,1,2018,2,1.5,"tv_cpi",0.796287951290164,0.556225782799569
"ITA",2017,1,2018,3,1.5,"tv_cpi",0.796287951290164,0.61795600486878
"ITA",2017,1,2018,4,1.5,"tv_cpi",0.796287951290164,-0.357349796769224
"ITA",2017,3,2017,4,0,"tv_cpi",0.0658657143405961,-0.296589441337769
"ITA",2017,3,2017,4,1,"tv_cpi",0.0658657143405961,-0.296589441337769
"ITA",2017,3,2018,1,1,"tv_cpi",0.0658657143405961,0.592301830312181
"ITA",2017,3,2018,2,1,"tv_cpi",0.0658657143405961,0.556225782799569
"ITA",2017,3,2018,3,1,"tv_cpi",0.0658657143405961,0.61795600486878
"ITA",2017,3,2018,4,1,"tv_cpi",0.0658657143405961,-0.357349796769224
"ITA",2018,1,2018,2,0.5,"tv_cpi",0.592301830312181,0.556225782799569
"ITA",2018,1,2018,3,0.5,"tv_cpi",0.592301830312181,0.61795600486878
"ITA",2018,1,2018,4,0.5,"tv_cpi",0.592301830312181,-0.357349796769224
"ITA",2018,1,2018,2,1.5,"tv_cpi",0.592301830312181,0.556225782799569
"ITA",2018,1,2018,3,1.5,"tv_cpi",0.592301830312181,0.61795600486878
"ITA",2018,1,2018,4,1.5,"tv_cpi",0.592301830312181,-0.357349796769224
"ITA",2018,1,2019,1,1.5,"tv_cpi",0.592301830312181,0.130146359833638
"ITA",2018,1,2019,2,1.5,"tv_cpi",0.592301830312181,0.453891829830333
"ITA",2018,1,2019,3,1.5,"tv_cpi",0.592301830312181,0.129388960825327
"ITA",2018,1,2019,4,1.5,"tv_cpi",0.592301830312181,-0.420981680504617
"ITA",2018,3,2018,4,0,"tv_cpi",0.61795600486878,-0.357349796769224
"ITA",2018,3,2018,4,1,"tv_cpi",0.61795600486878,-0.357349796769224
"ITA",2018,3,2019,1,1,"tv_cpi",0.61795600486878,0.130146359833638
"ITA",2018,3,2019,2,1,"tv_cpi",0.61795600486878,0.453891829830333
"ITA",2018,3,2019,3,1,"tv_cpi",0.61795600486878,0.129388960825327
"ITA",2018,3,2019,4,1,"tv_cpi",0.61795600486878,-0.420981680504617
"ITA",2019,1,2019,2,0.5,"tv_cpi",0.130146359833638,0.453891829830333
"ITA",2019,1,2019,3,0.5,"tv_cpi",0.130146359833638,0.129388960825327
"ITA",2019,1,2019,4,0.5,"tv_cpi",0.130146359833638,-0.420981680504617
"ITA",2019,1,2019,2,1.5,"tv_cpi",0.130146359833638,0.453891829830333
"ITA",2019,1,2019,3,1.5,"tv_cpi",0.130146359833638,0.129388960825327
"ITA",2019,1,2019,4,1.5,"tv_cpi",0.130146359833638,-0.420981680504617
"ITA",2019,1,2020,1,1.5,"tv_cpi",0.130146359833638,0.129766555174893
"ITA",2019,1,2020,2,1.5,"tv_cpi",0.130146359833638,0.0323667535035099
"ITA",2019,1,2020,3,1.5,"tv_cpi",0.130146359833638,-0.226982385926711
"ITA",2019,1,2020,4,1.5,"tv_cpi",0.130146359833638,-0.162502040227341
"ITA",2019,3,2019,4,0,"tv_cpi",0.129388960825327,-0.420981680504617
"ITA",2019,3,2019,4,1,"tv_cpi",0.129388960825327,-0.420981680504617
"ITA",2019,3,2020,1,1,"tv_cpi",0.129388960825327,0.129766555174893
"ITA",2019,3,2020,2,1,"tv_cpi",0.129388960825327,0.0323667535035099
"ITA",2019,3,2020,3,1,"tv_cpi",0.129388960825327,-0.226982385926711
"ITA",2019,3,2020,4,1,"tv_cpi",0.129388960825327,-0.162502040227341
"ITA",2020,1,2020,2,0.5,"tv_cpi",0.129766555174893,0.0323667535035099
"ITA",2020,1,2020,3,0.5,"tv_cpi",0.129766555174893,-0.226982385926711
"ITA",2020,1,2020,4,0.5,"tv_cpi",0.129766555174893,-0.162502040227341
"ITA",2020,1,2020,2,1.5,"tv_cpi",0.129766555174893,0.0323667535035099
"ITA",2020,1,2020,3,1.5,"tv_cpi",0.129766555174893,-0.226982385926711
"ITA",2020,1,2020,4,1.5,"tv_cpi",0.129766555174893,-0.162502040227341
"ITA",2020,1,2021,1,1.5,"tv_cpi",0.129766555174893,0.938702322738738
"ITA",2020,1,2021,2,1.5,"tv_cpi",0.129766555174893,0.64219873890865
"ITA",2020,1,2021,3,1.5,"tv_cpi",0.129766555174893,0.733570620731427
"ITA",2020,1,2021,4,1.5,"tv_cpi",0.129766555174893,1.16883358294659
"ITA",2020,3,2020,4,0,"tv_cpi",-0.226982385926711,-0.162502040227341
"ITA",2020,3,2020,4,1,"tv_cpi",-0.226982385926711,-0.162502040227341
"ITA",2020,3,2021,1,1,"tv_cpi",-0.226982385926711,0.938702322738738
"ITA",2020,3,2021,2,1,"tv_cpi",-0.226982385926711,0.64219873890865
"ITA",2020,3,2021,3,1,"tv_cpi",-0.226982385926711,0.733570620731427
"ITA",2020,3,2021,4,1,"tv_cpi",-0.226982385926711,1.16883358294659
"ITA",2021,1,2021,2,0.5,"tv_cpi",0.938702322738738,0.64219873890865
"ITA",2021,1,2021,3,0.5,"tv_cpi",0.938702322738738,0.733570620731427
"ITA",2021,1,2021,4,0.5,"tv_cpi",0.938702322738738,1.16883358294659
"ITA",2021,1,2021,2,1.5,"tv_cpi",0.938702322738738,0.64219873890865
"ITA",2021,1,2021,3,1.5,"tv_cpi",0.938702322738738,0.733570620731427
"ITA",2021,1,2021,4,1.5,"tv_cpi",0.938702322738738,1.16883358294659
"ITA",2021,1,2022,1,1.5,"tv_cpi",0.938702322738738,2.97051636062218
"ITA",2021,1,2022,2,1.5,"tv_cpi",0.938702322738738,1.81273900694094
"ITA",2021,1,2022,3,1.5,"tv_cpi",0.938702322738738,2.1034995849142
"ITA",2021,1,2022,4,1.5,"tv_cpi",0.938702322738738,4.21930858071349
"ITA",2021,3,2021,4,0,"tv_cpi",0.733570620731427,1.16883358294659
"ITA",2021,3,2021,4,1,"tv_cpi",0.733570620731427,1.16883358294659
"ITA",2021,3,2022,1,1,"tv_cpi",0.733570620731427,2.97051636062218
"ITA",2021,3,2022,2,1,"tv_cpi",0.733570620731427,1.81273900694094
"ITA",2021,3,2022,3,1,"tv_cpi",0.733570620731427,2.1034995849142
"ITA",2021,3,2022,4,1,"tv_cpi",0.733570620731427,4.21930858071349
"ITA",2022,1,2022,2,0.5,"tv_cpi",2.97051636062218,1.81273900694094
"ITA",2022,1,2022,3,0.5,"tv_cpi",2.97051636062218,2.1034995849142
"ITA",2022,1,2022,4,0.5,"tv_cpi",2.97051636062218,4.21930858071349
"ITA",2022,1,2022,2,1.5,"tv_cpi",2.97051636062218,1.81273900694094
"ITA",2022,1,2022,3,1.5,"tv_cpi",2.97051636062218,2.1034995849142
"ITA",2022,1,2022,4,1.5,"tv_cpi",2.97051636062218,4.21930858071349
"ITA",2022,1,2023,1,1.5,"tv_cpi",2.97051636062218,0.392735372577668
"ITA",2022,1,2023,2,1.5,"tv_cpi",2.97051636062218,0.419053436518624
"ITA",2022,1,2023,3,1.5,"tv_cpi",2.97051636062218,0.389482963145404
"ITA",2022,1,2023,4,1.5,"tv_cpi",2.97051636062218,-0.222352051576369
"ITA",2022,3,2022,4,0,"tv_cpi",2.1034995849142,4.21930858071349
"ITA",2022,3,2022,4,1,"tv_cpi",2.1034995849142,4.21930858071349
"ITA",2022,3,2023,1,1,"tv_cpi",2.1034995849142,0.392735372577668
"ITA",2022,3,2023,2,1,"tv_cpi",2.1034995849142,0.419053436518624
"ITA",2022,3,2023,3,1,"tv_cpi",2.1034995849142,0.389482963145404
"ITA",2022,3,2023,4,1,"tv_cpi",2.1034995849142,-0.222352051576369
"ITA",2023,1,2023,2,0.5,"tv_cpi",0.392735372577668,0.419053436518624
"ITA",2023,1,2023,3,0.5,"tv_cpi",0.392735372577668,0.389482963145404
"ITA",2023,1,2023,4,0.5,"tv_cpi",0.392735372577668,-0.222352051576369
"ITA",2023,1,2023,2,1.5,"tv_cpi",0.392735372577668,0.419053436518624
"ITA",2023,1,2023,3,1.5,"tv_cpi",0.392735372577668,0.389482963145404
"ITA",2023,1,2023,4,1.5,"tv_cpi",0.392735372577668,-0.222352051576369
"ITA",2023,1,2024,1,1.5,"tv_cpi",0.392735372577668,NA
"ITA",2023,1,2024,2,1.5,"tv_cpi",0.392735372577668,NA
"ITA",2023,1,2024,3,1.5,"tv_cpi",0.392735372577668,NA
"ITA",2023,1,2024,4,1.5,"tv_cpi",0.392735372577668,NA
"ITA",2023,3,2023,4,0,"tv_cpi",0.389482963145404,-0.222352051576369
"ITA",2023,3,2023,4,1,"tv_cpi",0.389482963145404,-0.222352051576369
"ITA",2023,3,2024,1,1,"tv_cpi",0.389482963145404,NA
"ITA",2023,3,2024,2,1,"tv_cpi",0.389482963145404,NA
"ITA",2023,3,2024,3,1,"tv_cpi",0.389482963145404,NA
"ITA",2023,3,2024,4,1,"tv_cpi",0.389482963145404,NA
"ITA",2024,1,2024,2,0.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2024,3,0.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2024,4,0.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2024,2,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2024,3,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2024,4,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2025,1,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2025,2,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2025,3,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",2024,1,2025,4,1.5,"tv_cpi",-0.222352051576369,NA
"ITA",1960,3,1960,4,0,"tv_gdp",1.468634793,0.076755078
"ITA",1960,3,1960,4,1,"tv_gdp",1.468634793,0.076755078
"ITA",1960,3,1961,1,1,"tv_gdp",1.468634793,3.582778288
"ITA",1960,3,1961,2,1,"tv_gdp",1.468634793,2.115493108
"ITA",1960,3,1961,3,1,"tv_gdp",1.468634793,2.330642273
"ITA",1960,3,1961,4,1,"tv_gdp",1.468634793,1.913144697
"ITA",1961,1,1961,2,0.5,"tv_gdp",3.582778288,2.115493108
"ITA",1961,1,1961,3,0.5,"tv_gdp",3.582778288,2.330642273
"ITA",1961,1,1961,4,0.5,"tv_gdp",3.582778288,1.913144697
"ITA",1961,1,1961,2,1.5,"tv_gdp",3.582778288,2.115493108
"ITA",1961,1,1961,3,1.5,"tv_gdp",3.582778288,2.330642273
"ITA",1961,1,1961,4,1.5,"tv_gdp",3.582778288,1.913144697
"ITA",1961,1,1962,1,1.5,"tv_gdp",3.582778288,1.479934673
"ITA",1961,1,1962,2,1.5,"tv_gdp",3.582778288,1.076640815
"ITA",1961,1,1962,3,1.5,"tv_gdp",3.582778288,0.600370464
"ITA",1961,1,1962,4,1.5,"tv_gdp",3.582778288,1.501587062
"ITA",1961,3,1961,4,0,"tv_gdp",2.330642273,1.913144697
"ITA",1961,3,1961,4,1,"tv_gdp",2.330642273,1.913144697
"ITA",1961,3,1962,1,1,"tv_gdp",2.330642273,1.479934673
"ITA",1961,3,1962,2,1,"tv_gdp",2.330642273,1.076640815
"ITA",1961,3,1962,3,1,"tv_gdp",2.330642273,0.600370464
"ITA",1961,3,1962,4,1,"tv_gdp",2.330642273,1.501587062
"ITA",1962,1,1962,2,0.5,"tv_gdp",1.479934673,1.076640815
"ITA",1962,1,1962,3,0.5,"tv_gdp",1.479934673,0.600370464
"ITA",1962,1,1962,4,0.5,"tv_gdp",1.479934673,1.501587062
"ITA",1962,1,1962,2,1.5,"tv_gdp",1.479934673,1.076640815
"ITA",1962,1,1962,3,1.5,"tv_gdp",1.479934673,0.600370464
"ITA",1962,1,1962,4,1.5,"tv_gdp",1.479934673,1.501587062
"ITA",1962,1,1963,1,1.5,"tv_gdp",1.479934673,0.663827765
"ITA",1962,1,1963,2,1.5,"tv_gdp",1.479934673,2.741399476
"ITA",1962,1,1963,3,1.5,"tv_gdp",1.479934673,1.641304821
"ITA",1962,1,1963,4,1.5,"tv_gdp",1.479934673,1.028412174
"ITA",1962,3,1962,4,0,"tv_gdp",0.600370464,1.501587062
"ITA",1962,3,1962,4,1,"tv_gdp",0.600370464,1.501587062
"ITA",1962,3,1963,1,1,"tv_gdp",0.600370464,0.663827765
"ITA",1962,3,1963,2,1,"tv_gdp",0.600370464,2.741399476
"ITA",1962,3,1963,3,1,"tv_gdp",0.600370464,1.641304821
"ITA",1962,3,1963,4,1,"tv_gdp",0.600370464,1.028412174
"ITA",1963,1,1963,2,0.5,"tv_gdp",0.663827765,2.741399476
"ITA",1963,1,1963,3,0.5,"tv_gdp",0.663827765,1.641304821
"ITA",1963,1,1963,4,0.5,"tv_gdp",0.663827765,1.028412174
"ITA",1963,1,1963,2,1.5,"tv_gdp",0.663827765,2.741399476
"ITA",1963,1,1963,3,1.5,"tv_gdp",0.663827765,1.641304821
"ITA",1963,1,1963,4,1.5,"tv_gdp",0.663827765,1.028412174
"ITA",1963,1,1964,1,1.5,"tv_gdp",0.663827765,1.482283155
"ITA",1963,1,1964,2,1.5,"tv_gdp",0.663827765,-1.011876839
"ITA",1963,1,1964,3,1.5,"tv_gdp",0.663827765,-0.168904093
"ITA",1963,1,1964,4,1.5,"tv_gdp",0.663827765,-0.418482889
"ITA",1963,3,1963,4,0,"tv_gdp",1.641304821,1.028412174
"ITA",1963,3,1963,4,1,"tv_gdp",1.641304821,1.028412174
"ITA",1963,3,1964,1,1,"tv_gdp",1.641304821,1.482283155
"ITA",1963,3,1964,2,1,"tv_gdp",1.641304821,-1.011876839
"ITA",1963,3,1964,3,1,"tv_gdp",1.641304821,-0.168904093
