"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",1992,4,1993,4,0.75,"tv_gdp",0.166240005522596,0.744916512
"ITA",1992,4,1994,1,1,"tv_gdp",0.167228730386936,0.579154781
"ITA",1992,4,1994,2,1.25,"tv_gdp",0.1674434954798,0.832455565
"ITA",1992,4,1994,3,1.5,"tv_gdp",0.167490145510335,0.836590705
"ITA",1993,1,1993,2,0,"tv_gdp",0.0502261382356629,-0.168778725
"ITA",1993,1,1993,3,0.25,"tv_gdp",0.118622567068196,-0.238591125
"ITA",1993,1,1993,4,0.5,"tv_gdp",0.136536140050975,0.744916512
"ITA",1993,1,1994,1,0.75,"tv_gdp",0.141227848411876,0.579154781
"ITA",1993,1,1994,2,1,"tv_gdp",0.142456644440726,0.832455565
"ITA",1993,1,1994,3,1.25,"tv_gdp",0.142778475970814,0.836590705
"ITA",1993,1,1994,4,1.5,"tv_gdp",0.142862766228373,0.953883933
"ITA",1993,2,1993,3,0,"tv_gdp",0.0396252622025363,-0.238591125
"ITA",1993,2,1993,4,0.25,"tv_gdp",0.0990099498777605,0.744916512
"ITA",1993,2,1994,1,0.5,"tv_gdp",0.115931608515974,0.579154781
"ITA",1993,2,1994,2,0.75,"tv_gdp",0.12075343283261,0.832455565
"ITA",1993,2,1994,3,1,"tv_gdp",0.122127411012739,0.836590705
"ITA",1993,2,1994,4,1.25,"tv_gdp",0.122518925907415,0.953883933
"ITA",1993,2,1995,1,1.5,"tv_gdp",0.122630488023152,1.02795997
"ITA",1993,3,1993,4,0,"tv_gdp",-0.00565410363851353,0.744916512
"ITA",1993,3,1994,1,0.25,"tv_gdp",0.0660492464804578,0.579154781
"ITA",1993,3,1994,2,0.5,"tv_gdp",0.0881211798649973,0.832455565
"ITA",1993,3,1994,3,0.75,"tv_gdp",0.094915426473046,0.836590705
"ITA",1993,3,1994,4,1,"tv_gdp",0.0970068511872632,0.953883933
"ITA",1993,3,1995,1,1.25,"tv_gdp",0.0976506396140855,1.02795997
"ITA",1993,3,1995,2,1.5,"tv_gdp",0.0978488124365127,-0.006417736
"ITA",1993,4,1994,1,0,"tv_gdp",0.295702715610316,0.579154781
"ITA",1993,4,1994,2,0.25,"tv_gdp",0.18890602903379,0.832455565
"ITA",1993,4,1994,3,0.5,"tv_gdp",0.163516042449694,0.836590705
"ITA",1993,4,1994,4,0.75,"tv_gdp",0.157479793204464,0.953883933
"ITA",1993,4,1995,1,1,"tv_gdp",0.156044727264991,1.02795997
"ITA",1993,4,1995,2,1.25,"tv_gdp",0.155703552776169,-0.006417736
"ITA",1993,4,1995,3,1.5,"tv_gdp",0.155622441498548,0.674190389
"ITA",1994,1,1994,2,0,"tv_gdp",0.292382942380938,0.832455565
"ITA",1994,1,1994,3,0.25,"tv_gdp",0.211414017005928,0.836590705
"ITA",1994,1,1994,4,0.5,"tv_gdp",0.188552752427251,0.953883933
"ITA",1994,1,1995,1,0.75,"tv_gdp",0.182097962324558,1.02795997
"ITA",1994,1,1995,2,1,"tv_gdp",0.180275477171717,-0.006417736
"ITA",1994,1,1995,3,1.25,"tv_gdp",0.179760905500216,0.674190389
"ITA",1994,1,1995,4,1.5,"tv_gdp",0.179615618168411,0.698715235
"ITA",1994,2,1994,3,0,"tv_gdp",0.428890401615978,0.836590705
"ITA",1994,2,1994,4,0.25,"tv_gdp",0.293144390424946,0.953883933
"ITA",1994,2,1995,1,0.5,"tv_gdp",0.247483909228403,1.02795997
"ITA",1994,2,1995,2,0.75,"tv_gdp",0.232125229258309,-0.006417736
"ITA",1994,2,1995,3,1,"tv_gdp",0.226959075852952,0.674190389
"ITA",1994,2,1995,4,1.25,"tv_gdp",0.22522135222959,0.698715235
"ITA",1994,2,1996,1,1.5,"tv_gdp",0.224636839313644,0.164829797
"ITA",1994,3,1994,4,0,"tv_gdp",0.486108231646069,0.953883933
"ITA",1994,3,1995,1,0.25,"tv_gdp",0.348660437872189,1.02795997
"ITA",1994,3,1995,2,0.5,"tv_gdp",0.294757896519631,-0.006417736
"ITA",1994,3,1995,3,0.75,"tv_gdp",0.273619078030887,0.674190389
"ITA",1994,3,1995,4,1,"tv_gdp",0.265329122939951,0.698715235
"ITA",1994,3,1996,1,1.25,"tv_gdp",0.262078072960676,0.164829797
"ITA",1994,3,1996,2,1.5,"tv_gdp",0.260803117203762,0.004794965
"ITA",1994,4,1995,1,0,"tv_gdp",0.593636775747634,1.02795997
"ITA",1994,4,1995,2,0.25,"tv_gdp",0.432445304205479,-0.006417736
"ITA",1994,4,1995,3,0.5,"tv_gdp",0.360320680943779,0.674190389
"ITA",1994,4,1995,4,0.75,"tv_gdp",0.32804874229297,0.698715235
"ITA",1994,4,1996,1,1,"tv_gdp",0.313608763584136,0.164829797
"ITA",1994,4,1996,2,1.25,"tv_gdp",0.307147639963155,0.004794965
"ITA",1994,4,1996,3,1.5,"tv_gdp",0.304256630267964,0.111464423
"ITA",1995,1,1995,2,0,"tv_gdp",0.685310477908603,-0.006417736
"ITA",1995,1,1995,3,0.25,"tv_gdp",0.514039162695983,0.674190389
"ITA",1995,1,1995,4,0.5,"tv_gdp",0.428430212174509,0.698715235
"ITA",1995,1,1996,1,0.75,"tv_gdp",0.385639086291637,0.164829797
"ITA",1995,1,1996,2,1,"tv_gdp",0.364250195957507,0.004794965
"ITA",1995,1,1996,3,1.25,"tv_gdp",0.353559086053606,0.111464423
"ITA",1995,1,1996,4,1.5,"tv_gdp",0.348215198213155,-0.307416118
"ITA",1995,2,1995,3,0,"tv_gdp",0.164534259725408,0.674190389
"ITA",1995,2,1995,4,0.25,"tv_gdp",0.236015601324273,0.698715235
"ITA",1995,2,1996,1,0.5,"tv_gdp",0.265904589604825,0.164829797
"ITA",1995,2,1996,2,0.75,"tv_gdp",0.278402279217985,0.004794965
"ITA",1995,2,1996,3,1,"tv_gdp",0.283628024706619,0.111464423
"ITA",1995,2,1996,4,1.25,"tv_gdp",0.285813101849455,-0.307416118
"ITA",1995,2,1997,1,1.5,"tv_gdp",0.286726763284082,0.304826946
"ITA",1995,3,1995,4,0,"tv_gdp",0.460686803455447,0.698715235
"ITA",1995,3,1996,1,0.25,"tv_gdp",0.376618368528712,0.164829797
"ITA",1995,3,1996,2,0.5,"tv_gdp",0.343515871757969,0.004794965
"ITA",1995,3,1996,3,0.75,"tv_gdp",0.330481546884287,0.111464423
"ITA",1995,3,1996,4,1,"tv_gdp",0.325349196110589,-0.307416118
"ITA",1995,3,1997,1,1.25,"tv_gdp",0.323328299384478,0.304826946
"ITA",1995,3,1997,2,1.5,"tv_gdp",0.322532558064821,1.371763194
"ITA",1995,4,1996,1,0,"tv_gdp",0.485257460772581,0.164829797
"ITA",1995,4,1996,2,0.25,"tv_gdp",0.398182789105416,0.004794965
"ITA",1995,4,1996,3,0.5,"tv_gdp",0.36266289073963,0.111464423
"ITA",1995,4,1996,4,0.75,"tv_gdp",0.348173451322181,-0.307416118
"ITA",1995,4,1997,1,1,"tv_gdp",0.342262852917029,0.304826946
"ITA",1995,4,1997,2,1.25,"tv_gdp",0.339851774579181,1.371763194
"ITA",1995,4,1997,3,1.5,"tv_gdp",0.338868236474786,0.708531269
"ITA",1996,1,1996,2,0,"tv_gdp",0.258183600648179,0.004794965
"ITA",1996,1,1996,3,0.25,"tv_gdp",0.29457056682823,0.111464423
"ITA",1996,1,1996,4,0.5,"tv_gdp",0.308753291645507,-0.307416118
"ITA",1996,1,1997,1,0.75,"tv_gdp",0.314281361291304,0.304826946
"ITA",1996,1,1997,2,1,"tv_gdp",0.316436063889182,1.371763194
"ITA",1996,1,1997,3,1.25,"tv_gdp",0.317275912802597,0.708531269
"ITA",1996,1,1997,4,1.5,"tv_gdp",0.317603264799137,1.731683639
"ITA",1996,2,1996,3,0,"tv_gdp",0.184573400651352,0.111464423
"ITA",1996,2,1996,4,0.25,"tv_gdp",0.255773225999813,-0.307416118
"ITA",1996,2,1997,1,0.5,"tv_gdp",0.28397135282901,0.304826946
"ITA",1996,2,1997,2,0.75,"tv_gdp",0.295138997591956,1.371763194
"ITA",1996,2,1997,3,1,"tv_gdp",0.299561854837291,0.708531269
"ITA",1996,2,1997,4,1.25,"tv_gdp",0.301313492414223,1.731683639
"ITA",1996,2,1998,1,1.5,"tv_gdp",0.3020072146012,-0.75088863
"ITA",1996,3,1996,4,0,"tv_gdp",0.22350173098942,-0.307416118
"ITA",1996,3,1997,1,0.25,"tv_gdp",0.268302374906395,0.304826946
"ITA",1996,3,1997,2,0.5,"tv_gdp",0.286216922581578,1.371763194
"ITA",1996,3,1997,3,0.75,"tv_gdp",0.29338045842274,0.708531269
"ITA",1996,3,1997,4,1,"tv_gdp",0.296244959758641,1.731683639
"ITA",1996,3,1998,1,1.25,"tv_gdp",0.297390395209139,-0.75088863
"ITA",1996,3,1998,2,1.5,"tv_gdp",0.297848423402323,0.594119314
"ITA",1996,4,1997,1,0,"tv_gdp",0.0292158233711409,0.304826946
"ITA",1996,4,1997,2,0.25,"tv_gdp",0.168695099070862,1.371763194
"ITA",1996,4,1997,3,0.5,"tv_gdp",0.226486609497586,0.708531269
"ITA",1996,4,1997,4,0.75,"tv_gdp",0.250431806091468,1.731683639
"ITA",1996,4,1998,1,1,"tv_gdp",0.260353201737403,-0.75088863
"ITA",1996,4,1998,2,1.25,"tv_gdp",0.264464009146198,0.594119314
"ITA",1996,4,1998,3,1.5,"tv_gdp",0.266167271283428,0.122000091
"ITA",1997,1,1997,2,0,"tv_gdp",0.29127826104475,1.371763194
"ITA",1997,1,1997,3,0.25,"tv_gdp",0.28597128289917,0.708531269
"ITA",1997,1,1997,4,0.5,"tv_gdp",0.283892555913437,1.731683639
"ITA",1997,1,1998,1,0.75,"tv_gdp",0.283078324958895,-0.75088863
"ITA",1997,1,1998,2,1,"tv_gdp",0.28275939320312,0.594119314
"ITA",1997,1,1998,3,1.25,"tv_gdp",0.282634468617198,0.122000091
"ITA",1997,1,1998,4,1.5,"tv_gdp",0.282585536041858,-0.48978851
"ITA",1997,2,1997,3,0,"tv_gdp",0.74581351372391,0.708531269
"ITA",1997,2,1997,4,0.25,"tv_gdp",0.499432790457014,1.731683639
"ITA",1997,2,1998,1,0.5,"tv_gdp",0.402454610404676,-0.75088863
"ITA",1997,2,1998,2,0.75,"tv_gdp",0.364282925211285,0.594119314
"ITA",1997,2,1998,3,1,"tv_gdp",0.349258127367926,0.122000091
"ITA",1997,2,1998,4,1.25,"tv_gdp",0.343344200615933,-0.48978851
"ITA",1997,2,1999,1,1.5,"tv_gdp",0.341016413580623,0.631259161
"ITA",1997,3,1997,4,0,"tv_gdp",0.481872044524191,1.731683639
"ITA",1997,3,1998,1,0.25,"tv_gdp",0.393655282738145,-0.75088863
"ITA",1997,3,1998,2,0.5,"tv_gdp",0.35932093310815,0.594119314
"ITA",1997,3,1998,3,0.75,"tv_gdp",0.345957854021504,0.122000091
"ITA",1997,3,1998,4,1,"tv_gdp",0.340756885178339,-0.48978851
"ITA",1997,3,1999,1,1.25,"tv_gdp",0.338732645350662,0.631259161
"ITA",1997,3,1999,2,1.5,"tv_gdp",0.337944802353807,0.382186533
"ITA",1997,4,1998,1,0,"tv_gdp",0.992954453433389,-0.75088863
"ITA",1997,4,1998,2,0.25,"tv_gdp",0.665635325507179,0.594119314
"ITA",1997,4,1998,3,0.5,"tv_gdp",0.520605436882705,0.122000091
"ITA",1997,4,1998,4,0.75,"tv_gdp",0.456345004784862,-0.48978851
"ITA",1997,4,1999,1,1,"tv_gdp",0.427872231534006,0.631259161
"ITA",1997,4,1999,2,1.25,"tv_gdp",0.415256399518431,0.382186533
"ITA",1997,4,1999,3,1.5,"tv_gdp",0.409666525429141,0.892719123
"ITA",1998,1,1998,2,0,"tv_gdp",0.102808352865075,0.594119314
"ITA",1998,1,1998,3,0.25,"tv_gdp",0.282367837893621,0.122000091
"ITA",1998,1,1998,4,0.5,"tv_gdp",0.320134878554244,-0.48978851
"ITA",1998,1,1999,1,0.75,"tv_gdp",0.328078482090612,0.631259161
"ITA",1998,1,1999,2,1,"tv_gdp",0.329749273236522,0.382186533
"ITA",1998,1,1999,3,1.25,"tv_gdp",0.33010069347552,0.892719123
"ITA",1998,1,1999,4,1.5,"tv_gdp",0.330174608270124,1.388503561
"ITA",1998,2,1998,3,0,"tv_gdp",0.387983307962796,0.122000091
"ITA",1998,2,1998,4,0.25,"tv_gdp",0.354219199422637,-0.48978851
"ITA",1998,2,1999,1,0.5,"tv_gdp",0.348688797202145,0.631259161
"ITA",1998,2,1999,2,0.75,"tv_gdp",0.347782943322305,0.382186533
"ITA",1998,2,1999,3,1,"tv_gdp",0.3476345687161,0.892719123
"ITA",1998,2,1999,4,1.25,"tv_gdp",0.347610265653259,1.388503561
"ITA",1998,2,2000,1,1.5,"tv_gdp",0.347606284925838,1.229391302
"ITA",1998,3,1998,4,0,"tv_gdp",0.30439353423785,-0.48978851
"ITA",1998,3,1999,1,0.25,"tv_gdp",0.333235088040638,0.631259161
"ITA",1998,3,1999,2,0.5,"tv_gdp",0.337795752124787,0.382186533
"ITA",1998,3,1999,3,0.75,"tv_gdp",0.338516921900544,0.892719123
"ITA",1998,3,1999,4,1,"tv_gdp",0.338630959206487,1.388503561
"ITA",1998,3,2000,1,1.25,"tv_gdp",0.338648991724742,1.229391302
"ITA",1998,3,2000,2,1.5,"tv_gdp",0.338651843175081,0.677487471
"ITA",1998,4,1999,1,0,"tv_gdp",0.173730948442262,0.631259161
"ITA",1998,4,1999,2,0.25,"tv_gdp",0.288363408909297,0.382186533
"ITA",1998,4,1999,3,0.5,"tv_gdp",0.308167803227402,0.892719123
"ITA",1998,4,1999,4,0.75,"tv_gdp",0.311589295121662,1.388503561
"ITA",1998,4,2000,1,1,"tv_gdp",0.312180406699953,1.229391302
"ITA",1998,4,2000,2,1.25,"tv_gdp",0.312282529665253,0.677487471
"ITA",1998,4,2000,3,1.5,"tv_gdp",0.312300172865665,0.696488218
"ITA",1999,1,1999,2,0,"tv_gdp",0.370134511309501,0.382186533
"ITA",1999,1,1999,3,0.25,"tv_gdp",0.332864063504844,0.892719123
"ITA",1999,1,1999,4,0.5,"tv_gdp",0.327544434426525,1.388503561
"ITA",1999,1,2000,1,0.75,"tv_gdp",0.326785161190012,1.229391302
"ITA",1999,1,2000,2,1,"tv_gdp",0.326676789752982,0.677487471
"ITA",1999,1,2000,3,1.25,"tv_gdp",0.326661321845253,0.696488218
"ITA",1999,1,2000,4,1.5,"tv_gdp",0.326659114103286,1.555718847
"ITA",1999,2,1999,3,0,"tv_gdp",0.33492233830514,0.892719123
"ITA",1999,2,1999,4,0.25,"tv_gdp",0.328157382153126,1.388503561
"ITA",1999,2,2000,1,0.5,"tv_gdp",0.327189109403868,1.229391302
"ITA",1999,2,2000,2,0.75,"tv_gdp",0.327050519870412,0.677487471
"ITA",1999,2,2000,3,1,"tv_gdp",0.327030683456759,0.696488218
"ITA",1999,2,2000,4,1.25,"tv_gdp",0.327027844257457,1.555718847
"ITA",1999,2,2001,1,1.5,"tv_gdp",0.327027437880941,0.521651469
"ITA",1999,3,1999,4,0,"tv_gdp",0.423641429951228,1.388503561
"ITA",1999,3,2000,1,0.25,"tv_gdp",0.35529022191466,1.229391302
"ITA",1999,3,2000,2,0.5,"tv_gdp",0.345330490916382,0.677487471
"ITA",1999,3,2000,3,0.75,"tv_gdp",0.343879218226293,0.696488218
"ITA",1999,3,2000,4,1,"tv_gdp",0.343667747412336,1.555718847
"ITA",1999,3,2001,1,1.25,"tv_gdp",0.343636933144652,0.521651469
"ITA",1999,3,2001,2,1.5,"tv_gdp",0.343632443073066,-0.278296693
"ITA",1999,4,2000,1,0,"tv_gdp",0.563694940054737,1.229391302
"ITA",1999,4,2000,2,0.25,"tv_gdp",0.408932500314398,0.677487471
"ITA",1999,4,2000,3,0.5,"tv_gdp",0.379893748601385,0.696488218
"ITA",1999,4,2000,4,0.75,"tv_gdp",0.374445080937158,1.555718847
"ITA",1999,4,2001,1,1,"tv_gdp",0.373422723653739,0.521651469
"ITA",1999,4,2001,2,1.25,"tv_gdp",0.373230894296662,-0.278296693
"ITA",1999,4,2001,3,1.5,"tv_gdp",0.373194900517546,-0.411873277
"ITA",2000,1,2000,2,0,"tv_gdp",0.592455460675698,0.677487471
"ITA",2000,1,2000,3,0.25,"tv_gdp",0.441472842403799,0.696488218
"ITA",2000,1,2000,4,0.5,"tv_gdp",0.405683129309869,1.555718847
"ITA",2000,1,2001,1,0.75,"tv_gdp",0.39719934767986,0.521651469
"ITA",2000,1,2001,2,1,"tv_gdp",0.395188307508714,-0.278296693
"ITA",2000,1,2001,3,1.25,"tv_gdp",0.394711599980593,-0.411873277
"ITA",2000,1,2001,4,1.5,"tv_gdp",0.394598598723518,-0.18078431
"ITA",2000,2,2000,3,0,"tv_gdp",0.465093144793676,0.696488218
"ITA",2000,2,2000,4,0.25,"tv_gdp",0.413671671033881,1.555718847
"ITA",2000,2,2001,1,0.5,"tv_gdp",0.401222336765597,0.521651469
"ITA",2000,2,2001,2,0.75,"tv_gdp",0.398208305614965,-0.278296693
"ITA",2000,2,2001,3,1,"tv_gdp",0.397478597216008,-0.411873277
"ITA",2000,2,2001,4,1.25,"tv_gdp",0.397301932038744,-0.18078431
"ITA",2000,2,2002,1,1.5,"tv_gdp",0.397259160727762,0.224407642
"ITA",2000,3,2000,4,0,"tv_gdp",0.476366818030196,1.555718847
"ITA",2000,3,2001,1,0.25,"tv_gdp",0.422062117015593,0.521651469
"ITA",2000,3,2001,2,0.5,"tv_gdp",0.40866496184263,-0.278296693
"ITA",2000,3,2001,3,0.75,"tv_gdp",0.405359837914589,-0.411873277
"ITA",2000,3,2001,4,1,"tv_gdp",0.404544452555632,-0.18078431
"ITA",2000,3,2002,1,1.25,"tv_gdp",0.404343294203305,0.224407642
"ITA",2000,3,2002,2,1.5,"tv_gdp",0.404293667750896,0.353146834
"ITA",2000,4,2001,1,0,"tv_gdp",0.736965595810089,0.521651469
"ITA",2000,4,2001,2,0.25,"tv_gdp",0.517593361764461,-0.278296693
"ITA",2000,4,2001,3,0.5,"tv_gdp",0.458815974315643,-0.411873277
"ITA",2000,4,2001,4,0.75,"tv_gdp",0.443067485039694,-0.18078431
"ITA",2000,4,2002,1,1,"tv_gdp",0.438847921611655,0.224407642
"ITA",2000,4,2002,2,1.25,"tv_gdp",0.437717355040395,0.353146834
"ITA",2000,4,2002,3,1.5,"tv_gdp",0.437414437263746,0.179433092
"ITA",2001,1,2001,2,0,"tv_gdp",0.453800340310305,-0.278296693
"ITA",2001,1,2001,3,0.25,"tv_gdp",0.436643364109673,-0.411873277
"ITA",2001,1,2001,4,0.5,"tv_gdp",0.432305015757426,-0.18078431
"ITA",2001,1,2002,1,0.75,"tv_gdp",0.431208012054364,0.224407642
"ITA",2001,1,2002,2,1,"tv_gdp",0.430930621437746,0.353146834
"ITA",2001,1,2002,3,1.25,"tv_gdp",0.430860479874894,0.179433092
"ITA",2001,1,2002,4,1.5,"tv_gdp",0.430842743734792,0.330660518
"ITA",2001,2,2001,3,0,"tv_gdp",0.238849081614777,-0.411873277
"ITA",2001,2,2001,4,0.25,"tv_gdp",0.36741785838772,-0.18078431
"ITA",2001,2,2002,1,0.5,"tv_gdp",0.399381631799972,0.224407642
"ITA",2001,2,2002,2,0.75,"tv_gdp",0.407328217560481,0.353146834
"ITA",2001,2,2002,3,1,"tv_gdp",0.409303836159532,0.179433092
"ITA",2001,2,2002,4,1.25,"tv_gdp",0.409794999152866,0.330660518
"ITA",2001,2,2003,1,1.5,"tv_gdp",0.409917108291815,-0.299328015
"ITA",2001,3,2001,4,0,"tv_gdp",0.169413386967367,-0.18078431
"ITA",2001,3,2002,1,0.25,"tv_gdp",0.329814623419017,0.224407642
"ITA",2001,3,2002,2,0.5,"tv_gdp",0.374076015000956,0.353146834
"ITA",2001,3,2002,3,0.75,"tv_gdp",0.386289579111231,0.179433092
"ITA",2001,3,2002,4,1,"tv_gdp",0.389659810885342,0.330660518
"ITA",2001,3,2003,1,1.25,"tv_gdp",0.390589798406484,-0.299328015
"ITA",2001,3,2003,2,1.5,"tv_gdp",0.390846420753981,-0.106073184
"ITA",2001,4,2002,1,0,"tv_gdp",0.216431859534107,0.224407642
"ITA",2001,4,2002,2,0.25,"tv_gdp",0.332627249945498,0.353146834
"ITA",2001,4,2002,3,0.5,"tv_gdp",0.366617227666424,0.179433092
"ITA",2001,4,2002,4,0.75,"tv_gdp",0.376560122831013,0.330660518
"ITA",2001,4,2003,1,1,"tv_gdp",0.379468661491018,-0.299328015
"ITA",2001,4,2003,2,1.25,"tv_gdp",0.380319479788577,-0.106073184
"ITA",2001,4,2003,3,1.5,"tv_gdp",0.38056836483364,-0.068016449
"ITA",2002,1,2002,2,0,"tv_gdp",0.335142819954039,0.353146834
"ITA",2002,1,2002,3,0.25,"tv_gdp",0.367520319104669,0.179433092
"ITA",2002,1,2002,4,0.5,"tv_gdp",0.376987070959117,0.330660518
"ITA",2002,1,2003,1,0.75,"tv_gdp",0.379755023797498,-0.299328015
"ITA",2002,1,2003,2,1,"tv_gdp",0.380564336541014,-0.106073184
"ITA",2002,1,2003,3,1.25,"tv_gdp",0.380800968866441,-0.068016449
"ITA",2002,1,2003,4,1.5,"tv_gdp",0.380870157023782,0.929192099
"ITA",2002,2,2002,3,0,"tv_gdp",0.373139551548806,0.179433092
"ITA",2002,2,2002,4,0.25,"tv_gdp",0.378984244429321,0.330660518
"ITA",2002,2,2003,1,0.5,"tv_gdp",0.380692888328488,-0.299328015
"ITA",2002,2,2003,2,0.75,"tv_gdp",0.381192395151832,-0.106073184
"ITA",2002,2,2003,3,1,"tv_gdp",0.381338421522035,-0.068016449
"ITA",2002,2,2003,4,1.25,"tv_gdp",0.381381111030563,0.929192099
"ITA",2002,2,2004,1,1.5,"tv_gdp",0.381393590928104,0.236155023
"ITA",2002,3,2002,4,0,"tv_gdp",0.318535858914259,0.330660518
"ITA",2002,3,2003,1,0.25,"tv_gdp",0.35925797072163,-0.299328015
"ITA",2002,3,2003,2,0.5,"tv_gdp",0.371179303609812,-0.106073184
"ITA",2002,3,2003,3,0.75,"tv_gdp",0.374669254683644,-0.068016449
"ITA",2002,3,2003,4,1,"tv_gdp",0.375690932260471,0.929192099
"ITA",2002,3,2004,1,1.25,"tv_gdp",0.375990026731685,0.236155023
"ITA",2002,3,2004,2,1.5,"tv_gdp",0.3760775861582,0.330439751
"ITA",2002,4,2003,1,0,"tv_gdp",0.363038051250773,-0.299328015
"ITA",2002,4,2003,2,0.25,"tv_gdp",0.372515577790198,-0.106073184
"ITA",2002,4,2003,3,0.5,"tv_gdp",0.375289832042669,-0.068016449
"ITA",2002,4,2003,4,0.75,"tv_gdp",0.376101909605876,0.929192099
"ITA",2002,4,2004,1,1,"tv_gdp",0.376339620323296,0.236155023
"ITA",2002,4,2004,2,1.25,"tv_gdp",0.376409202821,0.330439751
"ITA",2002,4,2004,3,1.5,"tv_gdp",0.376429570956014,-0.050529996
"ITA",2003,1,2003,2,0,"tv_gdp",0.165203721940965,-0.106073184
"ITA",2003,1,2003,3,0.25,"tv_gdp",0.301951656281109,-0.068016449
"ITA",2003,1,2003,4,0.5,"tv_gdp",0.342207242841114,0.929192099
"ITA",2003,1,2004,1,0.75,"tv_gdp",0.354057602827242,0.236155023
"ITA",2003,1,2004,2,1,"tv_gdp",0.357546088371763,0.330439751
"ITA",2003,1,2004,3,1.25,"tv_gdp",0.358573021849614,-0.050529996
"ITA",2003,1,2004,4,1.5,"tv_gdp",0.358875328496573,0.32816918
"ITA",2003,2,2003,3,0,"tv_gdp",0.212427369941317,-0.068016449
"ITA",2003,2,2003,4,0.25,"tv_gdp",0.309393707271746,0.929192099
"ITA",2003,2,2004,1,0.5,"tv_gdp",0.33891475663548,0.236155023
"ITA",2003,2,2004,2,0.75,"tv_gdp",0.347902332938031,0.330439751
"ITA",2003,2,2004,3,1,"tv_gdp",0.350638567913926,-0.050529996
"ITA",2003,2,2004,4,1.25,"tv_gdp",0.351471604718429,0.32816918
"ITA",2003,2,2005,1,1.5,"tv_gdp",0.351725219749218,-0.266901048
"ITA",2003,3,2003,4,0,"tv_gdp",0.215971353911703,0.929192099
"ITA",2003,3,2004,1,0.25,"tv_gdp",0.304465549510599,0.236155023
"ITA",2003,3,2004,2,0.5,"tv_gdp",0.332041461484292,0.330439751
"ITA",2003,3,2004,3,0.75,"tv_gdp",0.34063446485626,-0.050529996
"ITA",2003,3,2004,4,1,"tv_gdp",0.343312153522408,0.32816918
"ITA",2003,3,2005,1,1.25,"tv_gdp",0.344146555219049,-0.266901048
"ITA",2003,3,2005,2,1.5,"tv_gdp",0.344406565353969,0.843075398
"ITA",2003,4,2004,1,0,"tv_gdp",0.529836341175753,0.236155023
"ITA",2003,4,2004,2,0.25,"tv_gdp",0.411851441618863,0.330439751
"ITA",2003,4,2004,3,0.5,"tv_gdp",0.376994209061881,-0.050529996
"ITA",2003,4,2004,4,0.75,"tv_gdp",0.366696055093918,0.32816918
"ITA",2003,4,2005,1,1,"tv_gdp",0.363653588226404,-0.266901048
"ITA",2003,4,2005,2,1.25,"tv_gdp",0.362754727647244,0.843075398
"ITA",2003,4,2005,3,1.5,"tv_gdp",0.362489170000784,0.712637246
"ITA",2004,1,2004,2,0,"tv_gdp",0.321087645572369,0.330439751
"ITA",2004,1,2004,3,0.25,"tv_gdp",0.345422185825355,-0.050529996
"ITA",2004,1,2004,4,0.5,"tv_gdp",0.352394416652439,0.32816918
"ITA",2004,1,2005,1,0.75,"tv_gdp",0.354392071105771,-0.266901048
"ITA",2004,1,2005,2,1,"tv_gdp",0.354964430715469,0.843075398
"ITA",2004,1,2005,3,1.25,"tv_gdp",0.355128420800074,0.712637246
"ITA",2004,1,2005,4,1.5,"tv_gdp",0.355175406554123,0.038787043
"ITA",2004,2,2004,3,0,"tv_gdp",0.348260155559503,-0.050529996
"ITA",2004,2,2004,4,0.25,"tv_gdp",0.353366433224712,0.32816918
"ITA",2004,2,2005,1,0.5,"tv_gdp",0.354829591454771,-0.266901048
"ITA",2004,2,2005,2,0.75,"tv_gdp",0.355248846369319,0.843075398
"ITA",2004,2,2005,3,1,"tv_gdp",0.355368980118194,0.712637246
"ITA",2004,2,2005,4,1.25,"tv_gdp",0.355403403370296,0.038787043
"ITA",2004,2,2006,1,1.5,"tv_gdp",0.355413267045544,0.156437605
"ITA",2004,3,2004,4,0,"tv_gdp",0.232206659171644,0.32816918
"ITA",2004,3,2005,1,0.25,"tv_gdp",0.313377188496772,-0.266901048
"ITA",2004,3,2005,2,0.5,"tv_gdp",0.336680339009469,0.843075398
"ITA",2004,3,2005,3,0.75,"tv_gdp",0.343370412713957,0.712637246
"ITA",2004,3,2005,4,1,"tv_gdp",0.345291057999542,0.038787043
"ITA",2004,3,2006,1,1.25,"tv_gdp",0.345842453765266,0.156437605
"ITA",2004,3,2006,2,1.5,"tv_gdp",0.346000753318411,0.745429423
"ITA",2004,4,2005,1,0,"tv_gdp",0.342543023100873,-0.266901048
"ITA",2004,4,2005,2,0.25,"tv_gdp",0.346641567479246,0.843075398
"ITA",2004,4,2005,3,0.5,"tv_gdp",0.347810222647082,0.712637246
"ITA",2004,4,2005,4,0.75,"tv_gdp",0.348143451904893,0.038787043
"ITA",2004,4,2006,1,1,"tv_gdp",0.348238468588442,0.156437605
"ITA",2004,4,2006,2,1.25,"tv_gdp",0.348265561558046,0.745429423
"ITA",2004,4,2006,3,1.5,"tv_gdp",0.348273286822436,0.495308634
"ITA",2005,1,2005,2,0,"tv_gdp",0.162644438591235,0.843075398
"ITA",2005,1,2005,3,0.25,"tv_gdp",0.285375863441161,0.712637246
