"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",2017,3,2018,3,0.75,"tv_gdp",0.471297640492161,0.4736779
"FRA",2017,3,2018,4,1,"tv_gdp",0.462590893407025,0.545274603
"FRA",2017,3,2019,1,1.25,"tv_gdp",0.458830793797152,0.69080505
"FRA",2017,3,2019,2,1.5,"tv_gdp",0.457206955532652,0.643046758
"FRA",2017,4,2018,1,0,"tv_gdp",0.515935182551784,-0.015241574
"FRA",2017,4,2018,2,0.25,"tv_gdp",0.481497446000786,0.45086419
"FRA",2017,4,2018,3,0.5,"tv_gdp",0.466645591185286,0.4736779
"FRA",2017,4,2018,4,0.75,"tv_gdp",0.460240478261154,0.545274603
"FRA",2017,4,2019,1,1,"tv_gdp",0.457478165265199,0.69080505
"FRA",2017,4,2019,2,1.25,"tv_gdp",0.456286871188419,0.643046758
"FRA",2017,4,2019,3,1.5,"tv_gdp",0.455773105521948,0.101081134
"FRA",2018,1,2018,2,0,"tv_gdp",0.249971665083654,0.45086419
"FRA",2018,1,2018,3,0.25,"tv_gdp",0.363779444801512,0.4736779
"FRA",2018,1,2018,4,0.5,"tv_gdp",0.412616413759245,0.545274603
"FRA",2018,1,2019,1,0.75,"tv_gdp",0.433573237123091,0.69080505
"FRA",2018,1,2019,2,1,"tv_gdp",0.442566187645543,0.643046758
"FRA",2018,1,2019,3,1.25,"tv_gdp",0.446425224756998,0.101081134
"FRA",2018,1,2019,4,1.5,"tv_gdp",0.448081207116781,-0.416965644
"FRA",2018,2,2018,3,0,"tv_gdp",0.451257286324048,0.4736779
"FRA",2018,2,2018,4,0.25,"tv_gdp",0.451425011421217,0.545274603
"FRA",2018,2,2019,1,0.5,"tv_gdp",0.451496575835583,0.69080505
"FRA",2018,2,2019,2,0.75,"tv_gdp",0.451527110713726,0.643046758
"FRA",2018,2,2019,3,1,"tv_gdp",0.451540139239027,0.101081134
"FRA",2018,2,2019,4,1.25,"tv_gdp",0.451545698209026,-0.416965644
"FRA",2018,2,2020,1,1.5,"tv_gdp",0.451548070092776,-5.297836274
"FRA",2018,3,2018,4,0,"tv_gdp",0.461135589459401,0.545274603
"FRA",2018,3,2019,1,0.25,"tv_gdp",0.455783786904392,0.69080505
"FRA",2018,3,2019,2,0.5,"tv_gdp",0.453500173331352,0.643046758
"FRA",2018,3,2019,3,0.75,"tv_gdp",0.452525755666019,0.101081134
"FRA",2018,3,2019,4,1,"tv_gdp",0.452109971753311,-0.416965644
"FRA",2018,3,2020,1,1.25,"tv_gdp",0.4519325568026,-5.297836274
"FRA",2018,3,2020,2,1.5,"tv_gdp",0.451856853862265,-13.147869132
"FRA",2018,4,2019,1,0,"tv_gdp",0.492229234149713,0.69080505
"FRA",2018,4,2019,2,0.25,"tv_gdp",0.469590189813068,0.643046758
"FRA",2018,4,2019,3,0.5,"tv_gdp",0.45992815258748,0.101081134
"FRA",2018,4,2019,4,0.75,"tv_gdp",0.455804526079202,-0.416965644
"FRA",2018,4,2020,1,1,"tv_gdp",0.454044618185789,-5.297836274
"FRA",2018,4,2020,2,1.25,"tv_gdp",0.453293513354378,-13.147869132
"FRA",2018,4,2020,3,1.5,"tv_gdp",0.452972951994389,17.529993052
"FRA",2019,1,2019,2,0,"tv_gdp",0.555729557543287,0.643046758
"FRA",2019,1,2019,3,0.25,"tv_gdp",0.498006406923436,0.101081134
"FRA",2019,1,2019,4,0.5,"tv_gdp",0.473339000150517,-0.416965644
"FRA",2019,1,2020,1,0.75,"tv_gdp",0.462797632426016,-5.297836274
"FRA",2019,1,2020,2,1,"tv_gdp",0.458292885148522,-13.147869132
"FRA",2019,1,2020,3,1.25,"tv_gdp",0.456367826791348,17.529993052
"FRA",2019,1,2020,4,1.5,"tv_gdp",0.455545172500165,-0.647098119
"FRA",2019,2,2019,3,0,"tv_gdp",0.535984785777001,0.101081134
"FRA",2019,2,2019,4,0.25,"tv_gdp",0.490169906798421,-0.416965644
"FRA",2019,2,2020,1,0.5,"tv_gdp",0.470564410166526,-5.297836274
"FRA",2019,2,2020,2,0.75,"tv_gdp",0.462174657606819,-13.147869132
"FRA",2019,2,2020,3,1,"tv_gdp",0.458584442610755,17.529993052
"FRA",2019,2,2020,4,1.25,"tv_gdp",0.457048086964241,-0.647098119
"FRA",2019,2,2021,1,1.5,"tv_gdp",0.456390636456357,0.047628283
"FRA",2019,3,2019,4,0,"tv_gdp",0.302138050816737,-0.416965644
"FRA",2019,3,2020,1,0.25,"tv_gdp",0.387718076910012,-5.297836274
"FRA",2019,3,2020,2,0.5,"tv_gdp",0.424145278630215,-13.147869132
"FRA",2019,3,2020,3,0.75,"tv_gdp",0.439650544119596,17.529993052
"FRA",2019,3,2020,4,1,"tv_gdp",0.446250371900572,-0.647098119
"FRA",2019,3,2021,1,1.25,"tv_gdp",0.449059593501348,0.047628283
"FRA",2019,3,2021,2,1.5,"tv_gdp",0.450255340763877,0.865790202
"FRA",2019,4,2020,1,0,"tv_gdp",0.0715671692811487,-5.297836274
"FRA",2019,4,2020,2,0.25,"tv_gdp",0.282696232727205,-13.147869132
"FRA",2019,4,2020,3,0.5,"tv_gdp",0.373939809862228,17.529993052
"FRA",2019,4,2020,4,0.75,"tv_gdp",0.413372516248112,-0.647098119
"FRA",2019,4,2021,1,1,"tv_gdp",0.430414135852902,0.047628283
"FRA",2019,4,2021,2,1.25,"tv_gdp",0.437779006930032,0.865790202
"FRA",2019,4,2021,3,1.5,"tv_gdp",0.440961880814125,2.980170012
"FRA",2020,1,2020,2,0,"tv_gdp",-2.73448094980141,-13.147869132
"FRA",2020,1,2020,3,0.25,"tv_gdp",-1.3300296322155,17.529993052
"FRA",2020,1,2020,4,0.5,"tv_gdp",-0.560536817525262,-0.647098119
"FRA",2020,1,2021,1,0.75,"tv_gdp",-0.138935025817951,0.047628283
"FRA",2020,1,2021,2,1,"tv_gdp",0.092058776044081,0.865790202
"FRA",2020,1,2021,3,1.25,"tv_gdp",0.218619283015831,2.980170012
"FRA",2020,1,2021,4,1.5,"tv_gdp",0.287961238496149,0.562569898
"FRA",2020,3,2020,4,0,"tv_gdp",-8.4870655274084,-0.647098119
"FRA",2020,3,2021,1,0.25,"tv_gdp",4.99259294705848,0.047628283
"FRA",2020,3,2021,2,0.5,"tv_gdp",-1.99133231235102,0.865790202
"FRA",2020,3,2021,3,0.75,"tv_gdp",1.62709853449928,2.980170012
"FRA",2020,3,2021,4,1,"tv_gdp",-0.247641143706382,0.562569898
"FRA",2020,3,2022,1,1.25,"tv_gdp",0.723677366939755,-0.126129436
"FRA",2020,3,2022,2,1.5,"tv_gdp",0.220429017266574,0.343294532
"FRA",2020,4,2021,1,0,"tv_gdp",0.718428167732167,0.047628283
"FRA",2020,4,2021,2,0.25,"tv_gdp",0.342436768288575,0.865790202
"FRA",2020,4,2021,3,0.5,"tv_gdp",0.445964275469606,2.980170012
"FRA",2020,4,2021,4,0.75,"tv_gdp",0.417458451243362,0.562569898
"FRA",2020,4,2022,1,1,"tv_gdp",0.425307399189116,-0.126129436
"FRA",2020,4,2022,2,1.25,"tv_gdp",0.423146227375026,0.343294532
"FRA",2020,4,2022,3,1.5,"tv_gdp",0.423741296120837,0.576492069
"FRA",2021,1,2021,2,0,"tv_gdp",0.522586304397749,0.865790202
"FRA",2021,1,2021,3,0.25,"tv_gdp",0.392418848721011,2.980170012
"FRA",2021,1,2021,4,0.5,"tv_gdp",0.428092667782941,0.562569898
"FRA",2021,1,2022,1,0.75,"tv_gdp",0.418315866355526,-0.126129436
"FRA",2021,1,2022,2,1,"tv_gdp",0.420995306030464,0.343294532
"FRA",2021,1,2022,3,1.25,"tv_gdp",0.42026097619622,0.576492069
"FRA",2021,1,2022,4,1.5,"tv_gdp",0.42046222734231,-0.046063206
"FRA",2021,2,2021,3,0,"tv_gdp",0.30032576209267,2.980170012
"FRA",2021,2,2021,4,0.25,"tv_gdp",0.455432237677816,0.562569898
"FRA",2021,2,2022,1,0.5,"tv_gdp",0.412886646707695,-0.126129436
"FRA",2021,2,2022,2,0.75,"tv_gdp",0.42455687068879,0.343294532
"FRA",2021,2,2022,3,1,"tv_gdp",0.421355736924669,0.576492069
"FRA",2021,2,2022,4,1.25,"tv_gdp",0.422233805536925,-0.046063206
"FRA",2021,2,2023,1,1.5,"tv_gdp",0.421992951969208,0.048679546
"FRA",2021,3,2021,4,0,"tv_gdp",-0.257976688100752,0.562569898
"FRA",2021,3,2022,1,0.25,"tv_gdp",0.623187591105339,-0.126129436
"FRA",2021,3,2022,2,0.5,"tv_gdp",0.383405222096353,0.343294532
"FRA",2021,3,2022,3,0.75,"tv_gdp",0.448654785480112,0.576492069
"FRA",2021,3,2022,4,1,"tv_gdp",0.43089907833881,-0.046063206
"FRA",2021,3,2023,1,1.25,"tv_gdp",0.435730760264917,0.048679546
"FRA",2021,3,2023,2,1.5,"tv_gdp",0.434415963278839,0.62983062
"FRA",2021,4,2022,1,0,"tv_gdp",0.405274373092608,-0.126129436
"FRA",2021,4,2022,2,0.25,"tv_gdp",0.447491538931176,0.343294532
"FRA",2021,4,2022,3,0.5,"tv_gdp",0.436160707412031,0.576492069
"FRA",2021,4,2022,4,0.75,"tv_gdp",0.439201833938766,-0.046063206
"FRA",2021,4,2023,1,1,"tv_gdp",0.43838561400504,0.048679546
"FRA",2021,4,2023,2,1.25,"tv_gdp",0.438604682489812,0.62983062
"FRA",2021,4,2023,3,1.5,"tv_gdp",0.438545885835825,-0.0115403
"FRA",2022,1,2022,2,0,"tv_gdp",0.587038537675228,0.343294532
"FRA",2022,1,2022,3,0.25,"tv_gdp",0.395535861586707,0.576492069
"FRA",2022,1,2022,4,0.5,"tv_gdp",0.44695891520488,-0.046063206
"FRA",2022,1,2023,1,0.75,"tv_gdp",0.433150594102385,0.048679546
"FRA",2022,1,2023,2,1,"tv_gdp",0.436858458926698,0.62983062
"FRA",2022,1,2023,3,1.25,"tv_gdp",0.435862808445128,-0.0115403
"FRA",2022,1,2023,4,1.5,"tv_gdp",0.436130164437976,0.052434391
"FRA",2022,2,2022,3,0,"tv_gdp",0.45952974849061,0.576492069
"FRA",2022,2,2022,4,0.25,"tv_gdp",0.428345006986737,-0.046063206
"FRA",2022,2,2023,1,0.5,"tv_gdp",0.436711560016231,0.048679546
"FRA",2022,2,2023,2,0.75,"tv_gdp",0.434466897844296,0.62983062
"FRA",2022,2,2023,3,1,"tv_gdp",0.435069118167092,-0.0115403
"FRA",2022,2,2023,4,1.25,"tv_gdp",0.434907548501187,0.052434391
"FRA",2022,2,2024,1,1.5,"tv_gdp",0.43495089602028,NA
"GBR",1980,2,1980,3,0,"tv_cpi",4.60672725464113,2.11749700992323
"GBR",1980,2,1980,4,0.25,"tv_cpi",5.65251804222344,1.84258255817991
"GBR",1980,2,1981,1,0.5,"tv_cpi",4.60672725537168,2.34568689684544
"GBR",1980,2,1981,2,0.75,"tv_cpi",5.65251804149289,4.75947775216752
"GBR",1980,2,1981,3,1,"tv_cpi",4.60672725610224,1.71963649607294
"GBR",1980,2,1981,4,1.25,"tv_cpi",5.65251804076233,2.42195216472756
"GBR",1980,2,1982,1,1.5,"tv_cpi",4.60672725683279,1.65044340063876
"GBR",1980,3,1980,4,0,"tv_cpi",5.8974693024845,1.84258255817991
"GBR",1980,3,1981,1,0.25,"tv_cpi",3.41664718876229,2.34568689684544
"GBR",1980,3,1981,2,0.5,"tv_cpi",5.04482800163352,4.75947775216752
"GBR",1980,3,1981,3,0.75,"tv_cpi",3.97624160652738,1.71963649607294
"GBR",1980,3,1981,4,1,"tv_cpi",4.67756229203053,2.42195216472756
"GBR",1980,3,1982,1,1.25,"tv_cpi",4.21728064688965,1.65044340063876
"GBR",1980,3,1982,2,1.5,"tv_cpi",4.51936669287816,3.14878613905876
"GBR",1980,4,1981,1,0,"tv_cpi",3.21285875409705,2.34568689684544
"GBR",1980,4,1981,2,0.25,"tv_cpi",3.46470912651792,4.75947775216752
"GBR",1980,4,1981,3,0.5,"tv_cpi",3.51099805007766,1.71963649607294
"GBR",1980,4,1981,4,0.75,"tv_cpi",3.51950573828841,2.42195216472756
"GBR",1980,4,1982,1,1,"tv_cpi",3.52106941169287,1.65044340063876
"GBR",1980,4,1982,2,1.25,"tv_cpi",3.52135680757002,3.14878613905876
"GBR",1980,4,1982,3,1.5,"tv_cpi",3.52140962959152,0.455092988941885
"GBR",1981,1,1981,2,0,"tv_cpi",3.0389732060805,4.75947775216752
"GBR",1981,1,1981,3,0.25,"tv_cpi",3.24737438166892,1.71963649607294
"GBR",1981,1,1981,4,0.5,"tv_cpi",3.31001956794782,2.42195216472756
"GBR",1981,1,1982,1,0.75,"tv_cpi",3.3288506486883,1.65044340063876
"GBR",1981,1,1982,2,1,"tv_cpi",3.33451125284511,3.14878613905876
"GBR",1981,1,1982,3,1.25,"tv_cpi",3.33621282482931,0.455092988941885
"GBR",1981,1,1982,4,1.5,"tv_cpi",3.33672431567678,0.73004294477208
"GBR",1981,2,1981,3,0,"tv_cpi",3.8397864161473,1.71963649607294
"GBR",1981,2,1981,4,0.25,"tv_cpi",3.6708606609319,2.42195216472756
"GBR",1981,2,1982,1,0.5,"tv_cpi",3.63983295668215,1.65044340063876
"GBR",1981,2,1982,2,0.75,"tv_cpi",3.63413389421662,3.14878613905876
"GBR",1981,2,1982,3,1,"tv_cpi",3.63308710993878,0.455092988941885
"GBR",1981,2,1982,4,1.25,"tv_cpi",3.63289484018723,0.73004294477208
"GBR",1981,2,1983,1,1.5,"tv_cpi",3.63285952473767,0.510954265298125
"GBR",1981,3,1981,4,0,"tv_cpi",3.32451240851166,2.42195216472756
"GBR",1981,3,1982,1,0.25,"tv_cpi",3.29210936363595,1.65044340063876
"GBR",1981,3,1982,2,0.5,"tv_cpi",3.29276359323032,3.14878613905876
"GBR",1981,3,1982,3,0.75,"tv_cpi",3.29275038409014,0.455092988941885
"GBR",1981,3,1982,4,1,"tv_cpi",3.29275065078762,0.73004294477208
"GBR",1981,3,1983,1,1.25,"tv_cpi",3.2927506454029,0.510954265298125
"GBR",1981,3,1983,2,1.5,"tv_cpi",3.29275064551162,2.0180249575021
"GBR",1981,4,1982,1,0,"tv_cpi",3.14509861179067,1.65044340063876
"GBR",1981,4,1982,2,0.25,"tv_cpi",3.18569569440654,3.14878613905876
"GBR",1981,4,1982,3,0.5,"tv_cpi",3.18797479447488,0.455092988941885
"GBR",1981,4,1982,4,0.75,"tv_cpi",3.18810274202152,0.73004294477208
"GBR",1981,4,1983,1,1,"tv_cpi",3.18810992493328,0.510954265298125
"GBR",1981,4,1983,2,1.25,"tv_cpi",3.18811032817838,2.0180249575021
"GBR",1981,4,1983,3,1.5,"tv_cpi",3.18811035081636,1.28034771374259
"GBR",1982,1,1982,2,0,"tv_cpi",2.86796635883545,3.14878613905876
"GBR",1982,1,1982,3,0.25,"tv_cpi",2.99994239905294,0.455092988941885
"GBR",1982,1,1982,4,0.5,"tv_cpi",3.01424822801019,0.73004294477208
"GBR",1982,1,1983,1,0.75,"tv_cpi",3.01579893935004,0.510954265298125
"GBR",1982,1,1983,2,1,"tv_cpi",3.01596703206713,2.0180249575021
"GBR",1982,1,1983,3,1.25,"tv_cpi",3.01598525284156,1.28034771374259
"GBR",1982,1,1983,4,1.5,"tv_cpi",3.0159872279219,1.1179864818788
"GBR",1982,2,1982,3,0,"tv_cpi",3.05283408897313,0.455092988941885
"GBR",1982,2,1982,4,0.25,"tv_cpi",3.04410578411071,0.73004294477208
"GBR",1982,2,1983,1,0.5,"tv_cpi",3.04331181143682,0.510954265298125
"GBR",1982,2,1983,2,0.75,"tv_cpi",3.04323958749221,2.0180249575021
"GBR",1982,2,1983,3,1,"tv_cpi",3.04323301762105,1.28034771374259
"GBR",1982,2,1983,4,1.25,"tv_cpi",3.0432324199909,1.1179864818788
"GBR",1982,2,1984,1,1.5,"tv_cpi",3.04323236562731,0.6125107872339
"GBR",1982,3,1982,4,0,"tv_cpi",2.67525675221491,0.73004294477208
"GBR",1982,3,1983,1,0.25,"tv_cpi",2.78464803554217,0.510954265298125
"GBR",1982,3,1983,2,0.5,"tv_cpi",2.79003793202906,2.0180249575021
"GBR",1982,3,1983,3,0.75,"tv_cpi",2.79030350148995,1.28034771374259
"GBR",1982,3,1983,4,1,"tv_cpi",2.79031658655359,1.1179864818788
"GBR",1982,3,1984,1,1.25,"tv_cpi",2.79031723127716,0.6125107872339
"GBR",1982,3,1984,2,1.5,"tv_cpi",2.7903172630438,2.00554730826337
"GBR",1982,4,1983,1,0,"tv_cpi",2.19545641714464,0.510954265298125
"GBR",1982,4,1983,2,0.25,"tv_cpi",2.52647924525876,2.0180249575021
"GBR",1982,4,1983,3,0.5,"tv_cpi",2.60125412265583,1.28034771374259
"GBR",1982,4,1983,4,0.75,"tv_cpi",2.61814504924721,1.1179864818788
"GBR",1982,4,1984,1,1,"tv_cpi",2.62196054732687,0.6125107872339
"GBR",1982,4,1984,2,1.25,"tv_cpi",2.62282243169521,2.00554730826337
"GBR",1982,4,1984,3,1.5,"tv_cpi",2.62301712309562,0.870211066480131
"GBR",1983,1,1983,2,0,"tv_cpi",1.81757164924738,2.0180249575021
"GBR",1983,1,1983,3,0.25,"tv_cpi",2.25079225564867,1.28034771374259
"GBR",1983,1,1983,4,0.5,"tv_cpi",2.39443039801245,1.1179864818788
"GBR",1983,1,1984,1,0.75,"tv_cpi",2.44205490071814,0.6125107872339
"GBR",1983,1,1984,2,1,"tv_cpi",2.45784522785994,2.00554730826337
"GBR",1983,1,1984,3,1.25,"tv_cpi",2.46308065116264,0.870211066480131
"GBR",1983,1,1984,4,1.5,"tv_cpi",2.46481650228925,1.23550959422407
"GBR",1983,2,1983,3,0,"tv_cpi",2.33356190891025,1.28034771374259
"GBR",1983,2,1983,4,0.25,"tv_cpi",2.43511493622491,1.1179864818788
"GBR",1983,2,1984,1,0.5,"tv_cpi",2.46779896042793,0.6125107872339
"GBR",1983,2,1984,2,0.75,"tv_cpi",2.4783180504674,2.00554730826337
"GBR",1983,2,1984,3,1,"tv_cpi",2.4817035349038,0.870211066480131
"GBR",1983,2,1984,4,1.25,"tv_cpi",2.48279312581197,1.23550959422407
"GBR",1983,2,1985,1,1.5,"tv_cpi",2.48314380187309,1.24560499049613
"GBR",1983,3,1983,4,0,"tv_cpi",2.0199382450543,1.1179864818788
"GBR",1983,3,1984,1,0.25,"tv_cpi",2.26547213938201,0.6125107872339
"GBR",1983,3,1984,2,0.5,"tv_cpi",2.34698601863193,2.00554730826337
"GBR",1983,3,1984,3,0.75,"tv_cpi",2.37404750653186,0.870211066480131
"GBR",1983,3,1984,4,1,"tv_cpi",2.38303154868636,1.23550959422407
"GBR",1983,3,1985,1,1.25,"tv_cpi",2.38601412723977,1.24560499049613
"GBR",1983,3,1985,2,1.5,"tv_cpi",2.3870043023385,3.38531804350946
"GBR",1983,4,1984,1,0,"tv_cpi",1.88294376893259,0.6125107872339
"GBR",1983,4,1984,2,0.25,"tv_cpi",2.15790514866295,2.00554730826337
"GBR",1983,4,1984,3,0.5,"tv_cpi",2.25673911184331,0.870211066480131
"GBR",1983,4,1984,4,0.75,"tv_cpi",2.29226465469415,1.23550959422407
"GBR",1983,4,1985,1,1,"tv_cpi",2.30503419417466,1.24560499049613
"GBR",1983,4,1985,2,1.25,"tv_cpi",2.3096241631226,3.38531804350946
"GBR",1983,4,1985,3,1.5,"tv_cpi",2.31127401235759,0.244975513979995
"GBR",1984,1,1984,2,0,"tv_cpi",1.57085166569485,2.00554730826337
"GBR",1984,1,1984,3,0.25,"tv_cpi",1.95331710444946,0.870211066480131
"GBR",1984,1,1984,4,0.5,"tv_cpi",2.10595570635975,1.23550959422407
"GBR",1984,1,1985,1,0.75,"tv_cpi",2.16687243355213,1.24560499049613
"GBR",1984,1,1985,2,1,"tv_cpi",2.19118376505929,3.38531804350946
"GBR",1984,1,1985,3,1.25,"tv_cpi",2.20088620422324,0.244975513979995
"GBR",1984,1,1985,4,1.5,"tv_cpi",2.20475836259114,0.488134972370746
"GBR",1984,2,1984,3,0,"tv_cpi",2.15020770473978,0.870211066480131
"GBR",1984,2,1984,4,0.25,"tv_cpi",2.20555458548312,1.23550959422407
"GBR",1984,2,1985,1,0.5,"tv_cpi",2.22673023052926,1.24560499049613
"GBR",1984,2,1985,2,0.75,"tv_cpi",2.23483200495806,3.38531804350946
"GBR",1984,2,1985,3,1,"tv_cpi",2.23793173338437,0.244975513979995
"GBR",1984,2,1985,4,1.25,"tv_cpi",2.23911768547442,0.488134972370746
"GBR",1984,2,1986,1,1.5,"tv_cpi",2.23957142921143,0.693247647032846
"GBR",1984,3,1984,4,0,"tv_cpi",1.65048895023983,1.23550959422407
"GBR",1984,3,1985,1,0.25,"tv_cpi",1.95041963152634,1.24560499049613
"GBR",1984,3,1985,2,0.5,"tv_cpi",2.06570985754624,3.38531804350946
"GBR",1984,3,1985,3,0.75,"tv_cpi",2.11002621810898,0.244975513979995
"GBR",1984,3,1985,4,1,"tv_cpi",2.12706096495029,0.488134972370746
"GBR",1984,3,1986,1,1.25,"tv_cpi",2.13360894398699,0.693247647032846
"GBR",1984,3,1986,2,1.5,"tv_cpi",2.13612591884223,1.30407078413683
"GBR",1984,4,1985,1,0,"tv_cpi",1.76110776858405,1.24560499049613
"GBR",1984,4,1985,2,0.25,"tv_cpi",1.97037402652664,3.38531804350946
"GBR",1984,4,1985,3,0.5,"tv_cpi",2.05369312626785,0.244975513979995
"GBR",1984,4,1985,4,0.75,"tv_cpi",2.08686652196927,0.488134972370746
"GBR",1984,4,1986,1,1,"tv_cpi",2.10007446811584,0.693247647032846
"GBR",1984,4,1986,2,1.25,"tv_cpi",2.10533319540988,1.30407078413683
"GBR",1984,4,1986,3,1.5,"tv_cpi",2.10742695112679,0.102228154653172
"GBR",1985,1,1985,2,0,"tv_cpi",1.73445007193337,3.38531804350946
"GBR",1985,1,1985,3,0.25,"tv_cpi",1.93439592032271,0.244975513979995
"GBR",1985,1,1985,4,0.5,"tv_cpi",2.01617713037517,0.488134972370746
"GBR",1985,1,1986,1,0.75,"tv_cpi",2.04962701879007,0.693247647032846
"GBR",1985,1,1986,2,1,"tv_cpi",2.06330858493773,1.30407078413683
"GBR",1985,1,1986,3,1.25,"tv_cpi",2.06890457527203,0.102228154653172
"GBR",1985,1,1986,4,1.5,"tv_cpi",2.07119342930259,1.28597658907981
"GBR",1985,2,1985,3,0,"tv_cpi",2.63595796121012,0.244975513979995
"GBR",1985,2,1985,4,0.25,"tv_cpi",2.35224092369394,0.488134972370746
"GBR",1985,2,1986,1,0.5,"tv_cpi",2.24482212827324,0.693247647032846
"GBR",1985,2,1986,2,0.75,"tv_cpi",2.2041520377117,1.30407078413683
"GBR",1985,2,1986,3,1,"tv_cpi",2.18875383612318,0.102228154653172
"GBR",1985,2,1986,4,1.25,"tv_cpi",2.18292388568818,1.28597658907981
"GBR",1985,2,1987,1,1.5,"tv_cpi",2.18071659401979,1.20322109405531
"GBR",1985,3,1985,4,0,"tv_cpi",1.49900241766599,0.488134972370746
"GBR",1985,3,1986,1,0.25,"tv_cpi",1.86393754571266,0.693247647032846
"GBR",1985,3,1986,2,0.5,"tv_cpi",1.97013753814582,1.30407078413683
"GBR",1985,3,1986,3,0.75,"tv_cpi",2.00104286220485,0.102228154653172
"GBR",1985,3,1986,4,1,"tv_cpi",2.01003663925991,1.28597658907981
"GBR",1985,3,1987,1,1.25,"tv_cpi",2.01265392376279,1.20322109405531
"GBR",1985,3,1987,2,1.5,"tv_cpi",2.01341558130968,1.51667919688192
"GBR",1985,4,1986,1,0,"tv_cpi",1.47281337488356,0.693247647032846
"GBR",1985,4,1986,2,0.25,"tv_cpi",1.79887004681807,1.30407078413683
"GBR",1985,4,1986,3,0.5,"tv_cpi",1.90683722985134,0.102228154653172
"GBR",1985,4,1986,4,0.75,"tv_cpi",1.9425884155056,1.28597658907981
"GBR",1985,4,1987,1,1,"tv_cpi",1.95442670969626,1.20322109405531
"GBR",1985,4,1987,2,1.25,"tv_cpi",1.95834672540427,1.51667919688192
"GBR",1985,4,1987,3,1.5,"tv_cpi",1.95964476065357,0.2288012736678
"GBR",1986,1,1986,2,0,"tv_cpi",1.48298074667938,1.30407078413683
"GBR",1986,1,1986,3,0.25,"tv_cpi",1.76374654695216,0.102228154653172
"GBR",1986,1,1986,4,0.5,"tv_cpi",1.86356436469096,1.28597658907981
"GBR",1986,1,1987,1,0.75,"tv_cpi",1.89905158118405,1.20322109405531
"GBR",1986,1,1987,2,1,"tv_cpi",1.91166799138972,1.51667919688192
"GBR",1986,1,1987,3,1.25,"tv_cpi",1.91615337576775,0.2288012736678
"GBR",1986,1,1987,4,1.5,"tv_cpi",1.91774801898961,1.07161454359046
"GBR",1986,2,1986,3,0,"tv_cpi",1.69113167673563,0.102228154653172
"GBR",1986,2,1986,4,0.25,"tv_cpi",1.83066094512877,1.28597658907981
"GBR",1986,2,1987,1,0.5,"tv_cpi",1.88095901737164,1.20322109405531
"GBR",1986,2,1987,2,0.75,"tv_cpi",1.89909066889167,1.51667919688192
"GBR",1986,2,1987,3,1,"tv_cpi",1.90562683960725,0.2288012736678
"GBR",1986,2,1987,4,1.25,"tv_cpi",1.90798302473335,1.07161454359046
"GBR",1986,2,1988,1,1.5,"tv_cpi",1.9088323918307,0.309841214648809
"GBR",1986,3,1986,4,0,"tv_cpi",1.17486649906436,1.28597658907981
"GBR",1986,3,1987,1,0.25,"tv_cpi",1.57868532697995,1.20322109405531
"GBR",1986,3,1987,2,0.5,"tv_cpi",1.73071200645564,1.51667919688192
"GBR",1986,3,1987,3,0.75,"tv_cpi",1.78794586895705,0.2288012736678
"GBR",1986,3,1987,4,1,"tv_cpi",1.80949284365996,1.07161454359046
"GBR",1986,3,1988,1,1.25,"tv_cpi",1.8176046868688,0.309841214648809
"GBR",1986,3,1988,2,1.5,"tv_cpi",1.82065857267654,2.10534091978327
"GBR",1986,4,1987,1,0,"tv_cpi",1.62564507976371,1.20322109405531
"GBR",1986,4,1987,2,0.25,"tv_cpi",1.75244884761348,1.51667919688192
"GBR",1986,4,1987,3,0.5,"tv_cpi",1.79978675496109,0.2288012736678
"GBR",1986,4,1987,4,0.75,"tv_cpi",1.81745876510755,1.07161454359046
"GBR",1986,4,1988,1,1,"tv_cpi",1.82405601369996,0.309841214648809
"GBR",1986,4,1988,2,1.25,"tv_cpi",1.82651887381771,2.10534091978327
"GBR",1986,4,1988,3,1.5,"tv_cpi",1.82743829952596,1.03627870355463
"GBR",1987,1,1987,2,0,"tv_cpi",1.57879962197332,1.51667919688192
"GBR",1987,1,1987,3,0.25,"tv_cpi",1.7205235812415,0.2288012736678
"GBR",1987,1,1987,4,0.5,"tv_cpi",1.77400289152581,1.07161454359046
"GBR",1987,1,1988,1,0.75,"tv_cpi",1.79418322407688,0.309841214648809
"GBR",1987,1,1988,2,1,"tv_cpi",1.8017982404207,2.10534091978327
"GBR",1987,1,1988,3,1.25,"tv_cpi",1.80467175470844,1.03627870355463
"GBR",1987,1,1988,4,1.5,"tv_cpi",1.80575607074782,1.4329825554825
"GBR",1987,2,1987,3,0,"tv_cpi",1.69491982248524,0.2288012736678
"GBR",1987,2,1987,4,0.25,"tv_cpi",1.76237480961804,1.07161454359046
"GBR",1987,2,1988,1,0.5,"tv_cpi",1.78790308227577,0.309841214648809
"GBR",1987,2,1988,2,0.75,"tv_cpi",1.79756423162273,2.10534091978327
"GBR",1987,2,1988,3,1,"tv_cpi",1.80122048396521,1.03627870355463
"GBR",1987,2,1988,4,1.25,"tv_cpi",1.80260418902056,1.4329825554825
"GBR",1987,2,1989,1,1.5,"tv_cpi",1.80312785081982,1.21213605323449
