"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",1966,3,1968,1,1.25,"tv_gdp",0.751619139239157,3.671642803
"GBR",1966,3,1968,2,1.5,"tv_gdp",0.751619139239157,-0.413678083
"GBR",1966,4,1967,1,0,"tv_gdp",0.727168919276567,1.336287231
"GBR",1966,4,1967,2,0.25,"tv_gdp",0.727168919276567,1.39500989
"GBR",1966,4,1967,3,0.5,"tv_gdp",0.727168919276567,0.403276407
"GBR",1966,4,1967,4,0.75,"tv_gdp",0.727168919276567,0.543685128
"GBR",1966,4,1968,1,1,"tv_gdp",0.727168919276567,3.671642803
"GBR",1966,4,1968,2,1.25,"tv_gdp",0.727168919276567,-0.413678083
"GBR",1966,4,1968,3,1.5,"tv_gdp",0.727168919276567,1.948368242
"GBR",1967,1,1967,2,0,"tv_gdp",0.739858884104034,1.39500989
"GBR",1967,1,1967,3,0.25,"tv_gdp",0.739858884104034,0.403276407
"GBR",1967,1,1967,4,0.5,"tv_gdp",0.739858884104034,0.543685128
"GBR",1967,1,1968,1,0.75,"tv_gdp",0.739858884104034,3.671642803
"GBR",1967,1,1968,2,1,"tv_gdp",0.739858884104034,-0.413678083
"GBR",1967,1,1968,3,1.25,"tv_gdp",0.739858884104034,1.948368242
"GBR",1967,1,1968,4,1.5,"tv_gdp",0.739858884104034,0.387057984
"GBR",1967,2,1967,3,0,"tv_gdp",0.753229312795918,0.403276407
"GBR",1967,2,1967,4,0.25,"tv_gdp",0.753229312795918,0.543685128
"GBR",1967,2,1968,1,0.5,"tv_gdp",0.753229312795918,3.671642803
"GBR",1967,2,1968,2,0.75,"tv_gdp",0.753229312795918,-0.413678083
"GBR",1967,2,1968,3,1,"tv_gdp",0.753229312795918,1.948368242
"GBR",1967,2,1968,4,1.25,"tv_gdp",0.753229312795918,0.387057984
"GBR",1967,2,1969,1,1.5,"tv_gdp",0.753229312795918,-0.202141199
"GBR",1967,3,1967,4,0,"tv_gdp",0.74623025468004,0.543685128
"GBR",1967,3,1968,1,0.25,"tv_gdp",0.74623025468004,3.671642803
"GBR",1967,3,1968,2,0.5,"tv_gdp",0.74623025468004,-0.413678083
"GBR",1967,3,1968,3,0.75,"tv_gdp",0.74623025468004,1.948368242
"GBR",1967,3,1968,4,1,"tv_gdp",0.74623025468004,0.387057984
"GBR",1967,3,1969,1,1.25,"tv_gdp",0.74623025468004,-0.202141199
"GBR",1967,3,1969,2,1.5,"tv_gdp",0.74623025468004,0.748580002
"GBR",1967,4,1968,1,0,"tv_gdp",0.742258781607703,3.671642803
"GBR",1967,4,1968,2,0.25,"tv_gdp",0.742258781607703,-0.413678083
"GBR",1967,4,1968,3,0.5,"tv_gdp",0.742258781607703,1.948368242
"GBR",1967,4,1968,4,0.75,"tv_gdp",0.742258781607703,0.387057984
"GBR",1967,4,1969,1,1,"tv_gdp",0.742258781607703,-0.202141199
"GBR",1967,4,1969,2,1.25,"tv_gdp",0.742258781607703,0.748580002
"GBR",1967,4,1969,3,1.5,"tv_gdp",0.742258781607703,0.538781068
"GBR",1968,1,1968,2,0,"tv_gdp",0.798593089711536,-0.413678083
"GBR",1968,1,1968,3,0.25,"tv_gdp",0.798593089711536,1.948368242
"GBR",1968,1,1968,4,0.5,"tv_gdp",0.798593089711536,0.387057984
"GBR",1968,1,1969,1,0.75,"tv_gdp",0.798593089711536,-0.202141199
"GBR",1968,1,1969,2,1,"tv_gdp",0.798593089711536,0.748580002
"GBR",1968,1,1969,3,1.25,"tv_gdp",0.798593089711536,0.538781068
"GBR",1968,1,1969,4,1.5,"tv_gdp",0.798593089711536,0.480876051
"GBR",1968,2,1968,3,0,"tv_gdp",0.775720048716981,1.948368242
"GBR",1968,2,1968,4,0.25,"tv_gdp",0.775720048716981,0.387057984
"GBR",1968,2,1969,1,0.5,"tv_gdp",0.775720048716981,-0.202141199
"GBR",1968,2,1969,2,0.75,"tv_gdp",0.775720048716981,0.748580002
"GBR",1968,2,1969,3,1,"tv_gdp",0.775720048716981,0.538781068
"GBR",1968,2,1969,4,1.25,"tv_gdp",0.775720048716981,0.480876051
"GBR",1968,2,1970,1,1.5,"tv_gdp",0.775720048716981,-0.627043419
"GBR",1968,3,1968,4,0,"tv_gdp",0.79743575599992,0.387057984
"GBR",1968,3,1969,1,0.25,"tv_gdp",0.79743575599992,-0.202141199
"GBR",1968,3,1969,2,0.5,"tv_gdp",0.79743575599992,0.748580002
"GBR",1968,3,1969,3,0.75,"tv_gdp",0.79743575599992,0.538781068
"GBR",1968,3,1969,4,1,"tv_gdp",0.79743575599992,0.480876051
"GBR",1968,3,1970,1,1.25,"tv_gdp",0.79743575599992,-0.627043419
"GBR",1968,3,1970,2,1.5,"tv_gdp",0.79743575599992,2.389429292
"GBR",1968,4,1969,1,0,"tv_gdp",0.789974341963624,-0.202141199
"GBR",1968,4,1969,2,0.25,"tv_gdp",0.789974341963624,0.748580002
"GBR",1968,4,1969,3,0.5,"tv_gdp",0.789974341963624,0.538781068
"GBR",1968,4,1969,4,0.75,"tv_gdp",0.789974341963624,0.480876051
"GBR",1968,4,1970,1,1,"tv_gdp",0.789974341963624,-0.627043419
"GBR",1968,4,1970,2,1.25,"tv_gdp",0.789974341963624,2.389429292
"GBR",1968,4,1970,3,1.5,"tv_gdp",0.789974341963624,0.95261257
"GBR",1969,1,1969,2,0,"tv_gdp",0.772257993017857,0.748580002
"GBR",1969,1,1969,3,0.25,"tv_gdp",0.772257993017857,0.538781068
"GBR",1969,1,1969,4,0.5,"tv_gdp",0.772257993017857,0.480876051
"GBR",1969,1,1970,1,0.75,"tv_gdp",0.772257993017857,-0.627043419
"GBR",1969,1,1970,2,1,"tv_gdp",0.772257993017857,2.389429292
"GBR",1969,1,1970,3,1.25,"tv_gdp",0.772257993017857,0.95261257
"GBR",1969,1,1970,4,1.5,"tv_gdp",0.772257993017857,0.908769394
"GBR",1969,2,1969,3,0,"tv_gdp",0.77184258966673,0.538781068
"GBR",1969,2,1969,4,0.25,"tv_gdp",0.77184258966673,0.480876051
"GBR",1969,2,1970,1,0.5,"tv_gdp",0.77184258966673,-0.627043419
"GBR",1969,2,1970,2,0.75,"tv_gdp",0.77184258966673,2.389429292
"GBR",1969,2,1970,3,1,"tv_gdp",0.77184258966673,0.95261257
"GBR",1969,2,1970,4,1.25,"tv_gdp",0.77184258966673,0.908769394
"GBR",1969,2,1971,1,1.5,"tv_gdp",0.77184258966673,-0.472388151
"GBR",1969,3,1969,4,0,"tv_gdp",0.767824287569166,0.480876051
"GBR",1969,3,1970,1,0.25,"tv_gdp",0.767824287569166,-0.627043419
"GBR",1969,3,1970,2,0.5,"tv_gdp",0.767824287569166,2.389429292
"GBR",1969,3,1970,3,0.75,"tv_gdp",0.767824287569166,0.95261257
"GBR",1969,3,1970,4,1,"tv_gdp",0.767824287569166,0.908769394
"GBR",1969,3,1971,1,1.25,"tv_gdp",0.767824287569166,-0.472388151
"GBR",1969,3,1971,2,1.5,"tv_gdp",0.767824287569166,1.793387839
"GBR",1969,4,1970,1,0,"tv_gdp",0.76296075813546,-0.627043419
"GBR",1969,4,1970,2,0.25,"tv_gdp",0.76296075813546,2.389429292
"GBR",1969,4,1970,3,0.5,"tv_gdp",0.76296075813546,0.95261257
"GBR",1969,4,1970,4,0.75,"tv_gdp",0.76296075813546,0.908769394
"GBR",1969,4,1971,1,1,"tv_gdp",0.76296075813546,-0.472388151
"GBR",1969,4,1971,2,1.25,"tv_gdp",0.76296075813546,1.793387839
"GBR",1969,4,1971,3,1.5,"tv_gdp",0.76296075813546,1.718674795
"GBR",1970,1,1970,2,0,"tv_gdp",0.739794021849985,2.389429292
"GBR",1970,1,1970,3,0.25,"tv_gdp",0.739794021849985,0.95261257
"GBR",1970,1,1970,4,0.5,"tv_gdp",0.739794021849985,0.908769394
"GBR",1970,1,1971,1,0.75,"tv_gdp",0.739794021849985,-0.472388151
"GBR",1970,1,1971,2,1,"tv_gdp",0.739794021849985,1.793387839
"GBR",1970,1,1971,3,1.25,"tv_gdp",0.739794021849985,1.718674795
"GBR",1970,1,1971,4,1.5,"tv_gdp",0.739794021849985,0.39579267
"GBR",1970,2,1970,3,0,"tv_gdp",0.766837222999877,0.95261257
"GBR",1970,2,1970,4,0.25,"tv_gdp",0.766837222999877,0.908769394
"GBR",1970,2,1971,1,0.5,"tv_gdp",0.766837222999877,-0.472388151
"GBR",1970,2,1971,2,0.75,"tv_gdp",0.766837222999877,1.793387839
"GBR",1970,2,1971,3,1,"tv_gdp",0.766837222999877,1.718674795
"GBR",1970,2,1971,4,1.25,"tv_gdp",0.766837222999877,0.39579267
"GBR",1970,2,1972,1,1.5,"tv_gdp",0.766837222999877,0.201780182
"GBR",1970,3,1970,4,0,"tv_gdp",0.769833599564758,0.908769394
"GBR",1970,3,1971,1,0.25,"tv_gdp",0.769833599564758,-0.472388151
"GBR",1970,3,1971,2,0.5,"tv_gdp",0.769833599564758,1.793387839
"GBR",1970,3,1971,3,0.75,"tv_gdp",0.769833599564758,1.718674795
"GBR",1970,3,1971,4,1,"tv_gdp",0.769833599564758,0.39579267
"GBR",1970,3,1972,1,1.25,"tv_gdp",0.769833599564758,0.201780182
"GBR",1970,3,1972,2,1.5,"tv_gdp",0.769833599564758,2.637948437
"GBR",1970,4,1971,1,0,"tv_gdp",0.772038929635049,-0.472388151
"GBR",1970,4,1971,2,0.25,"tv_gdp",0.772038929635049,1.793387839
"GBR",1970,4,1971,3,0.5,"tv_gdp",0.772038929635049,1.718674795
"GBR",1970,4,1971,4,0.75,"tv_gdp",0.772038929635049,0.39579267
"GBR",1970,4,1972,1,1,"tv_gdp",0.772038929635049,0.201780182
"GBR",1970,4,1972,2,1.25,"tv_gdp",0.772038929635049,2.637948437
"GBR",1970,4,1972,3,1.5,"tv_gdp",0.772038929635049,0.266371335
"GBR",1971,1,1971,2,0,"tv_gdp",0.752594756500069,1.793387839
"GBR",1971,1,1971,3,0.25,"tv_gdp",0.752594756500069,1.718674795
"GBR",1971,1,1971,4,0.5,"tv_gdp",0.752594756500069,0.39579267
"GBR",1971,1,1972,1,0.75,"tv_gdp",0.752594756500069,0.201780182
"GBR",1971,1,1972,2,1,"tv_gdp",0.752594756500069,2.637948437
"GBR",1971,1,1972,3,1.25,"tv_gdp",0.752594756500069,0.266371335
"GBR",1971,1,1972,4,1.5,"tv_gdp",0.752594756500069,1.560655113
"GBR",1971,2,1971,3,0,"tv_gdp",0.768606957769475,1.718674795
"GBR",1971,2,1971,4,0.25,"tv_gdp",0.768606957769475,0.39579267
"GBR",1971,2,1972,1,0.5,"tv_gdp",0.768606957769475,0.201780182
"GBR",1971,2,1972,2,0.75,"tv_gdp",0.768606957769475,2.637948437
"GBR",1971,2,1972,3,1,"tv_gdp",0.768606957769475,0.266371335
"GBR",1971,2,1972,4,1.25,"tv_gdp",0.768606957769475,1.560655113
"GBR",1971,2,1973,1,1.5,"tv_gdp",0.768606957769475,4.904415005
"GBR",1971,3,1971,4,0,"tv_gdp",0.783001924999977,0.39579267
"GBR",1971,3,1972,1,0.25,"tv_gdp",0.783001924999977,0.201780182
"GBR",1971,3,1972,2,0.5,"tv_gdp",0.783001924999977,2.637948437
"GBR",1971,3,1972,3,0.75,"tv_gdp",0.783001924999977,0.266371335
"GBR",1971,3,1972,4,1,"tv_gdp",0.783001924999977,1.560655113
"GBR",1971,3,1973,1,1.25,"tv_gdp",0.783001924999977,4.904415005
"GBR",1971,3,1973,2,1.5,"tv_gdp",0.783001924999977,0.19349361
"GBR",1971,4,1972,1,0,"tv_gdp",0.77722268238806,0.201780182
"GBR",1971,4,1972,2,0.25,"tv_gdp",0.77722268238806,2.637948437
"GBR",1971,4,1972,3,0.5,"tv_gdp",0.77722268238806,0.266371335
"GBR",1971,4,1972,4,0.75,"tv_gdp",0.77722268238806,1.560655113
"GBR",1971,4,1973,1,1,"tv_gdp",0.77722268238806,4.904415005
"GBR",1971,4,1973,2,1.25,"tv_gdp",0.77722268238806,0.19349361
"GBR",1971,4,1973,3,1.5,"tv_gdp",0.77722268238806,-0.932595345
"GBR",1972,1,1972,2,0,"tv_gdp",0.768760292676593,2.637948437
"GBR",1972,1,1972,3,0.25,"tv_gdp",0.768760292676593,0.266371335
"GBR",1972,1,1972,4,0.5,"tv_gdp",0.768760292676593,1.560655113
"GBR",1972,1,1973,1,0.75,"tv_gdp",0.768760292676593,4.904415005
"GBR",1972,1,1973,2,1,"tv_gdp",0.768760292676593,0.19349361
"GBR",1972,1,1973,3,1.25,"tv_gdp",0.768760292676593,-0.932595345
"GBR",1972,1,1973,4,1.5,"tv_gdp",0.768760292676593,-0.385373804
"GBR",1972,2,1972,3,0,"tv_gdp",0.795849975927415,0.266371335
"GBR",1972,2,1972,4,0.25,"tv_gdp",0.795849975927415,1.560655113
"GBR",1972,2,1973,1,0.5,"tv_gdp",0.795849975927415,4.904415005
"GBR",1972,2,1973,2,0.75,"tv_gdp",0.795849975927415,0.19349361
"GBR",1972,2,1973,3,1,"tv_gdp",0.795849975927415,-0.932595345
"GBR",1972,2,1973,4,1.25,"tv_gdp",0.795849975927415,-0.385373804
"GBR",1972,2,1974,1,1.5,"tv_gdp",0.795849975927415,-2.776748348
"GBR",1972,3,1972,4,0,"tv_gdp",0.788285995342913,1.560655113
"GBR",1972,3,1973,1,0.25,"tv_gdp",0.788285995342913,4.904415005
"GBR",1972,3,1973,2,0.5,"tv_gdp",0.788285995342913,0.19349361
"GBR",1972,3,1973,3,0.75,"tv_gdp",0.788285995342913,-0.932595345
"GBR",1972,3,1973,4,1,"tv_gdp",0.788285995342913,-0.385373804
"GBR",1972,3,1974,1,1.25,"tv_gdp",0.788285995342913,-2.776748348
"GBR",1972,3,1974,2,1.5,"tv_gdp",0.788285995342913,1.43778879
"GBR",1972,4,1973,1,0,"tv_gdp",0.614430431982493,4.904415005
"GBR",1972,4,1973,2,0.25,"tv_gdp",0.844077843871091,0.19349361
"GBR",1972,4,1973,3,0.5,"tv_gdp",0.788342736929661,-0.932595345
"GBR",1972,4,1973,4,0.75,"tv_gdp",0.801869569739253,-0.385373804
"GBR",1972,4,1974,1,1,"tv_gdp",0.798586626260721,-2.776748348
"GBR",1972,4,1974,2,1.25,"tv_gdp",0.799383392069462,1.43778879
"GBR",1972,4,1974,3,1.5,"tv_gdp",0.799190018117662,0.596659258
"GBR",1973,1,1973,2,0,"tv_gdp",0.856181802666667,0.19349361
"GBR",1973,1,1973,3,0.25,"tv_gdp",0.856181802666667,-0.932595345
"GBR",1973,1,1973,4,0.5,"tv_gdp",0.856181802666667,-0.385373804
"GBR",1973,1,1974,1,0.75,"tv_gdp",0.856181802666667,-2.776748348
"GBR",1973,1,1974,2,1,"tv_gdp",0.856181802666667,1.43778879
"GBR",1973,1,1974,3,1.25,"tv_gdp",0.856181802666667,0.596659258
"GBR",1973,1,1974,4,1.5,"tv_gdp",0.856181802666667,-1.465034599
"GBR",1973,2,1973,3,0,"tv_gdp",0.847103882219119,-0.932595345
"GBR",1973,2,1973,4,0.25,"tv_gdp",0.847103882219119,-0.385373804
"GBR",1973,2,1974,1,0.5,"tv_gdp",0.847103882219119,-2.776748348
"GBR",1973,2,1974,2,0.75,"tv_gdp",0.847103882219119,1.43778879
"GBR",1973,2,1974,3,1,"tv_gdp",0.847103882219119,0.596659258
"GBR",1973,2,1974,4,1.25,"tv_gdp",0.847103882219119,-1.465034599
"GBR",1973,2,1975,1,1.5,"tv_gdp",0.847103882219119,0.041146365
"GBR",1973,3,1973,4,0,"tv_gdp",0.823053892662153,-0.385373804
"GBR",1973,3,1974,1,0.25,"tv_gdp",0.823053892662153,-2.776748348
"GBR",1973,3,1974,2,0.5,"tv_gdp",0.823053892662153,1.43778879
"GBR",1973,3,1974,3,0.75,"tv_gdp",0.823053892662153,0.596659258
"GBR",1973,3,1974,4,1,"tv_gdp",0.823053892662153,-1.465034599
"GBR",1973,3,1975,1,1.25,"tv_gdp",0.823053892662153,0.041146365
"GBR",1973,3,1975,2,1.5,"tv_gdp",0.823053892662153,-1.621147003
"GBR",1973,4,1974,1,0,"tv_gdp",0.80694152337347,-2.776748348
"GBR",1973,4,1974,2,0.25,"tv_gdp",0.80694152337347,1.43778879
"GBR",1973,4,1974,3,0.5,"tv_gdp",0.80694152337347,0.596659258
"GBR",1973,4,1974,4,0.75,"tv_gdp",0.80694152337347,-1.465034599
"GBR",1973,4,1975,1,1,"tv_gdp",0.80694152337347,0.041146365
"GBR",1973,4,1975,2,1.25,"tv_gdp",0.80694152337347,-1.621147003
"GBR",1973,4,1975,3,1.5,"tv_gdp",0.80694152337347,-0.324123223
"GBR",1974,1,1974,2,0,"tv_gdp",0.759787709276072,1.43778879
"GBR",1974,1,1974,3,0.25,"tv_gdp",0.759787709276072,0.596659258
"GBR",1974,1,1974,4,0.5,"tv_gdp",0.759787709276072,-1.465034599
"GBR",1974,1,1975,1,0.75,"tv_gdp",0.759787709276072,0.041146365
"GBR",1974,1,1975,2,1,"tv_gdp",0.759787709276072,-1.621147003
"GBR",1974,1,1975,3,1.25,"tv_gdp",0.759787709276072,-0.324123223
"GBR",1974,1,1975,4,1.5,"tv_gdp",0.759787709276072,1.127752224
"GBR",1974,2,1974,3,0,"tv_gdp",0.768592918116983,0.596659258
"GBR",1974,2,1974,4,0.25,"tv_gdp",0.768592918116983,-1.465034599
"GBR",1974,2,1975,1,0.5,"tv_gdp",0.768592918116983,0.041146365
"GBR",1974,2,1975,2,0.75,"tv_gdp",0.768592918116983,-1.621147003
"GBR",1974,2,1975,3,1,"tv_gdp",0.768592918116983,-0.324123223
"GBR",1974,2,1975,4,1.25,"tv_gdp",0.768592918116983,1.127752224
"GBR",1974,2,1976,1,1.5,"tv_gdp",0.768592918116983,1.675326794
"GBR",1974,3,1974,4,0,"tv_gdp",0.766388640423083,-1.465034599
"GBR",1974,3,1975,1,0.25,"tv_gdp",0.766388640423083,0.041146365
"GBR",1974,3,1975,2,0.5,"tv_gdp",0.766388640423083,-1.621147003
"GBR",1974,3,1975,3,0.75,"tv_gdp",0.766388640423083,-0.324123223
"GBR",1974,3,1975,4,1,"tv_gdp",0.766388640423083,1.127752224
"GBR",1974,3,1976,1,1.25,"tv_gdp",0.766388640423083,1.675326794
"GBR",1974,3,1976,2,1.5,"tv_gdp",0.766388640423083,-0.136126134
"GBR",1974,4,1975,1,0,"tv_gdp",0.738142776632779,0.041146365
"GBR",1974,4,1975,2,0.25,"tv_gdp",0.738142776632779,-1.621147003
"GBR",1974,4,1975,3,0.5,"tv_gdp",0.738142776632779,-0.324123223
"GBR",1974,4,1975,4,0.75,"tv_gdp",0.738142776632779,1.127752224
"GBR",1974,4,1976,1,1,"tv_gdp",0.738142776632779,1.675326794
"GBR",1974,4,1976,2,1.25,"tv_gdp",0.738142776632779,-0.136126134
"GBR",1974,4,1976,3,1.5,"tv_gdp",0.738142776632779,1.241033031
"GBR",1975,1,1975,2,0,"tv_gdp",0.7294303214875,-1.621147003
"GBR",1975,1,1975,3,0.25,"tv_gdp",0.7294303214875,-0.324123223
"GBR",1975,1,1975,4,0.5,"tv_gdp",0.7294303214875,1.127752224
"GBR",1975,1,1976,1,0.75,"tv_gdp",0.7294303214875,1.675326794
"GBR",1975,1,1976,2,1,"tv_gdp",0.7294303214875,-0.136126134
"GBR",1975,1,1976,3,1.25,"tv_gdp",0.7294303214875,1.241033031
"GBR",1975,1,1976,4,1.5,"tv_gdp",0.7294303214875,2.103931782
"GBR",1975,2,1975,3,0,"tv_gdp",0.700410848345679,-0.324123223
"GBR",1975,2,1975,4,0.25,"tv_gdp",0.700410848345679,1.127752224
"GBR",1975,2,1976,1,0.5,"tv_gdp",0.700410848345679,1.675326794
"GBR",1975,2,1976,2,0.75,"tv_gdp",0.700410848345679,-0.136126134
"GBR",1975,2,1976,3,1,"tv_gdp",0.700410848345679,1.241033031
"GBR",1975,2,1976,4,1.25,"tv_gdp",0.700410848345679,2.103931782
"GBR",1975,2,1977,1,1.5,"tv_gdp",0.700410848345679,0.059495267
"GBR",1975,3,1975,4,0,"tv_gdp",0.687916530402478,1.127752224
"GBR",1975,3,1976,1,0.25,"tv_gdp",0.687916530402478,1.675326794
"GBR",1975,3,1976,2,0.5,"tv_gdp",0.687916530402478,-0.136126134
"GBR",1975,3,1976,3,0.75,"tv_gdp",0.687916530402478,1.241033031
"GBR",1975,3,1976,4,1,"tv_gdp",0.687916530402478,2.103931782
"GBR",1975,3,1977,1,1.25,"tv_gdp",0.687916530402478,0.059495267
"GBR",1975,3,1977,2,1.5,"tv_gdp",0.687916530402478,-0.686451132
"GBR",1975,4,1976,1,0,"tv_gdp",0.693215755626506,1.675326794
"GBR",1975,4,1976,2,0.25,"tv_gdp",0.693215755626506,-0.136126134
"GBR",1975,4,1976,3,0.5,"tv_gdp",0.693215755626506,1.241033031
"GBR",1975,4,1976,4,0.75,"tv_gdp",0.693215755626506,2.103931782
"GBR",1975,4,1977,1,1,"tv_gdp",0.693215755626506,0.059495267
"GBR",1975,4,1977,2,1.25,"tv_gdp",0.693215755626506,-0.686451132
"GBR",1975,4,1977,3,1.5,"tv_gdp",0.693215755626506,0.661260416
"GBR",1976,1,1976,2,0,"tv_gdp",0.704907553702284,-0.136126134
"GBR",1976,1,1976,3,0.25,"tv_gdp",0.704907553702284,1.241033031
"GBR",1976,1,1976,4,0.5,"tv_gdp",0.704907553702284,2.103931782
"GBR",1976,1,1977,1,0.75,"tv_gdp",0.704907553702284,0.059495267
"GBR",1976,1,1977,2,1,"tv_gdp",0.704907553702284,-0.686451132
"GBR",1976,1,1977,3,1.25,"tv_gdp",0.704907553702284,0.661260416
"GBR",1976,1,1977,4,1.5,"tv_gdp",0.704907553702284,1.695554717
"GBR",1976,2,1976,3,0,"tv_gdp",0.695013039729412,1.241033031
"GBR",1976,2,1976,4,0.25,"tv_gdp",0.695013039729412,2.103931782
"GBR",1976,2,1977,1,0.5,"tv_gdp",0.695013039729412,0.059495267
"GBR",1976,2,1977,2,0.75,"tv_gdp",0.695013039729412,-0.686451132
"GBR",1976,2,1977,3,1,"tv_gdp",0.695013039729412,0.661260416
"GBR",1976,2,1977,4,1.25,"tv_gdp",0.695013039729412,1.695554717
"GBR",1976,2,1978,1,1.5,"tv_gdp",0.695013039729412,0.935338149
"GBR",1976,3,1976,4,0,"tv_gdp",0.701362109395359,2.103931782
"GBR",1976,3,1977,1,0.25,"tv_gdp",0.701362109395359,0.059495267
"GBR",1976,3,1977,2,0.5,"tv_gdp",0.701362109395359,-0.686451132
"GBR",1976,3,1977,3,0.75,"tv_gdp",0.701362109395359,0.661260416
"GBR",1976,3,1977,4,1,"tv_gdp",0.701362109395359,1.695554717
"GBR",1976,3,1978,1,1.25,"tv_gdp",0.701362109395359,0.935338149
"GBR",1976,3,1978,2,1.5,"tv_gdp",0.701362109395359,1.146771139
"GBR",1976,4,1977,1,0,"tv_gdp",0.71748359988502,0.059495267
"GBR",1976,4,1977,2,0.25,"tv_gdp",0.71748359988502,-0.686451132
"GBR",1976,4,1977,3,0.5,"tv_gdp",0.71748359988502,0.661260416
"GBR",1976,4,1977,4,0.75,"tv_gdp",0.71748359988502,1.695554717
"GBR",1976,4,1978,1,1,"tv_gdp",0.71748359988502,0.935338149
"GBR",1976,4,1978,2,1.25,"tv_gdp",0.71748359988502,1.146771139
"GBR",1976,4,1978,3,1.5,"tv_gdp",0.71748359988502,1.366764995
"GBR",1977,1,1977,2,0,"tv_gdp",0.710006459738494,-0.686451132
"GBR",1977,1,1977,3,0.25,"tv_gdp",0.710006459738494,0.661260416
"GBR",1977,1,1977,4,0.5,"tv_gdp",0.710006459738494,1.695554717
"GBR",1977,1,1978,1,0.75,"tv_gdp",0.710006459738494,0.935338149
"GBR",1977,1,1978,2,1,"tv_gdp",0.710006459738494,1.146771139
"GBR",1977,1,1978,3,1.25,"tv_gdp",0.710006459738494,1.366764995
"GBR",1977,1,1978,4,1.5,"tv_gdp",0.710006459738494,0.876819326
"GBR",1977,2,1977,3,0,"tv_gdp",0.694315924999908,0.661260416
"GBR",1977,2,1977,4,0.25,"tv_gdp",0.694315924999908,1.695554717
"GBR",1977,2,1978,1,0.5,"tv_gdp",0.694315924999908,0.935338149
"GBR",1977,2,1978,2,0.75,"tv_gdp",0.694315924999908,1.146771139
"GBR",1977,2,1978,3,1,"tv_gdp",0.694315924999908,1.366764995
"GBR",1977,2,1978,4,1.25,"tv_gdp",0.694315924999908,0.876819326
"GBR",1977,2,1979,1,1.5,"tv_gdp",0.694315924999908,-0.298512455
"GBR",1977,3,1977,4,0,"tv_gdp",0.693948641566519,1.695554717
"GBR",1977,3,1978,1,0.25,"tv_gdp",0.693948641566519,0.935338149
"GBR",1977,3,1978,2,0.5,"tv_gdp",0.693948641566519,1.146771139
"GBR",1977,3,1978,3,0.75,"tv_gdp",0.693948641566519,1.366764995
"GBR",1977,3,1978,4,1,"tv_gdp",0.693948641566519,0.876819326
"GBR",1977,3,1979,1,1.25,"tv_gdp",0.693948641566519,-0.298512455
"GBR",1977,3,1979,2,1.5,"tv_gdp",0.693948641566519,4.359002315
"GBR",1977,4,1978,1,0,"tv_gdp",0.704955301736172,0.935338149
"GBR",1977,4,1978,2,0.25,"tv_gdp",0.704955301736172,1.146771139
"GBR",1977,4,1978,3,0.5,"tv_gdp",0.704955301736172,1.366764995
"GBR",1977,4,1978,4,0.75,"tv_gdp",0.704955301736172,0.876819326
"GBR",1977,4,1979,1,1,"tv_gdp",0.704955301736172,-0.298512455
"GBR",1977,4,1979,2,1.25,"tv_gdp",0.704955301736172,4.359002315
"GBR",1977,4,1979,3,1.5,"tv_gdp",0.704955301736172,-2.209212149
"GBR",1978,1,1978,2,0,"tv_gdp",0.707459463119692,1.146771139
"GBR",1978,1,1978,3,0.25,"tv_gdp",0.707459463119692,1.366764995
"GBR",1978,1,1978,4,0.5,"tv_gdp",0.707459463119692,0.876819326
"GBR",1978,1,1979,1,0.75,"tv_gdp",0.707459463119692,-0.298512455
"GBR",1978,1,1979,2,1,"tv_gdp",0.707459463119692,4.359002315
"GBR",1978,1,1979,3,1.25,"tv_gdp",0.707459463119692,-2.209212149
"GBR",1978,1,1979,4,1.5,"tv_gdp",0.707459463119692,1.022726806
"GBR",1978,2,1978,3,0,"tv_gdp",0.712183244580645,1.366764995
"GBR",1978,2,1978,4,0.25,"tv_gdp",0.712183244580645,0.876819326
"GBR",1978,2,1979,1,0.5,"tv_gdp",0.712183244580645,-0.298512455
"GBR",1978,2,1979,2,0.75,"tv_gdp",0.712183244580645,4.359002315
"GBR",1978,2,1979,3,1,"tv_gdp",0.712183244580645,-2.209212149
"GBR",1978,2,1979,4,1.25,"tv_gdp",0.712183244580645,1.022726806
"GBR",1978,2,1980,1,1.5,"tv_gdp",0.712183244580645,-0.953802602
"GBR",1978,3,1978,4,0,"tv_gdp",0.719146880223261,0.876819326
"GBR",1978,3,1979,1,0.25,"tv_gdp",0.719146880223261,-0.298512455
"GBR",1978,3,1979,2,0.5,"tv_gdp",0.719146880223261,4.359002315
"GBR",1978,3,1979,3,0.75,"tv_gdp",0.719146880223261,-2.209212149
"GBR",1978,3,1979,4,1,"tv_gdp",0.719146880223261,1.022726806
"GBR",1978,3,1980,1,1.25,"tv_gdp",0.719146880223261,-0.953802602
"GBR",1978,3,1980,2,1.5,"tv_gdp",0.719146880223261,-1.96745143
"GBR",1978,4,1979,1,0,"tv_gdp",0.720806590178941,-0.298512455
"GBR",1978,4,1979,2,0.25,"tv_gdp",0.720806590178941,4.359002315
"GBR",1978,4,1979,3,0.5,"tv_gdp",0.720806590178941,-2.209212149
"GBR",1978,4,1979,4,0.75,"tv_gdp",0.720806590178941,1.022726806
