"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",2022,2022,2,0.25,"tv_cpi",NA,1.81273900694094
"ITA",2022,2022,3,0.5,"tv_cpi",NA,2.1034995849142
"ITA",2022,2022,4,0.75,"tv_cpi",NA,4.21930858071349
"ITA",2022,2023,1,1,"tv_cpi",NA,0.392735372577668
"ITA",2022,2022,3,0.25,"tv_cpi",NA,2.1034995849142
"ITA",2022,2022,4,0.5,"tv_cpi",NA,4.21930858071349
"ITA",2022,2023,1,0.75,"tv_cpi",NA,0.392735372577668
"ITA",2022,2023,2,1,"tv_cpi",NA,0.419053436518624
"ITA",2022,2022,4,0.25,"tv_cpi",NA,4.21930858071349
"ITA",2022,2023,1,0.5,"tv_cpi",NA,0.392735372577668
"ITA",2022,2023,2,0.75,"tv_cpi",NA,0.419053436518624
"ITA",2022,2023,3,1,"tv_cpi",NA,0.389482963145404
"ITA",2022,2023,1,0.25,"tv_cpi",NA,0.392735372577668
"ITA",2022,2023,2,0.5,"tv_cpi",NA,0.419053436518624
"ITA",2022,2023,3,0.75,"tv_cpi",NA,0.389482963145404
"ITA",2022,2023,4,1,"tv_cpi",NA,-0.222352051576369
"ITA",2023,2023,2,0.25,"tv_cpi",NA,0.419053436518624
"ITA",2023,2023,3,0.5,"tv_cpi",NA,0.389482963145404
"ITA",2023,2023,4,0.75,"tv_cpi",NA,-0.222352051576369
"ITA",2023,2024,1,1,"tv_cpi",NA,NA
"ITA",2023,2023,3,0.25,"tv_cpi",NA,0.389482963145404
"ITA",2023,2023,4,0.5,"tv_cpi",NA,-0.222352051576369
"ITA",2023,2024,1,0.75,"tv_cpi",NA,NA
"ITA",2023,2024,2,1,"tv_cpi",NA,NA
"ITA",2023,2023,4,0.25,"tv_cpi",NA,-0.222352051576369
"ITA",2023,2024,1,0.5,"tv_cpi",NA,NA
"ITA",2023,2024,2,0.75,"tv_cpi",NA,NA
"ITA",2023,2024,3,1,"tv_cpi",NA,NA
"ITA",2023,2024,1,0.25,"tv_cpi",NA,NA
"ITA",2023,2024,2,0.5,"tv_cpi",NA,NA
"ITA",2023,2024,3,0.75,"tv_cpi",NA,NA
"ITA",2023,2024,4,1,"tv_cpi",NA,NA
"ITA",2024,2024,2,0.25,"tv_cpi",NA,NA
"ITA",2024,2024,3,0.5,"tv_cpi",NA,NA
"ITA",2024,2024,4,0.75,"tv_cpi",NA,NA
"ITA",2024,2025,1,1,"tv_cpi",NA,NA
"ITA",1966,1966,2,0.25,"tv_gdp",NA,1.424290602
"ITA",1966,1966,3,0.5,"tv_gdp",NA,2.825008494
"ITA",1966,1966,4,0.75,"tv_gdp",NA,0.479191887
"ITA",1966,1967,1,1,"tv_gdp",NA,1.995070372
"ITA",1966,1966,3,0.25,"tv_gdp",NA,2.825008494
"ITA",1966,1966,4,0.5,"tv_gdp",NA,0.479191887
"ITA",1966,1967,1,0.75,"tv_gdp",NA,1.995070372
"ITA",1966,1967,2,1,"tv_gdp",NA,2.150865879
"ITA",1966,1966,4,0.25,"tv_gdp",NA,0.479191887
"ITA",1966,1967,1,0.5,"tv_gdp",NA,1.995070372
"ITA",1966,1967,2,0.75,"tv_gdp",NA,2.150865879
"ITA",1966,1967,3,1,"tv_gdp",NA,1.541055336
"ITA",1966,1967,1,0.25,"tv_gdp",NA,1.995070372
"ITA",1966,1967,2,0.5,"tv_gdp",NA,2.150865879
"ITA",1966,1967,3,0.75,"tv_gdp",NA,1.541055336
"ITA",1966,1967,4,1,"tv_gdp",NA,1.975952573
"ITA",1967,1967,2,0.25,"tv_gdp",NA,2.150865879
"ITA",1967,1967,3,0.5,"tv_gdp",NA,1.541055336
"ITA",1967,1967,4,0.75,"tv_gdp",NA,1.975952573
"ITA",1967,1968,1,1,"tv_gdp",NA,0.243127406
"ITA",1967,1967,3,0.25,"tv_gdp",NA,1.541055336
"ITA",1967,1967,4,0.5,"tv_gdp",NA,1.975952573
"ITA",1967,1968,1,0.75,"tv_gdp",NA,0.243127406
"ITA",1967,1968,2,1,"tv_gdp",NA,2.09466276
"ITA",1967,1967,4,0.25,"tv_gdp",NA,1.975952573
"ITA",1967,1968,1,0.5,"tv_gdp",NA,0.243127406
"ITA",1967,1968,2,0.75,"tv_gdp",NA,2.09466276
"ITA",1967,1968,3,1,"tv_gdp",NA,2.404436429
"ITA",1967,1968,1,0.25,"tv_gdp",NA,0.243127406
"ITA",1967,1968,2,0.5,"tv_gdp",NA,2.09466276
"ITA",1967,1968,3,0.75,"tv_gdp",NA,2.404436429
"ITA",1967,1968,4,1,"tv_gdp",NA,2.340948619
"ITA",1968,1968,2,0.25,"tv_gdp",NA,2.09466276
"ITA",1968,1968,3,0.5,"tv_gdp",NA,2.404436429
"ITA",1968,1968,4,0.75,"tv_gdp",NA,2.340948619
"ITA",1968,1969,1,1,"tv_gdp",NA,1.566157064
"ITA",1968,1968,3,0.25,"tv_gdp",NA,2.404436429
"ITA",1968,1968,4,0.5,"tv_gdp",NA,2.340948619
"ITA",1968,1969,1,0.75,"tv_gdp",NA,1.566157064
"ITA",1968,1969,2,1,"tv_gdp",NA,1.805751378
"ITA",1968,1968,4,0.25,"tv_gdp",NA,2.340948619
"ITA",1968,1969,1,0.5,"tv_gdp",NA,1.566157064
"ITA",1968,1969,2,0.75,"tv_gdp",NA,1.805751378
"ITA",1968,1969,3,1,"tv_gdp",NA,0.239159209
"ITA",1968,1969,1,0.25,"tv_gdp",NA,1.566157064
"ITA",1968,1969,2,0.5,"tv_gdp",NA,1.805751378
"ITA",1968,1969,3,0.75,"tv_gdp",NA,0.239159209
"ITA",1968,1969,4,1,"tv_gdp",NA,-2.021337956
"ITA",1969,1969,2,0.25,"tv_gdp",NA,1.805751378
"ITA",1969,1969,3,0.5,"tv_gdp",NA,0.239159209
"ITA",1969,1969,4,0.75,"tv_gdp",NA,-2.021337956
"ITA",1969,1970,1,1,"tv_gdp",NA,5.99645822
"ITA",1969,1969,3,0.25,"tv_gdp",NA,0.239159209
"ITA",1969,1969,4,0.5,"tv_gdp",NA,-2.021337956
"ITA",1969,1970,1,0.75,"tv_gdp",NA,5.99645822
"ITA",1969,1970,2,1,"tv_gdp",NA,0.729986912
"ITA",1969,1969,4,0.25,"tv_gdp",NA,-2.021337956
"ITA",1969,1970,1,0.5,"tv_gdp",NA,5.99645822
"ITA",1969,1970,2,0.75,"tv_gdp",NA,0.729986912
"ITA",1969,1970,3,1,"tv_gdp",NA,2.006337881
"ITA",1969,1970,1,0.25,"tv_gdp",NA,5.99645822
"ITA",1969,1970,2,0.5,"tv_gdp",NA,0.729986912
"ITA",1969,1970,3,0.75,"tv_gdp",NA,2.006337881
"ITA",1969,1970,4,1,"tv_gdp",NA,0.11182118
"ITA",1970,1970,2,0.25,"tv_gdp",NA,0.729986912
"ITA",1970,1970,3,0.5,"tv_gdp",NA,2.006337881
"ITA",1970,1970,4,0.75,"tv_gdp",NA,0.11182118
"ITA",1970,1971,1,1,"tv_gdp",NA,-0.523040927
"ITA",1970,1970,3,0.25,"tv_gdp",NA,2.006337881
"ITA",1970,1970,4,0.5,"tv_gdp",NA,0.11182118
"ITA",1970,1971,1,0.75,"tv_gdp",NA,-0.523040927
"ITA",1970,1971,2,1,"tv_gdp",NA,0.421992045
"ITA",1970,1970,4,0.25,"tv_gdp",NA,0.11182118
"ITA",1970,1971,1,0.5,"tv_gdp",NA,-0.523040927
"ITA",1970,1971,2,0.75,"tv_gdp",NA,0.421992045
"ITA",1970,1971,3,1,"tv_gdp",NA,1.464775733
"ITA",1970,1971,1,0.25,"tv_gdp",NA,-0.523040927
"ITA",1970,1971,2,0.5,"tv_gdp",NA,0.421992045
"ITA",1970,1971,3,0.75,"tv_gdp",NA,1.464775733
"ITA",1970,1971,4,1,"tv_gdp",NA,0.56453477
"ITA",1971,1971,2,0.25,"tv_gdp",NA,0.421992045
"ITA",1971,1971,3,0.5,"tv_gdp",NA,1.464775733
"ITA",1971,1971,4,0.75,"tv_gdp",NA,0.56453477
"ITA",1971,1972,1,1,"tv_gdp",NA,1.104811466
"ITA",1971,1971,3,0.25,"tv_gdp",NA,1.464775733
"ITA",1971,1971,4,0.5,"tv_gdp",NA,0.56453477
"ITA",1971,1972,1,0.75,"tv_gdp",NA,1.104811466
"ITA",1971,1972,2,1,"tv_gdp",NA,-0.045308383
"ITA",1971,1971,4,0.25,"tv_gdp",NA,0.56453477
"ITA",1971,1972,1,0.5,"tv_gdp",NA,1.104811466
"ITA",1971,1972,2,0.75,"tv_gdp",NA,-0.045308383
"ITA",1971,1972,3,1,"tv_gdp",NA,1.348168499
"ITA",1971,1972,1,0.25,"tv_gdp",NA,1.104811466
"ITA",1971,1972,2,0.5,"tv_gdp",NA,-0.045308383
"ITA",1971,1972,3,0.75,"tv_gdp",NA,1.348168499
"ITA",1971,1972,4,1,"tv_gdp",NA,0.475253324
"ITA",1972,1972,2,0.25,"tv_gdp",NA,-0.045308383
"ITA",1972,1972,3,0.5,"tv_gdp",NA,1.348168499
"ITA",1972,1972,4,0.75,"tv_gdp",NA,0.475253324
"ITA",1972,1973,1,1,"tv_gdp",NA,0.901496317
"ITA",1972,1972,3,0.25,"tv_gdp",NA,1.348168499
"ITA",1972,1972,4,0.5,"tv_gdp",NA,0.475253324
"ITA",1972,1973,1,0.75,"tv_gdp",NA,0.901496317
"ITA",1972,1973,2,1,"tv_gdp",NA,2.996680537
"ITA",1972,1972,4,0.25,"tv_gdp",NA,0.475253324
"ITA",1972,1973,1,0.5,"tv_gdp",NA,0.901496317
"ITA",1972,1973,2,0.75,"tv_gdp",NA,2.996680537
"ITA",1972,1973,3,1,"tv_gdp",NA,3.18178299
"ITA",1972,1973,1,0.25,"tv_gdp",NA,0.901496317
"ITA",1972,1973,2,0.5,"tv_gdp",NA,2.996680537
"ITA",1972,1973,3,0.75,"tv_gdp",NA,3.18178299
"ITA",1972,1973,4,1,"tv_gdp",NA,2.442616376
"ITA",1973,1973,2,0.25,"tv_gdp",NA,2.996680537
"ITA",1973,1973,3,0.5,"tv_gdp",NA,3.18178299
"ITA",1973,1973,4,0.75,"tv_gdp",NA,2.442616376
"ITA",1973,1974,1,1,"tv_gdp",NA,0.810995874
"ITA",1973,1973,3,0.25,"tv_gdp",NA,3.18178299
"ITA",1973,1973,4,0.5,"tv_gdp",NA,2.442616376
"ITA",1973,1974,1,0.75,"tv_gdp",NA,0.810995874
"ITA",1973,1974,2,1,"tv_gdp",NA,0.955063814
"ITA",1973,1973,4,0.25,"tv_gdp",NA,2.442616376
"ITA",1973,1974,1,0.5,"tv_gdp",NA,0.810995874
"ITA",1973,1974,2,0.75,"tv_gdp",NA,0.955063814
"ITA",1973,1974,3,1,"tv_gdp",NA,0.16671244
"ITA",1973,1974,1,0.25,"tv_gdp",NA,0.810995874
"ITA",1973,1974,2,0.5,"tv_gdp",NA,0.955063814
"ITA",1973,1974,3,0.75,"tv_gdp",NA,0.16671244
"ITA",1973,1974,4,1,"tv_gdp",NA,-2.090374618
"ITA",1974,1974,2,0.25,"tv_gdp",NA,0.955063814
"ITA",1974,1974,3,0.5,"tv_gdp",NA,0.16671244
"ITA",1974,1974,4,0.75,"tv_gdp",NA,-2.090374618
"ITA",1974,1975,1,1,"tv_gdp",NA,-1.739606011
"ITA",1974,1974,3,0.25,"tv_gdp",NA,0.16671244
"ITA",1974,1974,4,0.5,"tv_gdp",NA,-2.090374618
"ITA",1974,1975,1,0.75,"tv_gdp",NA,-1.739606011
"ITA",1974,1975,2,1,"tv_gdp",NA,-0.051609537
"ITA",1974,1974,4,0.25,"tv_gdp",NA,-2.090374618
"ITA",1974,1975,1,0.5,"tv_gdp",NA,-1.739606011
"ITA",1974,1975,2,0.75,"tv_gdp",NA,-0.051609537
"ITA",1974,1975,3,1,"tv_gdp",NA,1.421426377
"ITA",1974,1975,1,0.25,"tv_gdp",NA,-1.739606011
"ITA",1974,1975,2,0.5,"tv_gdp",NA,-0.051609537
"ITA",1974,1975,3,0.75,"tv_gdp",NA,1.421426377
"ITA",1974,1975,4,1,"tv_gdp",NA,1.120331647
"ITA",1975,1975,2,0.25,"tv_gdp",NA,-0.051609537
"ITA",1975,1975,3,0.5,"tv_gdp",NA,1.421426377
"ITA",1975,1975,4,0.75,"tv_gdp",NA,1.120331647
"ITA",1975,1976,1,1,"tv_gdp",NA,1.761832697
"ITA",1975,1975,3,0.25,"tv_gdp",NA,1.421426377
"ITA",1975,1975,4,0.5,"tv_gdp",NA,1.120331647
"ITA",1975,1976,1,0.75,"tv_gdp",NA,1.761832697
"ITA",1975,1976,2,1,"tv_gdp",NA,1.807450363
"ITA",1975,1975,4,0.25,"tv_gdp",NA,1.120331647
"ITA",1975,1976,1,0.5,"tv_gdp",NA,1.761832697
"ITA",1975,1976,2,0.75,"tv_gdp",NA,1.807450363
"ITA",1975,1976,3,1,"tv_gdp",NA,2.541459042
"ITA",1975,1976,1,0.25,"tv_gdp",NA,1.761832697
"ITA",1975,1976,2,0.5,"tv_gdp",NA,1.807450363
"ITA",1975,1976,3,0.75,"tv_gdp",NA,2.541459042
"ITA",1975,1976,4,1,"tv_gdp",NA,1.734669506
"ITA",1976,1976,2,0.25,"tv_gdp",NA,1.807450363
"ITA",1976,1976,3,0.5,"tv_gdp",NA,2.541459042
"ITA",1976,1976,4,0.75,"tv_gdp",NA,1.734669506
"ITA",1976,1977,1,1,"tv_gdp",NA,0.039609619
"ITA",1976,1976,3,0.25,"tv_gdp",NA,2.541459042
"ITA",1976,1976,4,0.5,"tv_gdp",NA,1.734669506
"ITA",1976,1977,1,0.75,"tv_gdp",NA,0.039609619
"ITA",1976,1977,2,1,"tv_gdp",NA,-0.55686306
"ITA",1976,1976,4,0.25,"tv_gdp",NA,1.734669506
"ITA",1976,1977,1,0.5,"tv_gdp",NA,0.039609619
"ITA",1976,1977,2,0.75,"tv_gdp",NA,-0.55686306
"ITA",1976,1977,3,1,"tv_gdp",NA,-0.935347604
"ITA",1976,1977,1,0.25,"tv_gdp",NA,0.039609619
"ITA",1976,1977,2,0.5,"tv_gdp",NA,-0.55686306
"ITA",1976,1977,3,0.75,"tv_gdp",NA,-0.935347604
"ITA",1976,1977,4,1,"tv_gdp",NA,0.856853295
"ITA",1977,1977,2,0.25,"tv_gdp",NA,-0.55686306
"ITA",1977,1977,3,0.5,"tv_gdp",NA,-0.935347604
"ITA",1977,1977,4,0.75,"tv_gdp",NA,0.856853295
"ITA",1977,1978,1,1,"tv_gdp",NA,1.634293921
"ITA",1977,1977,3,0.25,"tv_gdp",NA,-0.935347604
"ITA",1977,1977,4,0.5,"tv_gdp",NA,0.856853295
"ITA",1977,1978,1,0.75,"tv_gdp",NA,1.634293921
"ITA",1977,1978,2,1,"tv_gdp",NA,1.729759053
"ITA",1977,1977,4,0.25,"tv_gdp",NA,0.856853295
"ITA",1977,1978,1,0.5,"tv_gdp",NA,1.634293921
"ITA",1977,1978,2,0.75,"tv_gdp",NA,1.729759053
"ITA",1977,1978,3,1,"tv_gdp",NA,0.526216337
"ITA",1977,1978,1,0.25,"tv_gdp",NA,1.634293921
"ITA",1977,1978,2,0.5,"tv_gdp",NA,1.729759053
"ITA",1977,1978,3,0.75,"tv_gdp",NA,0.526216337
"ITA",1977,1978,4,1,"tv_gdp",NA,1.52383092
"ITA",1978,1978,2,0.25,"tv_gdp",NA,1.729759053
"ITA",1978,1978,3,0.5,"tv_gdp",NA,0.526216337
"ITA",1978,1978,4,0.75,"tv_gdp",NA,1.52383092
"ITA",1978,1979,1,1,"tv_gdp",NA,1.579975193
"ITA",1978,1978,3,0.25,"tv_gdp",NA,0.526216337
"ITA",1978,1978,4,0.5,"tv_gdp",NA,1.52383092
"ITA",1978,1979,1,0.75,"tv_gdp",NA,1.579975193
"ITA",1978,1979,2,1,"tv_gdp",NA,0.727095866
"ITA",1978,1978,4,0.25,"tv_gdp",NA,1.52383092
"ITA",1978,1979,1,0.5,"tv_gdp",NA,1.579975193
"ITA",1978,1979,2,0.75,"tv_gdp",NA,0.727095866
"ITA",1978,1979,3,1,"tv_gdp",NA,1.730408441
"ITA",1978,1979,1,0.25,"tv_gdp",NA,1.579975193
"ITA",1978,1979,2,0.5,"tv_gdp",NA,0.727095866
"ITA",1978,1979,3,0.75,"tv_gdp",NA,1.730408441
"ITA",1978,1979,4,1,"tv_gdp",NA,2.353893536
"ITA",1979,1979,2,0.25,"tv_gdp",NA,0.727095866
"ITA",1979,1979,3,0.5,"tv_gdp",NA,1.730408441
"ITA",1979,1979,4,0.75,"tv_gdp",NA,2.353893536
"ITA",1979,1980,1,1,"tv_gdp",NA,-0.183599872
"ITA",1979,1979,3,0.25,"tv_gdp",NA,1.730408441
"ITA",1979,1979,4,0.5,"tv_gdp",NA,2.353893536
"ITA",1979,1980,1,0.75,"tv_gdp",NA,-0.183599872
"ITA",1979,1980,2,1,"tv_gdp",NA,0.776049009
"ITA",1979,1979,4,0.25,"tv_gdp",NA,2.353893536
"ITA",1979,1980,1,0.5,"tv_gdp",NA,-0.183599872
"ITA",1979,1980,2,0.75,"tv_gdp",NA,0.776049009
"ITA",1979,1980,3,1,"tv_gdp",NA,0.083677275
"ITA",1979,1980,1,0.25,"tv_gdp",NA,-0.183599872
"ITA",1979,1980,2,0.5,"tv_gdp",NA,0.776049009
"ITA",1979,1980,3,0.75,"tv_gdp",NA,0.083677275
"ITA",1979,1980,4,1,"tv_gdp",NA,0.852303473
"ITA",1980,1980,2,0.25,"tv_gdp",NA,0.776049009
"ITA",1980,1980,3,0.5,"tv_gdp",NA,0.083677275
"ITA",1980,1980,4,0.75,"tv_gdp",NA,0.852303473
"ITA",1980,1981,1,1,"tv_gdp",NA,-0.570495427
"ITA",1980,1980,3,0.25,"tv_gdp",NA,0.083677275
"ITA",1980,1980,4,0.5,"tv_gdp",NA,0.852303473
"ITA",1980,1981,1,0.75,"tv_gdp",NA,-0.570495427
"ITA",1980,1981,2,1,"tv_gdp",NA,0.194997387
"ITA",1980,1980,4,0.25,"tv_gdp",NA,0.852303473
"ITA",1980,1981,1,0.5,"tv_gdp",NA,-0.570495427
"ITA",1980,1981,2,0.75,"tv_gdp",NA,0.194997387
"ITA",1980,1981,3,1,"tv_gdp",NA,0.046310302
"ITA",1980,1981,1,0.25,"tv_gdp",NA,-0.570495427
"ITA",1980,1981,2,0.5,"tv_gdp",NA,0.194997387
"ITA",1980,1981,3,0.75,"tv_gdp",NA,0.046310302
"ITA",1980,1981,4,1,"tv_gdp",NA,0.811647168
"ITA",1981,1981,2,0.25,"tv_gdp",NA,0.194997387
"ITA",1981,1981,3,0.5,"tv_gdp",NA,0.046310302
"ITA",1981,1981,4,0.75,"tv_gdp",NA,0.811647168
"ITA",1981,1982,1,1,"tv_gdp",NA,-0.039523113
"ITA",1981,1981,3,0.25,"tv_gdp",NA,0.046310302
"ITA",1981,1981,4,0.5,"tv_gdp",NA,0.811647168
"ITA",1981,1982,1,0.75,"tv_gdp",NA,-0.039523113
"ITA",1981,1982,2,1,"tv_gdp",NA,-0.284173742
"ITA",1981,1981,4,0.25,"tv_gdp",NA,0.811647168
"ITA",1981,1982,1,0.5,"tv_gdp",NA,-0.039523113
"ITA",1981,1982,2,0.75,"tv_gdp",NA,-0.284173742
"ITA",1981,1982,3,1,"tv_gdp",NA,-0.053487539
"ITA",1981,1982,1,0.25,"tv_gdp",NA,-0.039523113
"ITA",1981,1982,2,0.5,"tv_gdp",NA,-0.284173742
"ITA",1981,1982,3,0.75,"tv_gdp",NA,-0.053487539
"ITA",1981,1982,4,1,"tv_gdp",NA,-0.290768813
"ITA",1982,1982,2,0.25,"tv_gdp",NA,-0.284173742
"ITA",1982,1982,3,0.5,"tv_gdp",NA,-0.053487539
"ITA",1982,1982,4,0.75,"tv_gdp",NA,-0.290768813
"ITA",1982,1983,1,1,"tv_gdp",NA,0.279768455
"ITA",1982,1982,3,0.25,"tv_gdp",NA,-0.053487539
"ITA",1982,1982,4,0.5,"tv_gdp",NA,-0.290768813
"ITA",1982,1983,1,0.75,"tv_gdp",NA,0.279768455
"ITA",1982,1983,2,1,"tv_gdp",NA,-0.120408691
"ITA",1982,1982,4,0.25,"tv_gdp",NA,-0.290768813
"ITA",1982,1983,1,0.5,"tv_gdp",NA,0.279768455
"ITA",1982,1983,2,0.75,"tv_gdp",NA,-0.120408691
"ITA",1982,1983,3,1,"tv_gdp",NA,1.862228848
"ITA",1982,1983,1,0.25,"tv_gdp",NA,0.279768455
"ITA",1982,1983,2,0.5,"tv_gdp",NA,-0.120408691
"ITA",1982,1983,3,0.75,"tv_gdp",NA,1.862228848
"ITA",1982,1983,4,1,"tv_gdp",NA,2.216799557
"ITA",1983,1983,2,0.25,"tv_gdp",NA,-0.120408691
"ITA",1983,1983,3,0.5,"tv_gdp",NA,1.862228848
"ITA",1983,1983,4,0.75,"tv_gdp",NA,2.216799557
"ITA",1983,1984,1,1,"tv_gdp",NA,-0.196112871
"ITA",1983,1983,3,0.25,"tv_gdp",NA,1.862228848
"ITA",1983,1983,4,0.5,"tv_gdp",NA,2.216799557
"ITA",1983,1984,1,0.75,"tv_gdp",NA,-0.196112871
"ITA",1983,1984,2,1,"tv_gdp",NA,0.321964637
"ITA",1983,1983,4,0.25,"tv_gdp",NA,2.216799557
"ITA",1983,1984,1,0.5,"tv_gdp",NA,-0.196112871
"ITA",1983,1984,2,0.75,"tv_gdp",NA,0.321964637
"ITA",1983,1984,3,1,"tv_gdp",NA,1.177467534
"ITA",1983,1984,1,0.25,"tv_gdp",NA,-0.196112871
"ITA",1983,1984,2,0.5,"tv_gdp",NA,0.321964637
"ITA",1983,1984,3,0.75,"tv_gdp",NA,1.177467534
"ITA",1983,1984,4,1,"tv_gdp",NA,0.01604437
"ITA",1984,1984,2,0.25,"tv_gdp",NA,0.321964637
"ITA",1984,1984,3,0.5,"tv_gdp",NA,1.177467534
"ITA",1984,1984,4,0.75,"tv_gdp",NA,0.01604437
"ITA",1984,1985,1,1,"tv_gdp",NA,0.571727581
"ITA",1984,1984,3,0.25,"tv_gdp",NA,1.177467534
"ITA",1984,1984,4,0.5,"tv_gdp",NA,0.01604437
"ITA",1984,1985,1,0.75,"tv_gdp",NA,0.571727581
"ITA",1984,1985,2,1,"tv_gdp",NA,1.320883135
"ITA",1984,1984,4,0.25,"tv_gdp",NA,0.01604437
"ITA",1984,1985,1,0.5,"tv_gdp",NA,0.571727581
"ITA",1984,1985,2,0.75,"tv_gdp",NA,1.320883135
"ITA",1984,1985,3,1,"tv_gdp",NA,0.801015883
"ITA",1984,1985,1,0.25,"tv_gdp",NA,0.571727581
"ITA",1984,1985,2,0.5,"tv_gdp",NA,1.320883135
"ITA",1984,1985,3,0.75,"tv_gdp",NA,0.801015883
"ITA",1984,1985,4,1,"tv_gdp",NA,0.666795973
"ITA",1985,1985,2,0.25,"tv_gdp",NA,1.320883135
"ITA",1985,1985,3,0.5,"tv_gdp",NA,0.801015883
"ITA",1985,1985,4,0.75,"tv_gdp",NA,0.666795973
"ITA",1985,1986,1,1,"tv_gdp",NA,0.6231799
"ITA",1985,1985,3,0.25,"tv_gdp",NA,0.801015883
"ITA",1985,1985,4,0.5,"tv_gdp",NA,0.666795973
"ITA",1985,1986,1,0.75,"tv_gdp",NA,0.6231799
"ITA",1985,1986,2,1,"tv_gdp",NA,0.646812678
"ITA",1985,1985,4,0.25,"tv_gdp",NA,0.666795973
"ITA",1985,1986,1,0.5,"tv_gdp",NA,0.6231799
"ITA",1985,1986,2,0.75,"tv_gdp",NA,0.646812678
"ITA",1985,1986,3,1,"tv_gdp",NA,0.998122617
"ITA",1985,1986,1,0.25,"tv_gdp",NA,0.6231799
"ITA",1985,1986,2,0.5,"tv_gdp",NA,0.646812678
"ITA",1985,1986,3,0.75,"tv_gdp",NA,0.998122617
"ITA",1985,1986,4,1,"tv_gdp",NA,0.410590175
"ITA",1986,1986,2,0.25,"tv_gdp",NA,0.646812678
"ITA",1986,1986,3,0.5,"tv_gdp",NA,0.998122617
"ITA",1986,1986,4,0.75,"tv_gdp",NA,0.410590175
"ITA",1986,1987,1,1,"tv_gdp",NA,0.40962454
"ITA",1986,1986,3,0.25,"tv_gdp",NA,0.998122617
"ITA",1986,1986,4,0.5,"tv_gdp",NA,0.410590175
"ITA",1986,1987,1,0.75,"tv_gdp",NA,0.40962454
"ITA",1986,1987,2,1,"tv_gdp",NA,1.514381795
"ITA",1986,1986,4,0.25,"tv_gdp",NA,0.410590175
"ITA",1986,1987,1,0.5,"tv_gdp",NA,0.40962454
"ITA",1986,1987,2,0.75,"tv_gdp",NA,1.514381795
"ITA",1986,1987,3,1,"tv_gdp",NA,0.288641596
"ITA",1986,1987,1,0.25,"tv_gdp",NA,0.40962454
"ITA",1986,1987,2,0.5,"tv_gdp",NA,1.514381795
"ITA",1986,1987,3,0.75,"tv_gdp",NA,0.288641596
"ITA",1986,1987,4,1,"tv_gdp",NA,1.075995276
"ITA",1987,1987,2,0.25,"tv_gdp",NA,1.514381795
"ITA",1987,1987,3,0.5,"tv_gdp",NA,0.288641596
"ITA",1987,1987,4,0.75,"tv_gdp",NA,1.075995276
"ITA",1987,1988,1,1,"tv_gdp",NA,1.471709696
"ITA",1987,1987,3,0.25,"tv_gdp",NA,0.288641596
"ITA",1987,1987,4,0.5,"tv_gdp",NA,1.075995276
"ITA",1987,1988,1,0.75,"tv_gdp",NA,1.471709696
"ITA",1987,1988,2,1,"tv_gdp",NA,0.635269809
"ITA",1987,1987,4,0.25,"tv_gdp",NA,1.075995276
"ITA",1987,1988,1,0.5,"tv_gdp",NA,1.471709696
"ITA",1987,1988,2,0.75,"tv_gdp",NA,0.635269809
"ITA",1987,1988,3,1,"tv_gdp",NA,1.313966057
"ITA",1987,1988,1,0.25,"tv_gdp",NA,1.471709696
"ITA",1987,1988,2,0.5,"tv_gdp",NA,0.635269809
"ITA",1987,1988,3,0.75,"tv_gdp",NA,1.313966057
"ITA",1987,1988,4,1,"tv_gdp",NA,1.193897196
"ITA",1988,1988,2,0.25,"tv_gdp",NA,0.635269809
"ITA",1988,1988,3,0.5,"tv_gdp",NA,1.313966057
"ITA",1988,1988,4,0.75,"tv_gdp",NA,1.193897196
"ITA",1988,1989,1,1,"tv_gdp",NA,0.621204493
"ITA",1988,1988,3,0.25,"tv_gdp",NA,1.313966057
"ITA",1988,1988,4,0.5,"tv_gdp",NA,1.193897196
"ITA",1988,1989,1,0.75,"tv_gdp",NA,0.621204493
"ITA",1988,1989,2,1,"tv_gdp",NA,0.432396865
"ITA",1988,1988,4,0.25,"tv_gdp",NA,1.193897196
"ITA",1988,1989,1,0.5,"tv_gdp",NA,0.621204493
"ITA",1988,1989,2,0.75,"tv_gdp",NA,0.432396865
"ITA",1988,1989,3,1,"tv_gdp",NA,1.042437027
"ITA",1988,1989,1,0.25,"tv_gdp",NA,0.621204493
"ITA",1988,1989,2,0.5,"tv_gdp",NA,0.432396865
"ITA",1988,1989,3,0.75,"tv_gdp",NA,1.042437027
"ITA",1988,1989,4,1,"tv_gdp",NA,1.029139679
"ITA",1989,1989,2,0.25,"tv_gdp",NA,0.432396865
"ITA",1989,1989,3,0.5,"tv_gdp",NA,1.042437027
"ITA",1989,1989,4,0.75,"tv_gdp",NA,1.029139679
"ITA",1989,1990,1,1,"tv_gdp",NA,0.398617358
"ITA",1989,1989,3,0.25,"tv_gdp",NA,1.042437027
"ITA",1989,1989,4,0.5,"tv_gdp",NA,1.029139679
"ITA",1989,1990,1,0.75,"tv_gdp",NA,0.398617358
"ITA",1989,1990,2,1,"tv_gdp",NA,0.304784304
"ITA",1989,1989,4,0.25,"tv_gdp",NA,1.029139679
"ITA",1989,1990,1,0.5,"tv_gdp",NA,0.398617358
