"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Italy",2014,2014,NA,0.5,"cpi",0.6,0.708194734218489,0.658510394705084,0.217026043125723,0.650002854063003,FALSE
"Italy",2015,2015,NA,0.5,"cpi",0.6,-0.493286499158475,-0.35233001351994,0.108459869848221,0.00231227445393056,FALSE
"Italy",2016,2016,NA,0.5,"cpi",0.6,-0.313477458053627,0.333733713184493,-0.0500041670139173,0.166269145717446,TRUE
"Italy",2017,2017,NA,0.5,"cpi",0.6,0.882123647831288,1.83164313178119,1.32577336779818,1.25646469648391,TRUE
"Italy",2018,2018,NA,0.5,"cpi",0.6,0.948548365550584,1.60579597011345,1.2425938117179,1.09209055760302,TRUE
"Italy",2019,2019,NA,0.5,"cpi",0.6,0.696354852837706,1.14634925399795,0.633991709339177,0.757699999999995,FALSE
"Italy",2020,2020,NA,0.5,"cpi",0.6,0.00381356724163334,0.412472195156966,-0.145384056215159,0.239740898015994,FALSE
"Italy",2021,2021,NA,0.5,"cpi",0.6,0.313857821324006,0.803505523252657,1.94127638922592,0.759620093768487,FALSE
"Italy",2022,2022,NA,0.5,"cpi",0.6,3.92422896057902,7.68787323773713,8.73601523446799,5.29672498995764,FALSE
"Italy",2023,2023,NA,0.5,"cpi",0.6,6.41731641004104,7.35896143639681,5.90338587273818,4.45167783229596,FALSE
"Italy",2024,2024,NA,0.5,"cpi",0.6,1.91254438576705,2.83051501006319,NA,1.67273717902845,NA
"Italy",2001,2002,NA,1,"cpi",0.6,1.33897895115239,2.64316607793919,2.6071187251075,1.63999999999951,TRUE
"Italy",2002,2003,NA,1,"cpi",0.6,1.51660617144263,2.77505514176221,2.81927357937921,1.83879838417651,FALSE
"Italy",2003,2004,NA,1,"cpi",0.6,1.67289214819377,2.90805327304927,2.26479595470395,2.01371188896977,TRUE
"Italy",2004,2005,NA,1,"cpi",0.6,1.89939749544331,2.86215538115944,2.28930171553319,2.03999999999902,TRUE
"Italy",2005,2006,NA,1,"cpi",0.6,1.75144755559203,3.17385548333152,2.2166666666676,1.95911550284791,TRUE
"Italy",2006,2007,NA,1,"cpi",0.6,1.75025249541215,2.88121139743161,2.03815424751255,2.0754340451006,TRUE
"Italy",2007,2008,NA,1,"cpi",0.6,2.10542601969359,2.50635185525038,3.49952061361492,1.86629676919914,FALSE
"Italy",2008,2009,NA,1,"cpi",0.6,2.15512077188505,2.43877109188296,0.764242704956009,1.87946446166347,FALSE
"Italy",2009,2010,NA,1,"cpi",0.6,0.737446878001569,3.31644569139296,1.63946985367316,0.936810068123584,TRUE
"Italy",2010,2011,NA,1,"cpi",0.6,1.90268631142383,2.68648218786842,2.90193713725848,1.68854395728757,FALSE
"Italy",2011,2012,NA,1,"cpi",0.6,1.8872627991016,2.64755284980003,3.30354526809229,1.64449512766027,FALSE
"Italy",2012,2013,NA,1,"cpi",0.6,1.94623602868111,2.88377178423889,1.28341487626718,1.81291991236869,FALSE
"Italy",2013,2014,NA,1,"cpi",0.6,1.76119706426991,4.20088552030766,0.217026043125723,1.28445728676998,FALSE
"Italy",2014,2015,NA,1,"cpi",0.6,-1.44447780736289,0.840521675965382,0.108459869848221,0.461077802679766,TRUE
"Italy",2015,2016,NA,1,"cpi",0.6,-1.0285597781109,1.09991980879332,-0.0500041670139173,0.667191301753878,TRUE
"Italy",2016,2017,NA,1,"cpi",0.6,-0.190566502225463,0.681131093747995,1.32577336779818,0.457918227288245,FALSE
"Italy",2017,2018,NA,1,"cpi",0.6,0.276058835492837,2.39803891877192,1.2425938117179,1.15264287668246,TRUE
"Italy",2018,2019,NA,1,"cpi",0.6,0.452746274342489,2.80405170602145,0.633991709339177,1.41569999999986,TRUE
"Italy",2019,2020,NA,1,"cpi",0.6,0.197780543167625,2.06629840322909,-0.145384056215159,1.03609999999958,FALSE
"Italy",2020,2021,NA,1,"cpi",0.6,-0.104625201499228,1.51725074219977,1.94127638922592,0.60741854458839,FALSE
"Italy",2021,2022,NA,1,"cpi",0.6,0.434916880605352,3.02948889018422,8.73601523446799,1.78813289093669,FALSE
"Italy",2022,2023,NA,1,"cpi",0.6,4.1032460808452,20.8993362061576,5.90338587273818,5.2121659777562,TRUE
"Italy",2023,2024,NA,1,"cpi",0.6,2.28953081094521,3.39642951259495,NA,2.60847428850333,NA
"Italy",2024,2025,NA,1,"cpi",0.6,1.45924344580632,3.26211125408032,NA,2.14248742112668,NA
"Italy",2001,2001,NA,0.5,"gdp",0.6,0.982576214078783,2.2150288336474,1.77517246690619,1.98762335576643,TRUE
"Italy",2002,2002,NA,0.5,"gdp",0.6,0.457138484402608,1.86391349785697,0.371659534734459,1.43009838880213,FALSE
"Italy",2003,2003,NA,0.5,"gdp",0.6,0.112373374682083,1.62386047087655,0.257161901068859,1.13999999999999,TRUE
"Italy",2004,2004,NA,0.5,"gdp",0.6,0.183876332316037,1.69005953608935,1.22433942136304,1.22000000000002,TRUE
"Italy",2005,2005,NA,0.5,"gdp",0.6,0.261108756276798,1.63213535402816,-0.0355364495761568,1.15000000000001,FALSE
"Italy",2006,2006,NA,0.5,"gdp",0.6,0.169862827448783,1.24353876746241,1.87173941417118,1.24,FALSE
"Italy",2007,2007,NA,0.5,"gdp",0.6,0.493211654293686,2.20310229148834,1.45671273801049,1.84,TRUE
"Italy",2008,2008,NA,0.5,"gdp",0.6,-0.880000495766909,0.888221789397679,-1.03959066301753,0.25099810353586,FALSE
"Italy",2009,2009,NA,0.5,"gdp",0.6,-6.38861115972012,-5.25132517688563,-5.03809167253819,-4.44964482395751,FALSE
"Italy",2010,2010,NA,0.5,"gdp",0.6,-0.331201914164792,0.848968627920697,1.29592072974634,0.842857277183584,FALSE
"Italy",2011,2011,NA,0.5,"gdp",0.6,-0.080967758642845,1.08152634843014,0.431135598485954,1.05192804622885,TRUE
"Italy",2012,2012,NA,0.5,"gdp",0.6,-2.69849466849801,-2.22936660337861,-2.36894120423635,-1.90678673713741,TRUE
"Italy",2013,2013,NA,0.5,"gdp",0.6,-2.29727520076604,-1.4729327587661,-1.85410972395755,-1.47070985451615,TRUE
"Italy",2014,2014,NA,0.5,"gdp",0.6,-0.503231298687581,1.03696564767911,-0.426053733168708,0.626482532567096,TRUE
"Italy",2015,2015,NA,0.5,"gdp",0.6,-0.627423064878025,0.870594020747332,0.759522522581202,0.487467619241522,TRUE
"Italy",2016,2016,NA,0.5,"gdp",0.6,-0.210386545004317,1.42927070624481,0.879866290162945,0.954280335109825,TRUE
"Italy",2017,2017,NA,0.5,"gdp",0.6,-0.229488517428025,1.29588479979449,1.50231065958828,0.84282725524274,FALSE
"Italy",2018,2018,NA,0.5,"gdp",0.6,0.404787072913188,2.13136373964561,0.85827259991893,1.54092725312502,TRUE
"Italy",2019,2019,NA,0.5,"gdp",0.6,-0.9165696723827,0.39084944343717,0.301279492160456,0.0866080973199512,TRUE
"Italy",2020,2020,NA,0.5,"gdp",0.6,-9.64830421489497,-10.6437007794097,-8.87112896375047,-9.13351597735037,FALSE
"Italy",2021,2021,NA,0.5,"gdp",0.6,3.23672450150768,4.66668421408778,6.64381519550785,4.15040427324609,FALSE
"Italy",2022,2022,NA,0.5,"gdp",0.6,1.54445413719786,2.99044152966658,3.72168611578712,2.27399231466208,FALSE
"Italy",2023,2023,NA,0.5,"gdp",0.6,0.0263832327868072,1.93137881765345,0.697647913385135,0.652198838007601,TRUE
"Italy",2024,2024,NA,0.5,"gdp",0.6,0.0998148707224842,1.99385960824982,NA,0.70879858415791,NA
"Italy",2001,2002,NA,1,"gdp",0.6,0.0735887675305125,2.39700603138877,0.371659534734459,1.99000000000034,TRUE
"Italy",2002,2003,NA,1,"gdp",0.6,0.505407257340538,2.57126522426777,0.257161901068859,2.25099999999983,FALSE
"Italy",2003,2004,NA,1,"gdp",0.6,-0.51296892117577,2.17667831625373,1.22433942136304,1.65999999999999,TRUE
"Italy",2004,2005,NA,1,"gdp",0.6,0.335949968628748,2.33691665453359,-0.0355364495761568,1.89999999999999,FALSE
"Italy",2005,2006,NA,1,"gdp",0.6,-0.392361674605802,0.893577572852152,1.87173941417118,1.43651697173048,FALSE
"Italy",2006,2007,NA,1,"gdp",0.6,-0.469330802771272,1.87789762615318,1.45671273801049,1.34000000000032,TRUE
"Italy",2007,2008,NA,1,"gdp",0.6,0.656806898270317,1.87789762615322,-1.03959066301753,1.3399999999997,FALSE
"Italy",2008,2009,NA,1,"gdp",0.6,-3.80190479051886,1.14418704133016,-5.03809167253819,-0.240000000000007,FALSE
"Italy",2009,2010,NA,1,"gdp",0.6,-4.01197697389656,-0.0273006545094284,1.29592072974634,0.240431379390782,FALSE
"Italy",2010,2011,NA,1,"gdp",0.6,-2.38791298902468,1.66198899937317,0.431135598485954,1.00082522376685,TRUE
"Italy",2011,2012,NA,1,"gdp",0.6,-3.83576881287685,1.31051307233819,-2.36894120423635,0.322932809270582,TRUE
"Italy",2012,2013,NA,1,"gdp",0.6,-6.18450161391722,1.15395233637024,-1.85410972395755,-0.730412832084348,TRUE
"Italy",2013,2014,NA,1,"gdp",0.6,-1.93351704824686,1.36487839153866,-0.426053733168708,0.711995121121523,TRUE
"Italy",2014,2015,NA,1,"gdp",0.6,-1.91815602931716,0.673131758676853,0.759522522581202,0.849990000000056,FALSE
"Italy",2015,2016,NA,1,"gdp",0.6,-1.14263297330267,1.47484563623455,0.879866290162945,1.28252930470534,TRUE
"Italy",2016,2017,NA,1,"gdp",0.6,-0.447933538633909,1.01960757325586,1.50231065958828,0.940922594609139,FALSE
"Italy",2017,2018,NA,1,"gdp",0.6,0.265933272857587,1.15021293223887,0.85827259991893,1.12458107055686,TRUE
"Italy",2018,2019,NA,1,"gdp",0.6,-0.117752645182747,0.82277322722279,0.301279492160456,1.02586914024221,TRUE
"Italy",2019,2020,NA,1,"gdp",0.6,-1.76144442922099,0.241633137072472,-8.87112896375047,0.536834293933008,FALSE
"Italy",2020,2021,NA,1,"gdp",0.6,14.2785874249241,-0.700179425069978,6.64381519550785,5.24009400079446,FALSE
"Italy",2021,2022,NA,1,"gdp",0.6,4.79852285073946,5.22853601727617,3.72168611578712,4.23334317981712,FALSE
"Italy",2022,2023,NA,1,"gdp",0.6,-3.14104018166937,-0.611355967890772,0.697647913385135,-0.172783590666825,FALSE
"Italy",2023,2024,NA,1,"gdp",0.6,-0.493038883100985,1.16051825669852,NA,0.655126070442069,NA
"Italy",2024,2025,NA,1,"gdp",0.6,-0.366695917644496,1.28879678645772,NA,0.762388717652707,NA
"Italy",2001,2001,NA,0.5,"cpi",0.7,1.61193736813909,2.68780236752693,2.65241792880737,2.23999999999984,TRUE
"Italy",2002,2002,NA,0.5,"cpi",0.7,2.01321236198671,2.56944477517911,2.6071187251075,2.15094449439495,FALSE
"Italy",2003,2003,NA,0.5,"cpi",0.7,2.16778942572306,2.81504502346983,2.81927357937921,2.38053067685873,FALSE
"Italy",2004,2004,NA,0.5,"cpi",0.7,2.00339843591929,2.59472333186171,2.26479595470395,2.13636832270208,TRUE
"Italy",2005,2005,NA,0.5,"cpi",0.7,1.786523184922,2.31280915587654,2.28930171553319,1.80485569132909,TRUE
"Italy",2006,2006,NA,0.5,"cpi",0.7,2.33092742654241,2.8812907673776,2.2166666666676,2.47335288292043,FALSE
"Italy",2007,2007,NA,0.5,"cpi",0.7,1.97394774279186,2.57907317321824,2.03815424751255,2.10233330712175,TRUE
"Italy",2008,2008,NA,0.5,"cpi",0.7,1.90700277838104,2.90197585714001,3.49952061361492,2.47036494128121,FALSE
"Italy",2009,2009,NA,0.5,"cpi",0.7,1.06816128910096,0.837078882277131,0.764242704956009,0.717750265773698,FALSE
"Italy",2010,2010,NA,0.5,"cpi",0.7,1.39195934266053,1.75679791426819,1.63946985367316,1.40000000000053,TRUE
"Italy",2011,2011,NA,0.5,"cpi",0.7,1.901334305113,2.49800746762813,2.90193713725848,1.95362708566429,FALSE
"Italy",2012,2012,NA,0.5,"cpi",0.7,2.40184645191276,3.54205932920932,3.30354526809229,2.49762139554934,TRUE
"Italy",2013,2013,NA,0.5,"cpi",0.7,1.93171527232952,2.74459033913585,1.28341487626718,1.98664740974686,FALSE
"Italy",2014,2014,NA,0.5,"cpi",0.7,0.708194734218489,0.658510394705084,0.217026043125723,0.650002854063003,FALSE
"Italy",2015,2015,NA,0.5,"cpi",0.7,-0.493286499158475,-0.35233001351994,0.108459869848221,0.00231227445393056,FALSE
"Italy",2016,2016,NA,0.5,"cpi",0.7,-0.313477458053627,0.333733713184493,-0.0500041670139173,0.166269145717446,TRUE
"Italy",2017,2017,NA,0.5,"cpi",0.7,0.882123647831288,1.83164313178119,1.32577336779818,1.25646469648391,TRUE
"Italy",2018,2018,NA,0.5,"cpi",0.7,0.569728179471183,1.60579597011345,1.2425938117179,1.09209055760302,TRUE
"Italy",2019,2019,NA,0.5,"cpi",0.7,0.302947938591534,1.14634925399795,0.633991709339177,0.757699999999995,TRUE
"Italy",2020,2020,NA,0.5,"cpi",0.7,0.00381356724163334,0.448359643448428,-0.145384056215159,0.239740898015994,FALSE
"Italy",2021,2021,NA,0.5,"cpi",0.7,0.279826357119987,1.19261203511316,1.94127638922592,0.759620093768487,FALSE
"Italy",2022,2022,NA,0.5,"cpi",0.7,3.99073509133288,7.68787323773713,8.73601523446799,5.29672498995764,FALSE
"Italy",2023,2023,NA,0.5,"cpi",0.7,3.57528382505197,7.35896143639681,5.90338587273818,4.45167783229596,TRUE
"Italy",2024,2024,NA,0.5,"cpi",0.7,1.74678211515913,2.83051501006319,NA,1.67273717902845,NA
"Italy",2001,2002,NA,1,"cpi",0.7,1.33897895115239,2.64316607793919,2.6071187251075,1.63999999999951,TRUE
"Italy",2002,2003,NA,1,"cpi",0.7,1.51660617144263,2.77505514176221,2.81927357937921,1.83879838417651,FALSE
"Italy",2003,2004,NA,1,"cpi",0.7,1.67289214819377,2.90805327304927,2.26479595470395,2.01371188896977,TRUE
"Italy",2004,2005,NA,1,"cpi",0.7,1.67538745783796,3.33763556084993,2.28930171553319,2.03999999999902,TRUE
"Italy",2005,2006,NA,1,"cpi",0.7,1.66988010471821,3.19552406442197,2.2166666666676,1.95911550284791,TRUE
"Italy",2006,2007,NA,1,"cpi",0.7,1.75025249541215,2.88121139743161,2.03815424751255,2.0754340451006,TRUE
"Italy",2007,2008,NA,1,"cpi",0.7,1.75240117803591,2.50635185525038,3.49952061361492,1.86629676919914,FALSE
"Italy",2008,2009,NA,1,"cpi",0.7,2.15512077188505,2.71215775531902,0.764242704956009,1.87946446166347,FALSE
"Italy",2009,2010,NA,1,"cpi",0.7,0.737446878001569,2.02211714216038,1.63946985367316,0.936810068123584,TRUE
"Italy",2010,2011,NA,1,"cpi",0.7,1.90268631142383,2.70716214994395,2.90193713725848,1.68854395728757,FALSE
"Italy",2011,2012,NA,1,"cpi",0.7,1.8872627991016,2.82796121694107,3.30354526809229,1.64449512766027,FALSE
"Italy",2012,2013,NA,1,"cpi",0.7,1.94623602868111,2.88377178423889,1.28341487626718,1.81291991236869,FALSE
"Italy",2013,2014,NA,1,"cpi",0.7,1.49818446190011,4.20088552030767,0.217026043125723,1.28445728676998,FALSE
"Italy",2014,2015,NA,1,"cpi",0.7,-1.44447780736289,2.2579235244864,0.108459869848221,0.461077802679766,TRUE
"Italy",2015,2016,NA,1,"cpi",0.7,-0.350661618527028,1.09991980879332,-0.0500041670139173,0.667191301753878,TRUE
"Italy",2016,2017,NA,1,"cpi",0.7,-0.190566502225463,0.681131093747995,1.32577336779818,0.457918227288245,FALSE
"Italy",2017,2018,NA,1,"cpi",0.7,0.276058835492837,2.39803891877192,1.2425938117179,1.15264287668246,TRUE
"Italy",2018,2019,NA,1,"cpi",0.7,0.452746274342489,2.80405170602145,0.633991709339177,1.41569999999986,TRUE
"Italy",2019,2020,NA,1,"cpi",0.7,0.197780543167625,2.06629840322909,-0.145384056215159,1.03609999999958,FALSE
"Italy",2020,2021,NA,1,"cpi",0.7,-0.770928371267965,1.57495867264322,1.94127638922592,0.60741854458839,FALSE
"Italy",2021,2022,NA,1,"cpi",0.7,0.434916880605352,3.49222299733177,8.73601523446799,1.78813289093669,FALSE
"Italy",2022,2023,NA,1,"cpi",0.7,1.91615883608852,27.8103150645579,5.90338587273818,5.2121659777562,TRUE
"Italy",2023,2024,NA,1,"cpi",0.7,2.13387825511857,3.66306505517839,NA,2.60847428850333,NA
"Italy",2024,2025,NA,1,"cpi",0.7,1.45924344580632,3.26211125408032,NA,2.14248742112668,NA
"Italy",2001,2001,NA,0.5,"gdp",0.7,0.982576214078783,2.57915050074239,1.77517246690619,1.98762335576643,TRUE
"Italy",2002,2002,NA,0.5,"gdp",0.7,0.457138484402608,2.31650745051645,0.371659534734459,1.43009838880213,FALSE
"Italy",2003,2003,NA,0.5,"gdp",0.7,0.112373374682083,2.17984572195659,0.257161901068859,1.13999999999999,TRUE
"Italy",2004,2004,NA,0.5,"gdp",0.7,0.183876332316037,1.69005953608935,1.22433942136304,1.22000000000002,TRUE
"Italy",2005,2005,NA,0.5,"gdp",0.7,0.260534040400649,2.18455659708845,-0.0355364495761568,1.15000000000001,FALSE
"Italy",2006,2006,NA,0.5,"gdp",0.7,0.015680017764599,1.70660930239253,1.87173941417118,1.24,FALSE
"Italy",2007,2007,NA,0.5,"gdp",0.7,0.493211654293686,2.20310229148834,1.45671273801049,1.84,TRUE
"Italy",2008,2008,NA,0.5,"gdp",0.7,-0.880000495766909,0.888221789397679,-1.03959066301753,0.25099810353586,FALSE
"Italy",2009,2009,NA,0.5,"gdp",0.7,-6.38861115972012,-5.25132517688563,-5.03809167253819,-4.44964482395751,FALSE
"Italy",2010,2010,NA,0.5,"gdp",0.7,-0.331201914164792,0.848968627920697,1.29592072974634,0.842857277183584,FALSE
"Italy",2011,2011,NA,0.5,"gdp",0.7,-0.080967758642845,1.54613448852829,0.431135598485954,1.05192804622885,TRUE
"Italy",2012,2012,NA,0.5,"gdp",0.7,-3.44952213201562,-1.99482511328725,-2.36894120423635,-1.90678673713741,TRUE
"Italy",2013,2013,NA,0.5,"gdp",0.7,-2.37680025875331,-1.4729327587661,-1.85410972395755,-1.47070985451615,TRUE
"Italy",2014,2014,NA,0.5,"gdp",0.7,-0.503231298687581,1.03696564767911,-0.426053733168708,0.626482532567096,TRUE
"Italy",2015,2015,NA,0.5,"gdp",0.7,-0.627423064878025,0.870594020747332,0.759522522581202,0.487467619241522,TRUE
"Italy",2016,2016,NA,0.5,"gdp",0.7,-0.210386545004317,1.42927070624481,0.879866290162945,0.954280335109825,TRUE
"Italy",2017,2017,NA,0.5,"gdp",0.7,-0.229488517428025,1.29588479979449,1.50231065958828,0.84282725524274,FALSE
"Italy",2018,2018,NA,0.5,"gdp",0.7,0.404787072913188,2.13136373964561,0.85827259991893,1.54092725312502,TRUE
"Italy",2019,2019,NA,0.5,"gdp",0.7,-0.9165696723827,0.39084944343717,0.301279492160456,0.0866080973199512,TRUE
"Italy",2020,2020,NA,0.5,"gdp",0.7,-9.64830421489497,-10.6437007794097,-8.87112896375047,-9.13351597735037,FALSE
"Italy",2021,2021,NA,0.5,"gdp",0.7,3.08096454643128,4.66668421408778,6.64381519550785,4.15040427324609,FALSE
"Italy",2022,2022,NA,0.5,"gdp",0.7,1.54445413719786,2.99044152966658,3.72168611578712,2.27399231466208,FALSE
"Italy",2023,2023,NA,0.5,"gdp",0.7,0.0263832327868073,1.93137881765345,0.697647913385135,0.652198838007601,TRUE
"Italy",2024,2024,NA,0.5,"gdp",0.7,0.0998148707224842,1.99385960824982,NA,0.70879858415791,NA
"Italy",2001,2002,NA,1,"gdp",0.7,0.073588767530512,2.39700603138877,0.371659534734459,1.99000000000034,TRUE
"Italy",2002,2003,NA,1,"gdp",0.7,0.505407257340538,2.57126522426777,0.257161901068859,2.25099999999983,FALSE
"Italy",2003,2004,NA,1,"gdp",0.7,-0.538377419921528,2.17667831625373,1.22433942136304,1.65999999999999,TRUE
"Italy",2004,2005,NA,1,"gdp",0.7,0.335949968628748,2.33691665453359,-0.0355364495761568,1.89999999999999,FALSE
"Italy",2005,2006,NA,1,"gdp",0.7,-0.411769595066858,0.893577572852152,1.87173941417118,1.43651697173048,FALSE
"Italy",2006,2007,NA,1,"gdp",0.7,-0.469330802771272,1.87789762615318,1.45671273801049,1.34000000000032,TRUE
"Italy",2007,2008,NA,1,"gdp",0.7,-0.502519573112819,1.87789762615322,-1.03959066301753,1.3399999999997,FALSE
"Italy",2008,2009,NA,1,"gdp",0.7,-3.80190479051886,0.0943318354763302,-5.03809167253819,-0.240000000000007,FALSE
"Italy",2009,2010,NA,1,"gdp",0.7,-4.01197697389656,-0.0273006545094284,1.29592072974634,0.240431379390782,FALSE
"Italy",2010,2011,NA,1,"gdp",0.7,-2.38791298902468,1.66198899937317,0.431135598485954,1.00082522376685,TRUE
"Italy",2011,2012,NA,1,"gdp",0.7,-3.83576881287685,1.31051307233819,-2.36894120423635,0.322932809270582,TRUE
"Italy",2012,2013,NA,1,"gdp",0.7,-6.08058878279011,1.15395233637024,-1.85410972395755,-0.730412832084348,TRUE
"Italy",2013,2014,NA,1,"gdp",0.7,-3.01438409840106,1.52294061454797,-0.426053733168708,0.711995121121523,TRUE
"Italy",2014,2015,NA,1,"gdp",0.7,-2.49008458493225,1.58937401205907,0.759522522581202,0.849990000000056,TRUE
"Italy",2015,2016,NA,1,"gdp",0.7,-1.47896226816132,1.79760677984138,0.879866290162945,1.28252930470534,TRUE
"Italy",2016,2017,NA,1,"gdp",0.7,-2.04953459234116,1.01960757325586,1.50231065958828,0.940922594609139,FALSE
"Italy",2017,2018,NA,1,"gdp",0.7,-1.58475066735121,1.55642305834822,0.85827259991893,1.12458107055686,TRUE
"Italy",2018,2019,NA,1,"gdp",0.7,-1.83456063761383,1.52733897002621,0.301279492160456,1.02586914024221,TRUE
"Italy",2019,2020,NA,1,"gdp",0.7,-2.01859465446936,1.38325169894093,-8.87112896375047,0.536834293933008,FALSE
"Italy",2020,2021,NA,1,"gdp",0.7,14.2785874249241,2.76900132697156,6.64381519550785,5.24009400079446,FALSE
"Italy",2021,2022,NA,1,"gdp",0.7,4.79852285073946,5.29441288561545,3.72168611578712,4.23334317981712,FALSE
"Italy",2022,2023,NA,1,"gdp",0.7,-3.14104018166937,-0.611355967890772,0.697647913385135,-0.172783590666825,FALSE
"Italy",2023,2024,NA,1,"gdp",0.7,-0.493038883100985,1.16051825669852,NA,0.655126070442069,NA
"Italy",2024,2025,NA,1,"gdp",0.7,-0.366695917644496,1.28879678645772,NA,0.762388717652707,NA
"Italy",2001,2001,NA,0.5,"cpi",0.8,1.61193736813909,2.68780236752693,2.65241792880737,2.23999999999984,TRUE
"Italy",2002,2002,NA,0.5,"cpi",0.8,1.54024171902788,2.59586728178041,2.6071187251075,2.15094449439495,FALSE
"Italy",2003,2003,NA,0.5,"cpi",0.8,1.72507397916611,2.81504502346983,2.81927357937921,2.38053067685873,FALSE
"Italy",2004,2004,NA,0.5,"cpi",0.8,1.52850692414936,2.61310602193658,2.26479595470395,2.13636832270208,TRUE
"Italy",2005,2005,NA,0.5,"cpi",0.8,1.0997956795922,2.33318101176201,2.28930171553319,1.80485569132909,TRUE
"Italy",2006,2006,NA,0.5,"cpi",0.8,2.33092742654241,2.8812907673776,2.2166666666676,2.47335288292043,FALSE
"Italy",2007,2007,NA,0.5,"cpi",0.8,1.71688590845192,2.56316243635131,2.03815424751255,2.10233330712175,TRUE
"Italy",2008,2008,NA,0.5,"cpi",0.8,1.74639475939902,2.90197585714001,3.49952061361492,2.47036494128121,FALSE
"Italy",2009,2009,NA,0.5,"cpi",0.8,1.06816128910096,0.664635196149655,0.764242704956009,0.717750265773698,FALSE
"Italy",2010,2010,NA,0.5,"cpi",0.8,1.32867331823049,1.82901903731137,1.63946985367316,1.40000000000053,TRUE
"Italy",2011,2011,NA,0.5,"cpi",0.8,1.7866933947655,2.69305604339931,2.90193713725848,1.95362708566429,FALSE
"Italy",2012,2012,NA,0.5,"cpi",0.8,2.2367441995404,3.54205932920932,3.30354526809229,2.49762139554934,TRUE
"Italy",2013,2013,NA,0.5,"cpi",0.8,1.81401137062894,2.94012361777503,1.28341487626718,1.98664740974686,FALSE
"Italy",2014,2014,NA,0.5,"cpi",0.8,0.708194734218489,0.658510394705084,0.217026043125723,0.650002854063003,FALSE
"Italy",2015,2015,NA,0.5,"cpi",0.8,-0.299708191483612,-0.473249402742331,0.108459869848221,0.00231227445393056,FALSE
"Italy",2016,2016,NA,0.5,"cpi",0.8,-0.168901706028119,0.34317842478311,-0.0500041670139173,0.166269145717446,TRUE
"Italy",2017,2017,NA,0.5,"cpi",0.8,0.700867565341905,1.90388839869496,1.32577336779818,1.25646469648391,TRUE
"Italy",2018,2018,NA,0.5,"cpi",0.8,0.569728179471183,1.66857248878851,1.2425938117179,1.09209055760302,TRUE
