"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",2011,NA,2012,4,1,"cpi",0.3,2.13704407860973,2.34949000008247,2.94368360671571,2.057498997237,FALSE,1.91014194042486
"GBR",2012,NA,2013,4,1,"cpi",0.3,1.98853099640384,2.15426214317868,2.37349093639717,2.24114385147784,FALSE,0.792099127399098
"GBR",2013,NA,2014,4,1,"cpi",0.3,1.74372786775684,2.21898426716461,1.64553748588017,2.32429713089933,FALSE,0.755800347626836
"GBR",2014,NA,2015,4,1,"cpi",0.3,1.57055334501889,2.34195330486634,0.548642017549711,2.37195332602955,FALSE,3.69114660975938
"GBR",2015,NA,2016,4,1,"cpi",0.3,1.61849145973554,2.1870452713395,0.719263416142518,2.34148624161849,FALSE,3.13777679329831
"GBR",2016,NA,2017,4,1,"cpi",0.3,1.1206700653548,1.89887981813316,2.20118597892234,2.24196463145142,FALSE,1.64194164074744
"GBR",2017,NA,2018,4,1,"cpi",0.3,1.3663615130386,2.33093383931737,2.41645149094165,2.18550665655985,FALSE,1.20890847377671
"GBR",2018,NA,2019,4,1,"cpi",0.3,1.48403401517762,2.42072393269656,1.87255690649854,2.18438970545847,TRUE,0.936689917518942
"GBR",2019,NA,2020,4,1,"cpi",0.3,1.5514972877494,2.58715009752566,1.17789952203265,2.14088065401492,FALSE,2.10307499753842
"GBR",2020,NA,2021,4,1,"cpi",0.3,2.99120711929033,3.16974938061495,1.58674041757821,1.9885708161662,FALSE,4.19130426621639
"GBR",2021,NA,2022,4,1,"cpi",0.3,3.46164340188412,3.53170737465647,6.34901089626551,1.9147316203867,FALSE,8.11950260594103
"GBR",2022,NA,2023,4,1,"cpi",0.3,2.23143208251918,3.57543290381339,7.68995327347311,2.13354661281755,FALSE,13.0997733060363
"GBR",2023,NA,2024,4,1,"cpi",0.3,-2.04811373291147,-4.10966720023775,NA,2.73984473231322,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.3,2.98824340956208,3.47256075091899,4.04462122271058,2.67638490378096,FALSE,2.11877583219004
"GBR",1980,NA,1980,4,0.5,"gdp",0.3,3.06102688210437,3.45985858998992,-0.342062754650614,2.6091544770222,FALSE,10.1219449557569
"GBR",1981,NA,1981,4,0.5,"gdp",0.3,2.12159698004784,3.39289388911174,-2.06577668875892,2.25472144448918,FALSE,13.2352216770832
"GBR",1982,NA,1982,4,0.5,"gdp",0.3,2.81844170666952,2.63063715956804,1.75295674743086,1.93834534397738,FALSE,2.8564381935804
"GBR",1983,NA,1983,4,0.5,"gdp",0.3,1.99500457678293,1.34906786153925,3.49319551391751,1.78660060179823,FALSE,5.48014229155133
"GBR",1984,NA,1984,4,0.5,"gdp",0.3,2.12898148641479,3.52720330695369,2.72982002936238,1.7026077328497,TRUE,1.3982218205389
"GBR",1985,NA,1985,4,0.5,"gdp",0.3,3.26612668868915,4.30304711111778,3.81784765380215,1.44650866720469,TRUE,1.03692042242863
"GBR",1986,NA,1986,4,0.5,"gdp",0.3,2.13641949442112,3.4533648046607,2.72101512438465,1.88497498143453,TRUE,1.31694531023957
"GBR",1987,NA,1987,4,0.5,"gdp",0.3,1.85370174227597,3.28265578345643,4.94604540532097,2.30659423885259,FALSE,6.18149581793628
"GBR",1988,NA,1988,4,0.5,"gdp",0.3,2.68703592481054,3.45329173137458,5.64419091137975,2.5887523817718,FALSE,7.02596774943595
"GBR",1989,NA,1989,4,0.5,"gdp",0.3,2.67716119754266,4.1170632135241,3.10628415657816,2.79327779651772,TRUE,1.43990201598144
"GBR",1990,NA,1990,4,0.5,"gdp",0.3,2.68143629984313,4.06218866569341,0.980433659792415,2.70473185014716,FALSE,6.24075990885233
"GBR",1991,NA,1991,4,0.5,"gdp",0.3,2.05540990248888,3.37699325893301,-1.35048839786077,2.08893900011326,FALSE,11.0527213574431
"GBR",1992,NA,1992,4,0.5,"gdp",0.3,2.45390191963636,3.4647290203264,-0.190112051343388,1.86066555070244,FALSE,8.56515273206075
"GBR",1993,NA,1993,4,0.5,"gdp",0.3,1.69901322029567,3.29852560356031,1.86180188757482,2.29309842239023,TRUE,1.59951238326464
"GBR",1994,NA,1994,4,0.5,"gdp",0.3,1.49565216509509,3.20279204349285,3.15224422163096,2.54218077642592,TRUE,1.70713987839775
"GBR",1995,NA,1995,4,0.5,"gdp",0.3,1.3675519167961,3.19608967044212,2.6578664708205,2.62932412091019,TRUE,1.82853775364602
"GBR",1996,NA,1996,4,0.5,"gdp",0.3,2.21603912148653,3.29150402577143,2.26443718329408,2.44271399871463,TRUE,1.0754649042849
"GBR",1997,NA,1997,4,0.5,"gdp",0.3,2.3695763213995,3.01787638609967,4.35273010539056,2.58484934758776,FALSE,4.46216783410271
"GBR",1998,NA,1998,4,0.5,"gdp",0.3,5.10941096332278,6.82461415431519,4.0465887521791,3.2909866544379,FALSE,4.75183807997436
"GBR",1999,NA,1999,4,0.5,"gdp",0.3,2.6217449335897,2.83893624788354,2.5554181107717,2.65619257240208,FALSE,0.406696522345257
"GBR",2000,NA,2000,4,0.5,"gdp",0.3,2.83512800160988,2.96685683595011,4.468026868857,2.7372394971341,FALSE,4.42078607121706
"GBR",2001,NA,2001,4,0.5,"gdp",0.3,3.2475117428258,4.53625564625795,2.8120769204982,2.85672913668485,FALSE,2.53284339579672
"GBR",2002,NA,2002,4,0.5,"gdp",0.3,0.933872358441199,1.5793846914798,1.77197722510845,2.233580098154,FALSE,1.19577671483475
"GBR",2003,NA,2003,4,0.5,"gdp",0.3,2.1405094495558,2.21188466490079,2.81392586949991,2.42039642147166,FALSE,1.79149294277105
"GBR",2004,NA,2004,4,0.5,"gdp",0.3,3.43203392929199,3.64208186273371,2.76676055979756,3.00529642066263,FALSE,2.1108289891401
"GBR",2005,NA,2005,4,0.5,"gdp",0.3,2.89589453810654,3.5014654911625,2.34532059164526,2.9059835903623,FALSE,2.17863937151678
"GBR",2006,NA,2006,4,0.5,"gdp",0.3,2.97312449092018,3.39068999688234,2.7580940876175,2.97848095189905,FALSE,1.03193808682696
"GBR",2007,NA,2007,4,0.5,"gdp",0.3,2.54707748468135,2.90889421093113,2.2758619260998,2.74946415615226,FALSE,1.13671832219707
"GBR",2008,NA,2008,4,0.5,"gdp",0.3,2.65350593834172,3.49225188781224,1.42000103552088,2.8994763180173,FALSE,4.36304567181576
"GBR",2009,NA,2009,4,0.5,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2010,4,0.5,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2011,NA,2011,4,0.5,"gdp",0.3,1.88252905120841,2.81986341266595,1.60024274505012,2.34676457181506,FALSE,1.74386666476693
"GBR",2012,NA,2012,4,0.5,"gdp",0.3,0.772232168365664,0.416974671735661,1.31115613482419,1.21002741671423,FALSE,2.19954668362294
"GBR",2013,NA,2013,4,0.5,"gdp",0.3,1.06826782397495,1.47190456539539,1.53353740792244,1.40828641475424,FALSE,0.579730577212006
"GBR",2014,NA,2014,4,0.5,"gdp",0.3,1.73275799877739,1.91434234682428,2.992832251562,1.90142449507724,FALSE,3.26298407586896
"GBR",2015,NA,2015,4,0.5,"gdp",0.3,1.98884885141511,2.23864695216997,2.52120191485682,2.32139528374736,FALSE,1.05709799414588
"GBR",2016,NA,2016,4,0.5,"gdp",0.3,1.62912932522262,1.78558890969536,1.88419346894609,1.73148083909199,FALSE,0.438186896617678
"GBR",2017,NA,2017,4,0.5,"gdp",0.3,1.7066098076474,1.87683515019178,2.392894157565,1.72098099034415,FALSE,1.64467964932501
"GBR",2018,NA,2018,4,0.5,"gdp",0.3,1.57313850609992,2.36507749842602,1.93422743166137,1.96543472155385,TRUE,0.791938992326098
"GBR",2019,NA,2019,4,0.5,"gdp",0.3,1.52271152144895,1.37072913124167,1.36065646443657,1.25597689315266,FALSE,0.311032058399524
"GBR",2020,NA,2020,4,0.5,"gdp",0.3,1.37823638582196,1.39187873096615,-8.68751010642518,1.27772174001945,FALSE,28.7729180372789
"GBR",2021,NA,2021,4,0.5,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2022,4,0.5,"gdp",0.3,3.645972644847,4.38967193524369,6.48296078182776,4.04074270737911,FALSE,6.72452456635117
"GBR",2023,NA,2023,4,0.5,"gdp",0.3,2.31880997552924,2.63673393178742,0.363575420350489,1.94972265427783,FALSE,5.90430839962604
"GBR",1978,NA,1979,4,1,"gdp",0.3,2.98236519703276,3.4688965320028,4.04462122271058,2.63448135932571,FALSE,2.13145902270657
"GBR",1979,NA,1980,4,1,"gdp",0.3,2.14438268906526,3.47529385566825,-0.342062754650614,2.67430869562899,FALSE,8.43504100579121
"GBR",1980,NA,1981,4,1,"gdp",0.3,2.88232284087933,3.44496891160757,-2.06577668875892,2.48551697449013,FALSE,14.7000732982661
"GBR",1981,NA,1982,4,1,"gdp",0.3,4.38253106061842,3.38006999048055,1.75295674743086,2.0814806473296,FALSE,6.51060839611231
"GBR",1982,NA,1983,4,1,"gdp",0.3,2.21323124740865,2.69658905854511,3.49319551391751,1.84971891227372,FALSE,2.7593762550576
"GBR",1983,NA,1984,4,1,"gdp",0.3,2.60432309466387,5.77338184980149,2.72982002936238,1.74587974934842,TRUE,3.16905875513762
"GBR",1984,NA,1985,4,1,"gdp",0.3,3.23188701208044,4.08768531059068,3.81784765380215,1.55334865950983,TRUE,0.855798298510243
"GBR",1985,NA,1986,4,1,"gdp",0.3,3.11042233137764,3.99425258573256,2.72101512438465,1.59992755865592,FALSE,1.9964222743349
"GBR",1986,NA,1987,4,1,"gdp",0.3,1.75281696872056,3.37768590788117,4.94604540532097,2.08155017915875,FALSE,6.10589607470288
"GBR",1987,NA,1988,4,1,"gdp",0.3,0.672993977431153,3.4588857745968,5.64419091137975,2.45250132351011,FALSE,9.02962075940266
"GBR",1988,NA,1989,4,1,"gdp",0.3,0.0370079892943433,4.0702774023678,3.10628415657816,2.67099399558612,TRUE,4.03326941307346
"GBR",1989,NA,1990,4,1,"gdp",0.3,-0.336568840380539,4.07920042367803,0.980433659792415,2.79933613089082,TRUE,4.41576926405857
"GBR",1990,NA,1991,4,1,"gdp",0.3,0.397100215572991,3.18504542924787,-1.35048839786077,2.54728448911741,FALSE,7.78105553777135
"GBR",1991,NA,1992,4,1,"gdp",0.3,1.52416237501771,3.34697979234454,-0.190112051343388,2.16008284095804,FALSE,6.7207443497871
"GBR",1992,NA,1993,4,1,"gdp",0.3,1.56790470383437,3.2365346097268,1.86180188757482,2.39451864863137,TRUE,1.66862990589244
"GBR",1993,NA,1994,4,1,"gdp",0.3,1.48033053036662,3.18763970828334,3.15224422163096,2.49830511934309,TRUE,1.70730917791673
"GBR",1994,NA,1995,4,1,"gdp",0.3,1.36899569266165,3.10501990796994,2.6578664708205,2.56534942545433,TRUE,1.73602421530828
"GBR",1995,NA,1996,4,1,"gdp",0.3,1.44996548275799,3.16810415009776,2.26443718329408,2.47578879636033,TRUE,1.71813866733977
"GBR",1996,NA,1997,4,1,"gdp",0.3,1.79637260823333,3.02859950813804,4.35273010539056,2.45502693709919,FALSE,5.01545717776906
"GBR",1997,NA,1998,4,1,"gdp",0.3,1.31965161320292,2.52715976119873,4.0465887521791,2.64353137924649,FALSE,5.54873383651114
"GBR",1998,NA,1999,4,1,"gdp",0.3,3.6712081488665,3.07288203985134,2.5554181107717,2.79649803904354,FALSE,2.58964542839855
"GBR",1999,NA,2000,4,1,"gdp",0.3,1.79587738167384,1.77059150778582,4.468026868857,2.35631266121493,FALSE,7.68167230060107
"GBR",2000,NA,2001,4,1,"gdp",0.3,2.16753310551898,3.00534093345062,2.8120769204982,2.57170257903705,TRUE,0.837807827931636
"GBR",2001,NA,2002,4,1,"gdp",0.3,1.68096309484222,3.43764157958144,1.77197722510845,2.35571170747054,TRUE,1.75667848473922
"GBR",2002,NA,2003,4,1,"gdp",0.3,1.46489670543686,1.40554657771374,2.81392586949991,2.30934513128528,FALSE,3.96459070595164
"GBR",2003,NA,2004,4,1,"gdp",0.3,2.55144949912378,2.53749656884652,2.76676055979756,2.80545219975294,FALSE,0.641087043868551
"GBR",2004,NA,2005,4,1,"gdp",0.3,2.42875962145509,2.47843721195722,2.34532059164526,3.03518353021183,FALSE,0.288074818530224
"GBR",2005,NA,2006,4,1,"gdp",0.3,2.39634613276515,2.42022041064057,2.7580940876175,2.994354856215,FALSE,0.989227640666636
"GBR",2006,NA,2007,4,1,"gdp",0.3,2.46717672850959,2.84269432249836,2.2758619260998,2.96278722960819,FALSE,0.922131315159598
"GBR",2007,NA,2008,4,1,"gdp",0.3,2.4249864594325,2.73116106925411,1.42000103552088,2.91178640120698,FALSE,3.17756153528336
"GBR",2008,NA,2009,4,1,"gdp",0.3,2.67561615970693,3.2838567374096,-5.1289973162683,2.52357766996205,FALSE,22.9071362233462
"GBR",2009,NA,2010,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2011,4,1,"gdp",0.3,0.881029873545565,3.06204834561088,1.60024274505012,1.28230676466699,TRUE,2.18101847206531
"GBR",2011,NA,2012,4,1,"gdp",0.3,1.79594645269163,1.9294484818288,1.31115613482419,1.76908432639512,FALSE,1.51861722304414
"GBR",2012,NA,2013,4,1,"gdp",0.3,1.01946267419204,1.68535009962219,1.53353740792244,1.40815010794863,TRUE,0.665887425430153
"GBR",2013,NA,2014,4,1,"gdp",0.3,1.54921045020392,1.70754868897833,2.992832251562,1.4409738834585,FALSE,3.83057698901348
"GBR",2014,NA,2015,4,1,"gdp",0.3,1.78662387469626,1.87903020584376,2.52120191485682,1.93818462331436,FALSE,1.9271826426134
"GBR",2015,NA,2016,4,1,"gdp",0.3,1.50742638959261,1.80072171358474,1.88419346894609,1.75395536827348,FALSE,0.531786053595978
"GBR",2016,NA,2017,4,1,"gdp",0.3,1.52312148130939,1.81684552485834,2.392894157565,1.54609502332693,FALSE,1.93957727985368
"GBR",2017,NA,2018,4,1,"gdp",0.3,1.56144948389907,2.38571347741248,1.93422743166137,1.63301820235648,TRUE,0.824263993513402
"GBR",2018,NA,2019,4,1,"gdp",0.3,1.57322901887086,1.97705114507924,1.36065646443657,1.52652502486408,FALSE,1.01117228173492
"GBR",2019,NA,2020,4,1,"gdp",0.3,3.51599286577466,3.25119356280451,-8.68751010642518,1.1953850391811,FALSE,34.6023520461722
"GBR",2020,NA,2021,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2021,NA,2022,4,1,"gdp",0.3,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2023,4,1,"gdp",0.3,2.50844398068213,2.51276931009254,0.363575420350489,1.93365922876173,FALSE,6.13252121607224
"GBR",2023,NA,2024,4,1,"gdp",0.3,2.30461599533505,2.51823353005457,NA,1.93659162651329,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.4,11.5232892298951,13.3525613376015,10.291745685491,9.20932295244041,FALSE,5.93441725571993
"GBR",1980,NA,1980,4,0.5,"cpi",0.4,12.5257242827107,15.7831623690175,16.6214161312842,12.0434710094767,FALSE,6.05161729386252
"GBR",1981,NA,1981,4,0.5,"cpi",0.4,15.2201956280332,17.4217179255548,11.7626121842618,12.879512622803,FALSE,13.7268004434263
"GBR",1982,NA,1982,4,0.5,"cpi",0.4,11.3924361034107,15.7989073006289,9.4677017626213,12.0618300353958,FALSE,10.8222523331829
"GBR",1983,NA,1983,4,0.5,"cpi",0.4,10.9370040447231,15.5375401981746,4.72655511909417,11.3890616171548,FALSE,25.3020325722146
"GBR",1984,NA,1984,4,0.5,"cpi",0.4,9.20544555208257,15.2008851857722,4.85977242447999,10.6644797629649,FALSE,20.4810167256982
"GBR",1985,NA,1985,4,0.5,"cpi",0.4,9.99828798886529,14.9967662030043,5.67752663913367,10.2251549183598,FALSE,19.4010160465777
"GBR",1986,NA,1986,4,0.5,"cpi",0.4,4.60700572071146,14.1435344974028,3.83607718621057,9.75818606040235,FALSE,12.106290558361
"GBR",1987,NA,1987,4,0.5,"cpi",0.4,-0.273908769270136,8.99873850587522,3.88175573782614,8.13974769646535,TRUE,9.27264727514535
"GBR",1988,NA,1988,4,0.5,"cpi",0.4,-1.59235820155175,2.84839883733579,3.82047528360365,7.53765763117426,FALSE,7.68101185978039
"GBR",1989,NA,1989,4,0.5,"cpi",0.4,2.9538677049151,3.11358036158374,5.39837171927939,7.06220244638185,FALSE,7.77568384898745
"GBR",1990,NA,1990,4,0.5,"cpi",0.4,3.44256899857243,5.33688001350651,6.86547064249854,7.00599521666979,FALSE,6.98961311157419
"GBR",1991,NA,1991,4,0.5,"cpi",0.4,3.55590403459054,5.65695930578164,7.68331930965169,7.29856752509512,FALSE,8.85558861742459
"GBR",1992,NA,1992,4,0.5,"cpi",0.4,3.49325227508302,6.42322137330802,5.23439109305456,6.14675591373497,TRUE,2.92996909822499
"GBR",1993,NA,1993,4,0.5,"cpi",0.4,3.33194609115398,5.25706245723822,2.75780177369962,5.46110410314005,FALSE,3.83893075759878
"GBR",1994,NA,1994,4,0.5,"cpi",0.4,3.03955579877996,5.72159172509548,2.22402044692883,4.90043189365428,FALSE,5.40048709915262
"GBR",1995,NA,1995,4,0.5,"cpi",0.4,2.45424007336425,5.19074037843433,2.47265847933062,4.7096447227754,TRUE,2.73650030507008
"GBR",1996,NA,1996,4,0.5,"cpi",0.4,2.36184155846477,5.0573588059553,2.78316155759601,4.51743885740661,TRUE,2.69551724749054
"GBR",1997,NA,1997,4,0.5,"cpi",0.4,2.28706402407606,2.39263814625107,2.38894394975912,4.25786037004116,TRUE,0.105574122175009
"GBR",1998,NA,1998,4,0.5,"cpi",0.4,2.1920079169669,2.18244316148888,1.87657002439258,4.1207787800169,FALSE,1.04189488643636
"GBR",1999,NA,1999,4,0.5,"cpi",0.4,1.75456843096441,1.82806787789401,1.77267811711278,3.93521825605514,TRUE,0.0734994469295929
"GBR",2000,NA,2000,4,0.5,"cpi",0.4,1.22207017142525,1.38929276644244,1.23227618789166,3.70405020905396,TRUE,0.167222595017187
"GBR",2001,NA,2001,4,0.5,"cpi",0.4,0.551773781616545,0.675909276903828,1.51492431298292,3.32144884556944,FALSE,2.92085228221759
"GBR",2002,NA,2002,4,0.5,"cpi",0.4,0.122157415302473,-0.215179164392986,1.39632898113852,2.80406207233215,FALSE,5.0343572387429
"GBR",2003,NA,2003,4,0.5,"cpi",0.4,0.616375024393823,0.330038979894538,1.47675368115113,2.20406246572189,FALSE,3.5360462930227
"GBR",2004,NA,2004,4,0.5,"cpi",0.4,0.831845342588338,1.31630804068933,1.29474824101352,1.80039963499997,TRUE,0.484462698100996
"GBR",2005,NA,2005,4,0.5,"cpi",0.4,1.01412776066746,1.2768319277483,1.87754157092298,1.75614927986905,FALSE,2.26506964432977
"GBR",2006,NA,2006,4,0.5,"cpi",0.4,1.09662356343029,1.3431557477333,2.3062026444477,1.9032664968133,FALSE,3.45668850668434
"GBR",2007,NA,2007,4,0.5,"cpi",0.4,1.32998572921112,1.9363499450179,2.46624306881669,2.04383187141872,FALSE,2.37267462846941
"GBR",2008,NA,2008,4,0.5,"cpi",0.4,1.31614662876965,2.29749179952859,3.0930988588356,1.94822678312192,FALSE,3.63336870178229
"GBR",2009,NA,2009,4,0.5,"cpi",0.4,1.44956158408942,2.17395799122205,2.41987894861161,2.40692610758038,FALSE,1.54413293176449
"GBR",2010,NA,2010,4,0.5,"cpi",0.4,1.56329141021722,2.52334509988429,2.19366451357097,1.88811177075473,TRUE,0.960053689667071
"GBR",2011,NA,2011,4,0.5,"cpi",0.4,1.78599350838231,2.47465748152073,3.43799018435381,2.03251085260725,FALSE,3.89977298258202
"GBR",2012,NA,2012,4,0.5,"cpi",0.4,1.65206781700034,2.31484986292098,2.94368360671571,2.24715229208459,FALSE,2.7588945252364
"GBR",2013,NA,2013,4,0.5,"cpi",0.4,1.63348619343038,2.4351137859832,2.37349093639717,2.28761657223242,TRUE,0.80162759255282
"GBR",2014,NA,2014,4,0.5,"cpi",0.4,2.37476380352377,3.13951081864765,1.64553748588017,2.35279026481931,FALSE,3.19550140726922
"GBR",2015,NA,2015,4,0.5,"cpi",0.4,2.37499428361973,2.81832190746275,0.548642017549711,2.35306682902431,FALSE,6.53116851074309
"GBR",2016,NA,2016,4,0.5,"cpi",0.4,1.72391568585777,2.59685298446333,0.719263416142518,2.28634460150926,FALSE,4.22177819765639
"GBR",2017,NA,2017,4,0.5,"cpi",0.4,1.87394856321785,2.72742836990705,2.20118597892234,2.19737688058429,TRUE,0.853479806689204
"GBR",2018,NA,2018,4,0.5,"cpi",0.4,2.08205097417705,2.74051138000657,2.41645149094165,2.18846275341219,TRUE,0.658460405829522
"GBR",2019,NA,2019,4,0.5,"cpi",0.4,1.85330946207285,2.75784843153968,1.87255690649854,2.17665012917817,TRUE,0.904538969466831
"GBR",2020,NA,2020,4,0.5,"cpi",0.4,2.00304225707624,2.41427465664832,1.17789952203265,2.04971311242973,FALSE,3.16170818305073
"GBR",2021,NA,2021,4,0.5,"cpi",0.4,1.99234969981969,2.52193179109274,1.58674041757821,1.94501211174377,FALSE,1.88161303207798
"GBR",2022,NA,2022,4,0.5,"cpi",0.4,1.54427114465716,3.48016261100655,6.34901089626551,1.9617228056765,FALSE,11.4987190838792
"GBR",2023,NA,2023,4,0.5,"cpi",0.4,-1.58440465238275,-7.73673794370059,7.68995327347311,3.19278564389035,FALSE,45.2699707659278
"GBR",1978,NA,1979,4,1,"cpi",0.4,13.3978938543797,17.2338005001897,10.291745685491,9.69595726214657,FALSE,14.189733875439
"GBR",1979,NA,1980,4,1,"cpi",0.4,10.7697965951031,18.1397167292376,16.6214161312842,10.3615000579458,TRUE,7.36992013413459
"GBR",1980,NA,1981,4,1,"cpi",0.4,11.5670411831095,18.4790101653841,11.7626121842618,11.9834947765743,TRUE,6.91196898227463
"GBR",1981,NA,1982,4,1,"cpi",0.4,11.8525661324003,17.8632121239821,9.4677017626213,12.166154442536,FALSE,13.9601938908451
"GBR",1982,NA,1983,4,1,"cpi",0.4,11.4161297018199,15.3125116794439,4.72655511909417,12.3385849397064,FALSE,26.194963920043
"GBR",1983,NA,1984,4,1,"cpi",0.4,9.4228465552633,13.8934156278574,4.85977242447999,11.9157017256381,FALSE,19.6808161752051
"GBR",1984,NA,1985,4,1,"cpi",0.4,7.96954409714637,12.2232829708653,5.67752663913367,11.6285788141898,FALSE,11.8937970670946
"GBR",1985,NA,1986,4,1,"cpi",0.4,6.7240074300085,13.5698437955957,3.83607718621057,11.2022434887115,FALSE,16.4722705115803
"GBR",1986,NA,1987,4,1,"cpi",0.4,9.24045540059786,15.6720843383211,3.88175573782614,10.1362801513779,FALSE,24.2939611469623
"GBR",1987,NA,1988,4,1,"cpi",0.4,9.48161431918231,10.5945004311137,3.82047528360365,8.78840379535767,FALSE,19.9833495638603
"GBR",1988,NA,1989,4,1,"cpi",0.4,3.59399654565885,10.8905266807628,5.39837171927939,7.90102002016058,TRUE,7.29653013510392
"GBR",1989,NA,1990,4,1,"cpi",0.4,3.44768953526901,4.85143211093127,6.86547064249854,7.32776326150988,FALSE,8.11720434755317
"GBR",1990,NA,1991,4,1,"cpi",0.4,3.42632964820311,6.82045868623793,7.68331930965169,7.24407144392767,FALSE,6.27033111608067
"GBR",1991,NA,1992,4,1,"cpi",0.4,5.5869257170769,7.05114232003374,5.23439109305456,6.65556016424799,FALSE,2.63933201636462
"GBR",1992,NA,1993,4,1,"cpi",0.4,5.30921135934096,7.28241295293113,2.75780177369962,5.81827125835189,FALSE,10.4779002123946
"GBR",1993,NA,1994,4,1,"cpi",0.4,2.9022068205415,7.77779595724324,2.22402044692883,5.19046545116248,FALSE,7.13621038207731
"GBR",1994,NA,1995,4,1,"cpi",0.4,2.50362599832057,5.16926670553248,2.47265847933062,4.84177818700846,FALSE,2.76886577051175
"GBR",1995,NA,1996,4,1,"cpi",0.4,2.41399135620095,5.1527585055982,2.78316155759601,4.62134400705304,TRUE,2.73876714939725
"GBR",1996,NA,1997,4,1,"cpi",0.4,2.38840288587203,4.93730123446346,2.38894394975912,4.39911377181458,TRUE,2.54889834859143
"GBR",1997,NA,1998,4,1,"cpi",0.4,2.33026640994292,2.24623897011009,1.87657002439258,4.17576492650297,FALSE,1.42829384533497
"GBR",1998,NA,1999,4,1,"cpi",0.4,1.80565121114022,1.84550180070591,1.77267811711278,4.04358108280258,FALSE,0.149760902990472
"GBR",1999,NA,2000,4,1,"cpi",0.4,1.52870605551603,1.55685890620123,1.23227618789166,3.85474408400475,FALSE,1.01625240943308
"GBR",2000,NA,2001,4,1,"cpi",0.4,0.797783625064361,0.918288645779572,1.51492431298292,3.55067141604039,FALSE,2.1092905780597
"GBR",2001,NA,2002,4,1,"cpi",0.4,0.314634795183649,0.165297603966614,1.39632898113852,3.12453102373936,FALSE,3.95410073268933
"GBR",2002,NA,2003,4,1,"cpi",0.4,0.933050882046108,0.307100622966294,1.47675368115113,2.53100122012916,FALSE,3.27289326820299
"GBR",2003,NA,2004,4,1,"cpi",0.4,0.729843758275416,1.2691661975148,1.29474824101352,2.04934034584062,FALSE,0.624595917568453
"GBR",2004,NA,2005,4,1,"cpi",0.4,0.891424785249726,1.21668584235041,1.87754157092298,1.86428006797884,FALSE,2.52811348567592
"GBR",2005,NA,2006,4,1,"cpi",0.4,1.24228735726679,1.20241083114475,2.3062026444477,1.83043871048225,FALSE,3.63942951822112
