"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"Japan","cpi",0.2,2000,4,2000,NA,0.5,-0.106863817206383,-0.0144734822769872,-0.636163445070015,0.0781244678203841,1.41563940458848,FALSE
"Japan","cpi",0.2,2000,4,1999,NA,1,0.0777812892530347,0.527982021463304,-0.636163445070015,-0.00626949830795365,2.23506256801789,FALSE
"Japan","cpi",0.2,2000,4,1999,NA,1.5,-0.71023124187572,-0.260030509665451,-0.636163445070015,-0.175554460810812,0.450200732210269,TRUE
"Japan","cpi",0.2,2001,4,2001,NA,0,-0.648231240578806,-0.558654653953598,-0.725060421701762,-0.709096486907634,0.281649539432598,FALSE
"Japan","cpi",0.2,2001,4,2001,NA,0.5,-0.815284563186075,-0.725707976560867,-0.725060421701762,-0.662043216742048,0.0911954737729709,FALSE
"Japan","cpi",0.2,2001,4,2000,NA,1,0.0102289494609263,0.24555302935359,-0.725060421701762,0.500737693672315,2.07354750779938,FALSE
"Japan","cpi",0.2,2001,4,2000,NA,1.5,0.239417118541257,0.474741198433921,-0.725060421701762,0.903218091738744,2.64651793050021,FALSE
"Japan","cpi",0.2,2002,4,2002,NA,0,-0.972380995806446,-0.970478508837819,-0.881612090679862,-1.0204786265949,0.22406853236352,FALSE
"Japan","cpi",0.2,2002,4,2002,NA,0.5,-1.17830011786998,-1.12544806075029,-0.881612090679862,-1.14255801544934,0.662441982295756,FALSE
"Japan","cpi",0.2,2002,4,2001,NA,1,-0.867464817381628,-0.570147266376451,-0.881612090679862,-0.698893090649644,0.332685734250762,FALSE
"Japan","cpi",0.2,2002,4,2001,NA,1.5,-0.566562935830146,-0.26924538482497,-0.881612090679862,0.0245680638966128,1.08494043812947,FALSE
"Japan","cpi",0.2,2003,4,2003,NA,0,-0.309550284656274,-0.188326428441076,-0.24567943070144,-0.272762888606637,0.121223856215197,TRUE
"Japan","cpi",0.2,2003,4,2003,NA,0.5,-0.756962307602325,-0.635738451387127,-0.24567943070144,-0.66360100066627,1.09637140792942,FALSE
"Japan","cpi",0.2,2003,4,2002,NA,1,-1.05547769036459,-0.922018652566221,-0.24567943070144,-0.632409950831314,1.82430709246033,FALSE
"Japan","cpi",0.2,2003,4,2002,NA,1.5,-1.15624216586731,-0.941760283186033,-0.24567943070144,-0.474306592034712,1.95468401389276,FALSE
"Japan","cpi",0.2,2004,4,2004,NA,0,-0.160673541666544,-0.147433932619543,0.00849473326529626,-0.197287075583785,0.403061273759099,FALSE
"Japan","cpi",0.2,2004,4,2004,NA,0.5,-0.471542377761581,-0.391035976112635,0.00849473326529626,-0.369887484542508,1.07933317509377,FALSE
"Japan","cpi",0.2,2004,4,2003,NA,1,-0.558146664099881,-0.302391504950954,0.00849473326529626,-0.557379618262266,1.03297075468955,FALSE
"Japan","cpi",0.2,2004,4,2003,NA,1.5,-0.776008019185684,-0.520252860036757,0.00849473326529626,-0.598800821728662,1.57762414240406,FALSE
"Japan","cpi",0.2,2005,4,2005,NA,0,-0.318596288173027,-0.27421420728409,-0.571665285832679,-0.376002713836665,0.677054575038066,FALSE
"Japan","cpi",0.2,2005,4,2005,NA,0.5,-0.31601425824761,-0.111634580526368,-0.571665285832679,-0.190869562659635,0.843507246683915,FALSE
"Japan","cpi",0.2,2005,4,2004,NA,1,-0.357397384664345,0.00640830519876914,-0.571665285832679,-0.0620764423859721,0.899475442783949,FALSE
"Japan","cpi",0.2,2005,4,2004,NA,1.5,-0.485999682927911,-0.122193993064797,-0.571665285832679,-0.0625183692276043,0.577969697125033,FALSE
"Japan","cpi",0.2,2006,4,2006,NA,0,0.257666353456745,0.328904794298957,0.300000000000011,0.266819481710234,0.071238440842212,TRUE
"Japan","cpi",0.2,2006,4,2006,NA,0.5,0.12349874019947,0.426010772278448,0.300000000000011,0.333996646482104,0.302512032078978,TRUE
"Japan","cpi",0.2,2006,4,2005,NA,1,-0.591283274491378,-0.0821341385160779,0.300000000000011,-0.0881481900487979,1.46448448226552,FALSE
"Japan","cpi",0.2,2006,4,2005,NA,1.5,-0.831257987759164,-0.322108851783864,0.300000000000011,-0.0377268530709962,2.06442126543499,FALSE
"Japan","cpi",0.2,2007,4,2007,NA,0,0.0420644737738312,0.0786414145874987,0,0.00876093425326019,0.141738125248245,FALSE
"Japan","cpi",0.2,2007,4,2007,NA,0.5,0.0631665164096309,0.201213670092582,0,0.250375062743102,0.295963444707028,FALSE
"Japan","cpi",0.2,2007,4,2006,NA,1,-0.00714174042222113,0.488912733175252,0,0.727310117226221,0.496054473597473,TRUE
"Japan","cpi",0.2,2007,4,2006,NA,1.5,-0.211903632531298,0.284150841066175,0,0.623998566577511,0.496054473597473,TRUE
"Japan","cpi",0.2,2008,4,2008,NA,0,1.52407260630412,1.5219312112068,1.39581256231303,1.57194810512069,0.318508714880403,FALSE
"Japan","cpi",0.2,2008,4,2008,NA,0.5,0.374442889222819,0.51865859703965,1.39581256231303,0.620480907875076,2.33710062100028,FALSE
"Japan","cpi",0.2,2008,4,2007,NA,1,-0.108792506484,0.186080550006638,1.39581256231303,0.471860966960724,3.31920308725662,FALSE
"Japan","cpi",0.2,2008,4,2007,NA,1.5,0.015880594424497,0.310753650915135,1.39581256231303,0.802403201599811,3.00752033498537,FALSE
"Japan","cpi",0.2,2009,4,2009,NA,0,-0.931683441250056,-0.946709049110546,-1.37659783677483,-1.13355710422812,1.09726038095144,FALSE
"Japan","cpi",0.2,2009,4,2009,NA,0.5,-1.0028412080275,-0.98046925610364,-1.37659783677483,-1.01810185461453,0.956763523792192,FALSE
"Japan","cpi",0.2,2009,4,2008,NA,1,0.434211096041914,0.689693533428958,-1.37659783677483,0.881844300833223,4.7825047694289,FALSE
"Japan","cpi",0.2,2009,4,2008,NA,1.5,0.366232484526755,0.650669253239537,-1.37659783677483,1.27075940583052,4.64151257196674,FALSE
"Japan","cpi",0.2,2010,4,2010,NA,0,-0.949461181222266,-0.863442981601789,-0.719781583519474,-0.989641614752046,0.445171694826265,FALSE
"Japan","cpi",0.2,2010,4,2010,NA,0.5,-1.34679294469942,-0.983730222761995,-0.719781583519474,-1.40712478330546,1.02293432004373,FALSE
"Japan","cpi",0.2,2010,4,2009,NA,1,-1.0305829070017,-0.449734321464844,-0.719781583519474,-0.782166105894089,0.580848585536855,TRUE
"Japan","cpi",0.2,2010,4,2009,NA,1.5,-0.914784367481598,-0.333935781944744,-0.719781583519474,-0.553194013783342,0.580848585536855,TRUE
"Japan","cpi",0.2,2011,4,2011,NA,0,-0.359491765265594,-0.285548471555682,-0.286863508686708,-0.369884123333375,0.0739432937099118,TRUE
"Japan","cpi",0.2,2011,4,2011,NA,0.5,0.165451846667096,0.559341967421537,-0.286863508686708,0.156225877728278,1.52467850913895,FALSE
"Japan","cpi",0.2,2011,4,2010,NA,1,-0.648180346695448,-0.254290225941007,-0.286863508686708,-0.323810336440178,0.393890120754441,TRUE
"Japan","cpi",0.2,2011,4,2010,NA,1.5,-0.900198872064447,-0.506308751310006,-0.286863508686708,-0.473864750854314,0.942503227312685,FALSE
"Japan","cpi",0.2,2012,4,2012,NA,0,0.034311300060521,0.0987171649014225,-0.038470936099122,0.0422825272240912,0.246361455240009,FALSE
"Japan","cpi",0.2,2012,4,2012,NA,0.5,-0.156133494000601,0.0921037856105667,-0.038470936099122,-0.00162770391926026,0.248237279611168,TRUE
"Japan","cpi",0.2,2012,4,2011,NA,1,-0.498350622320814,-0.179382699365506,-0.038470936099122,-0.480340198299367,0.671247331121267,FALSE
"Japan","cpi",0.2,2012,4,2011,NA,1.5,-0.271543150856768,0.04742477209854,-0.038470936099122,0.244155735239882,0.318967922955308,TRUE
"Japan","cpi",0.2,2013,4,2013,NA,0,0.00875997188632702,0.105087394137651,0.357288194961769,0.0450417043430518,0.726829424311619,FALSE
"Japan","cpi",0.2,2013,4,2013,NA,0.5,-0.101395508689245,0.0351899496892906,0.357288194961769,0.0621095454363285,0.941831071559732,FALSE
"Japan","cpi",0.2,2013,4,2012,NA,1,-0.242561855430468,-0.00620266564928129,0.357288194961769,-0.171524171915471,1.14508634130881,FALSE
"Japan","cpi",0.2,2013,4,2012,NA,1.5,-0.419526110443956,-0.106242589886114,0.357288194961769,0.0398144355717056,1.47211048267755,FALSE
"Japan","cpi",0.2,2014,4,2014,NA,0,2.71648602787148,2.50175591913913,2.74763014612058,2.65464444096772,0.399955458721269,FALSE
"Japan","cpi",0.2,2014,4,2014,NA,0.5,2.75094753801684,2.96083647191659,2.74763014612058,2.80222169595838,0.218182413640406,FALSE
"Japan","cpi",0.2,2014,4,2013,NA,1,1.29770262978935,1.50759156368909,2.74763014612058,2.85156757872502,3.30998538997846,FALSE
"Japan","cpi",0.2,2014,4,2013,NA,1.5,1.52774391277845,1.73763284667819,2.74763014612058,2.96743415114458,2.73488218250571,FALSE
"Japan","cpi",0.2,2015,4,2015,NA,0,0.512654014649751,0.627756928323963,0.791765309093617,0.727183227853301,0.525123865598347,FALSE
"Japan","cpi",0.2,2015,4,2015,NA,0.5,0.543332379583776,0.658435293257987,0.791765309093617,1.01102723197815,0.448427953263285,FALSE
"Japan","cpi",0.2,2015,4,2014,NA,1,1.36279301661515,1.47789593028936,0.791765309093617,2.03459977135871,1.54267218247804,FALSE
"Japan","cpi",0.2,2015,4,2014,NA,1.5,0.37123667461859,0.486339588292801,0.791765309093617,1.68780699406206,0.87866721567625,FALSE
"Japan","cpi",0.2,2016,4,2016,NA,0,-0.193968029141679,-0.0909471906677051,-0.113801049973483,-0.161725628723941,0.103020838473974,TRUE
"Japan","cpi",0.2,2016,4,2016,NA,0.5,-0.395548474125598,-0.175644939376179,-0.113801049973483,-0.184580968186399,0.374513258256159,FALSE
"Japan","cpi",0.2,2016,4,2015,NA,1,0.168778420324903,0.424880809607412,-0.113801049973483,0.440149407902957,0.962551065028474,FALSE
"Japan","cpi",0.2,2016,4,2015,NA,1.5,0.154469162485436,0.44497618791379,-0.113801049973483,0.876235569384454,0.961182556575651,FALSE
"Japan","cpi",0.2,2017,4,2017,NA,0,0.355387982368528,0.463818214227923,0.468016672438654,0.365011922686431,0.118926377386223,FALSE
"Japan","cpi",0.2,2017,4,2017,NA,0.5,0.900757168883348,1.09140729995579,0.468016672438654,1.00533573893367,1.27250137218417,FALSE
"Japan","cpi",0.2,2017,4,2016,NA,1,0.0927826960469291,0.653941756771489,0.468016672438654,0.493665079188843,0.56115906072456,TRUE
"Japan","cpi",0.2,2017,4,2016,NA,1.5,0.616642559539625,1.17780162026418,0.468016672438654,1.21645344583488,0.932723778476987,FALSE
"Japan","cpi",0.2,2018,4,2018,NA,0,1.17379527906098,1.28456240543954,0.978850018173216,1.19963653631356,0.598130278597966,FALSE
"Japan","cpi",0.2,2018,4,2018,NA,0.5,0.826572926734845,1.11506900735136,0.978850018173216,1.11493164075047,0.288496080616516,TRUE
"Japan","cpi",0.2,2018,4,2017,NA,1,0.0877493640807366,0.401707659065066,0.978850018173216,0.545100816010424,1.7568141927547,FALSE
"Japan","cpi",0.2,2018,4,2017,NA,1.5,-0.0589043969615397,0.25505389802279,0.978850018173216,0.643995705324296,2.12344859536039,FALSE
"Japan","cpi",0.2,2019,4,2019,NA,0,0.952241434241231,1.0516158344121,0.477144681289365,0.985274099747002,1.28711628255054,FALSE
"Japan","cpi",0.2,2019,4,2019,NA,0.5,0.844454933752292,0.99795535434406,0.477144681289365,1.06728052539045,1.07177605174909,FALSE
"Japan","cpi",0.2,2019,4,2018,NA,1,0.65872410290717,1.04451369638849,0.477144681289365,1.31465560782242,0.839738147525836,FALSE
"Japan","cpi",0.2,2019,4,2018,NA,1.5,0.254651867427629,0.640441460908952,0.477144681289365,1.102890297627,0.385789593481324,TRUE
"Japan","cpi",0.2,2020,4,2020,NA,0,-0.0741957267723586,0.0162076014919777,-0.0267035843209973,-0.0634354107481361,0.0904033282643363,TRUE
"Japan","cpi",0.2,2020,4,2020,NA,0.5,0.0473177235919511,0.222328806026887,-0.0267035843209973,0.226621632682944,0.360064352217307,FALSE
"Japan","cpi",0.2,2020,4,2019,NA,1,0.660745610994066,0.973490574005341,-0.0267035843209973,1.30315106476879,2.03136795129893,FALSE
"Japan","cpi",0.2,2020,4,2019,NA,1.5,0.648183535907218,0.960928498918493,-0.0267035843209973,1.54338663708253,1.99996276358181,FALSE
"Japan","cpi",0.2,2021,4,2021,NA,0,-0.133549545172411,-0.0947269307416883,-0.235059398476534,-0.167734861167945,0.29259724769103,FALSE
"Japan","cpi",0.2,2021,4,2021,NA,0.5,-0.0372742006231249,0.171367977203017,-0.235059398476534,0.136516835960787,0.703105172459665,FALSE
"Japan","cpi",0.2,2021,4,2020,NA,1,-0.0376545271651492,0.277935752625174,-0.235059398476534,0.296232778742134,0.809102458068785,FALSE
"Japan","cpi",0.2,2021,4,2020,NA,1.5,-0.207291063720272,0.10829921607005,-0.235059398476534,0.379429010834431,0.385011116680977,FALSE
"Japan","cpi",0.2,2022,4,2022,NA,0,1.93468635448537,2.00713622314447,2.49719970271902,1.98939595398067,1.29760856759546,FALSE
"Japan","cpi",0.2,2022,4,2022,NA,0.5,0.665914663896483,0.903302098098689,2.49719970271902,0.983985670589393,4.22213144575303,FALSE
"Japan","cpi",0.2,2022,4,2021,NA,1,0.136105235332191,0.443008416657707,2.49719970271902,0.537768794831339,5.4423813964788,FALSE
"Japan","cpi",0.2,2022,4,2021,NA,1.5,0.0187684179608182,0.325671599286334,2.49719970271902,0.695571600388534,5.73572343990723,FALSE
"Japan","cpi",0.2,2023,4,2023,NA,0,3.10127875450455,3.20286356072941,3.26871320132236,3.21386798981962,0.266208907707226,FALSE
"Japan","cpi",0.2,2023,4,2023,NA,0.5,2.222402705433,2.32398751165786,3.26871320132236,2.73314165675507,2.46339903038611,FALSE
"Japan","cpi",0.2,2023,4,2022,NA,1,0.41444226085229,0.797606643478827,3.26871320132236,1.39169824318188,6.56093077723537,FALSE
"Japan","cpi",0.2,2023,4,2022,NA,1.5,-0.0732219258832095,0.309942456743328,3.26871320132236,0.827484691283908,7.78009124407412,FALSE
"Japan","cpi",0.2,2024,4,2024,NA,0,2.05298217821624,2.18505389413948,NA,2.23292059854427,NA,NA
"Japan","cpi",0.2,2024,4,2024,NA,0.5,1.73582356239339,1.86789527831663,NA,2.23731198282324,NA,NA
"Japan","cpi",0.2,2024,4,2023,NA,1,1.7141552245943,1.84622694051754,NA,2.88450527496031,NA,NA
"Japan","cpi",0.2,2024,4,2023,NA,1.5,1.09575026267068,1.22782197859392,NA,2.18963329075157,NA,NA
"Japan","cpi",0.2,2025,4,2024,NA,1,NA,NA,NA,1.98847121522932,NA,NA
"Japan","cpi",0.2,2025,4,2024,NA,1.5,NA,NA,NA,2.09671436201075,NA,NA
"Japan","cpi",0.3,1994,4,1994,NA,0,0.808336594658613,0.808336594658612,0.697159721247909,0.654492281131169,0.317648209744867,FALSE
"Japan","cpi",0.3,1994,4,1994,NA,0.5,1.33793628400699,1.33793628400699,0.697159721247909,0.930751225227211,1.83079017931166,FALSE
"Japan","cpi",0.3,1995,4,1995,NA,0,-0.0426991027426749,0.101804839277653,-0.0663464445633588,-0.156411158782088,0.21206777579371,FALSE
"Japan","cpi",0.3,1995,4,1995,NA,0.5,0.446944940547855,0.722682519942877,-0.0663464445633588,0.30636216633475,1.74228439399849,FALSE
"Japan","cpi",0.3,1995,4,1994,NA,1,0.394712128193285,0.670449707588307,-0.0663464445633588,0.676757895306879,1.59304778727115,FALSE
"Japan","cpi",0.3,1995,4,1994,NA,1.5,0.208995668082597,0.484733247477619,-0.0663464445633588,0.903351276618958,1.06242932981204,FALSE
"Japan","cpi",0.3,1996,4,1996,NA,0,0.583300520351091,0.613088061835506,0.116634257964732,0.15253488281155,1.36311971973116,FALSE
"Japan","cpi",0.3,1996,4,1996,NA,0.5,-0.0684041787632957,0.235735672109035,0.116634257964732,0.375072433605239,0.304139850872331,TRUE
"Japan","cpi",0.3,1996,4,1995,NA,1,-0.454480462271832,0.0852075433546934,0.116634257964732,0.129676509968335,0.629478618798064,FALSE
"Japan","cpi",0.3,1996,4,1995,NA,1.5,-0.186474955191552,0.353213050434973,0.116634257964732,0.73978202834446,0.539688005626525,TRUE
"Japan","cpi",0.3,1997,4,1997,NA,0,1.37857814333218,1.34243567569797,1.71409484439282,1.59521821889135,1.02574087149394,FALSE
"Japan","cpi",0.3,1997,4,1997,NA,0.5,0.910732520018823,0.874590052384607,1.71409484439282,1.31314702136969,2.36244265238925,FALSE
"Japan","cpi",0.3,1997,4,1996,NA,1,0.543494651039753,0.543494651039752,1.71409484439282,1.34788164402724,3.34457198100876,FALSE
"Japan","cpi",0.3,1997,4,1996,NA,1.5,0.498807426781789,0.56624918861437,1.71409484439282,1.34787238794183,3.34700077834244,FALSE
"Japan","cpi",0.3,1998,4,1998,NA,0,0.431345502033553,0.332996074622654,0.629904369934575,0.381100084783292,0.749959987766018,FALSE
"Japan","cpi",0.3,1998,4,1998,NA,0.5,0.823860515623959,0.725511088213059,0.629904369934575,0.853409651823878,0.455810988844483,FALSE
"Japan","cpi",0.3,1998,4,1997,NA,1,0.625983945542612,0.527634518131713,0.629904369934575,0.683550411115408,0.193850149168707,FALSE
"Japan","cpi",0.3,1998,4,1997,NA,1.5,-0.415034274837814,-0.513383702248713,0.629904369934575,1.20295409389231,3.16818792168421,FALSE
"Japan","cpi",0.3,1999,4,1999,NA,0,-0.275945588681516,-0.208978553882381,-0.325176814892825,-0.399829651326677,0.207627681117162,FALSE
"Japan","cpi",0.3,1999,4,1999,NA,0.5,-0.335845216523409,-0.268878181724274,-0.325176814892825,-0.196919136181561,0.0669670347991348,TRUE
"Japan","cpi",0.3,1999,4,1998,NA,1,-0.0394465910187655,0.0275204437803693,-0.325176814892825,-0.514884507004365,0.883339103010733,FALSE
"Japan","cpi",0.3,1999,4,1998,NA,1.5,-0.20128195759155,0.161980139641819,-0.325176814892825,0.393083561805208,0.71724740380844,FALSE
"Japan","cpi",0.3,2000,4,2000,NA,0,-0.0437115401126159,-0.0143129606019314,-0.636163445070015,-0.209736848544284,1.7221183079604,FALSE
"Japan","cpi",0.3,2000,4,2000,NA,0.5,-0.14322219646771,0.344785793234428,-0.636163445070015,0.0781244678203841,1.89641155713729,FALSE
"Japan","cpi",0.3,2000,4,1999,NA,1,-0.104995441358724,0.420882605273053,-0.636163445070015,-0.00626949830795365,2.04350091437832,FALSE
"Japan","cpi",0.3,2000,4,1999,NA,1.5,-0.850903308514209,-0.325025261882432,-0.636163445070015,-0.175554460810812,0.525878046631777,TRUE
"Japan","cpi",0.3,2001,4,2001,NA,0,-0.680764990296609,-0.526120904235795,-0.725060421701762,-0.709096486907634,0.281202461504108,FALSE
"Japan","cpi",0.3,2001,4,2001,NA,0.5,-0.790735521226288,-0.636091435165474,-0.725060421701762,-0.662043216742048,0.154644086060814,TRUE
"Japan","cpi",0.3,2001,4,2000,NA,1,-0.119463113618099,0.375245092432615,-0.725060421701762,0.500737693672315,2.22498622914689,FALSE
"Japan","cpi",0.3,2001,4,2000,NA,1.5,0.369109181620282,1.02191973053099,-0.725060421701762,0.903218091738744,3.77900941554512,FALSE
"Japan","cpi",0.3,2002,4,2002,NA,0,-0.95731753966788,-0.885758120465563,-0.881612090679862,-1.0204786265949,0.0834052185900336,FALSE
"Japan","cpi",0.3,2002,4,2002,NA,0.5,-1.20901223335064,-1.13745281414833,-0.881612090679862,-1.14255801544934,0.8025329148265,FALSE
"Japan","cpi",0.3,2002,4,2001,NA,1,-0.964738494822202,-0.372062183175488,-0.881612090679862,-0.698893090649644,0.592676311646714,TRUE
"Japan","cpi",0.3,2002,4,2001,NA,1.5,-0.912923389914917,-0.320247078268203,-0.881612090679862,0.0245680638966128,0.592676311646714,TRUE
"Japan","cpi",0.3,2003,4,2003,NA,0,-0.29459220445663,-0.147072099631355,-0.24567943070144,-0.272762888606637,0.147520104825275,TRUE
"Japan","cpi",0.3,2003,4,2003,NA,0.5,-0.764889854288517,-0.617369749463242,-0.24567943070144,-0.66360100066627,1.20949244414471,FALSE
"Japan","cpi",0.3,2003,4,2002,NA,1,-1.06250822387805,-0.91498811905277,-0.24567943070144,-0.632409950831314,2.05983064297193,FALSE
"Japan","cpi",0.3,2003,4,2002,NA,1.5,-1.15624216586731,-0.868604919834547,-0.24567943070144,-0.474306592034712,2.06742435784164,FALSE
"Japan","cpi",0.3,2004,4,2004,NA,0,-0.206930150323658,-0.106729342224742,0.00849473326529626,-0.197287075583785,0.429412452356168,FALSE
"Japan","cpi",0.3,2004,4,2004,NA,0.5,-0.486995671284683,-0.250105852405842,0.00849473326529626,-0.369887484542508,0.975748635082092,FALSE
"Japan","cpi",0.3,2004,4,2003,NA,1,-0.624032203848185,-0.319261982382673,0.00849473326529626,-0.557379618262266,1.24121798045971,FALSE
"Japan","cpi",0.3,2004,4,2003,NA,1.5,-0.808152604070549,-0.503382382605037,0.00849473326529626,-0.598800821728662,1.76727626680932,FALSE
"Japan","cpi",0.3,2005,4,2005,NA,0,-0.318596288173027,-0.264002145771701,-0.571665285832679,-0.376002713836665,0.777648421428902,FALSE
"Japan","cpi",0.3,2005,4,2005,NA,0.5,-0.31601425824761,-0.00164010891058836,-0.571665285832679,-0.190869562659635,1.04480565672293,FALSE
"Japan","cpi",0.3,2005,4,2004,NA,1,-0.363819304888125,0.0753498898806569,-0.571665285832679,-0.0620764423859721,1.03301485461037,FALSE
"Japan","cpi",0.3,2005,4,2004,NA,1.5,-0.5063816572368,-0.0672124624680189,-0.571665285832679,-0.0625183692276043,0.625693847899863,FALSE
"Japan","cpi",0.3,2006,4,2006,NA,0,0.182559801276055,0.390242343765103,0.300000000000011,0.266819481710234,0.207682542489048,TRUE
"Japan","cpi",0.3,2006,4,2006,NA,0.5,0.114517713449514,0.780571129866727,0.300000000000011,0.333996646482104,0.666053416417212,TRUE
"Japan","cpi",0.3,2006,4,2005,NA,1,-0.746072222079241,-0.0800188056620282,0.300000000000011,-0.0881481900487979,1.75182143259447,FALSE
"Japan","cpi",0.3,2006,4,2005,NA,1.5,-0.860964580889394,-0.194911164472181,0.300000000000011,-0.0377268530709962,2.08008531490919,FALSE
"Japan","cpi",0.3,2007,4,2007,NA,0,-0.0614243275476742,0.0786414145874987,0,0.00876093425326019,0.140065742135173,TRUE
"Japan","cpi",0.3,2007,4,2007,NA,0.5,0.0501834453365741,0.249206220021449,0,0.250375062743102,0.342404047075086,FALSE
"Japan","cpi",0.3,2007,4,2006,NA,1,-0.117434356431162,0.466582547236872,0,0.727310117226221,0.584016903668034,TRUE
"Japan","cpi",0.3,2007,4,2006,NA,1.5,-0.277535876663479,0.306481027004555,0,0.623998566577511,0.584016903668034,TRUE
"Japan","cpi",0.3,2008,4,2008,NA,0,1.52407260630412,1.5219312112068,1.39581256231303,1.57194810512069,0.36431587344865,FALSE
"Japan","cpi",0.3,2008,4,2008,NA,0.5,0.360319759111609,0.576818962277936,1.39581256231303,0.620480907875076,2.55648091755231,FALSE
